trackId,frame,x,y,sceneId
80,000001,567.96,155.28,test_025
14,000001,245.12,148.07,test_025
19,000001,448.71,402.61,test_025
45,000001,1117.98,0.64,test_025
31,000001,1099.73,261.44,test_025
53,000001,873.43,69.06,test_025
75,000001,738.77,223.57,test_025
33,000001,1239.58,182.31,test_025
34,000001,1161.36,319.96,test_025
26,000001,930.83,387.83,test_025
10,000001,137.61,178.78,test_025
85,000001,460.31,151.54,test_025
27,000001,913.05,332.41,test_025
9,000001,170.04,126.76,test_025
46,000001,1082.93,9.64,test_025
47,000001,1063.63,1.62,test_025
64,000001,1105.99,158.71,test_025
62,000001,1010.03,168.9,test_025
3,000001,45.73,241.64,test_025
87,000001,398.3,154.64,test_025
77,000001,655.61,227.28,test_025
44,000001,1134.59,14.78,test_025
56,000001,754.2,122.54,test_025
84,000001,425.64,168.62,test_025
50,000001,952.33,50.45,test_025
60,000001,918.29,209.73,test_025
11,000001,222.93,162.71,test_025
13,000001,288.36,132.45,test_025
83,000001,411.53,221.51,test_025
28,000001,974.76,267.99,test_025
42,000001,1185.71,1.82,test_025
73,000001,1189.11,143.58,test_025
20,000001,474.62,278.05,test_025
18,000001,359.83,352.72,test_025
24,000001,774.89,289.72,test_025
2,000001,62.1,367.42,test_025
69,000001,1144.85,86.39,test_025
38,000001,1273.65,63.71,test_025
41,000001,1212.13,6.74,test_025
30,000001,1044.28,307.42,test_025
12,000001,288.61,160.68,test_025
90,000001,1155.26,4.28,test_025
48,000001,1016.34,13.69,test_025
43,000001,1161.45,26.62,test_025
51,000001,993.7,58.52,test_025
59,000001,950.96,115.92,test_025
40,000001,1239.82,20.32,test_025
91,000001,1225.44,4.14,test_025
49,000001,951.52,28.46,test_025
76,000001,653.12,279.77,test_025
5,000001,158.25,195.49,test_025
55,000001,783.19,101.89,test_025
17,000001,355.73,236.75,test_025
36,000001,1249.92,111.18,test_025
8,000001,84.65,187.02,test_025
23,000001,695.38,286.63,test_025
25,000001,826.96,274.65,test_025
58,000001,907.25,134.11,test_025
57,000001,815.76,133.25,test_025
32,000001,1168.84,201.98,test_025
88,000001,358.81,149.12,test_025
66,000001,986.73,119.43,test_025
82,000001,566.48,240.99,test_025
29,000001,1083.21,392.41,test_025
65,000001,1068.46,111.44,test_025
7,000001,67.52,207.06,test_025
89,000001,1266.92,17.51,test_025
74,000001,821.6,222.73,test_025
39,000001,1262.23,52.44,test_025
67,000001,1047.69,116.16,test_025
16,000001,292.52,214.26,test_025
68,000001,1133.81,107.85,test_025
71,000001,1239.42,83.47,test_025
79,000001,632.19,128.58,test_025
86,000001,482.04,164.07,test_025
70,000001,1181.64,76.62,test_025
1,000001,151.09,305.1,test_025
78,000001,613.44,190.77,test_025
61,000001,971.34,172.87,test_025
54,000001,841.62,82.22,test_025
81,000001,531.34,186.06,test_025
15,000001,263.8,197.14,test_025
4,000001,110.99,230.6,test_025
21,000001,555.25,306.83,test_025
37,000001,1217.69,51.6,test_025
72,000001,1166.48,157.6,test_025
6,000001,46.81,153.65,test_025
63,000001,1070.59,158.07,test_025
22,000001,680.39,353.29,test_025
52,000001,906.42,48.75,test_025
9,000002,159.7,127.75,test_025
33,000002,1235.02,183.36,test_025
72,000002,1165.75,161.0,test_025
63,000002,1057.87,156.35,test_025
5,000002,167.44,189.24,test_025
68,000002,1128.92,108.58,test_025
7,000002,63.1,205.12,test_025
6,000002,46.11,154.66,test_025
77,000002,655.08,227.54,test_025
22,000002,659.2,352.26,test_025
78,000002,598.31,190.1,test_025
38,000002,1266.65,66.43,test_025
16,000002,274.86,215.94,test_025
39,000002,1261.39,54.56,test_025
57,000002,809.46,133.81,test_025
46,000002,1079.97,10.96,test_025
89,000002,619.0,172.98,test_025
32,000002,1159.78,202.52,test_025
69,000002,1143.64,83.18,test_025
66,000002,984.17,119.09,test_025
41,000002,1208.4,7.38,test_025
51,000002,991.14,57.5,test_025
84,000002,426.09,171.87,test_025
26,000002,925.26,383.53,test_025
15,000002,258.97,197.7,test_025
23,000002,708.61,281.25,test_025
43,000002,1156.68,26.07,test_025
24,000002,773.71,294.95,test_025
21,000002,569.24,307.45,test_025
54,000002,837.21,83.74,test_025
31,000002,1093.51,260.14,test_025
1,000002,130.61,309.24,test_025
27,000002,910.01,341.1,test_025
79,000002,630.1,125.5,test_025
4,000002,107.64,232.65,test_025
48,000002,1018.86,9.5,test_025
8,000002,83.46,187.72,test_025
74,000002,818.26,221.27,test_025
76,000002,641.93,280.26,test_025
42,000002,1180.71,2.05,test_025
17,000002,349.2,237.01,test_025
75,000002,721.4,225.05,test_025
28,000002,972.99,272.48,test_025
37,000002,1202.73,52.57,test_025
62,000002,1009.94,170.82,test_025
70,000002,1176.86,76.56,test_025
64,000002,1108.66,163.36,test_025
91,000002,1153.3,2.11,test_025
44,000002,1129.81,16.01,test_025
47,000002,1058.74,2.15,test_025
82,000002,561.89,240.23,test_025
25,000002,820.93,275.31,test_025
3,000002,39.39,239.41,test_025
14,000002,240.19,149.54,test_025
60,000002,918.1,207.45,test_025
49,000002,944.79,29.06,test_025
13,000002,288.46,127.65,test_025
10,000002,138.35,178.67,test_025
56,000002,747.48,122.31,test_025
55,000002,779.73,100.21,test_025
53,000002,867.39,68.35,test_025
71,000002,1242.69,73.47,test_025
86,000002,478.09,166.63,test_025
45,000002,1110.14,1.56,test_025
34,000002,1151.65,325.25,test_025
80,000002,567.09,158.05,test_025
83,000002,403.89,205.89,test_025
20,000002,467.88,278.52,test_025
85,000002,464.72,152.56,test_025
50,000002,947.73,51.7,test_025
61,000002,973.38,171.49,test_025
19,000002,436.92,407.71,test_025
90,000002,1262.21,19.02,test_025
2,000002,56.9,362.46,test_025
40,000002,1234.6,21.78,test_025
88,000002,352.69,147.88,test_025
58,000002,901.81,136.21,test_025
30,000002,1051.03,304.55,test_025
11,000002,224.33,164.8,test_025
65,000002,1050.29,110.0,test_025
36,000002,1250.59,110.87,test_025
59,000002,946.18,114.78,test_025
12,000002,286.05,159.52,test_025
29,000002,1062.91,392.73,test_025
87,000002,398.94,152.18,test_025
81,000002,527.2,189.23,test_025
18,000002,365.02,350.69,test_025
52,000002,902.55,50.69,test_025
98,000003,435.92,205.57,test_025
72,000003,1163.28,162.47,test_025
46,000003,1075.28,9.32,test_025
37,000003,1193.41,53.02,test_025
82,000003,556.35,239.84,test_025
87,000003,393.69,152.18,test_025
3,000003,40.5,238.71,test_025
55,000003,777.31,104.02,test_025
42,000003,1176.19,4.75,test_025
84,000003,426.47,170.88,test_025
5,000003,170.59,189.55,test_025
32,000003,1150.28,202.71,test_025
36,000003,1251.19,112.21,test_025
75,000003,702.59,226.62,test_025
34,000003,1147.67,319.6,test_025
8,000003,89.49,189.21,test_025
10,000003,134.7,177.73,test_025
2,000003,52.68,369.42,test_025
43,000003,1151.32,30.15,test_025
44,000003,1124.29,17.9,test_025
22,000003,642.9,350.28,test_025
16,000003,274.99,214.74,test_025
12,000003,281.54,159.78,test_025
30,000003,1056.02,310.05,test_025
70,000003,1173.22,76.37,test_025
57,000003,804.41,133.58,test_025
76,000003,633.18,283.61,test_025
61,000003,976.03,173.79,test_025
93,000003,616.59,172.39,test_025
13,000003,288.15,129.41,test_025
52,000003,900.45,51.56,test_025
9,000003,150.96,129.4,test_025
97,000003,1043.03,351.51,test_025
96,000003,956.08,148.58,test_025
95,000003,1147.37,4.13,test_025
15,000003,252.84,200.75,test_025
80,000003,562.01,163.41,test_025
92,000003,1258.4,18.78,test_025
83,000003,389.28,198.28,test_025
69,000003,1138.37,85.3,test_025
91,000003,925.55,137.89,test_025
25,000003,816.06,276.88,test_025
94,000003,1258.84,19.37,test_025
54,000003,832.49,84.54,test_025
38,000003,1261.02,71.28,test_025
1,000003,103.3,327.63,test_025
48,000003,1020.79,10.76,test_025
71,000003,1232.49,78.87,test_025
77,000003,648.14,226.99,test_025
27,000003,912.15,346.86,test_025
62,000003,1006.96,172.94,test_025
17,000003,349.11,234.28,test_025
74,000003,814.56,220.47,test_025
68,000003,1124.3,111.32,test_025
21,000003,589.05,311.08,test_025
85,000003,468.63,159.96,test_025
51,000003,987.98,57.76,test_025
29,000003,1053.14,399.99,test_025
33,000003,1231.66,183.26,test_025
58,000003,893.62,137.35,test_025
6,000003,42.46,153.61,test_025
66,000003,984.68,120.05,test_025
7,000003,64.26,205.84,test_025
65,000003,1033.92,111.16,test_025
4,000003,102.06,235.88,test_025
23,000003,715.77,278.77,test_025
88,000003,346.55,148.11,test_025
24,000003,771.83,295.86,test_025
59,000003,942.71,118.28,test_025
50,000003,944.0,55.5,test_025
45,000003,1104.4,1.24,test_025
79,000003,627.91,122.47,test_025
89,000003,519.7,379.61,test_025
40,000003,1229.87,22.57,test_025
47,000003,1055.38,2.21,test_025
81,000003,527.54,187.84,test_025
11,000003,232.36,161.6,test_025
26,000003,919.8,387.96,test_025
41,000003,1208.89,10.41,test_025
53,000003,865.04,69.24,test_025
18,000003,369.03,357.77,test_025
19,000003,416.43,406.48,test_025
31,000003,1086.98,258.7,test_025
49,000003,942.87,31.27,test_025
63,000003,1052.08,154.12,test_025
20,000003,469.16,281.08,test_025
90,000003,544.41,148.06,test_025
60,000003,913.83,211.71,test_025
56,000003,745.42,123.04,test_025
28,000003,973.94,277.86,test_025
64,000003,1104.35,167.96,test_025
78,000003,581.63,193.3,test_025
83,000004,375.27,199.69,test_025
17,000004,342.73,233.85,test_025
19,000004,392.34,409.86,test_025
79,000004,628.74,122.26,test_025
85,000004,478.23,169.12,test_025
8,000004,93.94,188.06,test_025
88,000004,340.36,149.86,test_025
56,000004,740.82,124.26,test_025
16,000004,278.46,213.32,test_025
87,000004,388.32,157.07,test_025
72,000004,1163.38,166.97,test_025
70,000004,1170.49,77.23,test_025
