trackId,frame,x,y,sceneId
27,000001,404.76,191.41,test_042
36,000001,352.45,56.21,test_042
39,000001,194.76,112.32,test_042
33,000001,251.24,62.39,test_042
20,000001,625.75,350.6,test_042
1,000001,1126.05,78.56,test_042
31,000001,215.73,219.43,test_042
25,000001,516.93,158.31,test_042
32,000001,243.07,247.06,test_042
3,000001,1064.17,304.6,test_042
37,000001,385.94,71.6,test_042
21,000001,601.98,373.12,test_042
35,000001,327.6,42.09,test_042
23,000001,411.67,424.23,test_042
11,000001,410.67,539.72,test_042
8,000001,105.54,440.59,test_042
26,000001,465.63,174.39,test_042
9,000001,170.64,487.57,test_042
6,000001,1232.0,397.11,test_042
10,000001,237.78,470.44,test_042
5,000001,1094.02,362.14,test_042
16,000001,900.99,463.18,test_042
17,000001,746.25,481.46,test_042
22,000001,497.62,387.2,test_042
13,000001,575.95,510.13,test_042
15,000001,823.28,581.6,test_042
12,000001,551.33,702.02,test_042
34,000001,257.79,67.11,test_042
24,000001,552.56,306.92,test_042
30,000001,284.1,221.5,test_042
29,000001,353.22,216.32,test_042
14,000001,687.92,567.44,test_042
2,000001,1035.36,249.58,test_042
4,000001,1245.23,242.17,test_042
7,000001,950.15,260.56,test_042
18,000001,802.12,371.59,test_042
19,000001,719.84,356.41,test_042
28,000001,446.93,233.46,test_042
12,000002,565.46,703.49,test_042
31,000002,216.55,217.87,test_042
8,000002,103.66,445.52,test_042
20,000002,625.75,351.09,test_042
30,000002,282.61,219.14,test_042
18,000002,817.92,376.6,test_042
35,000002,328.21,42.39,test_042
15,000002,828.21,584.52,test_042
39,000002,194.48,111.28,test_042
16,000002,907.99,475.97,test_042
25,000002,524.42,156.63,test_042
34,000002,263.79,67.08,test_042
26,000002,472.95,167.31,test_042
32,000002,244.27,246.46,test_042
36,000002,348.55,56.17,test_042
23,000002,402.5,438.25,test_042
13,000002,579.84,501.07,test_042
17,000002,750.56,486.78,test_042
24,000002,549.82,306.62,test_042
21,000002,607.04,371.74,test_042
4,000002,1245.34,240.66,test_042
29,000002,354.25,213.97,test_042
27,000002,407.79,193.43,test_042
2,000002,1033.01,246.05,test_042
22,000002,495.92,386.07,test_042
10,000002,229.8,470.16,test_042
6,000002,1230.68,395.78,test_042
7,000002,941.28,255.45,test_042
3,000002,1063.8,301.91,test_042
19,000002,728.93,359.17,test_042
37,000002,393.41,70.5,test_042
9,000002,171.06,486.02,test_042
5,000002,1093.17,362.14,test_042
33,000002,253.18,63.55,test_042
11,000002,412.14,544.8,test_042
14,000002,689.47,561.28,test_042
28,000002,443.36,241.66,test_042
1,000002,1126.03,77.99,test_042
14,000003,687.24,550.69,test_042
23,000003,400.09,458.0,test_042
19,000003,733.94,362.63,test_042
35,000003,327.0,41.06,test_042
13,000003,584.76,488.15,test_042
29,000003,355.11,214.4,test_042
10,000003,226.68,467.99,test_042
6,000003,1233.24,393.8,test_042
34,000003,269.18,63.16,test_042
5,000003,1096.0,358.25,test_042
20,000003,629.77,348.54,test_042
3,000003,1065.27,299.12,test_042
9,000003,169.49,486.9,test_042
39,000003,195.37,109.94,test_042
21,000003,613.15,378.59,test_042
1,000003,1126.07,75.56,test_042
8,000003,102.63,439.82,test_042
7,000003,935.3,246.54,test_042
16,000003,911.79,486.53,test_042
28,000003,437.0,251.68,test_042
30,000003,282.85,217.3,test_042
11,000003,410.14,540.33,test_042
18,000003,830.77,380.24,test_042
12,000003,567.78,704.03,test_042
27,000003,407.82,194.47,test_042
26,000003,474.57,162.73,test_042
24,000003,537.46,315.26,test_042
22,000003,488.9,390.6,test_042
36,000003,348.42,55.42,test_042
15,000003,849.26,589.23,test_042
25,000003,532.31,160.79,test_042
33,000003,251.98,59.67,test_042
2,000003,1035.09,244.77,test_042
17,000003,752.05,492.41,test_042
32,000003,243.67,244.77,test_042
4,000003,1246.5,238.3,test_042
31,000003,214.68,218.02,test_042
37,000003,395.55,67.32,test_042
