trackId,frame,x,y,sceneId
4,0001,267.08,600.19,test_078
80,0001,1306.43,254.33,test_078
81,0001,1330.78,261.44,test_078
44,0001,679.93,214.84,test_078
71,0001,1248.79,302.41,test_078
70,0001,1237.46,334.54,test_078
50,0001,959.19,383.1,test_078
16,0001,542.62,413.53,test_078
100,0001,674.99,138.82,test_078
34,0001,807.49,381.74,test_078
26,0001,1035.19,673.17,test_078
55,0001,1142.37,315.22,test_078
7,0001,530.31,600.73,test_078
47,0001,893.24,326.16,test_078
123,0001,647.15,70.09,test_078
63,0001,1276.77,481.58,test_078
93,0001,859.46,235.37,test_078
83,0001,1181.43,41.17,test_078
77,0001,1061.45,272.64,test_078
28,0001,1031.26,506.56,test_078
115,0001,158.75,734.57,test_078
57,0001,1082.07,304.0,test_078
2,0001,244.76,593.66,test_078
76,0001,1173.86,220.42,test_078
12,0001,352.97,476.22,test_078
52,0001,1040.72,352.11,test_078
78,0001,1036.1,245.64,test_078
82,0001,1250.92,197.78,test_078
105,0001,606.77,75.67,test_078
58,0001,1146.56,499.62,test_078
87,0001,989.54,156.62,test_078
24,0001,759.42,508.42,test_078
17,0001,561.53,430.46,test_078
1,0001,142.76,711.03,test_078
42,0001,508.67,184.17,test_078
98,0001,738.39,165.77,test_078
45,0001,692.58,290.66,test_078
33,0001,771.94,373.34,test_078
103,0001,551.08,129.85,test_078
114,0001,726.36,46.75,test_078
15,0001,511.15,399.04,test_078
35,0001,1152.51,681.31,test_078
66,0001,1173.08,382.27,test_078
59,0001,1211.03,499.26,test_078
21,0001,618.18,362.78,test_078
95,0001,822.11,151.56,test_078
14,0001,438.3,412.17,test_078
53,0001,1080.31,363.08,test_078
18,0001,603.04,441.19,test_078
5,0001,390.73,601.94,test_078
20,0001,544.66,345.43,test_078
23,0001,685.14,350.01,test_078
9,0001,716.55,678.14,test_078
116,0001,559.63,89.33,test_078
85,0001,1313.26,19.57,test_078
111,0001,760.42,102.07,test_078
104,0001,601.72,55.21,test_078
84,0001,1178.17,33.16,test_078
37,0001,414.69,214.46,test_078
65,0001,1131.89,349.4,test_078
19,0001,498.02,339.37,test_078
91,0001,965.15,200.25,test_078
36,0001,354.61,192.55,test_078
75,0001,1170.39,250.1,test_078
120,0001,648.36,143.62,test_078
97,0001,742.76,199.63,test_078
72,0001,1262.41,261.55,test_078
25,0001,951.1,617.97,test_078
89,0001,986.7,217.62,test_078
88,0001,970.6,158.11,test_078
102,0001,560.26,133.14,test_078
22,0001,640.93,374.43,test_078
41,0001,487.32,151.15,test_078
29,0001,1071.02,526.73,test_078
3,0001,256.94,561.29,test_078
49,0001,959.6,315.49,test_078
46,0001,771.73,278.06,test_078
51,0001,1004.79,352.52,test_078
112,0001,708.11,37.86,test_078
117,0001,570.85,105.63,test_078
96,0001,774.66,220.34,test_078
62,0001,1299.3,430.65,test_078
38,0001,455.0,255.71,test_078
68,0001,1190.95,340.26,test_078
64,0001,1135.09,394.97,test_078
60,0001,1124.55,456.68,test_078
54,0001,1125.56,321.57,test_078
86,0001,1030.73,90.85,test_078
69,0001,1208.55,311.61,test_078
79,0001,1076.93,213.95,test_078
10,0001,416.58,517.77,test_078
48,0001,915.84,301.98,test_078
92,0001,909.5,197.01,test_078
99,0001,703.07,162.74,test_078
11,0001,376.05,503.64,test_078
27,0001,990.42,552.73,test_078
107,0001,643.56,81.16,test_078
74,0001,1187.84,259.87,test_078
73,0001,1160.2,283.8,test_078
106,0001,641.07,37.58,test_078
8,0001,676.77,662.08,test_078
32,0001,740.89,356.26,test_078
43,0001,596.84,210.04,test_078
118,0001,1298.26,273.54,test_078
39,0001,484.85,266.04,test_078
109,0001,676.62,103.28,test_078
40,0001,499.57,303.94,test_078
31,0001,728.56,427.47,test_078
13,0001,326.32,469.59,test_078
113,0001,791.6,29.14,test_078
110,0001,735.71,97.92,test_078
67,0001,1224.44,384.59,test_078
90,0001,985.68,269.44,test_078
6,0001,428.02,682.24,test_078
108,0001,668.0,79.04,test_078
56,0001,1123.95,303.08,test_078
30,0001,773.26,438.85,test_078
94,0001,828.27,194.04,test_078
61,0001,1244.08,444.12,test_078
119,0001,645.35,135.66,test_078
28,0002,1043.59,492.32,test_078
84,0002,1171.78,30.06,test_078
55,0002,1138.14,317.01,test_078
49,0002,953.87,319.88,test_078
103,0002,545.77,134.68,test_078
82,0002,1251.33,196.5,test_078
47,0002,896.35,323.53,test_078
92,0002,916.97,188.4,test_078
15,0002,518.63,390.29,test_078
113,0002,790.15,30.48,test_078
116,0002,555.65,92.65,test_078
2,0002,256.48,585.81,test_078
7,0002,550.05,591.22,test_078
106,0002,636.15,42.24,test_078
61,0002,1251.5,435.72,test_078
17,0002,572.25,425.07,test_078
4,0002,275.63,593.3,test_078
