trackId,frame,x,y,sceneId
1,00000001,545.62,595.24,test_128
2,00000001,974.94,538.05,test_128
3,00000001,1255.16,477.37,test_128
4,00000001,1454.99,405.43,test_128
5,00000001,1561.87,406.12,test_128
6,00000001,1400.08,354.02,test_128
7,00000001,1342.95,328.82,test_128
8,00000001,1382.45,312.39,test_128
1,00000002,522.37,603.59,test_128
2,00000002,948.81,532.96,test_128
3,00000002,1235.19,470.77,test_128
4,00000002,1463.19,412.53,test_128
5,00000002,1561.15,405.21,test_128
6,00000002,1402.84,356.17,test_128
7,00000002,1343.09,329.19,test_128
8,00000002,1382.09,313.42,test_128
1,00000003,491.61,604.51,test_128
2,00000003,930.79,531.88,test_128
3,00000003,1216.04,465.38,test_128
4,00000003,1471.96,419.38,test_128
5,00000003,1562.12,405.64,test_128
6,00000003,1401.93,361.59,test_128
7,00000003,1342.32,330.09,test_128
8,00000003,1383.4,316.1,test_128
1,00000004,469.83,607.06,test_128
2,00000004,918.28,529.18,test_128
3,00000004,1196.91,455.12,test_128
4,00000004,1486.7,425.74,test_128
5,00000004,1560.99,404.74,test_128
6,00000004,1398.39,364.0,test_128
7,00000004,1345.97,331.78,test_128
8,00000004,1389.78,312.12,test_128
1,00000005,451.65,600.65,test_128
2,00000005,896.68,525.07,test_128
3,00000005,1175.98,454.59,test_128
4,00000005,1502.68,437.92,test_128
5,00000005,1560.12,405.23,test_128
6,00000005,1398.95,366.47,test_128
7,00000005,1355.8,331.6,test_128
8,00000005,1396.36,313.59,test_128
1,00000006,438.46,594.49,test_128
2,00000006,878.03,520.61,test_128
3,00000006,1152.91,457.73,test_128
4,00000006,1519.6,443.42,test_128
5,00000006,1555.53,404.18,test_128
6,00000006,1406.53,371.29,test_128
7,00000006,1360.38,337.81,test_128
8,00000006,1402.04,315.18,test_128
1,00000007,427.26,591.07,test_128
2,00000007,869.41,515.64,test_128
3,00000007,1134.75,459.61,test_128
4,00000007,1533.35,452.48,test_128
5,00000007,1552.54,402.63,test_128
6,00000007,1418.74,374.84,test_128
7,00000007,1381.26,337.61,test_128
8,00000007,1406.97,317.81,test_128
1,00000008,421.45,580.23,test_128
2,00000008,870.25,509.9,test_128
3,00000008,1115.65,461.07,test_128
4,00000008,1545.27,466.9,test_128
5,00000008,1547.52,402.99,test_128
6,00000008,1428.77,376.32,test_128
7,00000008,1388.56,336.67,test_128
8,00000008,1406.8,317.18,test_128
1,00000009,423.88,565.96,test_128
2,00000009,870.81,495.6,test_128
3,00000009,1091.73,462.08,test_128
4,00000009,1558.43,476.33,test_128
5,00000009,1545.25,403.35,test_128
6,00000009,1429.27,378.28,test_128
7,00000009,1393.03,338.13,test_128
8,00000009,1406.04,320.55,test_128
1,00000010,434.23,557.91,test_128
2,00000010,864.94,486.62,test_128
3,00000010,1078.55,463.29,test_128
4,00000010,1574.1,491.0,test_128
5,00000010,1543.78,403.52,test_128
6,00000010,1422.93,381.11,test_128
7,00000010,1392.34,341.1,test_128
8,00000010,1403.06,320.55,test_128
