trackId,frame,x,y,sceneId
30,000001,1105.83,254.4,test_017
6,000001,505.06,242.14,test_017
39,000001,1201.16,31.83,test_017
32,000001,1010.57,206.36,test_017
4,000001,318.47,188.22,test_017
38,000001,1165.08,37.97,test_017
25,000001,839.01,624.36,test_017
11,000001,740.07,124.58,test_017
28,000001,1146.19,441.94,test_017
3,000001,249.37,19.73,test_017
40,000001,1229.45,94.03,test_017
37,000001,1108.6,24.68,test_017
29,000001,1108.63,365.22,test_017
14,000001,832.52,194.06,test_017
8,000001,591.17,256.14,test_017
22,000001,603.46,502.94,test_017
23,000001,488.41,380.82,test_017
41,000001,1273.84,5.18,test_017
1,000001,34.67,84.38,test_017
33,000001,937.74,160.11,test_017
17,000001,232.67,469.45,test_017
27,000001,838.38,392.11,test_017
7,000001,532.63,181.03,test_017
16,000001,56.36,526.34,test_017
42,000001,1001.28,6.42,test_017
18,000001,52.85,699.45,test_017
35,000001,1062.09,124.49,test_017
9,000001,649.31,221.48,test_017
12,000001,834.29,121.54,test_017
15,000001,727.41,279.53,test_017
36,000001,1027.34,24.72,test_017
21,000001,460.08,559.19,test_017
34,000001,898.64,175.34,test_017
5,000001,407.37,233.56,test_017
13,000001,769.03,223.64,test_017
24,000001,542.59,343.13,test_017
31,000001,942.61,301.2,test_017
10,000001,661.31,249.56,test_017
26,000001,825.99,527.64,test_017
2,000001,133.42,89.59,test_017
33,000002,941.08,167.06,test_017
1,000002,34.95,83.23,test_017
40,000002,1221.97,106.8,test_017
3,000002,248.89,15.76,test_017
28,000002,1135.13,461.07,test_017
34,000002,898.64,174.29,test_017
11,000002,739.19,125.26,test_017
9,000002,648.57,223.64,test_017
35,000002,1042.04,120.58,test_017
27,000002,828.07,385.83,test_017
22,000002,601.42,504.02,test_017
13,000002,769.24,223.01,test_017
26,000002,808.75,535.98,test_017
23,000002,464.32,385.9,test_017
42,000002,1003.4,7.33,test_017
12,000002,834.48,120.17,test_017
7,000002,522.69,176.61,test_017
30,000002,1099.78,264.82,test_017
31,000002,913.66,300.98,test_017
38,000002,1167.84,41.94,test_017
39,000002,1203.78,33.38,test_017
6,000002,506.75,241.61,test_017
4,000002,310.89,185.95,test_017
17,000002,228.39,476.16,test_017
25,000002,828.83,647.44,test_017
37,000002,1099.92,22.01,test_017
36,000002,1032.21,28.6,test_017
10,000002,660.51,245.4,test_017
2,000002,133.52,89.11,test_017
8,000002,592.23,256.37,test_017
21,000002,469.77,579.3,test_017
32,000002,1009.38,210.45,test_017
16,000002,68.1,545.45,test_017
5,000002,409.12,233.83,test_017
14,000002,832.91,196.06,test_017
15,000002,729.89,277.11,test_017
29,000002,1084.12,374.07,test_017
24,000002,519.04,339.7,test_017
17,000003,235.05,492.86,test_017
31,000003,886.82,295.57,test_017
29,000003,1056.23,370.23,test_017
7,000003,516.93,174.56,test_017
1,000003,33.51,78.91,test_017
35,000003,1025.43,115.52,test_017
26,000003,792.77,536.62,test_017
28,000003,1122.67,468.14,test_017
22,000003,589.28,519.14,test_017
9,000003,650.69,219.0,test_017
34,000003,900.07,169.74,test_017
14,000003,832.87,193.45,test_017
39,000003,1196.97,35.4,test_017
25,000003,827.13,650.31,test_017
36,000003,1030.2,27.99,test_017
6,000003,506.98,239.31,test_017
23,000003,443.87,386.35,test_017
10,000003,659.72,245.1,test_017
33,000003,949.66,167.96,test_017
11,000003,741.91,124.22,test_017
27,000003,805.03,380.56,test_017
16,000003,76.04,553.13,test_017
5,000003,407.35,233.79,test_017
4,000003,311.95,180.66,test_017
42,000003,1008.06,10.96,test_017
30,000003,1082.3,268.49,test_017
15,000003,729.0,272.95,test_017
32,000003,1012.82,213.85,test_017
13,000003,768.81,220.58,test_017
8,000003,592.78,252.23,test_017
38,000003,1166.1,46.12,test_017
24,000003,489.73,333.55,test_017
40,000003,1212.66,109.45,test_017
12,000003,835.69,119.58,test_017
2,000003,132.4,88.24,test_017
3,000003,247.93,13.96,test_017
21,000003,472.1,592.05,test_017
37,000003,1090.71,14.35,test_017
25,000004,816.27,655.25,test_017
23,000004,426.29,392.04,test_017
36,000004,1021.09,32.22,test_017
14,000004,832.71,189.96,test_017
3,000004,249.01,14.92,test_017
6,000004,505.74,240.48,test_017
26,000004,782.14,540.44,test_017
15,000004,732.52,270.26,test_017
27,000004,777.83,379.04,test_017
40,000004,1209.54,116.82,test_017
30,000004,1057.72,275.32,test_017
1,000004,33.93,80.59,test_017
31,000004,872.96,296.55,test_017
2,000004,131.47,84.93,test_017
29,000004,1037.88,371.55,test_017
22,000004,570.43,535.68,test_017
39,000004,1185.73,39.54,test_017
5,000004,398.27,232.57,test_017
9,000004,653.17,220.37,test_017
33,000004,954.96,175.92,test_017
24,000004,462.93,325.34,test_017
10,000004,658.9,245.55,test_017
12,000004,834.9,119.08,test_017
11,000004,740.14,122.66,test_017
7,000004,515.42,173.13,test_017
37,000004,1078.44,12.69,test_017
32,000004,1013.97,223.51,test_017
17,000004,239.07,507.47,test_017
21,000004,459.48,614.17,test_017
16,000004,83.04,564.72,test_017
35,000004,1010.72,116.85,test_017
13,000004,766.9,216.49,test_017
8,000004,591.0,249.88,test_017
4,000004,316.1,183.65,test_017
34,000004,900.61,167.84,test_017
38,000004,1161.92,47.78,test_017
28,000004,1099.75,478.14,test_017
42,000004,1012.84,15.09,test_017
37,000005,1075.91,7.86,test_017
2,000005,133.68,86.16,test_017
35,000005,1000.68,120.41,test_017
5,000005,390.13,233.05,test_017
