trackId,frame,x,y,sceneId
1,00000001,664.06,383.09,test_119
2,00000001,822.85,533.07,test_119
3,00000001,939.87,319.89,test_119
4,00000001,964.46,207.34,test_119
5,00000001,1098.85,351.97,test_119
6,00000001,1074.9,683.02,test_119
7,00000001,1374.5,809.75,test_119
8,00000001,1153.92,226.54,test_119
9,00000001,1203.93,128.22,test_119
10,00000001,1315.89,154.38,test_119
11,00000001,1344.95,264.51,test_119
12,00000001,1428.56,454.8,test_119
13,00000001,1513.46,358.53,test_119
14,00000001,1473.94,139.86,test_119
15,00000001,1340.78,75.34,test_119
16,00000001,1418.49,80.41,test_119
17,00000001,1516.05,116.19,test_119
18,00000001,1556.48,31.27,test_119
19,00000001,129.5,1079.31,test_119
1,00000002,688.39,384.38,test_119
2,00000002,828.14,540.46,test_119
3,00000002,943.38,307.42,test_119
4,00000002,968.78,213.02,test_119
5,00000002,1136.16,354.95,test_119
6,00000002,1074.39,687.27,test_119
7,00000002,1406.89,790.66,test_119
8,00000002,1152.18,223.05,test_119
9,00000002,1200.98,128.22,test_119
10,00000002,1331.03,154.66,test_119
11,00000002,1358.62,267.42,test_119
12,00000002,1445.07,451.94,test_119
13,00000002,1529.31,354.86,test_119
14,00000002,1490.79,128.74,test_119
15,00000002,1354.94,76.4,test_119
16,00000002,1414.71,81.67,test_119
17,00000002,1519.59,109.0,test_119
18,00000002,1565.78,24.25,test_119
19,00000002,162.91,1060.06,test_119
1,00000003,710.5,373.97,test_119
2,00000003,830.75,542.05,test_119
3,00000003,945.96,283.76,test_119
4,00000003,970.46,220.45,test_119
5,00000003,1164.45,350.94,test_119
6,00000003,1087.86,675.88,test_119
7,00000003,1412.62,775.13,test_119
8,00000003,1144.17,216.46,test_119
9,00000003,1196.3,125.27,test_119
10,00000003,1347.31,152.38,test_119
11,00000003,1373.44,271.49,test_119
12,00000003,1454.03,450.17,test_119
13,00000003,1536.04,357.81,test_119
14,00000003,1490.87,126.52,test_119
15,00000003,1353.37,74.01,test_119
16,00000003,1416.33,78.1,test_119
17,00000003,1527.96,105.18,test_119
18,00000003,1574.61,8.12,test_119
19,00000003,203.49,1046.13,test_119
1,00000004,730.35,365.57,test_119
2,00000004,821.42,544.04,test_119
3,00000004,946.23,278.7,test_119
4,00000004,976.85,230.81,test_119
5,00000004,1181.91,364.3,test_119
6,00000004,1107.1,672.8,test_119
7,00000004,1415.68,747.16,test_119
8,00000004,1137.3,210.74,test_119
9,00000004,1194.82,126.5,test_119
10,00000004,1353.82,151.73,test_119
11,00000004,1396.4,271.2,test_119
12,00000004,1458.04,446.49,test_119
13,00000004,1539.4,353.05,test_119
14,00000004,1478.05,121.67,test_119
15,00000004,1352.3,67.01,test_119
16,00000004,1428.16,74.68,test_119
17,00000004,1534.81,103.34,test_119
18,00000004,1585.09,19.47,test_119
19,00000004,236.99,1029.78,test_119
1,00000005,744.0,361.11,test_119
2,00000005,815.71,546.19,test_119
3,00000005,951.3,279.5,test_119
4,00000005,980.32,233.97,test_119
5,00000005,1192.61,353.28,test_119
6,00000005,1134.41,678.95,test_119
7,00000005,1418.3,702.6,test_119
8,00000005,1141.59,209.02,test_119
9,00000005,1196.55,128.22,test_119
10,00000005,1356.46,146.72,test_119
11,00000005,1411.47,272.38,test_119
12,00000005,1454.65,443.26,test_119
13,00000005,1537.0,339.44,test_119
14,00000005,1465.77,112.11,test_119
15,00000005,1348.15,60.78,test_119
16,00000005,1437.1,79.15,test_119
17,00000005,1548.01,85.54,test_119
18,00000005,1598.69,17.61,test_119
19,00000005,294.91,1008.12,test_119
1,00000006,750.04,346.26,test_119
2,00000006,818.19,547.1,test_119
3,00000006,959.25,283.07,test_119
4,00000006,984.57,232.46,test_119
5,00000006,1195.99,341.08,test_119
6,00000006,1167.83,665.17,test_119
7,00000006,1419.61,672.01,test_119
8,00000006,1151.9,211.88,test_119
9,00000006,1200.98,125.76,test_119
10,00000006,1352.0,138.49,test_119
11,00000006,1425.85,267.59,test_119
12,00000006,1443.27,427.86,test_119
13,00000006,1535.01,324.95,test_119
14,00000006,1453.78,109.19,test_119
15,00000006,1350.43,56.43,test_119
16,00000006,1447.36,73.63,test_119
17,00000006,1547.69,61.91,test_119
19,00000006,336.23,979.55,test_119
1,00000007,748.85,332.78,test_119
2,00000007,817.71,548.83,test_119
3,00000007,967.89,290.41,test_119
4,00000007,991.07,228.21,test_119
5,00000007,1204.46,327.87,test_119
6,00000007,1168.44,640.51,test_119
7,00000007,1432.72,654.53,test_119
8,00000007,1159.06,222.48,test_119
9,00000007,1202.15,129.71,test_119
10,00000007,1341.37,134.38,test_119
11,00000007,1424.9,267.27,test_119
12,00000007,1430.21,413.8,test_119
13,00000007,1546.38,318.14,test_119
14,00000007,1453.09,107.8,test_119
15,00000007,1356.16,64.64,test_119
16,00000007,1446.57,57.06,test_119
17,00000007,1550.32,60.86,test_119
19,00000007,382.82,955.21,test_119
1,00000008,755.2,319.34,test_119
2,00000008,828.04,553.08,test_119
3,00000008,974.26,297.11,test_119
4,00000008,999.31,217.46,test_119
5,00000008,1212.31,306.05,test_119
6,00000008,1173.81,614.26,test_119
7,00000008,1461.12,641.42,test_119
8,00000008,1156.77,223.34,test_119
9,00000008,1198.76,127.97,test_119
10,00000008,1330.75,133.01,test_119
11,00000008,1409.87,264.39,test_119
12,00000008,1422.85,407.1,test_119
13,00000008,1569.1,309.62,test_119
14,00000008,1462.45,101.22,test_119
15,00000008,1361.2,65.82,test_119
16,00000008,1447.09,26.3,test_119
17,00000008,1568.21,59.15,test_119
19,00000008,422.15,911.94,test_119
20,00000008,1298.31,1010.32,test_119
1,00000009,757.68,312.09,test_119
2,00000009,847.58,561.11,test_119
3,00000009,979.12,297.97,test_119
