trackId,frame,x,y,sceneId
35,0001,773.03,546.79,test_091
19,0001,1143.63,160.93,test_091
27,0001,1015.84,334.66,test_091
21,0001,1247.0,191.23,test_091
33,0001,283.5,352.76,test_091
36,0001,953.57,663.18,test_091
63,0001,87.53,739.7,test_091
41,0001,307.72,484.94,test_091
42,0001,529.45,540.25,test_091
17,0001,1165.69,97.29,test_091
49,0001,372.33,561.46,test_091
47,0001,1102.64,795.69,test_091
68,0001,693.65,8.06,test_091
52,0001,67.3,461.23,test_091
45,0001,713.23,659.72,test_091
32,0001,420.04,350.4,test_091
65,0001,577.0,786.77,test_091
5,0001,775.43,28.55,test_091
20,0001,1207.24,130.88,test_091
25,0001,1311.22,245.37,test_091
1,0001,700.97,9.28,test_091
50,0001,408.6,579.06,test_091
53,0001,260.08,593.45,test_091
30,0001,509.66,351.79,test_091
67,0001,717.28,41.48,test_091
62,0001,28.08,652.3,test_091
10,0001,901.11,44.55,test_091
2,0001,719.13,13.26,test_091
22,0001,1271.17,157.53,test_091
28,0001,604.54,321.52,test_091
43,0001,654.96,604.83,test_091
9,0001,836.93,62.0,test_091
46,0001,862.13,713.18,test_091
58,0001,225.69,635.54,test_091
24,0001,1279.51,206.98,test_091
64,0001,391.43,805.24,test_091
39,0001,451.79,457.34,test_091
15,0001,1044.07,115.58,test_091
38,0001,200.48,362.49,test_091
13,0001,964.73,120.73,test_091
14,0001,1025.91,109.13,test_091
18,0001,1202.76,110.64,test_091
48,0001,126.94,447.23,test_091
44,0001,553.46,594.91,test_091
56,0001,127.46,550.41,test_091
59,0001,3.52,540.38,test_091
29,0001,449.2,313.41,test_091
40,0001,439.64,483.46,test_091
61,0001,183.71,698.43,test_091
57,0001,145.61,585.03,test_091
66,0001,1308.03,269.05,test_091
34,0001,457.76,413.51,test_091
60,0001,27.69,578.37,test_091
4,0001,772.03,9.82,test_091
3,0001,716.47,44.22,test_091
23,0001,1286.48,174.75,test_091
11,0001,882.36,79.51,test_091
7,0001,814.04,24.85,test_091
26,0001,465.72,210.3,test_091
16,0001,1079.79,134.13,test_091
54,0001,563.07,726.21,test_091
31,0001,360.24,335.68,test_091
8,0001,862.32,4.28,test_091
12,0001,934.03,85.61,test_091
6,0001,777.86,53.25,test_091
51,0001,574.29,650.33,test_091
55,0001,79.34,542.63,test_091
37,0001,1121.89,670.98,test_091
9,0002,834.87,65.41,test_091
12,0002,931.0,87.35,test_091
64,0002,408.33,807.32,test_091
69,0002,700.06,0.98,test_091
25,0002,1311.31,242.39,test_091
45,0002,723.88,649.8,test_091
63,0002,93.63,726.16,test_091
2,0002,717.73,11.82,test_091
67,0002,710.76,49.22,test_091
56,0002,142.25,539.13,test_091
8,0002,860.94,6.86,test_091
48,0002,137.89,436.66,test_091
52,0002,79.07,448.54,test_091
68,0002,690.65,10.68,test_091
32,0002,428.99,342.16,test_091
60,0002,39.15,571.09,test_091
21,0002,1247.37,194.83,test_091
39,0002,454.92,446.58,test_091
33,0002,291.28,343.76,test_091
16,0002,1077.63,138.64,test_091
54,0002,574.83,720.16,test_091
28,0002,613.36,316.13,test_091
15,0002,1043.49,120.1,test_091
42,0002,542.37,527.34,test_091
55,0002,87.57,536.01,test_091
41,0002,321.21,475.99,test_091
22,0002,1269.96,157.75,test_091
40,0002,459.19,476.48,test_091
65,0002,591.45,776.04,test_091
17,0002,1165.73,99.1,test_091
19,0002,1139.5,165.79,test_091
27,0002,1027.96,327.95,test_091
11,0002,878.03,85.98,test_091
44,0002,564.07,582.26,test_091
51,0002,587.68,641.41,test_091
66,0002,1304.4,273.99,test_091
10,0002,898.84,48.92,test_091
1,0002,697.87,13.03,test_091
30,0002,519.67,347.79,test_091
14,0002,1022.54,114.05,test_091
43,0002,664.17,590.69,test_091
35,0002,788.1,538.14,test_091
34,0002,472.73,406.0,test_091
53,0002,272.26,588.84,test_091
20,0002,1204.84,135.61,test_091
18,0002,1198.24,111.95,test_091
36,0002,964.91,649.62,test_091
49,0002,385.59,552.78,test_091
58,0002,238.32,632.62,test_091
62,0002,42.17,649.17,test_091
29,0002,460.65,306.19,test_091
4,0002,769.26,12.46,test_091
31,0002,370.2,323.82,test_091
50,0002,420.07,568.06,test_091
3,0002,710.49,49.51,test_091
57,0002,159.72,578.14,test_091
38,0002,210.39,353.36,test_091
47,0002,1111.34,786.22,test_091
23,0002,1283.34,177.33,test_091
13,0002,963.57,124.17,test_091
46,0002,869.64,697.75,test_091
61,0002,196.88,690.06,test_091
6,0002,773.93,57.42,test_091
24,0002,1279.77,210.07,test_091
5,0002,772.25,29.11,test_091
7,0002,811.16,26.96,test_091
37,0002,1140.63,656.65,test_091
59,0002,10.87,532.25,test_091
