trackId,frame,x,y,sceneId
1,00000001,236.9,197.4,test_120
2,00000001,312.94,225.74,test_120
3,00000001,136.08,297.88,test_120
4,00000001,157.29,323.08,test_120
5,00000001,205.07,584.97,test_120
6,00000001,712.89,758.86,test_120
7,00000001,1015.19,429.79,test_120
8,00000001,901.91,329.53,test_120
9,00000001,769.16,189.03,test_120
10,00000001,1291.25,273.8,test_120
11,00000001,1505.11,889.66,test_120
1,00000002,236.7,198.6,test_120
2,00000002,342.06,221.7,test_120
3,00000002,116.45,306.17,test_120
4,00000002,190.76,325.35,test_120
5,00000002,203.33,588.51,test_120
6,00000002,705.81,751.93,test_120
7,00000002,1005.11,447.46,test_120
8,00000002,896.1,333.59,test_120
9,00000002,792.02,188.48,test_120
10,00000002,1293.06,268.49,test_120
11,00000002,1455.82,904.64,test_120
1,00000003,236.7,198.5,test_120
2,00000003,371.42,223.23,test_120
3,00000003,96.75,302.03,test_120
4,00000003,222.09,324.46,test_120
5,00000003,202.73,587.31,test_120
6,00000003,693.91,766.83,test_120
7,00000003,991.59,455.5,test_120
8,00000003,877.54,332.57,test_120
9,00000003,818.52,189.4,test_120
10,00000003,1305.09,268.84,test_120
11,00000003,1423.14,947.59,test_120
12,00000003,1883.8,889.61,test_120
1,00000004,236.9,198.5,test_120
2,00000004,399.54,216.13,test_120
3,00000004,74.12,304.38,test_120
4,00000004,254.87,311.5,test_120
5,00000004,203.89,586.77,test_120
6,00000004,687.72,762.3,test_120
7,00000004,982.41,467.44,test_120
8,00000004,837.99,331.46,test_120
9,00000004,841.42,181.88,test_120
10,00000004,1309.06,255.46,test_120
11,00000004,1396.11,974.62,test_120
12,00000004,1829.93,770.84,test_120
1,00000005,236.6,198.3,test_120
2,00000005,429.52,213.29,test_120
3,00000005,46.9,309.1,test_120
4,00000005,301.42,327.41,test_120
5,00000005,200.51,586.77,test_120
6,00000005,678.23,755.5,test_120
7,00000005,986.53,480.25,test_120
8,00000005,813.85,334.81,test_120
10,00000005,1310.18,250.83,test_120
11,00000005,1381.81,1000.83,test_120
12,00000005,1743.41,711.85,test_120
1,00000006,236.4,197.4,test_120
2,00000006,463.12,209.55,test_120
3,00000006,27.53,307.7,test_120
4,00000006,346.6,318.84,test_120
5,00000006,199.04,587.4,test_120
6,00000006,654.09,756.38,test_120
7,00000006,1013.28,487.88,test_120
8,00000006,795.91,343.83,test_120
9,00000006,18.94,342.99,test_120
10,00000006,1306.34,247.0,test_120
11,00000006,1417.33,1057.19,test_120
12,00000006,1674.49,631.24,test_120
1,00000007,235.9,197.2,test_120
2,00000007,490.66,202.56,test_120
3,00000007,7.7,308.7,test_120
4,00000007,386.47,314.35,test_120
5,00000007,198.4,588.67,test_120
6,00000007,625.8,745.36,test_120
7,00000007,1033.53,500.39,test_120
8,00000007,785.72,348.75,test_120
9,00000007,49.47,336.17,test_120
10,00000007,1315.33,239.87,test_120
11,00000007,779.41,214.57,test_120
12,00000007,1594.1,580.97,test_120
1,00000008,237.0,198.4,test_120
2,00000008,516.68,203.88,test_120
4,00000008,428.29,311.66,test_120
5,00000008,198.04,587.22,test_120
6,00000008,585.95,739.53,test_120
7,00000008,1048.03,511.31,test_120
8,00000008,762.4,358.95,test_120
9,00000008,79.58,337.67,test_120
10,00000008,1326.86,241.08,test_120
12,00000008,1518.2,528.42,test_120
1,00000009,236.2,197.4,test_120
2,00000009,550.3,195.79,test_120
3,00000009,662.52,214.21,test_120
4,00000009,473.41,302.67,test_120
5,00000009,196.86,587.53,test_120
6,00000009,560.8,741.05,test_120
7,00000009,1047.98,513.12,test_120
8,00000009,749.36,363.97,test_120
9,00000009,113.65,326.07,test_120
10,00000009,1350.3,239.7,test_120
11,00000009,783.95,212.44,test_120
12,00000009,1479.47,476.85,test_120
1,00000010,236.6,198.2,test_120
2,00000010,583.18,199.12,test_120
3,00000010,617.31,216.09,test_120
4,00000010,522.13,311.36,test_120
5,00000010,196.45,587.53,test_120
6,00000010,550.22,740.97,test_120
7,00000010,1033.62,520.88,test_120
8,00000010,757.0,365.88,test_120
9,00000010,142.77,323.63,test_120
