trackId,frame,x,y,sceneId
5,000001,933.96,577.04,test_097
15,000001,1013.8,370.85,test_097
19,000001,1191.49,240.72,test_097
22,000001,1158.06,23.9,test_097
2,000001,1199.47,665.73,test_097
18,000001,1198.28,337.75,test_097
17,000001,1135.66,324.81,test_097
28,000001,654.75,119.7,test_097
29,000001,54.13,82.19,test_097
9,000001,1054.17,418.05,test_097
4,000001,980.7,599.76,test_097
14,000001,1299.06,412.94,test_097
7,000001,847.47,441.26,test_097
12,000001,1130.98,531.11,test_097
27,000001,1349.99,4.27,test_097
24,000001,1277.2,25.03,test_097
21,000001,1095.22,73.87,test_097
16,000001,934.79,370.43,test_097
8,000001,934.97,446.82,test_097
20,000001,1112.13,238.85,test_097
10,000001,1105.67,427.79,test_097
11,000001,1152.25,470.04,test_097
26,000001,1310.25,70.28,test_097
3,000001,1119.19,651.4,test_097
13,000001,1357.31,477.08,test_097
1,000001,1273.4,659.91,test_097
6,000001,841.99,507.28,test_097
25,000001,1334.42,43.38,test_097
23,000001,1212.68,20.36,test_097
4,000002,997.1,580.25,test_097
9,000002,1068.6,400.38,test_097
8,000002,928.56,456.66,test_097
1,000002,1277.47,650.86,test_097
3,000002,1119.13,636.35,test_097
18,000002,1206.2,328.84,test_097
20,000002,1116.03,234.89,test_097
5,000002,943.79,558.86,test_097
15,000002,1001.79,380.96,test_097
17,000002,1134.45,315.34,test_097
16,000002,929.7,376.67,test_097
14,000002,1286.85,421.91,test_097
12,000002,1138.41,509.98,test_097
25,000002,1336.73,38.87,test_097
7,000002,839.61,449.03,test_097
23,000002,1220.86,20.4,test_097
30,000002,165.44,436.9,test_097
10,000002,1112.87,411.34,test_097
27,000002,1362.3,4.79,test_097
26,000002,1312.04,67.26,test_097
6,000002,836.98,517.26,test_097
2,000002,1194.19,649.57,test_097
21,000002,1090.36,73.97,test_097
24,000002,1283.22,19.23,test_097
13,000002,1366.8,457.66,test_097
22,000002,1156.61,28.72,test_097
11,000002,1159.13,457.79,test_097
19,000002,1188.64,233.75,test_097
28,000002,656.24,123.23,test_097
14,000003,1285.16,436.39,test_097
16,000003,928.32,387.18,test_097
13,000003,1376.89,451.8,test_097
10,000003,1124.93,400.12,test_097
7,000003,827.62,465.52,test_097
19,000003,1181.64,227.23,test_097
1,000003,1289.47,632.67,test_097
22,000003,1158.84,32.4,test_097
6,000003,838.51,528.08,test_097
17,000003,1137.5,307.21,test_097
5,000003,951.7,548.04,test_097
23,000003,1228.5,14.89,test_097
11,000003,1166.88,451.47,test_097
2,000003,1194.63,631.01,test_097
8,000003,913.85,470.42,test_097
18,000003,1215.8,323.96,test_097
3,000003,1113.61,620.47,test_097
21,000003,1084.85,69.87,test_097
24,000003,1285.32,18.22,test_097
4,000003,1016.52,562.41,test_097
26,000003,1309.54,64.59,test_097
31,000003,86.32,792.73,test_097
20,000003,1120.12,225.25,test_097
12,000003,1139.74,501.32,test_097
25,000003,1337.19,38.13,test_097
15,000003,998.25,385.39,test_097
9,000003,1076.79,389.64,test_097
30,000003,127.46,461.35,test_097
4,000004,1032.46,555.26,test_097
9,000004,1081.65,378.58,test_097
33,000004,37.37,647.0,test_097
5,000004,961.01,530.75,test_097
24,000004,1288.42,13.77,test_097
19,000004,1180.9,219.37,test_097
21,000004,1079.4,65.76,test_097
2,000004,1201.91,622.64,test_097
14,000004,1292.76,454.57,test_097
3,000004,1115.82,602.18,test_097
12,000004,1143.66,483.51,test_097
10,000004,1139.52,394.99,test_097
26,000004,1309.05,57.8,test_097
11,000004,1172.17,435.74,test_097
16,000004,932.07,398.24,test_097
23,000004,1231.88,10.77,test_097
17,000004,1142.7,303.98,test_097
13,000004,1385.81,432.75,test_097
18,000004,1223.95,314.86,test_097
8,000004,908.26,475.95,test_097
32,000004,40.55,761.9,test_097
31,000004,105.53,772.9,test_097
1,000004,1302.83,622.72,test_097
20,000004,1118.22,221.03,test_097
6,000004,844.89,540.28,test_097
7,000004,815.56,472.01,test_097
25,000004,1338.79,33.08,test_097
30,000004,81.1,490.83,test_097
22,000004,1163.06,39.67,test_097
15,000004,998.65,397.84,test_097
20,000005,1113.78,212.92,test_097
21,000005,1070.81,64.26,test_097
6,000005,851.46,551.23,test_097
25,000005,1342.28,31.3,test_097
8,000005,909.15,488.81,test_097
19,000005,1181.63,215.71,test_097
33,000005,91.23,605.78,test_097
34,000005,189.36,57.37,test_097
18,000005,1227.02,307.56,test_097
11,000005,1170.85,430.12,test_097
4,000005,1049.83,533.51,test_097
26,000005,1312.88,54.58,test_097
30,000005,39.15,520.52,test_097
13,000005,1382.95,419.28,test_097
24,000005,1295.79,9.56,test_097
14,000005,1302.73,463.26,test_097
16,000005,936.01,401.98,test_097
3,000005,1123.95,593.07,test_097
7,000005,817.11,479.87,test_097
10,000005,1145.22,375.43,test_097
15,000005,998.91,404.66,test_097
5,000005,976.6,519.56,test_097
9,000005,1093.16,364.07,test_097
22,000005,1163.79,39.16,test_097
1,000005,1312.93,612.34,test_097
23,000005,1236.14,8.94,test_097
17,000005,1147.35,293.69,test_097
31,000005,124.41,753.46,test_097
2,000005,1212.54,606.5,test_097
12,000005,1152.48,468.45,test_097
32,000005,67.9,733.9,test_097
4,000006,1060.0,521.59,test_097
32,000006,90.77,716.86,test_097
21,000006,1065.62,59.45,test_097
25,000006,1347.44,30.43,test_097
36,000006,1412.63,1068.51,test_097
13,000006,1375.72,408.79,test_097
23,000006,1246.32,6.19,test_097
26,000006,1319.8,54.54,test_097
8,000006,913.52,499.32,test_097
12,000006,1164.76,461.95,test_097
34,000006,199.98,51.08,test_097
24,000006,1306.32,10.56,test_097
16,000006,933.45,409.37,test_097
33,000006,141.65,560.61,test_097
17,000006,1149.37,286.2,test_097
15,000006,996.09,411.25,test_097
20,000006,1112.28,206.23,test_097
7,000006,824.8,496.63,test_097
5,000006,997.17,512.15,test_097
2,000006,1216.43,592.73,test_097
11,000006,1168.02,417.82,test_097
3,000006,1135.87,579.57,test_097
14,000006,1311.92,483.56,test_097
18,000006,1226.05,301.16,test_097
31,000006,155.8,725.35,test_097
10,000006,1147.18,371.2,test_097
9,000006,1103.52,360.79,test_097
35,000006,15.49,350.41,test_097
1,000006,1314.14,600.17,test_097
6,000006,857.53,566.85,test_097
22,000006,1163.54,45.44,test_097
19,000006,1182.41,207.24,test_097
17,000007,1148.56,283.59,test_097
2,000007,1216.64,582.74,test_097
12,000007,1174.2,445.37,test_097
18,000007,1228.95,292.89,test_097
23,000007,1257.88,7.27,test_097
32,000007,109.31,694.47,test_097
6,000007,866.06,583.76,test_097
15,000007,992.85,419.47,test_097
10,000007,1151.56,353.53,test_097
24,000007,1314.04,5.47,test_097
7,000007,833.28,504.81,test_097
5,000007,1011.64,493.44,test_097
36,000007,1386.5,1036.37,test_097
37,000007,47.54,94.16,test_097
8,000007,912.33,511.26,test_097
3,000007,1141.74,562.02,test_097
21,000007,1071.84,54.72,test_097
1,000007,1306.45,593.13,test_097
11,000007,1168.9,409.71,test_097
14,000007,1324.76,492.28,test_097
22,000007,1164.84,48.83,test_097
20,000007,1112.35,204.33,test_097
34,000007,206.68,49.03,test_097
9,000007,1113.45,347.06,test_097
25,000007,1351.35,26.98,test_097
16,000007,927.72,420.59,test_097
4,000007,1064.4,514.05,test_097
19,000007,1179.21,202.72,test_097
26,000007,1326.56,49.79,test_097
35,000007,43.73,357.75,test_097
10,000008,1160.23,344.53,test_097
18,000008,1233.74,286.53,test_097
22,000008,1169.85,54.15,test_097
32,000008,133.38,666.48,test_097
8,000008,906.62,527.48,test_097
9,000008,1117.3,335.95,test_097
1,000008,1298.5,577.55,test_097
19,000008,1172.23,195.0,test_097
11,000008,1171.05,405.05,test_097
37,000008,61.26,85.97,test_097
17,000008,1149.37,273.05,test_097
3,000008,1145.35,554.07,test_097
24,000008,1319.21,5.17,test_097
25,000008,1353.2,24.69,test_097
14,000008,1344.86,511.25,test_097
35,000008,71.77,354.43,test_097
4,000008,1073.76,495.72,test_097
6,000008,877.64,594.0,test_097
34,000008,210.84,44.3,test_097
23,000008,1271.39,4.03,test_097
20,000008,1115.79,196.69,test_097
12,000008,1179.18,435.68,test_097
36,000008,1361.48,1001.79,test_097
21,000008,1088.03,54.83,test_097
7,000008,832.93,507.95,test_097
15,000008,982.59,425.02,test_097
16,000008,916.3,425.19,test_097
5,000008,1019.32,487.1,test_097
2,000008,1211.85,566.53,test_097
26,000008,1328.67,47.24,test_097
14,000009,1367.55,525.75,test_097
2,000009,1216.02,552.61,test_097
35,000009,100.3,352.63,test_097
20,000009,1116.63,190.56,test_097
21,000009,1103.94,52.98,test_097
38,000009,192.62,34.75,test_097
24,000009,1326.52,0.27,test_097
1,000009,1295.92,566.16,test_097
8,000009,899.13,537.77,test_097
34,000009,218.7,39.51,test_097
12,000009,1185.81,420.13,test_097
15,000009,973.31,431.74,test_097
11,000009,1165.97,393.15,test_097
10,000009,1169.55,334.88,test_097
4,000009,1086.19,487.11,test_097
19,000009,1169.93,187.8,test_097
16,000009,910.78,433.49,test_097
7,000009,826.04,524.63,test_097
39,000009,1830.77,1037.04,test_097
36,000009,1331.52,974.5,test_097
22,000009,1177.96,61.82,test_097
25,000009,1354.09,24.06,test_097
6,000009,893.6,613.8,test_097
3,000009,1141.03,538.41,test_097
26,000009,1329.48,45.12,test_097
23,000009,1280.86,0.2,test_097
17,000009,1153.0,267.63,test_097
5,000009,1026.98,472.19,test_097
18,000009,1242.83,281.52,test_097
9,000009,1117.1,327.92,test_097
40,000010,190.6,41.49,test_097
5,000010,1038.58,460.91,test_097
10,000010,1172.66,321.5,test_097
20,000010,1113.59,184.97,test_097
3,000010,1146.92,527.26,test_097
36,000010,1301.43,939.07,test_097
25,000010,1356.91,19.62,test_097
11,000010,1160.45,385.38,test_097
16,000010,908.6,444.89,test_097
4,000010,1104.31,474.49,test_097
38,000010,203.04,32.34,test_097
1,000010,1296.59,556.89,test_097
6,000010,908.95,624.91,test_097
19,000010,1170.14,185.8,test_097
26,000010,1330.65,37.93,test_097
34,000010,228.34,37.14,test_097
14,000010,1378.58,537.42,test_097
21,000010,1114.21,49.02,test_097
9,000010,1121.84,316.47,test_097
22,000010,1182.66,62.08,test_097
18,000010,1248.87,273.19,test_097
8,000010,904.02,546.99,test_097
39,000010,1779.84,1007.06,test_097
17,000010,1159.91,262.46,test_097
15,000010,969.81,439.97,test_097
35,000010,126.87,353.39,test_097
23,000010,1284.79,0.2,test_097
7,000010,817.84,532.1,test_097
12,000010,1199.35,407.33,test_097
2,000010,1222.88,543.1,test_097
15,000011,971.45,451.82,test_097
17,000011,1163.03,254.96,test_097
34,000011,238.07,31.29,test_097
9,000011,1126.62,309.95,test_097
6,000011,917.48,639.85,test_097
31,000011,278.91,621.97,test_097
22,000011,1186.99,69.62,test_097
20,000011,1111.1,177.32,test_097
1,000011,1302.23,547.32,test_097
25,000011,1361.1,19.1,test_097
26,000011,1335.03,37.65,test_097
35,000011,151.99,348.44,test_097
19,000011,1170.0,178.08,test_097
11,000011,1148.93,376.29,test_097
28,000011,711.71,169.29,test_097
21,000011,1119.56,47.93,test_097
33,000011,379.3,396.6,test_097
10,000011,1174.2,315.63,test_097
5,000011,1052.23,453.59,test_097
14,000011,1381.83,561.99,test_097
13,000011,1378.14,345.45,test_097
8,000011,919.31,560.63,test_097
7,000011,816.93,544.61,test_097
3,000011,1155.35,518.53,test_097
18,000011,1249.93,267.91,test_097
36,000011,1279.95,912.83,test_097
12,000011,1218.26,399.82,test_097
40,000011,201.92,36.41,test_097
2,000011,1233.44,530.68,test_097
39,000011,1723.55,968.73,test_097
16,000011,912.06,456.07,test_097
4,000011,1115.94,456.37,test_097
14,000012,1381.2,573.29,test_097
39,000012,1677.68,934.04,test_097
18,000012,1248.9,260.34,test_097
40,000012,208.36,33.59,test_097
21,000012,1125.55,40.59,test_097
33,000012,410.2,371.5,test_097
38,000012,214.78,24.14,test_097
16,000012,913.95,462.27,test_097
26,000012,1341.14,34.99,test_097
9,000012,1134.22,301.31,test_097
10,000012,1176.0,303.15,test_097
15,000012,975.87,457.21,test_097
22,000012,1190.21,72.79,test_097
25,000012,1366.28,18.0,test_097
3,000012,1166.98,507.12,test_097
17,000012,1164.81,250.45,test_097
19,000012,1168.19,173.69,test_097
28,000012,725.62,175.06,test_097
13,000012,1375.62,328.57,test_097
12,000012,1230.16,381.03,test_097
11,000012,1145.08,361.74,test_097
6,000012,926.48,660.18,test_097
20,000012,1111.0,173.3,test_097
2,000012,1236.73,518.93,test_097
4,000012,1122.6,451.85,test_097
34,000012,244.11,30.06,test_097
7,000012,824.84,566.03,test_097
1,000012,1303.63,531.48,test_097
5,000012,1062.06,441.7,test_097
8,000012,933.51,570.34,test_097
31,000012,310.13,613.74,test_097
36,000012,1261.82,882.35,test_097
1,000013,1307.65,518.68,test_097
21,000013,1135.89,36.45,test_097
33,000013,433.44,344.74,test_097
14,000013,1381.44,599.4,test_097
16,000013,912.48,473.09,test_097
34,000013,249.86,24.65,test_097
20,000013,1114.21,168.59,test_097
41,000013,1166.35,1.29,test_097
22,000013,1197.51,77.24,test_097
5,000013,1065.01,427.99,test_097
15,000013,978.39,462.22,test_097
18,000013,1252.1,253.09,test_097
7,000013,835.19,574.08,test_097
36,000013,1240.52,851.45,test_097
12,000013,1234.14,377.76,test_097
39,000013,1632.73,899.68,test_097
10,000013,1182.33,293.42,test_097
13,000013,1376.01,317.3,test_097
31,000013,337.85,591.83,test_097
19,000013,1163.67,165.41,test_097
2,000013,1233.96,508.59,test_097
26,000013,1345.59,30.49,test_097
9,000013,1134.86,285.98,test_097
17,000013,1164.02,244.51,test_097
8,000013,940.33,577.08,test_097
6,000013,940.34,670.8,test_097
28,000013,736.68,178.14,test_097
3,000013,1173.5,494.68,test_097
11,000013,1140.62,357.12,test_097
4,000013,1127.46,440.42,test_097
40,000013,212.24,30.16,test_097
14,000014,1382.93,618.69,test_097
18,000014,1257.5,250.36,test_097
8,000014,941.16,593.23,test_097
41,000014,1165.68,5.06,test_097
16,000014,909.64,485.08,test_097
7,000014,838.3,590.61,test_097
17,000014,1164.47,237.07,test_097
32,000014,292.35,563.65,test_097
12,000014,1237.1,362.88,test_097
31,000014,355.41,573.99,test_097
34,000014,259.64,22.58,test_097
1,000014,1308.85,511.54,test_097
13,000014,1375.7,309.29,test_097
5,000014,1063.78,418.16,test_097
39,000014,1596.17,863.29,test_097
28,000014,744.11,185.76,test_097
2,000014,1233.17,495.13,test_097
19,000014,1163.98,157.96,test_097
15,000014,980.76,476.09,test_097
20,000014,1117.65,159.48,test_097
