trackId,frame,x,y,sceneId
35,000001,643.23,201.02,test_034
83,000001,289.67,35.75,test_034
54,000001,686.05,71.29,test_034
29,000001,475.56,263.78,test_034
68,000001,1097.17,21.33,test_034
51,000001,564.34,70.45,test_034
37,000001,913.39,351.78,test_034
32,000001,638.13,273.04,test_034
62,000001,1026.64,26.81,test_034
24,000001,367.89,158.01,test_034
49,000001,590.26,30.82,test_034
21,000001,376.06,63.24,test_034
15,000001,262.27,80.5,test_034
74,000001,1192.09,23.49,test_034
12,000001,270.34,145.47,test_034
27,000001,470.29,115.27,test_034
1,000001,105.24,400.14,test_034
67,000001,1094.8,5.84,test_034
13,000001,232.05,34.04,test_034
41,000001,1103.15,226.06,test_034
57,000001,755.21,103.37,test_034
82,000001,1264.39,25.32,test_034
30,000001,561.83,266.94,test_034
39,000001,1064.17,290.97,test_034
8,000001,33.0,21.19,test_034
63,000001,1052.66,17.24,test_034
60,000001,890.12,32.12,test_034
17,000001,318.24,57.94,test_034
52,000001,628.22,65.79,test_034
81,000001,1195.41,42.61,test_034
18,000001,333.07,38.7,test_034
43,000001,843.95,212.94,test_034
22,000001,396.74,104.42,test_034
16,000001,292.2,82.77,test_034
48,000001,542.96,26.44,test_034
5,000001,122.08,172.65,test_034
79,000001,1190.29,72.51,test_034
58,000001,768.02,133.2,test_034
64,000001,1057.98,33.53,test_034
69,000001,1121.26,20.11,test_034
20,000001,353.46,65.57,test_034
40,000001,1080.16,235.54,test_034
7,000001,78.59,32.96,test_034
61,000001,902.65,23.35,test_034
66,000001,1091.94,39.74,test_034
77,000001,1230.48,6.66,test_034
4,000001,55.23,153.4,test_034
42,000001,986.2,255.19,test_034
46,000001,509.42,42.24,test_034
44,000001,913.48,203.08,test_034
76,000001,1222.21,24.87,test_034
47,000001,522.65,16.33,test_034
23,000001,341.18,177.51,test_034
36,000001,1007.5,444.12,test_034
65,000001,1076.18,45.63,test_034
53,000001,638.49,66.97,test_034
19,000001,357.7,25.98,test_034
59,000001,852.67,20.63,test_034
80,000001,1209.45,58.6,test_034
26,000001,439.59,138.22,test_034
38,000001,1145.29,334.12,test_034
9,000001,188.72,77.86,test_034
3,000001,14.48,195.19,test_034
2,000001,144.07,271.91,test_034
55,000001,759.48,2.86,test_034
10,000001,191.23,146.51,test_034
56,000001,761.4,88.24,test_034
6,000001,28.68,63.76,test_034
31,000001,585.56,288.64,test_034
73,000001,1170.71,28.04,test_034
75,000001,1199.95,30.52,test_034
70,000001,1142.15,46.82,test_034
14,000001,258.43,50.89,test_034
33,000001,647.66,288.36,test_034
71,000001,1163.78,41.82,test_034
25,000001,400.83,153.2,test_034
72,000001,1153.44,21.5,test_034
28,000001,417.24,266.37,test_034
11,000001,214.58,167.84,test_034
50,000001,604.67,20.78,test_034
78,000001,1249.0,35.97,test_034
34,000001,668.08,270.12,test_034
45,000001,476.33,12.33,test_034
38,000002,1164.07,332.51,test_034
46,000002,516.06,49.84,test_034
62,000002,1028.75,30.33,test_034
5,000002,129.31,176.11,test_034
43,000002,841.16,213.29,test_034
61,000002,902.99,26.98,test_034
82,000002,1265.23,28.92,test_034
65,000002,1078.68,50.07,test_034
24,000002,367.68,160.98,test_034
58,000002,768.39,137.2,test_034
44,000002,911.34,205.57,test_034
19,000002,362.84,32.14,test_034
70,000002,1141.8,50.16,test_034
73,000002,1170.71,32.15,test_034
33,000002,647.3,290.86,test_034
7,000002,79.01,36.93,test_034
63,000002,1052.6,20.98,test_034
36,000002,1006.02,448.18,test_034
59,000002,852.79,23.73,test_034
75,000002,1199.51,32.3,test_034
20,000002,355.37,67.98,test_034
57,000002,756.19,108.0,test_034
83,000002,298.18,35.94,test_034
31,000002,586.86,290.78,test_034
86,000002,1138.58,3.96,test_034
14,000002,253.88,53.69,test_034
2,000002,127.97,281.52,test_034
42,000002,986.61,256.44,test_034
53,000002,652.32,70.89,test_034
28,000002,430.43,267.23,test_034
10,000002,190.17,150.88,test_034
18,000002,346.36,45.2,test_034
35,000002,652.44,203.87,test_034
56,000002,774.78,90.12,test_034
52,000002,635.96,69.84,test_034
40,000002,1083.77,239.72,test_034
41,000002,1101.82,229.05,test_034
72,000002,1152.56,25.77,test_034
68,000002,1097.15,23.92,test_034
37,000002,917.0,357.18,test_034
64,000002,1058.83,37.8,test_034
12,000002,270.86,150.57,test_034
