trackId,frame,x,y,sceneId
5,000001,836.47,137.44,test_018
27,000001,1060.74,48.36,test_018
2,000001,494.19,257.19,test_018
1,000001,433.69,306.3,test_018
14,000001,586.02,338.96,test_018
12,000001,207.14,67.8,test_018
26,000001,1099.47,139.59,test_018
8,000001,726.54,292.15,test_018
21,000001,1211.07,289.43,test_018
10,000001,597.93,317.67,test_018
11,000001,537.09,327.2,test_018
3,000001,554.78,269.9,test_018
6,000001,910.48,168.41,test_018
28,000001,1009.23,33.49,test_018
9,000001,691.98,274.35,test_018
18,000001,752.86,408.57,test_018
25,000001,1135.93,59.53,test_018
24,000001,1160.15,118.34,test_018
19,000001,892.08,642.27,test_018
17,000001,718.28,373.09,test_018
22,000001,1175.72,261.29,test_018
4,000001,670.6,234.09,test_018
20,000001,961.13,398.43,test_018
23,000001,1180.92,176.92,test_018
7,000001,797.45,274.7,test_018
16,000001,632.19,505.6,test_018
15,000001,633.11,404.64,test_018
13,000001,79.98,113.96,test_018
27,000002,1057.39,43.36,test_018
3,000002,556.46,275.89,test_018
11,000002,535.78,327.65,test_018
9,000002,683.98,275.1,test_018
4,000002,675.07,229.62,test_018
12,000002,204.22,69.91,test_018
25,000002,1136.93,64.94,test_018
13,000002,75.75,116.59,test_018
6,000002,909.25,168.1,test_018
18,000002,761.07,426.45,test_018
24,000002,1156.17,127.0,test_018
28,000002,1012.34,28.68,test_018
26,000002,1092.82,146.09,test_018
14,000002,599.87,353.17,test_018
7,000002,796.72,277.57,test_018
1,000002,434.89,308.64,test_018
16,000002,647.75,505.38,test_018
17,000002,725.3,378.39,test_018
19,000002,914.8,658.81,test_018
5,000002,833.96,142.25,test_018
22,000002,1174.97,263.1,test_018
8,000002,722.25,292.57,test_018
10,000002,595.2,319.59,test_018
20,000002,980.82,392.15,test_018
21,000002,1244.21,297.02,test_018
15,000002,650.1,418.07,test_018
23,000002,1179.43,182.27,test_018
2,000002,491.71,259.92,test_018
21,000003,1274.98,295.99,test_018
12,000003,201.4,70.35,test_018
26,000003,1082.8,149.24,test_018
20,000003,997.81,382.28,test_018
28,000003,1011.7,20.79,test_018
29,000003,1116.81,4.5,test_018
19,000003,933.64,653.7,test_018
7,000003,795.32,276.85,test_018
18,000003,775.3,428.33,test_018
2,000003,490.69,260.66,test_018
27,000003,1052.43,35.54,test_018
14,000003,615.99,352.19,test_018
10,000003,593.42,321.14,test_018
6,000003,907.52,167.81,test_018
4,000003,670.41,223.24,test_018
5,000003,834.36,140.29,test_018
17,000003,734.16,386.02,test_018
15,000003,669.66,414.9,test_018
16,000003,662.58,516.33,test_018
25,000003,1139.33,68.75,test_018
1,000003,437.19,313.63,test_018
22,000003,1174.17,260.97,test_018
24,000003,1156.79,131.15,test_018
11,000003,534.58,329.08,test_018
9,000003,678.92,279.41,test_018
13,000003,68.44,117.28,test_018
3,000003,562.48,273.92,test_018
23,000003,1176.63,190.5,test_018
8,000003,718.89,295.13,test_018
23,000004,1180.08,202.01,test_018
25,000004,1136.09,74.5,test_018
3,000004,569.45,277.48,test_018
27,000004,1051.23,29.17,test_018
4,000004,666.52,219.71,test_018
24,000004,1158.52,142.09,test_018
16,000004,694.31,542.76,test_018
2,000004,488.91,258.52,test_018
29,000004,1115.1,7.07,test_018
6,000004,906.63,169.24,test_018
18,000004,793.1,425.57,test_018
1,000004,434.21,310.67,test_018
22,000004,1172.41,263.79,test_018
26,000004,1077.11,154.89,test_018
7,000004,795.01,279.02,test_018
19,000004,936.71,654.22,test_018
13,000004,67.63,121.05,test_018
14,000004,627.93,358.29,test_018
17,000004,752.24,389.88,test_018
5,000004,834.48,142.65,test_018
28,000004,1013.04,17.99,test_018
8,000004,718.26,296.4,test_018
30,000004,10.7,411.01,test_018
20,000004,1009.12,377.95,test_018
15,000004,685.4,432.22,test_018
12,000004,202.93,69.72,test_018
10,000004,594.11,323.91,test_018
11,000004,532.56,329.86,test_018
9,000004,674.11,282.49,test_018
31,000004,279.15,699.7,test_018
16,000005,724.31,550.08,test_018
29,000005,1115.39,13.46,test_018
18,000005,807.31,432.42,test_018
30,000005,39.51,410.96,test_018
9,000005,673.46,282.99,test_018
6,000005,909.56,169.85,test_018
12,000005,202.69,70.94,test_018
3,000005,572.78,281.27,test_018
25,000005,1134.84,76.99,test_018
22,000005,1171.39,264.48,test_018
14,000005,644.62,369.67,test_018
11,000005,533.34,330.38,test_018
23,000005,1187.03,209.06,test_018
13,000005,70.36,127.52,test_018
28,000005,1018.51,13.25,test_018
7,000005,796.04,281.08,test_018
5,000005,836.32,144.79,test_018
26,000005,1077.19,161.89,test_018
31,000005,239.9,663.38,test_018
8,000005,715.23,297.0,test_018
27,000005,1054.08,25.42,test_018
17,000005,765.82,388.8,test_018
10,000005,596.15,323.68,test_018
4,000005,660.71,215.68,test_018
19,000005,950.97,643.42,test_018
