trackId,frame,x,y,sceneId
26,000001,420.79,6.0,test_014
7,000001,686.69,184.53,test_014
18,000001,406.57,199.21,test_014
19,000001,269.09,11.87,test_014
2,000001,1178.95,354.14,test_014
33,000001,647.96,1.65,test_014
17,000001,192.46,174.17,test_014
15,000001,77.09,113.75,test_014
29,000001,506.93,11.2,test_014
4,000001,823.3,265.22,test_014
6,000001,1126.49,72.85,test_014
27,000001,435.0,17.33,test_014
31,000001,678.59,58.21,test_014
34,000001,526.67,9.34,test_014
1,000001,862.71,614.02,test_014
3,000001,998.77,334.16,test_014
9,000001,471.56,284.68,test_014
14,000001,62.42,131.63,test_014
32,000001,683.67,22.11,test_014
8,000001,587.45,329.53,test_014
25,000001,509.84,43.15,test_014
35,000001,586.33,5.22,test_014
13,000001,101.05,395.13,test_014
10,000001,464.83,403.7,test_014
24,000001,443.41,31.0,test_014
28,000001,478.44,16.67,test_014
16,000001,116.68,94.68,test_014
11,000001,405.77,344.82,test_014
30,000001,587.6,31.91,test_014
20,000001,288.66,54.32,test_014
5,000001,1079.58,233.92,test_014
23,000001,364.94,14.85,test_014
22,000001,393.25,31.04,test_014
12,000001,145.15,350.74,test_014
21,000001,324.49,51.67,test_014
17,000002,194.41,172.72,test_014
7,000002,713.62,182.42,test_014
20,000002,304.24,56.46,test_014
24,000002,438.98,24.72,test_014
13,000002,120.31,391.25,test_014
26,000002,425.05,9.41,test_014
21,000002,313.55,47.52,test_014
5,000002,1087.79,243.89,test_014
19,000002,273.59,11.03,test_014
32,000002,679.17,15.91,test_014
31,000002,673.2,57.06,test_014
15,000002,78.41,114.08,test_014
12,000002,152.07,348.72,test_014
16,000002,119.41,93.18,test_014
11,000002,405.89,341.27,test_014
4,000002,839.93,249.39,test_014
8,000002,587.89,328.98,test_014
28,000002,483.66,8.73,test_014
14,000002,64.83,127.85,test_014
29,000002,507.2,8.15,test_014
23,000002,366.12,13.41,test_014
2,000002,1196.61,355.73,test_014
25,000002,511.38,40.69,test_014
22,000002,395.29,27.69,test_014
9,000002,475.26,283.23,test_014
3,000002,996.47,328.29,test_014
30,000002,570.94,24.4,test_014
36,000002,596.38,23.83,test_014
18,000002,410.32,192.77,test_014
1,000002,860.65,612.02,test_014
33,000002,647.89,4.27,test_014
10,000002,465.79,403.47,test_014
6,000002,1128.76,70.29,test_014
27,000002,425.94,18.24,test_014
34,000002,526.83,6.52,test_014
15,000003,77.42,116.56,test_014
9,000003,477.17,276.58,test_014
28,000003,484.76,8.13,test_014
21,000003,310.99,42.18,test_014
3,000003,998.5,325.69,test_014
19,000003,279.96,11.31,test_014
24,000003,436.54,23.61,test_014
32,000003,676.38,18.7,test_014
7,000003,734.16,191.85,test_014
2,000003,1208.15,355.89,test_014
23,000003,367.85,11.83,test_014
5,000003,1103.67,246.95,test_014
20,000003,315.8,58.47,test_014
34,000003,528.29,6.3,test_014
12,000003,157.71,340.91,test_014
25,000003,513.55,40.03,test_014
13,000003,140.39,376.03,test_014
31,000003,671.22,54.74,test_014
11,000003,412.09,342.5,test_014
16,000003,122.75,90.74,test_014
18,000003,411.94,190.44,test_014
10,000003,465.04,404.29,test_014
17,000003,195.2,171.58,test_014
1,000003,864.79,615.2,test_014
22,000003,397.52,28.59,test_014
27,000003,421.21,15.71,test_014
36,000003,591.09,26.15,test_014
6,000003,1131.42,68.25,test_014
8,000003,587.25,337.25,test_014
4,000003,862.06,238.46,test_014
29,000003,504.61,12.47,test_014
14,000003,67.9,127.85,test_014
30,000003,561.81,20.94,test_014
24,000004,436.26,26.03,test_014
19,000004,285.02,17.61,test_014
5,000004,1126.56,252.98,test_014
7,000004,754.96,193.73,test_014
34,000004,531.48,8.18,test_014
15,000004,76.92,118.55,test_014
23,000004,367.9,12.33,test_014
1,000004,865.71,615.2,test_014
18,000004,413.46,189.43,test_014
21,000004,301.89,42.56,test_014
22,000004,399.44,30.03,test_014
6,000004,1131.42,66.98,test_014
30,000004,560.99,22.3,test_014
13,000004,148.43,374.85,test_014
12,000004,149.43,341.39,test_014
29,000004,499.87,13.86,test_014
2,000004,1207.03,355.89,test_014
25,000004,512.42,40.42,test_014
10,000004,465.04,407.56,test_014
16,000004,124.41,92.65,test_014
28,000004,483.18,11.89,test_014
27,000004,418.08,12.27,test_014
9,000004,477.17,277.38,test_014
11,000004,415.07,341.44,test_014
20,000004,319.49,64.51,test_014
36,000004,584.74,22.03,test_014
4,000004,892.1,228.2,test_014
3,000004,997.99,319.34,test_014
31,000004,668.94,55.52,test_014
17,000004,199.19,173.45,test_014
32,000004,678.0,19.3,test_014
14,000004,69.43,126.31,test_014
8,000004,590.06,340.0,test_014
28,000005,477.77,15.9,test_014
23,000005,367.7,13.97,test_014
10,000005,469.78,414.1,test_014
24,000005,434.16,28.88,test_014
12,000005,141.87,347.51,test_014
31,000005,666.07,56.0,test_014
8,000005,590.04,348.28,test_014
16,000005,124.65,94.45,test_014
5,000005,1148.34,249.36,test_014
7,000005,780.86,195.9,test_014
11,000005,413.21,345.17,test_014
14,000005,66.87,129.24,test_014
2,000005,1201.61,356.45,test_014
1,000005,865.71,614.28,test_014
20,000005,317.35,70.26,test_014
22,000005,401.16,30.02,test_014
32,000005,676.11,18.38,test_014
9,000005,479.95,275.99,test_014
3,000005,998.67,320.69,test_014
4,000005,910.28,219.12,test_014
17,000005,197.92,172.6,test_014
25,000005,510.11,42.83,test_014
13,000005,149.62,373.39,test_014
34,000005,532.25,11.7,test_014
6,000005,1129.95,68.17,test_014
