trackId,frame,x,y,sceneId
1,00001,588.09,977.39,test_130
2,00001,956.12,603.71,test_130
3,00001,889.54,606.63,test_130
4,00001,1360.27,289.76,test_130
5,00001,1310.02,262.49,test_130
6,00001,1021.77,254.8,test_130
7,00001,1066.23,213.18,test_130
8,00001,1112.02,214.99,test_130
9,00001,1147.54,199.66,test_130
10,00001,1198.92,207.58,test_130
11,00001,1057.85,167.79,test_130
12,00001,1119.55,173.87,test_130
13,00001,1098.01,145.45,test_130
14,00001,1119.59,119.55,test_130
15,00001,1175.77,123.59,test_130
16,00001,1257.84,149.47,test_130
17,00001,1230.68,117.4,test_130
18,00001,1299.8,126.17,test_130
19,00001,1356.72,148.54,test_130
20,00001,972.83,105.66,test_130
21,00001,1263.02,16.01,test_130
22,00001,1213.52,4.0,test_130
23,00001,1187.93,8.26,test_130
24,00001,1160.44,15.65,test_130
25,00001,1138.66,60.31,test_130
26,00001,1173.67,106.92,test_130
27,00001,1169.49,85.16,test_130
28,00001,1212.63,96.96,test_130
29,00001,1250.61,103.94,test_130
30,00001,1259.53,87.71,test_130
31,00001,1293.59,101.45,test_130
32,00001,1321.0,113.98,test_130
33,00001,1340.59,98.6,test_130
34,00001,1363.14,114.47,test_130
35,00001,1122.71,6.5,test_130
40,00001,98.24,366.07,test_130
41,00001,185.84,353.58,test_130
45,00001,1140.29,672.49,test_130
46,00001,1080.74,657.01,test_130
47,00001,1077.47,563.69,test_130
48,00001,822.04,434.35,test_130
49,00001,899.53,428.87,test_130
50,00001,837.51,382.96,test_130
51,00001,685.68,358.26,test_130
52,00001,695.7,208.78,test_130
53,00001,740.39,171.36,test_130
55,00001,696.2,171.02,test_130
56,00001,707.81,146.76,test_130
57,00001,797.57,139.68,test_130
58,00001,844.11,249.19,test_130
59,00001,836.95,244.35,test_130
61,00001,250.49,5.59,test_130
62,00001,290.5,5.85,test_130
63,00001,339.39,4.19,test_130
64,00001,393.63,5.31,test_130
69,00001,685.94,68.88,test_130
70,00001,679.26,11.21,test_130
71,00001,768.85,35.19,test_130
78,00001,879.08,2.83,test_130
1,00002,590.55,968.69,test_130
2,00002,959.42,604.29,test_130
3,00002,891.95,602.46,test_130
4,00002,1360.79,290.14,test_130
5,00002,1311.48,263.5,test_130
6,00002,1023.67,253.17,test_130
7,00002,1067.91,212.3,test_130
8,00002,1113.23,214.36,test_130
9,00002,1147.22,198.8,test_130
10,00002,1199.86,206.04,test_130
11,00002,1058.36,166.07,test_130
12,00002,1121.59,171.67,test_130
13,00002,1097.75,143.34,test_130
14,00002,1120.48,118.42,test_130
15,00002,1174.67,123.06,test_130
16,00002,1257.74,148.34,test_130
17,00002,1229.1,117.89,test_130
18,00002,1300.06,127.41,test_130
19,00002,1356.4,148.18,test_130
20,00002,971.28,104.64,test_130
21,00002,1263.9,16.56,test_130
22,00002,1213.37,4.16,test_130
23,00002,1187.78,8.19,test_130
24,00002,1160.17,16.65,test_130
25,00002,1137.21,60.73,test_130
26,00002,1173.42,106.41,test_130
27,00002,1169.2,88.61,test_130
28,00002,1213.1,97.65,test_130
29,00002,1251.25,103.87,test_130
30,00002,1260.41,87.51,test_130
31,00002,1293.28,101.82,test_130
32,00002,1319.92,113.79,test_130
33,00002,1341.39,97.92,test_130
34,00002,1363.45,114.56,test_130
35,00002,1123.64,5.18,test_130
40,00002,99.24,363.83,test_130
41,00002,183.39,358.15,test_130
45,00002,1140.66,674.76,test_130
46,00002,1079.59,657.85,test_130
47,00002,1078.73,564.09,test_130
48,00002,823.63,434.35,test_130
49,00002,902.32,428.0,test_130
50,00002,838.65,384.76,test_130
51,00002,682.9,361.49,test_130
52,00002,696.65,209.01,test_130
53,00002,739.11,172.24,test_130
55,00002,695.92,172.96,test_130
56,00002,707.54,146.49,test_130
57,00002,797.24,140.53,test_130
58,00002,847.46,249.52,test_130
59,00002,837.91,245.46,test_130
61,00002,251.61,5.31,test_130
62,00002,291.02,5.32,test_130
63,00002,339.55,3.05,test_130
69,00002,683.68,70.34,test_130
70,00002,681.2,10.08,test_130
71,00002,768.15,35.62,test_130
78,00002,880.05,1.59,test_130
1,00003,600.53,943.27,test_130
2,00003,966.0,599.58,test_130
3,00003,904.38,595.78,test_130
4,00003,1361.45,285.52,test_130
5,00003,1316.99,262.61,test_130
6,00003,1029.21,250.41,test_130
7,00003,1070.94,210.01,test_130
8,00003,1114.92,211.99,test_130
9,00003,1148.1,194.92,test_130
10,00003,1202.9,204.48,test_130
11,00003,1056.35,166.83,test_130
12,00003,1122.08,166.7,test_130
13,00003,1094.8,141.37,test_130
14,00003,1122.56,115.97,test_130
15,00003,1171.6,121.22,test_130
16,00003,1256.46,147.42,test_130
17,00003,1226.54,119.05,test_130
18,00003,1299.52,126.96,test_130
19,00003,1355.85,146.97,test_130
20,00003,972.63,106.95,test_130
21,00003,1264.86,17.19,test_130
22,00003,1210.61,6.26,test_130
23,00003,1186.79,11.08,test_130
24,00003,1159.41,20.12,test_130
25,00003,1131.85,63.33,test_130
26,00003,1173.1,104.08,test_130
27,00003,1170.83,86.03,test_130
28,00003,1216.01,96.83,test_130
29,00003,1251.9,105.63,test_130
30,00003,1262.63,84.05,test_130
31,00003,1292.97,100.9,test_130
32,00003,1315.84,113.58,test_130
33,00003,1342.35,97.36,test_130
34,00003,1364.02,114.75,test_130
35,00003,1124.1,6.64,test_130
40,00003,95.43,367.0,test_130
41,00003,181.35,357.12,test_130
45,00003,1136.4,684.46,test_130
46,00003,1073.5,667.47,test_130
47,00003,1077.75,572.89,test_130
48,00003,824.17,438.8,test_130
49,00003,903.78,431.41,test_130
50,00003,841.43,391.15,test_130
51,00003,672.33,370.69,test_130
52,00003,695.91,214.4,test_130
53,00003,738.7,175.08,test_130
54,00003,601.18,226.91,test_130
55,00003,693.17,175.07,test_130
56,00003,709.0,150.2,test_130
57,00003,797.56,142.88,test_130
58,00003,856.95,250.26,test_130
59,00003,845.41,244.74,test_130
61,00003,254.01,4.0,test_130
62,00003,293.82,3.63,test_130
63,00003,336.75,2.8,test_130
69,00003,676.5,75.26,test_130
70,00003,685.15,6.31,test_130
71,00003,764.46,38.09,test_130
78,00003,883.88,2.97,test_130
1,00004,611.17,920.44,test_130
2,00004,978.59,582.77,test_130
3,00004,923.27,583.76,test_130
4,00004,1362.54,279.14,test_130
5,00004,1321.06,258.36,test_130
6,00004,1040.73,246.54,test_130
7,00004,1077.83,208.14,test_130
8,00004,1121.66,211.54,test_130
9,00004,1149.04,193.67,test_130
10,00004,1203.97,203.99,test_130
11,00004,1053.55,165.97,test_130
12,00004,1123.09,162.49,test_130
13,00004,1090.63,140.82,test_130
14,00004,1127.05,112.18,test_130
15,00004,1170.76,117.97,test_130
16,00004,1253.52,144.6,test_130
17,00004,1221.02,114.13,test_130
18,00004,1295.95,123.11,test_130
19,00004,1352.13,143.67,test_130
20,00004,975.3,107.5,test_130
21,00004,1263.97,18.66,test_130
22,00004,1207.79,6.0,test_130
23,00004,1186.86,15.03,test_130
24,00004,1157.02,24.24,test_130
25,00004,1124.62,66.44,test_130
26,00004,1173.89,100.67,test_130
28,00004,1220.54,91.73,test_130
29,00004,1256.14,100.47,test_130
30,00004,1265.52,77.64,test_130
31,00004,1291.79,95.46,test_130
32,00004,1307.9,108.9,test_130
33,00004,1343.65,96.42,test_130
34,00004,1362.63,115.19,test_130
35,00004,1127.35,7.9,test_130
27,00004,1171.84,81.35,test_130
40,00004,91.04,373.62,test_130
41,00004,162.18,367.93,test_130
45,00004,1126.95,711.32,test_130
46,00004,1062.79,688.94,test_130
47,00004,1066.76,592.69,test_130
