trackId,frame,x,y,sceneId
15,000001,692.8,254.63,test_008
1,000001,1050.85,917.71,test_008
2,000001,759.91,859.82,test_008
8,000001,427.32,536.98,test_008
18,000001,394.4,112.99,test_008
20,000001,1053.03,222.05,test_008
11,000001,257.03,528.89,test_008
19,000001,737.06,151.93,test_008
23,000001,1008.3,357.53,test_008
21,000001,1053.41,348.65,test_008
17,000001,505.1,149.04,test_008
25,000001,387.17,248.8,test_008
9,000001,130.03,541.49,test_008
7,000001,344.17,763.85,test_008
12,000001,323.58,508.58,test_008
13,000001,368.95,230.56,test_008
6,000001,573.33,659.31,test_008
27,000001,521.79,633.78,test_008
16,000001,552.37,191.48,test_008
14,000001,686.49,341.58,test_008
5,000001,434.29,684.06,test_008
26,000001,410.75,252.76,test_008
10,000001,127.63,396.82,test_008
3,000001,629.24,727.63,test_008
22,000001,1033.3,367.19,test_008
4,000001,581.48,732.69,test_008
22,000002,1031.9,368.78,test_008
14,000002,684.28,333.79,test_008
2,000002,757.37,852.46,test_008
9,000002,125.37,552.98,test_008
26,000002,408.76,257.21,test_008
23,000002,1008.65,360.68,test_008
27,000002,516.36,649.31,test_008
20,000002,1051.21,223.91,test_008
13,000002,366.33,231.19,test_008
12,000002,322.1,509.94,test_008
19,000002,740.77,149.9,test_008
16,000002,550.91,192.49,test_008
10,000002,117.06,402.79,test_008
11,000002,258.64,527.08,test_008
8,000002,425.21,537.36,test_008
21,000002,1052.81,348.92,test_008
4,000002,587.28,721.45,test_008
18,000002,392.88,117.32,test_008
1,000002,1077.7,917.87,test_008
5,000002,437.93,703.61,test_008
3,000002,636.71,708.25,test_008
6,000002,561.2,672.71,test_008
17,000002,501.61,151.1,test_008
7,000002,348.34,784.57,test_008
15,000002,693.81,249.88,test_008
21,000003,1052.14,351.92,test_008
11,000003,259.43,526.11,test_008
22,000003,1031.13,369.94,test_008
2,000003,751.31,845.62,test_008
17,000003,499.03,153.65,test_008
18,000003,388.69,122.69,test_008
3,000003,642.43,694.85,test_008
