trackId,frame,x,y,sceneId
1,0001,75.24,953.26,test_058
8,0001,499.66,380.69,test_058
2,0001,86.01,702.81,test_058
16,0001,227.28,88.96,test_058
7,0001,403.91,406.62,test_058
6,0001,472.1,577.24,test_058
3,0001,208.87,753.19,test_058
18,0001,446.22,37.17,test_058
13,0001,471.93,149.81,test_058
9,0001,133.0,384.42,test_058
17,0001,302.14,60.63,test_058
10,0001,398.01,352.95,test_058
14,0001,192.68,138.59,test_058
12,0001,378.22,200.93,test_058
4,0001,147.72,470.64,test_058
15,0001,399.23,115.61,test_058
5,0001,332.32,554.29,test_058
11,0001,242.82,264.04,test_058
4,0002,136.43,496.29,test_058
9,0002,127.78,396.67,test_058
8,0002,488.36,390.41,test_058
17,0002,297.67,63.72,test_058
2,0002,78.44,730.57,test_058
14,0002,192.18,147.38,test_058
6,0002,458.24,616.17,test_058
13,0002,475.77,161.95,test_058
11,0002,244.91,288.88,test_058
5,0002,331.21,593.48,test_058
3,0002,199.05,777.07,test_058
16,0002,221.99,95.01,test_058
18,0002,449.15,48.73,test_058
15,0002,398.18,118.24,test_058
7,0002,386.22,414.05,test_058
1,0002,65.39,992.56,test_058
10,0002,389.36,366.0,test_058
12,0002,379.75,212.5,test_058
9,0003,132.02,410.53,test_058
18,0003,445.59,57.49,test_058
10,0003,373.58,380.52,test_058
12,0003,377.81,244.6,test_058
15,0003,391.01,139.41,test_058
11,0003,244.06,303.64,test_058
5,0003,338.57,631.47,test_058
1,0003,56.73,1025.02,test_058
6,0003,454.58,639.03,test_058
14,0003,188.62,167.23,test_058
7,0003,387.92,438.08,test_058
2,0003,67.1,768.6,test_058
17,0003,304.64,80.19,test_058
13,0003,474.99,174.26,test_058
8,0003,475.5,401.71,test_058
3,0003,200.36,799.56,test_058
4,0003,124.33,520.48,test_058
16,0003,221.97,103.21,test_058
1,0004,57.56,1065.12,test_058
15,0004,380.2,158.81,test_058
3,0004,220.03,842.61,test_058
4,0004,120.01,538.31,test_058
7,0004,401.8,478.04,test_058
12,0004,382.76,256.06,test_058
14,0004,186.11,180.32,test_058
10,0004,357.3,390.65,test_058
5,0004,334.62,647.76,test_058
11,0004,239.25,318.14,test_058
13,0004,472.39,202.91,test_058
17,0004,313.16,100.73,test_058
18,0004,439.55,83.45,test_058
2,0004,54.8,791.95,test_058
9,0004,137.27,423.69,test_058
16,0004,224.58,127.94,test_058
6,0004,465.95,665.23,test_058
8,0004,469.95,411.44,test_058
18,0005,435.51,87.48,test_058
8,0005,464.73,427.33,test_058
19,0005,224.66,0.74,test_058
7,0005,404.38,499.03,test_058
12,0005,390.32,283.23,test_058
4,0005,123.74,576.15,test_058
6,0005,478.44,699.14,test_058
3,0005,211.0,866.42,test_058
1,0005,53.57,1111.51,test_058
5,0005,321.53,690.53,test_058
17,0005,316.27,104.19,test_058
2,0005,53.01,827.97,test_058
10,0005,348.2,403.21,test_058
13,0005,472.25,208.52,test_058
9,0005,133.93,431.21,test_058
14,0005,189.68,186.42,test_058
15,0005,378.26,171.34,test_058
16,0005,225.32,134.0,test_058
11,0005,232.31,344.08,test_058
10,0006,349.6,418.05,test_058
17,0006,315.07,119.8,test_058
1,0006,42.85,1147.85,test_058
6,0006,480.68,711.31,test_058
18,0006,437.92,107.83,test_058
19,0006,222.5,7.99,test_058
12,0006,393.2,307.04,test_058
4,0006,130.31,601.82,test_058
5,0006,315.13,718.07,test_058
16,0006,222.8,143.08,test_058
9,0006,129.6,457.9,test_058
13,0006,473.5,221.95,test_058
14,0006,206.72,202.24,test_058
11,0006,228.36,358.59,test_058
2,0006,58.04,874.58,test_058
3,0006,202.66,895.82,test_058
8,0006,468.97,440.88,test_058
7,0006,397.66,532.89,test_058
15,0006,384.25,192.92,test_058
15,0007,383.74,205.16,test_058
13,0007,477.21,247.81,test_058
1,0007,31.82,1192.8,test_058
19,0007,224.72,20.15,test_058
4,0007,128.86,621.87,test_058
8,0007,472.76,448.44,test_058
5,0007,316.65,756.22,test_058
17,0007,308.39,139.69,test_058
3,0007,181.93,944.3,test_058
11,0007,224.9,374.74,test_058
12,0007,389.68,327.71,test_058
9,0007,117.26,490.77,test_058
2,0007,43.31,897.35,test_058
7,0007,391.41,548.48,test_058
6,0007,472.95,747.89,test_058
14,0007,225.15,215.09,test_058
10,0007,347.78,436.1,test_058
16,0007,217.71,168.21,test_058
18,0007,442.68,129.67,test_058
14,0008,226.04,225.92,test_058
9,0008,107.91,499.39,test_058
11,0008,230.03,383.41,test_058
13,0008,482.29,251.07,test_058
10,0008,346.1,452.29,test_058
1,0008,18.07,1233.56,test_058
17,0008,305.13,140.37,test_058
3,0008,161.42,974.28,test_058
15,0008,380.36,229.3,test_058
18,0008,443.74,130.28,test_058
8,0008,470.91,457.12,test_058
12,0008,387.92,357.22,test_058
16,0008,211.82,174.68,test_058
2,0008,35.29,935.86,test_058
6,0008,462.53,794.52,test_058
5,0008,322.31,792.92,test_058
4,0008,119.7,649.27,test_058
7,0008,397.17,575.58,test_058
19,0008,226.97,40.61,test_058
6,0009,468.91,817.8,test_058
19,0009,221.75,49.12,test_058
18,0009,441.85,147.27,test_058
10,0009,347.28,475.22,test_058
2,0009,27.05,986.76,test_058
11,0009,223.85,394.44,test_058
9,0009,107.86,520.84,test_058
3,0009,158.4,1002.89,test_058
16,0009,212.56,176.18,test_058
17,0009,309.82,154.07,test_058
12,0009,390.08,362.03,test_058
14,0009,217.14,240.13,test_058
5,0009,324.97,816.58,test_058
7,0009,413.91,615.01,test_058
4,0009,108.53,674.11,test_058
13,0009,482.76,269.26,test_058
15,0009,373.59,248.03,test_058
1,0009,4.2,1274.79,test_058
8,0009,464.84,473.0,test_058
6,0010,483.05,863.57,test_058
18,0010,438.07,165.24,test_058
2,0010,12.04,1014.16,test_058
16,0010,217.47,192.09,test_058
15,0010,373.12,259.4,test_058
10,0010,342.36,504.93,test_058
5,0010,318.27,857.9,test_058
19,0010,213.64,69.0,test_058
7,0010,420.75,639.59,test_058
9,0010,119.85,555.28,test_058
13,0010,480.72,293.18,test_058
12,0010,393.74,378.74,test_058
3,0010,154.05,1056.82,test_058
17,0010,317.84,179.27,test_058
11,0010,213.11,404.63,test_058
8,0010,455.63,501.43,test_058
4,0010,101.36,690.14,test_058
14,0010,208.14,267.7,test_058
3,0011,159.24,1094.79,test_058
10,0011,340.26,531.24,test_058
13,0011,477.5,306.05,test_058
18,0011,439.74,178.53,test_058
11,0011,193.81,421.48,test_058
9,0011,118.84,560.02,test_058
15,0011,376.7,283.1,test_058
19,0011,198.86,79.43,test_058
8,0011,448.92,522.69,test_058
20,0011,381.49,1.56,test_058
21,0011,246.16,3.5,test_058
22,0011,469.67,2.66,test_058
4,0011,106.88,722.41,test_058
17,0011,318.52,180.42,test_058
12,0011,394.03,386.98,test_058
6,0011,490.95,899.57,test_058
14,0011,194.57,279.1,test_058
2,0011,12.75,1057.24,test_058
16,0011,227.95,214.83,test_058
5,0011,314.44,891.04,test_058
7,0011,412.82,678.15,test_058
12,0012,388.73,393.23,test_058
17,0012,313.87,201.53,test_058
5,0012,315.7,920.2,test_058
19,0012,194.29,80.18,test_058
23,0012,342.6,0.37,test_058
8,0012,447.49,542.16,test_058
4,0012,111.64,757.34,test_058
18,0012,445.47,199.75,test_058
11,0012,176.94,430.65,test_058
7,0012,404.03,701.29,test_058
6,0012,487.62,936.99,test_058
3,0012,146.63,1132.37,test_058
16,0012,230.37,217.98,test_058
9,0012,112.34,591.21,test_058
2,0012,13.71,1097.67,test_058
10,0012,343.39,564.32,test_058
15,0012,384.16,299.97,test_058
22,0012,462.24,20.83,test_058
20,0012,379.37,12.48,test_058
13,0012,480.33,324.57,test_058
14,0012,185.6,282.51,test_058
21,0012,243.97,20.7,test_058
3,0013,139.05,1185.34,test_058
8,0013,450.69,583.78,test_058
17,0013,307.09,224.81,test_058
23,0013,336.12,5.27,test_058
6,0013,475.78,991.75,test_058
4,0013,108.58,777.36,test_058
18,0013,448.65,214.62,test_058
7,0013,409.69,734.73,test_058
14,0013,186.62,304.67,test_058
22,0013,458.33,33.91,test_058
12,0013,376.46,410.81,test_058
15,0013,385.73,310.41,test_058
21,0013,239.32,25.26,test_058
16,0013,227.46,230.36,test_058
10,0013,343.9,590.42,test_058
5,0013,324.18,971.21,test_058
19,0013,194.61,92.41,test_058
11,0013,173.23,446.32,test_058
20,0013,374.87,14.83,test_058
2,0013,2.3,1122.26,test_058
13,0013,484.82,352.42,test_058
9,0013,97.93,625.93,test_058
13,0014,486.16,359.46,test_058
8,0014,450.97,599.22,test_058
10,0014,334.07,624.56,test_058
3,0014,120.85,1226.9,test_058
20,0014,373.87,31.49,test_058
23,0014,333.3,11.3,test_058
9,0014,83.3,637.87,test_058
21,0014,234.56,32.68,test_058
12,0014,368.0,424.28,test_058
5,0014,321.61,1005.64,test_058
18,0014,445.28,230.66,test_058
22,0014,461.45,53.85,test_058
17,0014,305.49,230.7,test_058
4,0014,92.44,807.84,test_058
15,0014,381.56,334.21,test_058
14,0014,195.24,326.92,test_058
16,0014,219.23,254.41,test_058
6,0014,484.45,1025.26,test_058
19,0014,200.33,120.01,test_058
7,0014,427.17,781.9,test_058
11,0014,173.68,473.09,test_058
4,0015,78.32,839.06,test_058
23,0015,337.84,28.65,test_058
13,0015,483.4,378.65,test_058
12,0015,361.3,435.06,test_058
11,0015,177.43,501.35,test_058
16,0015,209.4,265.94,test_058
22,0015,469.02,74.04,test_058
20,0015,376.7,44.6,test_058
6,0015,496.56,1078.11,test_058
24,0015,181.91,0.11,test_058
5,0015,313.01,1049.82,test_058
18,0015,440.61,255.09,test_058
21,0015,228.75,53.05,test_058
8,0015,445.24,624.31,test_058
17,0015,312.52,254.55,test_058
7,0015,436.07,809.61,test_058
10,0015,328.54,655.13,test_058
14,0015,196.14,335.13,test_058
19,0015,195.94,126.25,test_058
9,0015,81.93,662.17,test_058
15,0015,376.21,359.14,test_058
22,0016,466.13,86.42,test_058
24,0016,182.01,7.74,test_058
11,0016,167.96,520.07,test_058
25,0016,390.08,2.26,test_058
6,0016,504.94,1117.72,test_058
20,0016,376.62,47.3,test_058
13,0016,474.87,391.35,test_058
14,0016,189.38,354.82,test_058
12,0016,361.44,464.81,test_058
16,0016,202.85,273.35,test_058
4,0016,69.65,863.89,test_058
17,0016,321.82,279.69,test_058
15,0016,375.2,373.3,test_058
5,0016,303.09,1101.93,test_058
10,0016,329.14,693.51,test_058
7,0016,435.49,859.11,test_058
23,0016,337.48,39.3,test_058
9,0016,87.73,707.37,test_058
21,0016,222.33,64.4,test_058
18,0016,439.84,267.82,test_058
8,0016,442.49,673.72,test_058
19,0016,192.0,143.75,test_058
23,0017,335.48,41.87,test_058
7,0017,425.58,906.22,test_058
17,0017,319.92,282.88,test_058
9,0017,82.08,719.12,test_058
6,0017,499.02,1155.74,test_058
10,0017,331.78,736.68,test_058
24,0017,187.84,23.19,test_058
14,0017,169.15,373.56,test_058
25,0017,383.67,10.86,test_058
4,0017,65.85,899.3,test_058
22,0017,458.55,109.29,test_058
19,0017,184.46,167.29,test_058
16,0017,201.11,283.34,test_058
20,0017,374.81,56.42,test_058
13,0017,473.55,400.52,test_058
21,0017,220.05,74.26,test_058
18,0017,441.11,289.18,test_058
12,0017,363.13,499.11,test_058
5,0017,302.18,1148.23,test_058
15,0017,385.64,385.2,test_058
11,0017,155.92,540.67,test_058
8,0017,450.83,700.19,test_058
16,0018,202.8,303.11,test_058
21,0018,220.24,91.78,test_058
11,0018,142.04,566.13,test_058
23,0018,327.98,59.13,test_058
5,0018,310.06,1201.19,test_058
13,0018,476.26,413.66,test_058
4,0018,68.56,938.29,test_058
15,0018,395.28,395.04,test_058
20,0018,373.88,79.78,test_058
8,0018,458.02,758.28,test_058
25,0018,383.75,13.0,test_058
18,0018,444.24,312.14,test_058
14,0018,144.32,380.93,test_058
12,0018,360.06,530.48,test_058
10,0018,319.8,774.0,test_058
19,0018,183.06,167.19,test_058
6,0018,479.19,1214.38,test_058
24,0018,191.01,30.82,test_058
22,0018,457.44,117.41,test_058
7,0018,439.61,942.84,test_058
17,0018,313.39,308.42,test_058
9,0018,73.85,752.37,test_058
24,0019,190.01,34.25,test_058
9,0019,54.81,793.14,test_058
8,0019,454.41,774.3,test_058
18,0019,442.13,318.74,test_058
4,0019,58.03,972.75,test_058
21,0019,216.07,100.22,test_058
19,0019,188.34,179.47,test_058
13,0019,481.04,428.31,test_058
10,0019,310.06,812.48,test_058
17,0019,302.83,325.53,test_058
11,0019,136.63,579.35,test_058
6,0019,478.52,1251.98,test_058
23,0019,321.18,72.84,test_058
5,0019,315.88,1252.04,test_058
25,0019,389.37,28.32,test_058
7,0019,461.25,998.95,test_058
20,0019,367.57,88.59,test_058
12,0019,353.47,575.39,test_058
14,0019,127.63,385.05,test_058
16,0019,200.8,313.68,test_058
22,0019,460.67,145.51,test_058
15,0019,393.88,407.01,test_058
26,0019,271.29,14.61,test_058
10,0020,314.06,850.52,test_058
8,0020,445.16,826.05,test_058
22,0020,459.4,154.06,test_058
4,0020,39.76,1009.73,test_058
20,0020,359.9,96.35,test_058
11,0020,140.17,605.52,test_058
25,0020,392.03,40.85,test_058
21,0020,213.42,108.05,test_058
26,0020,258.82,28.19,test_058
14,0020,115.53,385.37,test_058
13,0020,483.95,435.5,test_058
7,0020,471.91,1032.23,test_058
16,0020,192.62,325.33,test_058
17,0020,299.11,337.41,test_058
23,0020,315.09,77.99,test_058
24,0020,185.35,55.0,test_058
18,0020,438.37,349.38,test_058
9,0020,40.12,803.6,test_058
12,0020,355.04,591.17,test_058
19,0020,197.55,204.76,test_058
15,0020,382.65,419.23,test_058
10,0021,326.03,901.39,test_058
7,0021,460.96,1074.57,test_058
23,0021,310.59,92.6,test_058
26,0021,254.87,30.13,test_058
17,0021,298.59,371.2,test_058
25,0021,389.31,48.2,test_058
20,0021,354.87,118.39,test_058
15,0021,369.1,438.13,test_058
24,0021,177.93,63.65,test_058
16,0021,180.76,353.26,test_058
8,0021,444.42,852.32,test_058
19,0021,199.58,205.38,test_058
9,0021,37.59,819.46,test_058
22,0021,451.33,177.03,test_058
21,0021,208.89,133.14,test_058
18,0021,434.89,361.9,test_058
14,0021,111.21,392.08,test_058
12,0021,360.55,636.33,test_058
11,0021,143.04,633.12,test_058
4,0021,14.4,1057.12,test_058
13,0021,484.54,462.82,test_058
16,0022,162.36,368.46,test_058
15,0022,359.56,442.21,test_058
24,0022,172.11,66.64,test_058
12,0022,360.8,655.28,test_058
26,0022,256.97,47.48,test_058
23,0022,313.21,108.89,test_058
25,0022,388.57,65.22,test_058
17,0022,294.11,387.0,test_058
21,0022,205.98,143.58,test_058
18,0022,437.35,379.58,test_058
4,0022,6.81,1087.33,test_058
19,0022,196.18,211.49,test_058
13,0022,481.13,497.0,test_058
7,0022,442.97,1125.45,test_058
