trackId,frame,x,y,sceneId
84,0001,1182.32,13.15,test_079
83,0001,998.32,13.31,test_079
89,0001,1138.19,544.32,test_079
42,0001,1012.98,455.73,test_079
78,0001,765.8,148.93,test_079
26,0001,723.52,439.34,test_079
62,0001,773.85,218.64,test_079
91,0001,547.8,464.68,test_079
77,0001,758.85,113.27,test_079
51,0001,1105.39,300.12,test_079
2,0001,977.67,771.96,test_079
48,0001,1229.73,369.62,test_079
7,0001,78.93,611.42,test_079
60,0001,772.71,303.93,test_079
56,0001,988.14,222.61,test_079
65,0001,660.3,200.88,test_079
76,0001,743.87,106.42,test_079
40,0001,939.14,423.83,test_079
3,0001,716.09,802.32,test_079
28,0001,545.18,397.63,test_079
46,0001,1119.18,458.59,test_079
24,0001,609.91,464.26,test_079
35,0001,420.35,204.01,test_079
50,0001,1134.96,339.29,test_079
30,0001,395.3,389.58,test_079
17,0001,932.48,644.51,test_079
11,0001,630.62,617.1,test_079
33,0001,234.15,410.76,test_079
63,0001,711.57,253.59,test_079
67,0001,513.56,169.67,test_079
9,0001,287.4,494.95,test_079
5,0001,230.54,637.23,test_079
32,0001,257.97,426.84,test_079
88,0001,1174.26,611.68,test_079
15,0001,1028.31,663.52,test_079
4,0001,283.38,766.79,test_079
90,0001,1105.12,508.57,test_079
29,0001,420.76,387.2,test_079
34,0001,349.4,208.15,test_079
27,0001,621.02,381.13,test_079
16,0001,1084.59,638.31,test_079
39,0001,897.14,381.36,test_079
57,0001,1012.78,260.2,test_079
72,0001,637.66,84.58,test_079
19,0001,796.66,613.92,test_079
10,0001,306.88,496.2,test_079
25,0001,660.77,462.43,test_079
58,0001,899.22,165.46,test_079
37,0001,733.09,340.36,test_079
38,0001,796.73,375.3,test_079
45,0001,1080.85,482.13,test_079
23,0001,642.89,510.6,test_079
41,0001,900.15,475.21,test_079
44,0001,1123.35,394.35,test_079
93,0001,920.36,641.43,test_079
80,0001,794.08,71.41,test_079
75,0001,681.58,53.15,test_079
71,0001,596.33,83.49,test_079
87,0001,1258.31,522.32,test_079
43,0001,1064.85,420.6,test_079
52,0001,1221.12,297.91,test_079
31,0001,378.26,309.23,test_079
14,0001,1056.71,690.41,test_079
53,0001,1157.7,188.85,test_079
21,0001,732.56,488.36,test_079
79,0001,773.85,61.43,test_079
73,0001,653.62,91.2,test_079
68,0001,485.56,160.89,test_079
6,0001,94.58,634.62,test_079
92,0001,1056.33,202.13,test_079
82,0001,709.13,1.32,test_079
20,0001,811.13,528.16,test_079
12,0001,676.92,679.26,test_079
49,0001,1203.81,342.51,test_079
69,0001,530.15,120.65,test_079
18,0001,920.48,601.63,test_079
74,0001,661.92,58.09,test_079
81,0001,692.44,9.78,test_079
1,0001,1001.98,792.46,test_079
64,0001,723.84,211.05,test_079
61,0001,764.54,254.28,test_079
66,0001,600.8,195.92,test_079
36,0001,571.26,246.57,test_079
85,0001,1249.43,40.49,test_079
22,0001,682.65,531.52,test_079
13,0001,711.05,695.91,test_079
86,0001,1119.64,2.94,test_079
8,0001,170.17,485.16,test_079
54,0001,1067.32,168.52,test_079
59,0001,1017.04,148.05,test_079
47,0001,1198.98,453.87,test_079
70,0001,481.54,77.45,test_079
84,0002,1181.72,12.81,test_079
56,0002,985.48,230.75,test_079
77,0002,750.54,114.79,test_079
9,0002,297.45,491.74,test_079
41,0002,905.49,471.85,test_079
90,0002,1115.13,494.63,test_079
15,0002,1030.49,649.62,test_079
20,0002,821.2,522.4,test_079
36,0002,558.02,255.41,test_079
25,0002,669.71,457.84,test_079
71,0002,594.02,83.82,test_079
38,0002,809.26,367.45,test_079
87,0002,1256.54,515.71,test_079
43,0002,1070.27,415.36,test_079
85,0002,1249.64,40.49,test_079
40,0002,941.24,419.5,test_079
1,0002,1009.46,791.88,test_079
72,0002,633.72,85.01,test_079
31,0002,386.22,308.07,test_079
34,0002,336.85,219.4,test_079
51,0002,1098.56,311.46,test_079
52,0002,1220.25,303.01,test_079
62,0002,767.34,223.19,test_079
22,0002,693.56,522.79,test_079
2,0002,979.59,777.31,test_079
92,0002,1060.29,205.62,test_079
69,0002,524.67,125.32,test_079
58,0002,892.46,166.61,test_079
19,0002,809.67,603.09,test_079
91,0002,556.49,444.21,test_079
50,0002,1143.38,329.54,test_079
27,0002,632.8,378.14,test_079
16,0002,1089.05,625.69,test_079
57,0002,1007.95,262.37,test_079
23,0002,660.14,503.83,test_079
54,0002,1065.8,172.75,test_079
30,0002,404.13,385.19,test_079
93,0002,913.4,615.7,test_079
86,0002,1116.96,5.4,test_079
80,0002,793.8,70.87,test_079
82,0002,707.96,0.21,test_079
61,0002,782.58,255.75,test_079
64,0002,714.75,216.54,test_079
35,0002,412.52,206.37,test_079
83,0002,998.4,14.7,test_079
44,0002,1126.43,392.02,test_079
60,0002,784.84,300.37,test_079
32,0002,267.19,416.48,test_079
65,0002,654.77,204.27,test_079
66,0002,592.57,201.16,test_079
59,0002,1017.22,152.14,test_079
37,0002,736.52,333.67,test_079
8,0002,175.77,478.85,test_079
45,0002,1084.3,475.14,test_079
14,0002,1060.94,679.17,test_079
63,0002,703.99,253.57,test_079
88,0002,1182.13,607.17,test_079
28,0002,558.02,389.71,test_079
39,0002,915.22,370.94,test_079
6,0002,111.46,627.62,test_079
18,0002,928.46,591.42,test_079
11,0002,641.09,609.42,test_079
17,0002,937.93,632.85,test_079
21,0002,738.15,480.04,test_079
68,0002,479.07,159.91,test_079
13,0002,723.31,687.1,test_079
75,0002,679.8,54.21,test_079
26,0002,731.22,427.09,test_079
70,0002,478.14,79.41,test_079
33,0002,238.75,402.41,test_079
29,0002,435.41,378.32,test_079
49,0002,1205.23,346.0,test_079
42,0002,1020.68,447.69,test_079
24,0002,619.33,462.93,test_079
73,0002,651.31,94.46,test_079
89,0002,1140.42,536.11,test_079
7,0002,89.4,606.63,test_079
3,0002,733.36,798.46,test_079
47,0002,1205.26,441.76,test_079
79,0002,771.06,63.92,test_079
10,0002,315.63,485.44,test_079
5,0002,242.23,616.5,test_079
81,0002,696.16,16.21,test_079
12,0002,681.98,671.44,test_079
67,0002,505.8,173.17,test_079
78,0002,764.52,148.52,test_079
46,0002,1133.39,446.62,test_079
74,0002,659.56,61.52,test_079
48,0002,1235.42,358.92,test_079
4,0002,296.18,763.01,test_079
76,0002,741.87,107.55,test_079
53,0002,1156.18,188.69,test_079
85,0003,1249.24,40.74,test_079
33,0003,251.94,393.18,test_079
52,0003,1220.96,303.35,test_079
35,0003,406.33,215.22,test_079
6,0003,121.91,620.7,test_079
89,0003,1144.5,527.95,test_079
87,0003,1257.71,521.21,test_079
61,0003,786.34,253.01,test_079
9,0003,309.32,483.14,test_079
56,0003,983.96,234.58,test_079
34,0003,331.81,218.9,test_079
77,0003,755.61,116.9,test_079
3,0003,744.24,787.47,test_079
46,0003,1143.18,443.15,test_079
16,0003,1090.65,613.99,test_079
5,0003,253.54,612.93,test_079
38,0003,815.09,361.63,test_079
70,0003,473.33,83.37,test_079
39,0003,923.67,367.24,test_079
8,0003,181.1,465.98,test_079
43,0003,1080.63,400.47,test_079
17,0003,941.41,625.74,test_079
7,0003,102.12,602.16,test_079
48,0003,1238.71,353.31,test_079
31,0003,389.84,301.37,test_079
59,0003,1012.74,159.09,test_079
21,0003,745.61,469.53,test_079
41,0003,913.46,456.09,test_079
81,0003,696.76,17.85,test_079
24,0003,627.46,457.47,test_079
58,0003,886.44,168.55,test_079
75,0003,676.61,56.01,test_079
20,0003,832.49,520.34,test_079
40,0003,949.18,410.36,test_079
32,0003,276.76,410.41,test_079
19,0003,818.51,577.02,test_079
13,0003,738.41,681.34,test_079
2,0003,999.68,754.09,test_079
50,0003,1147.47,325.67,test_079
71,0003,588.45,91.63,test_079
73,0003,649.7,96.78,test_079
93,0003,926.98,609.21,test_079
47,0003,1209.03,437.11,test_079
90,0003,1125.03,489.64,test_079
80,0003,793.83,76.19,test_079
22,0003,704.06,513.26,test_079
76,0003,737.1,109.71,test_079
65,0003,649.12,215.32,test_079
4,0003,312.87,754.12,test_079
79,0003,770.77,66.84,test_079
69,0003,516.23,130.51,test_079
28,0003,569.4,384.26,test_079
86,0003,1117.24,6.93,test_079
53,0003,1151.94,198.11,test_079
42,0003,1026.75,441.6,test_079
92,0003,1059.82,213.85,test_079
88,0003,1188.72,598.82,test_079
36,0003,549.41,265.29,test_079
25,0003,682.76,451.9,test_079
84,0003,1182.1,13.17,test_079
26,0003,737.65,421.31,test_079
62,0003,759.54,229.08,test_079
27,0003,638.68,374.03,test_079
72,0003,628.79,86.41,test_079
74,0003,658.34,63.38,test_079
68,0003,475.88,172.45,test_079
78,0003,763.06,150.17,test_079
45,0003,1089.17,470.23,test_079
44,0003,1129.48,384.04,test_079
64,0003,709.16,222.29,test_079
30,0003,412.86,376.66,test_079
10,0003,326.14,478.29,test_079
23,0003,667.7,495.97,test_079
51,0003,1093.29,315.72,test_079
60,0003,789.12,295.66,test_079
18,0003,933.99,593.95,test_079
11,0003,648.42,605.39,test_079
14,0003,1064.36,670.94,test_079
12,0003,696.08,665.55,test_079
82,0003,705.31,3.37,test_079
15,0003,1036.36,639.55,test_079
67,0003,499.15,184.27,test_079
66,0003,587.83,206.03,test_079
63,0003,697.31,260.33,test_079
1,0003,1019.63,767.52,test_079
83,0003,994.52,18.79,test_079
54,0003,1066.06,172.37,test_079
57,0003,1003.38,266.07,test_079
37,0003,742.39,332.66,test_079
91,0003,569.04,442.47,test_079
29,0003,444.81,374.52,test_079
49,0003,1195.14,350.55,test_079
40,0004,955.06,406.78,test_079
87,0004,1257.74,513.07,test_079
43,0004,1081.26,401.1,test_079
2,0004,1004.3,746.5,test_079
61,0004,801.74,245.73,test_079
39,0004,933.3,361.71,test_079
69,0004,508.33,136.78,test_079
91,0004,578.62,444.41,test_079
42,0004,1032.71,433.34,test_079
53,0004,1153.78,199.86,test_079
84,0004,1182.1,12.48,test_079
10,0004,335.61,474.46,test_079
16,0004,1092.56,606.64,test_079
31,0004,398.84,296.69,test_079
80,0004,794.75,78.36,test_079
54,0004,1065.98,173.55,test_079
45,0004,1096.53,460.95,test_079
65,0004,639.62,214.76,test_079
7,0004,115.42,594.87,test_079
60,0004,795.95,294.34,test_079
34,0004,330.78,216.68,test_079
51,0004,1085.07,321.39,test_079
3,0004,759.47,780.9,test_079
58,0004,880.76,173.46,test_079
67,0004,486.91,184.36,test_079
70,0004,469.6,84.02,test_079
18,0004,932.8,604.53,test_079
90,0004,1134.67,477.42,test_079
93,0004,952.87,584.28,test_079
86,0004,1116.59,6.81,test_079
22,0004,711.75,510.26,test_079
74,0004,656.29,65.08,test_079
83,0004,992.36,20.68,test_079
4,0004,326.61,746.21,test_079
56,0004,980.31,237.68,test_079
30,0004,421.06,372.99,test_079
9,0004,315.7,472.95,test_079
