trackId,frame,x,y,sceneId
1,00000001,1489.83,344.48,test_129
2,00000001,1527.94,354.8,test_129
3,00000001,1584.88,365.99,test_129
4,00000001,1640.84,381.37,test_129
5,00000001,1679.01,406.36,test_129
6,00000001,1711.58,439.1,test_129
7,00000001,1711.69,479.88,test_129
8,00000001,1751.43,535.45,test_129
9,00000001,1758.72,587.4,test_129
10,00000001,1491.01,592.39,test_129
11,00000001,1279.86,613.84,test_129
12,00000001,815.08,431.19,test_129
13,00000001,655.51,429.63,test_129
14,00000001,501.84,436.3,test_129
15,00000001,373.27,442.99,test_129
16,00000001,312.53,425.14,test_129
17,00000001,312.98,403.85,test_129
18,00000001,347.04,380.08,test_129
19,00000001,388.0,345.7,test_129
20,00000001,402.79,341.91,test_129
21,00000001,446.5,329.8,test_129
22,00000001,496.2,311.2,test_129
1,00000002,1486.81,343.54,test_129
2,00000002,1529.63,355.25,test_129
3,00000002,1582.09,367.39,test_129
4,00000002,1641.96,387.52,test_129
5,00000002,1678.27,410.56,test_129
6,00000002,1713.33,439.57,test_129
7,00000002,1722.0,489.74,test_129
8,00000002,1750.6,544.24,test_129
9,00000002,1732.88,601.12,test_129
10,00000002,1448.48,593.11,test_129
11,00000002,1235.59,608.46,test_129
12,00000002,833.88,433.97,test_129
13,00000002,679.88,430.5,test_129
14,00000002,529.12,431.88,test_129
15,00000002,392.17,442.02,test_129
16,00000002,312.97,428.74,test_129
17,00000002,309.37,411.07,test_129
18,00000002,336.98,383.79,test_129
19,00000002,384.7,349.5,test_129
20,00000002,400.53,344.81,test_129
21,00000002,448.3,330.6,test_129
22,00000002,494.5,313.5,test_129
1,00000003,1491.29,344.79,test_129
2,00000003,1533.81,354.57,test_129
3,00000003,1588.26,369.49,test_129
4,00000003,1637.6,388.53,test_129
5,00000003,1677.21,410.44,test_129
6,00000003,1716.51,439.81,test_129
7,00000003,1731.12,494.75,test_129
8,00000003,1750.32,560.32,test_129
9,00000003,1706.53,602.27,test_129
10,00000003,1409.38,594.2,test_129
11,00000003,1191.43,608.28,test_129
12,00000003,851.69,436.82,test_129
13,00000003,705.24,431.0,test_129
14,00000003,556.27,432.77,test_129
15,00000003,414.33,444.07,test_129
16,00000003,317.87,436.7,test_129
17,00000003,307.29,414.68,test_129
18,00000003,330.2,389.72,test_129
19,00000003,379.1,351.9,test_129
20,00000003,398.2,349.3,test_129
21,00000003,445.1,333.5,test_129
22,00000003,477.6,316.1,test_129
1,00000004,1492.2,343.7,test_129
2,00000004,1535.99,354.88,test_129
3,00000004,1598.4,373.1,test_129
4,00000004,1634.13,388.4,test_129
5,00000004,1671.8,414.5,test_129
6,00000004,1716.66,444.96,test_129
7,00000004,1738.76,502.84,test_129
8,00000004,1745.33,568.51,test_129
9,00000004,1676.9,607.21,test_129
10,00000004,1363.62,587.19,test_129
11,00000004,1152.84,599.31,test_129
12,00000004,872.84,441.88,test_129
13,00000004,727.53,426.93,test_129
14,00000004,585.23,430.45,test_129
15,00000004,436.73,446.6,test_129
16,00000004,325.72,439.97,test_129
17,00000004,302.48,418.39,test_129
18,00000004,325.86,391.09,test_129
19,00000004,371.6,357.2,test_129
20,00000004,396.2,351.3,test_129
21,00000004,435.15,339.08,test_129
22,00000004,468.2,316.9,test_129
1,00000005,1489.1,344.79,test_129
2,00000005,1538.79,355.78,test_129
3,00000005,1611.6,374.5,test_129
4,00000005,1631.0,389.8,test_129
5,00000005,1668.9,415.39,test_129
6,00000005,1714.15,450.34,test_129
7,00000005,1744.0,516.18,test_129
8,00000005,1733.5,581.47,test_129
9,00000005,1645.72,619.18,test_129
10,00000005,1324.25,585.71,test_129
11,00000005,1113.89,590.56,test_129
12,00000005,886.57,443.4,test_129
13,00000005,753.82,427.29,test_129
14,00000005,611.61,427.74,test_129
15,00000005,459.84,444.79,test_129
16,00000005,334.88,441.16,test_129
17,00000005,298.32,423.64,test_129
18,00000005,318.76,395.65,test_129
19,00000005,363.0,361.3,test_129
20,00000005,391.1,356.2,test_129
21,00000005,425.79,342.0,test_129
22,00000005,454.8,315.5,test_129
1,00000006,1490.56,345.62,test_129
2,00000006,1541.47,355.44,test_129
3,00000006,1620.18,381.26,test_129
4,00000006,1631.79,392.29,test_129
5,00000006,1673.24,419.06,test_129
6,00000006,1716.54,458.72,test_129
7,00000006,1747.54,522.03,test_129
8,00000006,1716.28,587.91,test_129
9,00000006,1613.31,617.32,test_129
10,00000006,1285.06,589.61,test_129
11,00000006,1081.85,587.06,test_129
12,00000006,889.74,453.15,test_129
13,00000006,780.0,426.81,test_129
14,00000006,641.48,425.54,test_129
15,00000006,485.49,442.5,test_129
16,00000006,342.18,444.11,test_129
17,00000006,290.45,431.85,test_129
18,00000006,308.49,402.74,test_129
19,00000006,355.4,363.7,test_129
20,00000006,380.3,360.3,test_129
21,00000006,420.2,342.73,test_129
22,00000006,447.2,317.4,test_129
1,00000007,1487.02,343.13,test_129
