trackId,frame,x,y,sceneId
1,00000001,1060.94,768.03,test_122
2,00000001,1426.7,712.95,test_122
3,00000001,902.64,512.43,test_122
4,00000001,1291.28,521.87,test_122
5,00000001,1516.44,455.03,test_122
6,00000001,1135.34,290.61,test_122
7,00000001,1350.6,366.95,test_122
8,00000001,1156.6,270.07,test_122
1,00000002,1047.75,784.66,test_122
2,00000002,1445.44,732.73,test_122
3,00000002,897.12,525.91,test_122
4,00000002,1309.39,535.49,test_122
5,00000002,1536.9,475.62,test_122
6,00000002,1117.28,299.93,test_122
7,00000002,1352.39,365.96,test_122
8,00000002,1155.63,281.34,test_122
1,00000003,1051.18,849.85,test_122
2,00000003,1439.91,775.79,test_122
3,00000003,891.59,521.44,test_122
4,00000003,1309.17,543.4,test_122
5,00000003,1565.68,488.84,test_122
6,00000003,1099.4,295.56,test_122
7,00000003,1353.73,374.73,test_122
8,00000003,1159.23,277.29,test_122
1,00000004,1055.21,890.86,test_122
2,00000004,1453.32,810.12,test_122
3,00000004,874.88,548.6,test_122
4,00000004,1298.74,567.5,test_122
5,00000004,1579.75,492.37,test_122
6,00000004,1098.8,304.94,test_122
7,00000004,1355.7,372.57,test_122
8,00000004,1170.17,275.99,test_122
1,00000005,1043.92,943.98,test_122
2,00000005,1500.65,871.54,test_122
3,00000005,854.72,555.11,test_122
4,00000005,1301.34,580.98,test_122
5,00000005,1587.57,519.17,test_122
6,00000005,1100.88,310.25,test_122
7,00000005,1367.49,374.56,test_122
8,00000005,1181.18,287.88,test_122
1,00000006,1024.48,1027.04,test_122
2,00000006,1557.69,908.99,test_122
3,00000006,846.05,581.91,test_122
4,00000006,1321.46,610.56,test_122
5,00000006,1597.24,514.0,test_122
6,00000006,1088.81,305.35,test_122
7,00000006,1384.23,384.79,test_122
8,00000006,1187.88,282.68,test_122
2,00000007,1570.88,998.23,test_122
3,00000007,840.76,603.55,test_122
4,00000007,1337.29,617.92,test_122
5,00000007,1623.96,533.57,test_122
6,00000007,1065.79,319.3,test_122
7,00000007,1392.84,379.03,test_122
8,00000007,1189.28,291.2,test_122
3,00000008,819.5,607.39,test_122
4,00000008,1332.84,660.19,test_122
5,00000008,1665.85,554.44,test_122
6,00000008,1045.42,311.56,test_122
7,00000008,1383.15,384.83,test_122
8,00000008,1191.12,296.17,test_122
3,00000009,780.59,648.05,test_122
4,00000009,1325.69,675.01,test_122
5,00000009,1688.08,554.67,test_122
6,00000009,1035.54,319.5,test_122
7,00000009,1378.51,388.43,test_122
8,00000009,1200.14,289.53,test_122
3,00000010,750.42,653.99,test_122
4,00000010,1346.16,713.31,test_122
5,00000010,1700.55,590.32,test_122
6,00000010,1035.53,323.2,test_122
7,00000010,1385.83,389.11,test_122
8,00000010,1208.45,308.56,test_122
3,00000011,729.04,703.13,test_122
4,00000011,1379.19,735.87,test_122
5,00000011,1717.4,591.67,test_122
6,00000011,1018.84,323.29,test_122
7,00000011,1397.44,402.68,test_122
8,00000011,1213.47,306.78,test_122
9,00000011,1234.78,129.81,test_122
3,00000012,717.0,725.43,test_122
4,00000012,1392.46,771.54,test_122
5,00000012,1756.76,609.16,test_122
6,00000012,993.17,335.65,test_122
7,00000012,1406.69,400.09,test_122
8,00000012,1207.76,306.28,test_122
9,00000012,1234.78,136.25,test_122
3,00000013,693.08,746.21,test_122
4,00000013,1383.24,827.51,test_122
5,00000013,1810.71,641.32,test_122
6,00000013,970.74,329.7,test_122
7,00000013,1406.55,404.31,test_122
8,00000013,1200.6,317.16,test_122
9,00000013,1238.36,146.45,test_122
3,00000014,657.3,798.01,test_122
4,00000014,1405.94,871.25,test_122
5,00000014,1843.36,649.71,test_122
6,00000014,964.59,344.36,test_122
7,00000014,1404.56,416.64,test_122
8,00000014,1198.12,313.4,test_122
9,00000014,1237.46,155.45,test_122
3,00000015,634.02,827.63,test_122
4,00000015,1465.56,941.94,test_122
5,00000015,1861.79,696.63,test_122
6,00000015,964.87,348.96,test_122
7,00000015,1407.72,414.56,test_122
8,00000015,1199.53,318.46,test_122
9,00000015,1234.83,168.9,test_122
3,00000016,628.96,911.14,test_122
4,00000016,1509.65,995.88,test_122
5,00000016,1873.83,707.97,test_122
6,00000016,948.18,350.6,test_122
7,00000016,1419.59,424.9,test_122
8,00000016,1200.04,325.69,test_122
9,00000016,1235.68,175.18,test_122
3,00000017,609.29,937.92,test_122
5,00000017,1917.08,749.03,test_122
6,00000017,920.86,365.14,test_122
7,00000017,1438.39,433.81,test_122
8,00000017,1192.73,321.62,test_122
9,00000017,1234.53,183.31,test_122
3,00000018,577.52,1011.11,test_122
6,00000018,899.97,358.98,test_122
7,00000018,1442.3,432.66,test_122
8,00000018,1181.21,339.64,test_122
9,00000018,1232.56,192.92,test_122
6,00000019,898.7,375.43,test_122
7,00000019,1441.82,449.44,test_122
8,00000019,1178.97,334.41,test_122
9,00000019,1229.95,201.49,test_122
6,00000020,909.03,379.96,test_122
7,00000020,1438.49,452.76,test_122
8,00000020,1183.51,331.0,test_122
9,00000020,1228.96,209.39,test_122
6,00000021,898.87,381.67,test_122
7,00000021,1451.22,453.48,test_122
8,00000021,1191.51,349.01,test_122
9,00000021,1229.35,214.79,test_122
6,00000022,875.43,403.64,test_122
7,00000022,1472.58,473.64,test_122
8,00000022,1189.72,337.91,test_122
9,00000022,1228.08,227.81,test_122
6,00000023,856.46,395.94,test_122
7,00000023,1485.4,474.14,test_122
8,00000023,1183.55,354.1,test_122
9,00000023,1227.41,237.09,test_122
6,00000024,860.81,417.26,test_122
7,00000024,1484.91,487.76,test_122
8,00000024,1176.07,353.78,test_122
9,00000024,1228.92,245.89,test_122
6,00000025,879.58,428.58,test_122
7,00000025,1475.58,500.88,test_122
8,00000025,1182.86,348.17,test_122
9,00000025,1228.49,251.83,test_122
6,00000026,883.49,423.32,test_122
7,00000026,1478.0,496.46,test_122
8,00000026,1189.46,368.4,test_122
9,00000026,1225.28,264.3,test_122
6,00000027,867.85,452.6,test_122
7,00000027,1493.86,516.33,test_122
8,00000027,1188.44,365.39,test_122
9,00000027,1223.42,265.63,test_122
6,00000028,853.02,449.88,test_122
7,00000028,1515.06,526.32,test_122
8,00000028,1178.97,378.45,test_122
9,00000028,1224.98,269.72,test_122
6,00000029,864.39,470.14,test_122
7,00000029,1517.37,527.66,test_122
8,00000029,1167.4,389.13,test_122
9,00000029,1228.09,268.28,test_122
6,00000030,897.24,488.2,test_122
7,00000030,1517.0,551.67,test_122
8,00000030,1169.73,374.83,test_122
9,00000030,1226.92,271.31,test_122
6,00000031,910.1,490.62,test_122
7,00000031,1517.54,558.7,test_122
8,00000031,1173.86,396.32,test_122
9,00000031,1220.25,272.39,test_122
6,00000032,899.2,524.98,test_122
7,00000032,1539.15,563.34,test_122
8,00000032,1173.33,401.72,test_122
9,00000032,1215.13,272.92,test_122
6,00000033,873.75,533.2,test_122
7,00000033,1575.01,592.33,test_122
8,00000033,1160.01,405.19,test_122
9,00000033,1212.23,275.2,test_122
6,00000034,889.49,554.63,test_122
7,00000034,1596.17,594.14,test_122
8,00000034,1143.72,434.95,test_122
9,00000034,1207.95,274.14,test_122
6,00000035,920.27,599.22,test_122
7,00000035,1606.93,613.39,test_122
8,00000035,1140.71,424.02,test_122
9,00000035,1202.61,280.03,test_122
6,00000036,934.3,612.33,test_122
7,00000036,1611.88,634.95,test_122
8,00000036,1145.1,442.46,test_122
9,00000036,1200.77,277.59,test_122
6,00000037,918.6,665.22,test_122
7,00000037,1641.36,632.51,test_122
8,00000037,1146.24,463.2,test_122
9,00000037,1198.81,281.34,test_122
6,00000038,874.99,696.64,test_122
7,00000038,1678.07,675.08,test_122
8,00000038,1125.26,455.12,test_122
9,00000038,1204.12,281.5,test_122
6,00000039,884.83,741.29,test_122
7,00000039,1718.51,691.19,test_122
8,00000039,1097.96,497.03,test_122
9,00000039,1204.99,289.01,test_122
6,00000040,946.37,833.81,test_122
7,00000040,1730.36,704.32,test_122
8,00000040,1076.46,489.46,test_122
9,00000040,1203.93,291.56,test_122
6,00000041,960.69,864.17,test_122
7,00000041,1738.24,751.78,test_122
8,00000041,1068.74,498.24,test_122
9,00000041,1205.52,289.24,test_122
6,00000042,931.49,990.38,test_122
7,00000042,1758.48,762.49,test_122
8,00000042,1055.47,539.05,test_122
9,00000042,1211.07,294.94,test_122
6,00000043,847.61,1077.68,test_122
7,00000043,1798.01,797.9,test_122
8,00000043,1029.93,534.37,test_122
9,00000043,1212.94,292.6,test_122
7,00000044,1854.36,841.94,test_122
