trackId,frame,x,y,sceneId
6,000001,1332.54,662.87,test_105
12,000001,1223.6,579.2,test_105
32,000001,1237.54,573.53,test_105
23,000001,815.31,693.41,test_105
7,000001,1244.34,677.5,test_105
17,000001,1424.95,565.5,test_105
41,000001,417.88,404.75,test_105
34,000001,711.57,508.78,test_105
21,000001,1681.67,601.54,test_105
1,000001,1074.47,1022.95,test_105
42,000001,97.73,956.96,test_105
35,000001,660.22,516.33,test_105
25,000001,1141.25,523.3,test_105
30,000001,1264.74,393.71,test_105
10,000001,1144.16,620.93,test_105
33,000001,767.21,489.42,test_105
4,000001,1427.79,977.0,test_105
15,000001,1363.08,558.3,test_105
14,000001,1315.33,547.46,test_105
40,000001,118.28,454.84,test_105
36,000001,575.33,418.77,test_105
20,000001,1630.44,610.65,test_105
28,000001,1271.33,453.05,test_105
8,000001,1262.59,664.81,test_105
22,000001,987.32,859.44,test_105
3,000001,1329.61,1004.92,test_105
27,000001,1330.82,476.92,test_105
13,000001,1277.54,560.53,test_105
5,000001,1515.55,699.15,test_105
29,000001,1317.76,357.74,test_105
38,000001,999.63,387.23,test_105
37,000001,913.69,350.29,test_105
16,000001,1397.64,556.9,test_105
24,000001,940.33,557.38,test_105
18,000001,1522.67,497.97,test_105
39,000001,158.44,385.91,test_105
11,000001,1173.72,650.36,test_105
2,000001,1212.27,971.47,test_105
31,000001,1586.65,403.92,test_105
9,000001,1107.54,635.18,test_105
19,000001,1585.86,568.65,test_105
26,000001,1266.89,467.6,test_105
29,000002,1311.99,358.61,test_105
31,000002,1585.45,405.01,test_105
15,000002,1360.04,557.16,test_105
1,000002,1087.04,1011.22,test_105
27,000002,1339.12,472.85,test_105
34,000002,704.3,507.06,test_105
18,000002,1541.64,501.86,test_105
8,000002,1273.19,658.61,test_105
17,000002,1423.12,564.83,test_105
10,000002,1133.41,620.35,test_105
14,000002,1310.08,544.76,test_105
7,000002,1249.2,680.39,test_105
42,000002,98.4,944.0,test_105
36,000002,576.21,414.32,test_105
2,000002,1217.61,967.47,test_105
32,000002,1245.94,573.2,test_105
40,000002,120.88,450.57,test_105
38,000002,999.52,386.59,test_105
35,000002,650.87,521.47,test_105
5,000002,1524.74,705.6,test_105
3,000002,1323.02,1001.13,test_105
12,000002,1223.4,578.07,test_105
26,000002,1270.84,469.51,test_105
4,000002,1441.48,971.28,test_105
6,000002,1336.81,662.64,test_105
24,000002,940.66,559.43,test_105
19,000002,1585.45,564.47,test_105
13,000002,1275.9,557.89,test_105
22,000002,973.68,866.8,test_105
16,000002,1400.27,553.77,test_105
21,000002,1680.77,605.83,test_105
41,000002,419.16,404.67,test_105
43,000002,1262.52,444.85,test_105
11,000002,1166.05,658.84,test_105
