trackId,frame,x,y,sceneId
1,00001,1769.66,959.4,test_131
2,00001,1621.58,948.9,test_131
3,00001,1490.34,858.12,test_131
4,00001,1490.18,826.54,test_131
5,00001,1382.92,1077.86,test_131
6,00001,1318.04,968.68,test_131
7,00001,1226.88,948.54,test_131
8,00001,1140.42,960.56,test_131
9,00001,932.53,1031.56,test_131
10,00001,1104.42,813.38,test_131
11,00001,1222.46,856.25,test_131
12,00001,1317.83,840.45,test_131
13,00001,1401.03,720.99,test_131
14,00001,1399.62,691.71,test_131
15,00001,1190.47,681.88,test_131
16,00001,1100.93,593.26,test_131
17,00001,1302.0,585.66,test_131
18,00001,1345.96,608.87,test_131
19,00001,1383.6,586.24,test_131
20,00001,1429.64,558.65,test_131
21,00001,1485.76,584.71,test_131
22,00001,1600.07,594.76,test_131
23,00001,1680.54,607.38,test_131
24,00001,1621.66,546.65,test_131
25,00001,1644.18,521.56,test_131
26,00001,1433.0,530.37,test_131
27,00001,1491.72,492.97,test_131
28,00001,1394.58,493.73,test_131
29,00001,1292.16,483.28,test_131
30,00001,1242.24,474.24,test_131
31,00001,1332.0,448.0,test_131
32,00001,1287.7,431.8,test_131
33,00001,1260.9,427.6,test_131
34,00001,1295.13,423.28,test_131
35,00001,1323.2,410.6,test_131
36,00001,1354.6,401.3,test_131
37,00001,1295.8,397.8,test_131
38,00001,1293.07,391.26,test_131
39,00001,1297.85,397.84,test_131
40,00001,1329.5,394.8,test_131
41,00001,1360.2,392.1,test_131
42,00001,1399.9,395.5,test_131
43,00001,1456.8,409.0,test_131
44,00001,841.61,588.75,test_131
45,00001,814.13,564.04,test_131
46,00001,727.15,587.88,test_131
47,00001,465.21,714.89,test_131
48,00001,196.47,938.76,test_131
49,00001,35.67,911.3,test_131
50,00001,15.99,712.35,test_131
51,00001,522.1,539.2,test_131
52,00001,346.4,481.4,test_131
53,00001,393.9,436.3,test_131
55,00001,609.41,378.32,test_131
56,00001,647.62,383.01,test_131
57,00001,670.3,355.7,test_131
58,00001,860.3,317.1,test_131
59,00001,867.8,326.6,test_131
61,00001,1006.07,336.6,test_131
62,00001,249.9,439.0,test_131
63,00001,133.27,502.82,test_131
