trackId,frame,x,y,sceneId
1,00000001,186.85,593.79,test_127
2,00000001,241.28,189.45,test_127
3,00000001,191.45,242.04,test_127
4,00000001,110.7,303.41,test_127
5,00000001,58.02,351.17,test_127
6,00000001,185.45,295.0,test_127
7,00000001,361.34,315.37,test_127
8,00000001,330.69,230.32,test_127
9,00000001,472.27,261.52,test_127
10,00000001,554.86,282.0,test_127
11,00000001,674.91,230.55,test_127
12,00000001,778.45,341.23,test_127
13,00000001,855.07,379.93,test_127
14,00000001,989.78,399.71,test_127
15,00000001,1043.08,516.19,test_127
16,00000001,893.7,528.8,test_127
17,00000001,702.01,762.14,test_127
18,00000001,1288.49,325.69,test_127
19,00000001,1381.69,277.61,test_127
20,00000001,1263.04,248.68,test_127
1,00000002,186.41,595.01,test_127
2,00000002,240.93,190.36,test_127
3,00000002,165.56,249.04,test_127
4,00000002,82.33,301.87,test_127
5,00000002,68.31,350.52,test_127
6,00000002,201.77,294.49,test_127
7,00000002,368.46,316.66,test_127
8,00000002,297.22,232.79,test_127
9,00000002,457.4,260.13,test_127
10,00000002,570.24,279.55,test_127
11,00000002,638.38,226.75,test_127
12,00000002,791.88,342.67,test_127
13,00000002,851.78,383.33,test_127
14,00000002,1001.15,407.61,test_127
15,00000002,1035.57,517.78,test_127
16,00000002,853.67,533.86,test_127
17,00000002,717.62,807.91,test_127
18,00000002,1298.74,330.94,test_127
19,00000002,1364.07,282.82,test_127
20,00000002,1246.21,243.42,test_127
21,00000002,1415.54,258.86,test_127
22,00000002,0.17,281.45,test_127
23,00000002,0.0,341.41,test_127
1,00000003,187.05,593.6,test_127
2,00000003,240.84,189.02,test_127
3,00000003,143.75,249.63,test_127
4,00000003,58.59,305.76,test_127
5,00000003,89.4,347.76,test_127
6,00000003,221.82,288.11,test_127
7,00000003,381.08,315.4,test_127
8,00000003,270.98,229.13,test_127
9,00000003,432.04,268.35,test_127
10,00000003,583.69,278.73,test_127
11,00000003,602.19,230.74,test_127
12,00000003,812.54,347.58,test_127
13,00000003,857.43,382.75,test_127
14,00000003,1013.86,415.1,test_127
15,00000003,1020.67,522.18,test_127
16,00000003,808.04,559.97,test_127
17,00000003,685.42,870.96,test_127
18,00000003,1312.83,367.65,test_127
19,00000003,1343.75,279.73,test_127
20,00000003,1248.76,258.08,test_127
21,00000003,1368.82,254.51,test_127
22,00000003,8.28,284.14,test_127
23,00000003,6.89,343.83,test_127
1,00000004,189.83,594.39,test_127
2,00000004,241.0,187.7,test_127
3,00000004,123.27,257.09,test_127
4,00000004,37.01,302.16,test_127
5,00000004,100.94,340.59,test_127
6,00000004,238.18,286.88,test_127
7,00000004,390.47,314.58,test_127
8,00000004,242.16,237.7,test_127
9,00000004,392.39,267.37,test_127
10,00000004,596.91,280.6,test_127
11,00000004,563.04,225.93,test_127
12,00000004,835.02,339.36,test_127
13,00000004,857.62,384.65,test_127
14,00000004,1018.32,421.32,test_127
15,00000004,1002.98,522.52,test_127
16,00000004,754.16,587.09,test_127
17,00000004,631.38,948.39,test_127
18,00000004,1330.13,374.72,test_127
19,00000004,1328.63,282.12,test_127
20,00000004,1256.69,267.79,test_127
21,00000004,1325.58,249.8,test_127
22,00000004,27.34,280.52,test_127
23,00000004,15.43,341.15,test_127
1,00000005,189.29,595.39,test_127
2,00000005,241.25,188.59,test_127
3,00000005,105.48,261.71,test_127
4,00000005,11.59,310.79,test_127
5,00000005,108.33,337.03,test_127
6,00000005,250.76,287.28,test_127
7,00000005,399.72,304.84,test_127
8,00000005,212.09,238.31,test_127
9,00000005,357.69,265.76,test_127
10,00000005,610.33,282.89,test_127
11,00000005,526.28,232.62,test_127
12,00000005,841.77,324.4,test_127
13,00000005,850.89,392.27,test_127
14,00000005,1010.47,433.7,test_127
15,00000005,989.51,536.16,test_127
16,00000005,665.12,630.22,test_127
17,00000005,618.65,999.81,test_127
18,00000005,1354.02,410.35,test_127
19,00000005,1319.89,288.91,test_127
20,00000005,1255.84,277.35,test_127
21,00000005,1260.77,257.09,test_127
22,00000005,45.96,281.95,test_127
23,00000005,26.62,337.42,test_127
24,00000005,801.76,208.38,test_127
1,00000006,188.0,593.7,test_127
2,00000006,241.8,189.1,test_127
3,00000006,88.79,260.24,test_127
4,00000006,0.0,309.4,test_127
5,00000006,118.16,340.86,test_127
6,00000006,263.7,289.85,test_127
7,00000006,423.54,316.48,test_127
8,00000006,185.81,245.85,test_127
9,00000006,321.62,278.24,test_127
10,00000006,616.96,282.55,test_127
11,00000006,492.52,228.69,test_127
12,00000006,841.49,318.67,test_127
13,00000006,865.48,392.76,test_127
14,00000006,996.44,438.77,test_127
15,00000006,980.12,549.56,test_127
16,00000006,615.92,653.01,test_127
17,00000006,612.55,1049.75,test_127
18,00000006,1398.42,436.31,test_127
19,00000006,1320.78,286.26,test_127
20,00000006,1259.49,288.99,test_127
22,00000006,63.49,274.08,test_127
23,00000006,37.77,336.17,test_127
24,00000006,756.62,206.19,test_127
1,00000007,190.33,592.57,test_127
2,00000007,241.9,188.43,test_127
3,00000007,73.67,260.39,test_127
22,00000007,78.94,274.71,test_127
5,00000007,127.32,343.21,test_127
6,00000007,270.94,292.97,test_127
