trackId,frame,x,y,sceneId
76,000001,1231.1,93.17,test_023
43,000001,711.21,107.16,test_023
86,000001,1234.84,20.07,test_023
2,000001,12.38,291.39,test_023
37,000001,695.99,232.05,test_023
32,000001,627.84,289.23,test_023
27,000001,466.71,172.35,test_023
44,000001,1182.81,358.4,test_023
3,000001,41.93,193.3,test_023
59,000001,1104.91,274.49,test_023
90,000001,1185.63,12.37,test_023
28,000001,489.05,175.99,test_023
64,000001,1231.32,240.06,test_023
72,000001,1216.68,116.92,test_023
53,000001,807.72,118.59,test_023
94,000001,1073.49,3.79,test_023
60,000001,918.27,182.11,test_023
91,000001,1111.6,26.89,test_023
33,000001,571.88,247.82,test_023
88,000001,1264.51,4.27,test_023
57,000001,867.91,148.11,test_023
52,000001,772.39,127.45,test_023
5,000001,162.47,175.92,test_023
10,000001,191.06,247.63,test_023
16,000001,393.72,258.17,test_023
30,000001,511.83,187.81,test_023
29,000001,531.54,171.4,test_023
71,000001,1151.91,118.64,test_023
4,000001,77.05,174.45,test_023
54,000001,827.43,126.37,test_023
66,000001,1126.79,177.98,test_023
67,000001,1234.62,185.53,test_023
73,000001,1271.41,125.49,test_023
69,000001,1126.78,145.41,test_023
21,000001,407.89,149.63,test_023
45,000001,870.46,257.63,test_023
48,000001,782.01,223.08,test_023
15,000001,334.65,184.48,test_023
63,000001,998.16,130.58,test_023
6,000001,208.68,164.05,test_023
93,000001,1063.69,4.91,test_023
8,000001,185.39,190.11,test_023
77,000001,1214.78,80.12,test_023
13,000001,268.52,177.48,test_023
82,000001,1226.94,59.0,test_023
14,000001,293.49,159.96,test_023
74,000001,1087.52,103.33,test_023
46,000001,1067.78,285.16,test_023
24,000001,525.41,351.36,test_023
40,000001,686.97,118.65,test_023
56,000001,848.11,149.76,test_023
39,000001,659.46,136.37,test_023
65,000001,1181.44,223.76,test_023
12,000001,256.42,161.61,test_023
18,000001,363.91,180.26,test_023
25,000001,503.79,399.72,test_023
49,000001,807.27,83.04,test_023
20,000001,422.34,412.47,test_023
34,000001,566.28,186.73,test_023
61,000001,927.05,149.49,test_023
9,000001,225.43,247.33,test_023
62,000001,1043.86,237.75,test_023
70,000001,1161.25,141.28,test_023
35,000001,577.22,127.83,test_023
23,000001,425.54,182.91,test_023
68,000001,1043.23,108.16,test_023
47,000001,845.41,37.86,test_023
17,000001,365.19,207.37,test_023
92,000001,1100.25,13.63,test_023
38,000001,639.82,205.75,test_023
80,000001,1164.88,48.15,test_023
85,000001,1182.2,33.92,test_023
51,000001,824.56,95.96,test_023
50,000001,787.83,96.82,test_023
55,000001,788.67,154.36,test_023
42,000001,962.69,338.67,test_023
87,000001,1144.25,21.28,test_023
41,000001,662.62,103.74,test_023
83,000001,1112.43,51.55,test_023
22,000001,477.89,277.97,test_023
75,000001,1070.19,85.18,test_023
1,000001,53.07,379.34,test_023
19,000001,333.65,326.12,test_023
7,000001,196.98,180.39,test_023
89,000001,1216.85,13.21,test_023
58,000001,857.33,180.06,test_023
31,000001,611.35,349.24,test_023
79,000001,1119.52,57.34,test_023
36,000001,774.35,328.73,test_023
84,000001,1248.28,28.13,test_023
26,000001,464.6,203.43,test_023
67,000002,1226.54,185.02,test_023
39,000002,653.45,138.5,test_023
24,000002,519.89,352.72,test_023
31,000002,599.76,344.39,test_023
85,000002,1174.34,35.37,test_023
44,000002,1186.66,359.11,test_023
21,000002,403.5,152.27,test_023
95,000002,1129.06,3.77,test_023
75,000002,1062.85,87.57,test_023
36,000002,769.07,326.82,test_023
52,000002,770.29,130.33,test_023
74,000002,1082.44,105.14,test_023
76,000002,1223.14,96.64,test_023
66,000002,1115.1,181.5,test_023
6,000002,202.84,164.03,test_023
2,000002,6.02,293.82,test_023
15,000002,331.54,184.92,test_023
64,000002,1222.47,243.8,test_023
37,000002,683.79,230.7,test_023
77,000002,1203.86,82.69,test_023
57,000002,861.3,149.18,test_023
63,000002,988.05,130.01,test_023
30,000002,506.92,188.34,test_023
71,000002,1199.12,114.84,test_023
17,000002,359.36,211.02,test_023
92,000002,1093.88,12.49,test_023
47,000002,839.82,39.63,test_023
65,000002,1183.66,225.8,test_023
10,000002,183.66,247.29,test_023
51,000002,819.52,100.17,test_023
4,000002,71.44,173.78,test_023
90,000002,1179.3,14.3,test_023
19,000002,329.57,329.92,test_023
173,000002,778.2,98.74,test_023
26,000002,460.34,204.28,test_023
8,000002,166.7,190.36,test_023
62,000002,1037.47,238.9,test_023
32,000002,617.66,295.19,test_023
79,000002,1114.25,59.97,test_023
61,000002,926.61,153.63,test_023
87,000002,1137.14,22.38,test_023
25,000002,500.45,403.79,test_023
82,000002,1221.85,59.35,test_023
68,000002,1032.62,109.92,test_023
56,000002,843.29,147.79,test_023
89,000002,1209.84,10.34,test_023
59,000002,1095.24,275.33,test_023
33,000002,555.26,248.39,test_023
81,000002,1271.92,75.23,test_023
12,000002,259.93,165.59,test_023
3,000002,39.86,196.76,test_023
84,000002,1231.8,30.77,test_023
42,000002,945.7,346.67,test_023
1,000002,48.67,379.85,test_023
94,000002,1069.91,6.09,test_023
18,000002,356.54,181.64,test_023
40,000002,687.37,123.65,test_023
34,000002,561.57,190.47,test_023
72,000002,1261.61,125.98,test_023
50,000002,795.05,98.49,test_023
16,000002,373.31,261.54,test_023
48,000002,783.3,220.72,test_023
7,000002,196.3,179.67,test_023
55,000002,791.66,155.98,test_023
69,000002,1125.48,142.92,test_023
60,000002,916.4,186.03,test_023
88,000002,1256.65,7.05,test_023
93,000002,1057.62,3.04,test_023
43,000002,706.37,106.48,test_023
9,000002,220.84,246.81,test_023
14,000002,288.02,161.56,test_023
23,000002,422.83,178.26,test_023
20,000002,417.37,416.98,test_023
41,000002,658.19,105.46,test_023
91,000002,1103.87,29.87,test_023
29,000002,523.48,170.61,test_023
38,000002,622.67,207.46,test_023
35,000002,569.98,129.52,test_023
58,000002,855.16,176.43,test_023
54,000002,805.83,131.22,test_023
78,000002,1270.98,99.07,test_023
45,000002,856.22,256.35,test_023
83,000002,1104.28,53.35,test_023
27,000002,462.62,174.92,test_023
70,000002,1155.72,142.98,test_023
22,000002,463.69,281.01,test_023
80,000002,1158.36,47.96,test_023
46,000002,1063.57,285.85,test_023
173,000003,774.55,104.58,test_023
22,000003,450.4,287.32,test_023
1,000003,41.99,383.97,test_023
92,000003,1088.96,16.6,test_023
83,000003,1100.69,59.61,test_023
58,000003,849.37,180.35,test_023
71,000003,1187.85,120.47,test_023
41,000003,654.33,109.66,test_023
70,000003,1154.53,146.8,test_023
7,000003,204.79,183.67,test_023
34,000003,557.44,192.09,test_023
35,000003,566.79,133.69,test_023
74,000003,1079.01,110.83,test_023
17,000003,355.71,213.98,test_023
25,000003,496.7,406.42,test_023
43,000003,703.63,111.29,test_023
12,000003,256.72,168.4,test_023
80,000003,1150.56,53.18,test_023
56,000003,840.62,151.39,test_023
27,000003,458.89,175.76,test_023
14,000003,287.47,161.06,test_023
10,000003,178.57,243.39,test_023
62,000003,1033.04,240.66,test_023
45,000003,848.42,262.23,test_023
21,000003,395.31,154.46,test_023
64,000003,1215.83,247.73,test_023
29,000003,520.74,173.67,test_023
91,000003,1100.18,35.23,test_023
30,000003,501.61,193.86,test_023
171,000003,712.27,253.63,test_023
42,000003,939.2,353.88,test_023
161,000003,950.61,3.95,test_023
97,000003,1140.83,2.29,test_023
172,000003,876.77,258.7,test_023
2,000003,3.94,295.14,test_023
26,000003,455.77,209.22,test_023
18,000003,349.99,183.53,test_023
57,000003,861.14,153.39,test_023
9,000003,217.01,247.62,test_023
36,000003,756.28,325.0,test_023
100,000003,965.11,2.93,test_023
37,000003,669.37,235.39,test_023
52,000003,769.91,135.85,test_023
3,000003,37.02,197.1,test_023
63,000003,987.93,131.53,test_023
31,000003,588.35,343.0,test_023
72,000003,1256.06,131.19,test_023
95,000003,1130.17,7.02,test_023
79,000003,1113.71,68.73,test_023
6,000003,193.32,167.43,test_023
55,000003,795.31,161.7,test_023
44,000003,1186.51,365.55,test_023
93,000003,1053.72,5.88,test_023
60,000003,920.19,195.42,test_023
24,000003,513.85,358.75,test_023
39,000003,648.76,141.79,test_023
76,000003,1222.59,101.42,test_023
66,000003,1107.08,186.29,test_023
87,000003,1132.54,26.24,test_023
23,000003,427.93,181.82,test_023
19,000003,324.31,332.56,test_023
15,000003,332.76,184.23,test_023
54,000003,792.31,134.55,test_023
78,000003,1267.61,102.88,test_023
82,000003,1219.63,64.74,test_023
84,000003,1220.14,37.31,test_023
67,000003,1218.84,190.47,test_023
99,000003,988.11,3.3,test_023
33,000003,539.8,252.09,test_023
105,000003,1150.68,114.25,test_023
53,000003,800.52,121.44,test_023
