trackId,frame,x,y,sceneId
4,0001,239.55,350.7,test_057
6,0001,236.02,196.93,test_057
7,0001,237.34,131.1,test_057
2,0001,262.66,882.67,test_057
3,0001,243.65,594.05,test_057
5,0001,234.74,286.15,test_057
1,0001,295.48,1017.33,test_057
6,0002,236.72,202.92,test_057
7,0002,237.48,138.05,test_057
5,0002,234.42,293.83,test_057
1,0002,293.87,1043.98,test_057
4,0002,241.0,359.27,test_057
3,0002,247.19,601.92,test_057
8,0002,228.89,2.64,test_057
2,0002,265.91,897.13,test_057
5,0003,235.45,304.1,test_057
7,0003,238.82,147.75,test_057
1,0003,291.08,1075.52,test_057
2,0003,270.3,913.84,test_057
6,0003,238.24,213.48,test_057
4,0003,241.55,371.41,test_057
8,0003,229.29,10.24,test_057
3,0003,248.67,615.44,test_057
4,0004,241.83,382.91,test_057
2,0004,274.03,933.64,test_057
5,0004,234.77,316.02,test_057
7,0004,240.52,159.52,test_057
8,0004,230.96,21.39,test_057
6,0004,237.5,226.56,test_057
3,0004,250.61,628.64,test_057
1,0004,294.92,1124.13,test_057
2,0005,274.54,952.79,test_057
3,0005,253.04,644.6,test_057
1,0005,310.67,1164.31,test_057
4,0005,242.7,396.1,test_057
8,0005,229.22,31.04,test_057
6,0005,236.73,240.38,test_057
7,0005,238.94,172.31,test_057
5,0005,232.17,330.05,test_057
7,0006,237.17,183.89,test_057
3,0006,252.38,660.02,test_057
2,0006,279.33,972.59,test_057
8,0006,227.14,42.1,test_057
5,0006,231.72,342.72,test_057
4,0006,239.45,410.03,test_057
6,0006,234.03,253.53,test_057
8,0007,224.94,52.78,test_057
4,0007,237.34,420.1,test_057
6,0007,233.36,264.17,test_057
2,0007,281.87,990.54,test_057
5,0007,229.8,353.54,test_057
3,0007,253.1,674.84,test_057
7,0007,236.51,194.5,test_057
7,0008,234.31,206.36,test_057
2,0008,280.04,1011.59,test_057
3,0008,251.48,689.14,test_057
8,0008,223.51,62.07,test_057
9,0008,294.45,2.83,test_057
5,0008,228.91,365.27,test_057
6,0008,231.17,277.32,test_057
4,0008,235.85,432.12,test_057
3,0009,249.95,702.14,test_057
2,0009,280.47,1030.25,test_057
7,0009,232.28,219.9,test_057
6,0009,230.37,290.87,test_057
9,0009,292.12,8.32,test_057
4,0009,234.5,448.16,test_057
8,0009,223.06,73.2,test_057
5,0009,226.68,378.8,test_057
4,0010,231.49,459.52,test_057
9,0010,291.22,17.26,test_057
7,0010,231.28,231.13,test_057
3,0010,247.62,715.11,test_057
5,0010,226.88,391.72,test_057
2,0010,278.85,1053.75,test_057
8,0010,221.76,83.78,test_057
6,0010,229.31,303.32,test_057
9,0011,290.55,26.49,test_057
4,0011,229.1,471.96,test_057
5,0011,227.59,405.65,test_057
7,0011,230.32,243.33,test_057
3,0011,246.57,729.99,test_057
8,0011,220.26,94.94,test_057
6,0011,229.02,316.17,test_057
2,0011,279.14,1084.68,test_057
2,0012,269.04,1141.85,test_057
6,0012,229.38,328.43,test_057
3,0012,247.38,743.93,test_057
8,0012,220.17,106.4,test_057
7,0012,229.57,254.13,test_057
5,0012,225.93,418.88,test_057
9,0012,291.53,39.33,test_057
4,0012,229.79,486.72,test_057
2,0013,261.63,1187.04,test_057
10,0013,220.27,0.15,test_057
6,0013,229.72,340.12,test_057
8,0013,220.92,118.67,test_057
4,0013,230.2,500.01,test_057
7,0013,230.85,266.99,test_057
3,0013,247.13,758.43,test_057
5,0013,227.35,431.82,test_057
9,0013,292.67,49.92,test_057
5,0014,229.72,442.1,test_057
6,0014,231.21,352.81,test_057
4,0014,232.17,510.85,test_057
8,0014,222.89,126.43,test_057
3,0014,248.0,772.87,test_057
9,0014,293.62,57.08,test_057
7,0014,232.22,276.92,test_057
10,0014,222.32,9.31,test_057
4,0015,232.57,523.86,test_057
10,0015,222.53,17.8,test_057
8,0015,224.23,133.16,test_057
5,0015,229.96,455.39,test_057
7,0015,233.72,286.8,test_057
3,0015,248.95,783.79,test_057
9,0015,295.3,69.88,test_057
6,0015,232.09,362.54,test_057
3,0016,249.27,797.55,test_057
11,0016,659.83,1120.66,test_057
4,0016,233.27,534.61,test_057
10,0016,222.35,26.69,test_057
5,0016,230.74,466.37,test_057
9,0016,296.3,81.59,test_057
6,0016,232.61,372.96,test_057
8,0016,225.54,146.83,test_057
7,0016,235.74,298.59,test_057
4,0017,234.91,547.41,test_057
8,0017,224.49,154.95,test_057
7,0017,236.53,307.82,test_057
5,0017,231.32,477.68,test_057
6,0017,233.0,384.53,test_057
10,0017,224.57,35.84,test_057
3,0017,249.59,810.07,test_057
11,0017,673.27,1072.92,test_057
9,0017,297.54,88.72,test_057
11,0018,690.81,1028.6,test_057
7,0018,236.51,319.56,test_057
12,0018,209.87,3.97,test_057
9,0018,298.67,98.36,test_057
10,0018,225.99,46.73,test_057
8,0018,226.23,167.62,test_057
3,0018,250.77,821.6,test_057
5,0018,232.23,490.97,test_057
6,0018,234.6,396.59,test_057
4,0018,235.47,558.46,test_057
12,0019,213.01,11.25,test_057
3,0019,252.26,835.49,test_057
10,0019,225.72,54.23,test_057
11,0019,704.92,994.49,test_057
5,0019,232.9,502.28,test_057
8,0019,225.61,175.99,test_057
9,0019,299.18,108.72,test_057
6,0019,235.96,406.59,test_057
4,0019,236.54,571.91,test_057
7,0019,237.33,329.19,test_057
6,0020,237.89,418.07,test_057
5,0020,233.85,512.06,test_057
3,0020,254.05,850.55,test_057
7,0020,238.03,339.64,test_057
4,0020,236.8,583.26,test_057
8,0020,226.48,186.16,test_057
11,0020,719.25,951.95,test_057
12,0020,214.72,21.64,test_057
10,0020,227.8,63.74,test_057
9,0020,299.59,112.93,test_057
5,0021,236.32,524.09,test_057
4,0021,237.37,595.14,test_057
7,0021,238.6,351.65,test_057
6,0021,239.4,428.86,test_057
3,0021,256.49,865.38,test_057
9,0021,302.05,123.8,test_057
8,0021,227.11,192.53,test_057
10,0021,228.98,72.13,test_057
12,0021,215.97,29.37,test_057
7,0022,239.84,362.66,test_057
10,0022,230.03,82.48,test_057
4,0022,238.29,610.27,test_057
9,0022,303.35,136.28,test_057
8,0022,231.25,202.6,test_057
12,0022,217.42,39.92,test_057
3,0022,258.29,882.29,test_057
