trackId,frame,x,y,sceneId
12,000001,627.88,110.25,test_016
4,000001,497.02,209.82,test_016
13,000001,132.91,238.52,test_016
23,000001,1025.17,409.51,test_016
26,000001,923.73,27.04,test_016
7,000001,690.21,203.33,test_016
11,000001,704.58,138.71,test_016
27,000001,1137.26,11.76,test_016
17,000001,442.99,289.24,test_016
19,000001,681.14,451.19,test_016
16,000001,355.22,477.46,test_016
14,000001,393.3,701.8,test_016
25,000001,821.85,266.07,test_016
18,000001,582.42,293.45,test_016
20,000001,721.04,408.92,test_016
10,000001,726.32,126.57,test_016
22,000001,904.54,569.03,test_016
8,000001,769.7,170.72,test_016
3,000001,416.26,177.3,test_016
2,000001,394.44,236.97,test_016
24,000001,895.02,351.62,test_016
1,000001,131.98,19.85,test_016
9,000001,788.81,135.88,test_016
6,000001,562.65,244.98,test_016
21,000001,744.65,557.28,test_016
15,000001,344.34,533.79,test_016
5,000001,488.83,246.64,test_016
4,000002,500.52,208.85,test_016
10,000002,730.44,131.4,test_016
3,000002,422.58,178.14,test_016
12,000002,632.3,108.53,test_016
13,000002,117.13,234.05,test_016
17,000002,438.44,290.03,test_016
2,000002,398.24,238.37,test_016
15,000002,343.58,535.81,test_016
20,000002,710.7,413.76,test_016
22,000002,871.81,553.5,test_016
21,000002,732.41,551.78,test_016
28,000002,1012.75,7.12,test_016
6,000002,569.58,245.1,test_016
16,000002,330.19,475.01,test_016
9,000002,790.54,136.19,test_016
27,000002,1145.78,15.89,test_016
26,000002,932.63,28.5,test_016
25,000002,799.5,270.58,test_016
1,000002,135.48,23.59,test_016
19,000002,669.32,458.74,test_016
5,000002,490.64,244.59,test_016
7,000002,690.4,205.22,test_016
24,000002,866.64,363.63,test_016
14,000002,395.82,698.83,test_016
18,000002,570.39,301.75,test_016
11,000002,693.78,149.82,test_016
8,000002,776.14,170.68,test_016
23,000002,1047.76,386.57,test_016
18,000003,558.34,310.87,test_016
16,000003,298.67,495.27,test_016
21,000003,730.23,538.5,test_016
1,000003,139.94,19.72,test_016
11,000003,675.95,161.7,test_016
3,000003,428.68,176.54,test_016
10,000003,734.8,131.3,test_016
12,000003,635.75,107.55,test_016
14,000003,400.33,701.52,test_016
28,000003,1029.49,19.2,test_016
7,000003,693.12,205.83,test_016
15,000003,352.14,528.1,test_016
9,000003,793.77,134.52,test_016
19,000003,657.93,457.17,test_016
8,000003,780.11,173.19,test_016
4,000003,503.06,205.76,test_016
23,000003,1064.2,368.4,test_016
17,000003,426.12,293.66,test_016
20,000003,694.59,414.81,test_016
27,000003,1147.89,21.99,test_016
33,000003,778.22,169.71,test_016
5,000003,490.2,243.38,test_016
22,000003,844.83,528.83,test_016
25,000003,781.74,283.88,test_016
13,000003,101.13,236.05,test_016
24,000003,839.55,380.48,test_016
26,000003,938.74,30.44,test_016
6,000003,574.02,242.25,test_016
2,000003,400.91,237.81,test_016
9,000004,797.75,135.34,test_016
33,000004,780.38,173.03,test_016
27,000004,1151.28,26.92,test_016
24,000004,813.88,400.12,test_016
22,000004,825.21,517.42,test_016
7,000004,696.85,202.17,test_016
20,000004,675.51,405.36,test_016
19,000004,649.45,454.69,test_016
4,000004,508.24,205.0,test_016
10,000004,731.33,128.31,test_016
5,000004,496.07,243.25,test_016
11,000004,660.87,178.12,test_016
13,000004,88.32,238.16,test_016
16,000004,258.43,510.35,test_016
3,000004,436.83,180.14,test_016
18,000004,555.89,303.01,test_016
15,000004,346.75,535.63,test_016
2,000004,405.27,234.79,test_016
21,000004,720.68,531.69,test_016
1,000004,142.28,19.6,test_016
14,000004,410.01,696.52,test_016
17,000004,402.7,292.61,test_016
8,000004,780.99,174.37,test_016
28,000004,1046.3,25.66,test_016
25,000004,761.8,300.7,test_016
6,000004,578.29,242.79,test_016
23,000004,1085.41,348.98,test_016
26,000004,944.13,32.38,test_016
12,000004,640.0,107.16,test_016
16,000005,223.36,531.36,test_016
4,000005,510.85,202.46,test_016
2,000005,408.44,236.01,test_016
13,000005,79.56,243.93,test_016
10,000005,730.39,120.74,test_016
30,000005,198.26,566.91,test_016
19,000005,628.81,455.62,test_016
20,000005,666.79,394.94,test_016
26,000005,946.87,32.05,test_016
14,000005,417.29,697.48,test_016
18,000005,543.59,304.08,test_016
12,000005,643.18,109.54,test_016
9,000005,800.4,133.84,test_016
27,000005,1154.89,33.26,test_016
1,000005,147.95,19.03,test_016
23,000005,1111.13,329.48,test_016
17,000005,384.72,277.73,test_016
