trackId,frame,x,y,sceneId
1,00000001,85.32,836.41,test_136
2,00000001,160.32,761.09,test_136
3,00000001,279.53,683.76,test_136
4,00000001,334.24,813.25,test_136
5,00000001,455.0,796.64,test_136
6,00000001,696.55,917.33,test_136
7,00000001,802.05,955.75,test_136
8,00000001,86.94,462.17,test_136
9,00000001,123.33,441.68,test_136
10,00000001,185.21,468.69,test_136
11,00000001,222.2,566.52,test_136
12,00000001,392.78,514.64,test_136
13,00000001,292.64,379.65,test_136
14,00000001,308.49,371.4,test_136
15,00000001,397.19,410.74,test_136
16,00000001,455.78,408.33,test_136
17,00000001,476.33,430.14,test_136
18,00000001,464.14,570.26,test_136
19,00000001,503.33,555.94,test_136
20,00000001,504.75,211.08,test_136
21,00000001,560.08,255.42,test_136
22,00000001,559.61,265.75,test_136
23,00000001,628.31,253.12,test_136
24,00000001,658.69,375.22,test_136
25,00000001,748.24,391.11,test_136
26,00000001,719.82,255.39,test_136
27,00000001,727.18,282.52,test_136
28,00000001,757.54,235.94,test_136
29,00000001,782.1,236.27,test_136
30,00000001,787.25,223.22,test_136
31,00000001,788.65,195.75,test_136
32,00000001,819.1,220.76,test_136
33,00000001,816.35,234.23,test_136
34,00000001,849.64,229.57,test_136
35,00000001,882.77,222.36,test_136
36,00000001,912.31,236.84,test_136
37,00000001,883.28,287.54,test_136
38,00000001,831.88,181.15,test_136
39,00000001,844.5,193.22,test_136
40,00000001,863.39,207.88,test_136
41,00000001,884.47,210.09,test_136
42,00000001,862.01,174.46,test_136
43,00000001,867.15,185.8,test_136
44,00000001,898.89,184.66,test_136
45,00000001,898.36,169.63,test_136
46,00000001,960.32,190.03,test_136
47,00000001,1013.32,171.34,test_136
48,00000001,1029.45,168.62,test_136
49,00000001,1050.17,163.54,test_136
50,00000001,1147.7,239.9,test_136
51,00000001,1166.25,251.93,test_136
52,00000001,1240.14,216.1,test_136
53,00000001,886.56,426.09,test_136
54,00000001,901.45,455.57,test_136
55,00000001,935.77,356.35,test_136
56,00000001,1044.47,576.81,test_136
57,00000001,1072.41,559.55,test_136
58,00000001,1450.2,561.38,test_136
59,00000001,1386.73,758.04,test_136
60,00000001,1586.62,723.32,test_136
61,00000001,1242.53,839.29,test_136
62,00000001,1651.78,869.98,test_136
63,00000001,1670.21,878.84,test_136
64,00000001,1698.92,229.99,test_136
65,00000001,246.08,679.18,test_136
66,00000001,902.94,186.39,test_136
68,00000001,1018.89,167.67,test_136
100,00000001,1578.72,538.77,test_136
1,00000002,118.54,823.48,test_136
2,00000002,215.93,755.17,test_136
3,00000002,301.28,668.39,test_136
4,00000002,335.81,811.36,test_136
5,00000002,452.42,793.1,test_136
6,00000002,694.23,914.42,test_136
7,00000002,800.69,952.37,test_136
8,00000002,74.11,465.61,test_136
9,00000002,107.43,448.16,test_136
10,00000002,165.36,474.44,test_136
11,00000002,252.06,559.39,test_136
12,00000002,378.86,508.73,test_136
13,00000002,266.24,387.81,test_136
14,00000002,272.93,382.34,test_136
15,00000002,411.13,396.8,test_136
16,00000002,440.66,406.82,test_136
17,00000002,467.5,433.01,test_136
18,00000002,479.56,566.86,test_136
19,00000002,528.6,551.34,test_136
20,00000002,533.82,206.21,test_136
21,00000002,568.84,254.76,test_136
22,00000002,569.37,265.75,test_136
23,00000002,634.04,253.2,test_136
24,00000002,665.23,375.56,test_136
25,00000002,754.67,391.11,test_136
26,00000002,733.23,255.07,test_136
27,00000002,712.68,277.51,test_136
28,00000002,754.66,239.12,test_136
29,00000002,783.4,240.01,test_136
30,00000002,785.94,223.51,test_136
31,00000002,781.06,199.06,test_136
32,00000002,813.13,222.14,test_136
33,00000002,818.18,237.13,test_136
34,00000002,844.79,232.23,test_136
35,00000002,891.81,224.06,test_136
36,00000002,921.45,237.85,test_136
37,00000002,883.28,288.74,test_136
38,00000002,838.47,181.78,test_136
39,00000002,837.5,194.02,test_136
40,00000002,861.13,208.27,test_136
41,00000002,879.88,212.39,test_136
42,00000002,861.43,175.33,test_136
43,00000002,876.66,183.23,test_136
44,00000002,898.44,184.97,test_136
45,00000002,897.91,168.88,test_136
46,00000002,955.51,189.88,test_136
47,00000002,1007.94,175.61,test_136
48,00000002,1026.79,173.8,test_136
49,00000002,1045.36,165.46,test_136
50,00000002,1149.01,237.61,test_136
51,00000002,1167.27,251.93,test_136
52,00000002,1239.68,213.34,test_136
53,00000002,886.56,426.09,test_136
54,00000002,902.04,453.39,test_136
55,00000002,935.39,353.32,test_136
56,00000002,1068.32,579.73,test_136
57,00000002,1093.13,567.28,test_136
58,00000002,1453.56,560.12,test_136
59,00000002,1441.24,761.15,test_136
60,00000002,1534.13,726.01,test_136
61,00000002,1291.17,845.46,test_136
62,00000002,1700.41,877.59,test_136
63,00000002,1725.12,890.65,test_136
64,00000002,1698.28,230.15,test_136
65,00000002,299.25,670.5,test_136
66,00000002,8.19,728.11,test_136
67,00000002,838.21,182.05,test_136
68,00000002,1017.24,174.16,test_136
100,00000002,1578.29,537.2,test_136
1,00000003,148.26,820.33,test_136
2,00000003,271.54,760.2,test_136
3,00000003,358.7,668.39,test_136
4,00000003,335.18,813.25,test_136
5,00000003,450.17,791.81,test_136
6,00000003,694.23,914.42,test_136
7,00000003,800.01,950.67,test_136
8,00000003,59.47,468.14,test_136
9,00000003,91.13,451.11,test_136
10,00000003,139.98,477.35,test_136
11,00000003,278.58,554.26,test_136
12,00000003,359.89,504.94,test_136
13,00000003,236.54,386.77,test_136
14,00000003,242.46,381.36,test_136
15,00000003,422.93,394.87,test_136
16,00000003,421.27,408.4,test_136
17,00000003,458.27,439.58,test_136
18,00000003,496.57,559.37,test_136
19,00000003,552.72,542.84,test_136
20,00000003,560.15,201.72,test_136
21,00000003,581.15,252.8,test_136
22,00000003,581.65,264.4,test_136
23,00000003,636.46,249.91,test_136
24,00000003,674.51,370.47,test_136
25,00000003,760.36,382.66,test_136
26,00000003,743.56,250.8,test_136
27,00000003,697.83,278.72,test_136
28,00000003,752.39,239.73,test_136
29,00000003,785.35,241.47,test_136
30,00000003,782.34,224.06,test_136
31,00000003,775.26,199.75,test_136
32,00000003,809.16,225.81,test_136
33,00000003,824.76,240.19,test_136
34,00000003,841.66,234.73,test_136
35,00000003,898.81,220.31,test_136
36,00000003,926.7,231.59,test_136
37,00000003,882.94,288.57,test_136
38,00000003,845.21,180.05,test_136
39,00000003,828.91,197.52,test_136
40,00000003,857.48,208.58,test_136
41,00000003,873.6,213.46,test_136
42,00000003,856.1,175.36,test_136
43,00000003,884.95,188.96,test_136
44,00000003,893.13,185.88,test_136
45,00000003,899.11,170.22,test_136
46,00000003,952.02,191.63,test_136
47,00000003,1003.95,173.68,test_136
48,00000003,1025.26,174.69,test_136
49,00000003,1040.68,166.06,test_136
50,00000003,1149.99,237.28,test_136
51,00000003,1167.78,252.1,test_136
52,00000003,1239.53,215.95,test_136
53,00000003,886.94,425.9,test_136
54,00000003,901.84,454.58,test_136
55,00000003,932.91,354.47,test_136
56,00000003,1090.6,592.56,test_136
57,00000003,1109.53,579.79,test_136
58,00000003,1454.4,559.5,test_136
59,00000003,1491.23,764.54,test_136
60,00000003,1485.13,713.9,test_136
61,00000003,1340.96,852.53,test_136
62,00000003,1754.89,886.67,test_136
63,00000003,1780.98,898.63,test_136
64,00000003,1698.6,229.83,test_136
65,00000003,356.07,669.12,test_136
66,00000003,44.4,724.48,test_136
67,00000003,828.27,186.51,test_136
68,00000003,1012.08,169.9,test_136
100,00000003,1578.5,538.46,test_136
1,00000004,168.39,819.04,test_136
2,00000004,324.19,751.92,test_136
3,00000004,429.45,673.61,test_136
4,00000004,331.41,812.62,test_136
5,00000004,452.74,792.46,test_136
6,00000004,691.91,914.13,test_136
7,00000004,799.68,952.37,test_136
8,00000004,38.13,472.6,test_136
9,00000004,76.0,453.94,test_136
10,00000004,121.27,479.56,test_136
11,00000004,308.44,552.48,test_136
12,00000004,341.34,500.51,test_136
13,00000004,206.32,397.02,test_136
14,00000004,211.98,386.44,test_136
15,00000004,435.32,386.55,test_136
16,00000004,410.36,407.76,test_136
17,00000004,444.51,440.61,test_136
18,00000004,514.48,544.64,test_136
19,00000004,575.0,529.98,test_136
21,00000004,589.19,246.43,test_136
22,00000004,590.91,258.34,test_136
23,00000004,640.27,246.96,test_136
24,00000004,679.68,363.2,test_136
25,00000004,766.97,378.44,test_136
26,00000004,750.28,248.84,test_136
27,00000004,682.98,277.68,test_136
28,00000004,747.83,240.09,test_136
29,00000004,786.82,242.77,test_136
30,00000004,776.38,228.29,test_136
31,00000004,768.02,200.48,test_136
32,00000004,807.17,228.41,test_136
33,00000004,834.4,238.05,test_136
34,00000004,842.51,234.37,test_136
35,00000004,909.9,213.48,test_136
36,00000004,935.33,227.36,test_136
37,00000004,882.26,288.06,test_136
38,00000004,853.04,180.33,test_136
39,00000004,824.32,198.07,test_136
40,00000004,851.01,210.57,test_136
41,00000004,866.86,214.84,test_136
42,00000004,849.95,173.71,test_136
43,00000004,900.78,184.14,test_136
44,00000004,885.69,189.82,test_136
45,00000004,900.58,171.35,test_136
46,00000004,942.86,193.72,test_136
47,00000004,1004.5,171.89,test_136
48,00000004,1020.77,174.37,test_136
49,00000004,1037.57,169.02,test_136
50,00000004,1153.11,237.44,test_136
51,00000004,1166.08,252.27,test_136
52,00000004,1239.53,217.18,test_136
53,00000004,886.19,426.84,test_136
54,00000004,902.44,454.19,test_136
55,00000004,931.92,353.88,test_136
56,00000004,1118.06,598.19,test_136
57,00000004,1128.3,583.89,test_136
58,00000004,1455.02,560.96,test_136
59,00000004,1542.63,760.58,test_136
60,00000004,1438.29,720.09,test_136
61,00000004,1388.98,851.65,test_136
62,00000004,1807.91,892.53,test_136
63,00000004,1837.49,901.51,test_136
64,00000004,1697.31,230.47,test_136
65,00000004,409.58,668.29,test_136
66,00000004,101.58,713.73,test_136
67,00000004,827.8,188.69,test_136
68,00000004,1010.07,169.9,test_136
69,00000004,884.95,189.29,test_136
100,00000004,1576.95,537.67,test_136
1,00000005,195.29,812.73,test_136
2,00000005,376.26,752.81,test_136
3,00000005,469.76,680.86,test_136
4,00000005,331.41,811.36,test_136
5,00000005,447.59,788.59,test_136
6,00000005,690.75,912.39,test_136
7,00000005,797.64,950.33,test_136
8,00000005,11.14,478.26,test_136
9,00000005,56.95,460.78,test_136
10,00000005,107.18,487.32,test_136
11,00000005,338.53,543.57,test_136
12,00000005,324.89,496.3,test_136
13,00000005,170.03,398.06,test_136
14,00000005,174.47,389.57,test_136
15,00000005,449.84,376.29,test_136
16,00000005,403.86,410.58,test_136
17,00000005,434.86,444.51,test_136
18,00000005,534.66,540.78,test_136
19,00000005,597.29,528.14,test_136
21,00000005,595.89,244.42,test_136
22,00000005,596.8,254.81,test_136
23,00000005,644.77,245.41,test_136
24,00000005,683.89,361.28,test_136
25,00000005,767.71,377.33,test_136
26,00000005,753.39,246.71,test_136
27,00000005,666.57,271.81,test_136
28,00000005,741.55,243.61,test_136
29,00000005,796.57,244.56,test_136
30,00000005,769.02,228.76,test_136
31,00000005,758.94,203.6,test_136
32,00000005,803.96,228.11,test_136
33,00000005,841.59,240.96,test_136
34,00000005,839.95,234.05,test_136
35,00000005,923.38,212.29,test_136
36,00000005,946.33,222.28,test_136
37,00000005,882.77,289.25,test_136
38,00000005,861.38,178.13,test_136
39,00000005,816.35,199.03,test_136
40,00000005,842.11,213.54,test_136
41,00000005,859.97,217.44,test_136
42,00000005,845.3,176.41,test_136
43,00000005,874.04,189.12,test_136
44,00000005,911.79,182.84,test_136
45,00000005,895.67,173.19,test_136
46,00000005,934.86,193.64,test_136
47,00000005,992.79,178.23,test_136
48,00000005,1011.32,177.57,test_136
49,00000005,1035.23,169.34,test_136
50,00000005,1153.27,238.43,test_136
51,00000005,1166.08,252.78,test_136
52,00000005,1239.22,217.33,test_136
53,00000005,885.24,427.79,test_136
54,00000005,903.42,453.2,test_136
55,00000005,934.09,351.12,test_136
56,00000005,1144.84,596.61,test_136
57,00000005,1155.27,591.66,test_136
58,00000005,1453.35,561.17,test_136
59,00000005,1594.59,770.18,test_136
60,00000005,1387.42,717.94,test_136
61,00000005,1440.82,867.26,test_136
62,00000005,1855.07,904.25,test_136
63,00000005,1895.91,913.0,test_136
64,00000005,1696.18,230.31,test_136
65,00000005,458.12,661.95,test_136
66,00000005,153.05,715.28,test_136
