trackId,frame,x,y,sceneId
42,000001,1067.72,430.92,test_011
9,000001,578.28,540.07,test_011
26,000001,734.06,211.26,test_011
16,000001,581.43,257.12,test_011
36,000001,628.34,2.5,test_011
25,000001,726.62,230.51,test_011
23,000001,639.28,199.72,test_011
32,000001,608.57,60.63,test_011
8,000001,727.82,582.29,test_011
22,000001,621.04,194.36,test_011
7,000001,765.35,639.72,test_011
10,000001,373.32,403.85,test_011
2,000001,701.86,1141.71,test_011
27,000001,783.94,211.8,test_011
6,000001,244.42,867.88,test_011
5,000001,552.27,881.35,test_011
29,000001,588.01,100.63,test_011
18,000001,667.09,261.67,test_011
11,000001,335.98,404.02,test_011
4,000001,643.11,911.73,test_011
13,000001,364.87,333.55,test_011
19,000001,599.94,230.41,test_011
12,000001,313.95,410.43,test_011
30,000001,649.24,80.45,test_011
24,000001,709.77,220.24,test_011
21,000001,577.62,188.49,test_011
41,000001,951.68,480.77,test_011
37,000001,670.56,17.84,test_011
43,000001,1046.79,494.2,test_011
40,000001,979.43,376.66,test_011
35,000001,673.0,40.01,test_011
33,000001,599.4,41.74,test_011
17,000001,634.5,266.53,test_011
1,000001,538.44,1148.28,test_011
44,000001,1046.69,537.73,test_011
20,000001,614.88,233.41,test_011
34,000001,615.57,39.91,test_011
14,000001,406.34,267.96,test_011
15,000001,470.19,294.02,test_011
3,000001,627.45,1052.6,test_011
28,000001,702.48,145.9,test_011
31,000001,670.57,69.7,test_011
38,000001,696.34,9.38,test_011
17,000002,634.46,264.08,test_011
20,000002,615.74,230.29,test_011
4,000002,640.52,903.9,test_011
26,000002,733.26,210.95,test_011
1,000002,546.36,1125.93,test_011
23,000002,631.1,201.27,test_011
34,000002,610.0,42.18,test_011
22,000002,614.18,197.0,test_011
19,000002,603.16,228.2,test_011
40,000002,977.68,377.86,test_011
21,000002,570.68,191.08,test_011
16,000002,584.99,253.8,test_011
38,000002,693.98,10.9,test_011
5,000002,548.66,870.41,test_011
28,000002,704.49,146.53,test_011
15,000002,468.66,294.56,test_011
7,000002,767.11,640.29,test_011
27,000002,781.93,213.0,test_011
43,000002,1045.2,494.4,test_011
10,000002,363.87,407.83,test_011
6,000002,226.2,853.26,test_011
24,000002,709.41,220.86,test_011
33,000002,598.86,43.73,test_011
29,000002,584.47,104.25,test_011
35,000002,671.13,41.36,test_011
42,000002,1064.34,431.0,test_011
9,000002,569.68,549.16,test_011
30,000002,651.12,79.88,test_011
31,000002,668.92,69.99,test_011
13,000002,363.31,334.81,test_011
3,000002,625.39,1038.23,test_011
25,000002,724.63,231.45,test_011
8,000002,726.25,583.93,test_011
41,000002,952.21,481.75,test_011
37,000002,670.97,17.92,test_011
44,000002,1044.65,538.18,test_011
14,000002,404.84,268.82,test_011
18,000002,666.14,260.77,test_011
36,000002,628.81,1.25,test_011
12,000002,313.0,411.33,test_011
2,000002,701.85,1142.68,test_011
11,000002,335.58,404.93,test_011
32,000002,609.27,62.67,test_011
42,000003,1062.46,431.56,test_011
10,000003,356.5,409.53,test_011
35,000003,665.49,44.08,test_011
19,000003,606.09,226.83,test_011
40,000003,974.84,377.42,test_011
31,000003,668.78,65.15,test_011
41,000003,949.46,483.63,test_011
44,000003,1041.83,539.8,test_011
43,000003,1044.19,495.02,test_011
26,000003,731.04,213.1,test_011
17,000003,636.05,263.04,test_011
3,000003,624.74,1021.76,test_011
37,000003,670.68,19.7,test_011
8,000003,724.46,584.46,test_011
4,000003,635.32,893.46,test_011
18,000003,666.22,259.17,test_011
1,000003,543.57,1111.24,test_011
7,000003,763.7,642.38,test_011
32,000003,608.19,64.41,test_011
21,000003,561.68,193.76,test_011
22,000003,606.18,199.0,test_011
15,000003,466.93,295.78,test_011
14,000003,403.69,267.94,test_011
24,000003,708.76,222.84,test_011
29,000003,582.83,104.78,test_011
27,000003,781.2,214.02,test_011
6,000003,215.44,838.31,test_011
28,000003,702.96,150.08,test_011
30,000003,652.61,78.17,test_011
9,000003,558.98,554.87,test_011
23,000003,622.38,201.15,test_011
33,000003,597.29,45.33,test_011
13,000003,359.85,337.87,test_011
16,000003,586.75,250.97,test_011
34,000003,603.94,44.33,test_011
5,000003,549.42,860.8,test_011
20,000003,618.93,228.39,test_011
12,000003,312.38,412.28,test_011
36,000003,629.4,4.24,test_011
2,000003,700.45,1144.27,test_011
38,000003,692.88,11.99,test_011
11,000003,334.3,405.52,test_011
25,000003,722.84,232.09,test_011
6,000004,204.24,821.88,test_011
12,000004,311.41,412.93,test_011
9,000004,546.24,561.83,test_011
28,000004,700.29,154.06,test_011
13,000004,360.02,335.98,test_011
38,000004,691.07,12.52,test_011
20,000004,622.83,229.85,test_011
36,000004,627.79,6.67,test_011
1,000004,540.3,1098.44,test_011
29,000004,581.22,104.59,test_011
34,000004,601.0,46.24,test_011
23,000004,616.05,203.65,test_011
40,000004,973.65,379.18,test_011
31,000004,671.21,64.26,test_011
10,000004,355.61,412.22,test_011
19,000004,610.27,225.66,test_011
14,000004,402.85,269.27,test_011
30,000004,653.27,75.73,test_011
5,000004,555.19,851.3,test_011
41,000004,947.43,484.06,test_011
26,000004,729.74,213.86,test_011
3,000004,627.36,1006.75,test_011
4,000004,634.47,878.89,test_011
24,000004,707.64,222.69,test_011
22,000004,599.77,200.88,test_011
2,000004,700.11,1145.57,test_011
18,000004,666.73,257.68,test_011
21,000004,552.5,193.62,test_011
35,000004,660.75,45.35,test_011
27,000004,779.81,214.68,test_011
8,000004,722.95,586.05,test_011
15,000004,465.88,296.68,test_011
16,000004,587.63,249.62,test_011
37,000004,669.82,22.11,test_011
42,000004,1062.59,433.89,test_011
43,000004,1042.96,495.61,test_011
17,000004,638.44,261.09,test_011
25,000004,721.62,232.41,test_011
11,000004,333.38,406.32,test_011
7,000004,763.38,641.28,test_011
44,000004,1041.55,539.3,test_011
32,000004,605.06,66.05,test_011
4,000005,632.87,869.69,test_011
20,000005,629.02,224.57,test_011
44,000005,1038.97,544.8,test_011
32,000005,600.61,69.04,test_011
10,000005,359.49,414.98,test_011
7,000005,762.74,643.45,test_011
25,000005,719.08,233.56,test_011
38,000005,692.8,14.5,test_011
14,000005,402.41,269.1,test_011
15,000005,465.85,296.93,test_011
1,000005,536.98,1082.62,test_011
12,000005,308.09,413.26,test_011
21,000005,546.7,196.38,test_011
23,000005,610.66,206.13,test_011
9,000005,528.38,568.32,test_011
18,000005,666.93,255.6,test_011
22,000005,595.57,204.31,test_011
6,000005,191.04,804.97,test_011
30,000005,654.36,76.67,test_011
16,000005,588.14,246.75,test_011
19,000005,615.61,223.42,test_011
17,000005,637.38,261.05,test_011
42,000005,1060.82,433.96,test_011
40,000005,972.47,380.81,test_011
11,000005,333.2,407.23,test_011
24,000005,706.91,223.26,test_011
41,000005,944.01,484.4,test_011
26,000005,728.55,214.81,test_011
37,000005,668.84,23.98,test_011
35,000005,656.85,47.26,test_011
28,000005,695.59,157.12,test_011
31,000005,675.74,65.28,test_011
3,000005,634.74,995.11,test_011
43,000005,1042.02,495.8,test_011
34,000005,599.49,47.82,test_011
36,000005,626.61,8.59,test_011
2,000005,697.6,1150.69,test_011
29,000005,580.79,106.97,test_011
27,000005,779.56,216.23,test_011
13,000005,359.45,338.04,test_011
8,000005,722.31,586.21,test_011
5,000005,557.87,842.54,test_011
28,000006,695.48,160.53,test_011
7,000006,761.74,642.62,test_011
37,000006,667.81,24.8,test_011
21,000006,543.32,199.1,test_011
44,000006,1038.41,543.47,test_011
10,000006,360.62,415.54,test_011
8,000006,720.88,585.22,test_011
4,000006,635.28,860.59,test_011
34,000006,598.82,50.06,test_011
11,000006,332.02,408.46,test_011
40,000006,972.51,379.56,test_011
1,000006,536.78,1064.25,test_011
18,000006,665.38,253.56,test_011
30,000006,656.22,73.82,test_011
29,000006,580.6,106.68,test_011
2,000006,693.46,1151.43,test_011
20,000006,633.65,221.86,test_011
6,000006,176.4,800.27,test_011
16,000006,589.44,242.64,test_011
31,000006,679.85,62.43,test_011
43,000006,1040.97,498.01,test_011
35,000006,656.5,49.47,test_011
13,000006,359.7,336.84,test_011
17,000006,636.89,259.06,test_011
23,000006,606.89,208.61,test_011
38,000006,694.08,12.52,test_011
19,000006,616.46,221.77,test_011
9,000006,512.9,574.34,test_011
36,000006,623.67,8.51,test_011
12,000006,305.69,413.68,test_011
42,000006,1055.87,433.96,test_011
45,000006,768.17,230.22,test_011
15,000006,465.11,296.67,test_011
14,000006,402.21,268.97,test_011
26,000006,727.2,215.19,test_011
3,000006,639.23,979.97,test_011
5,000006,558.6,832.47,test_011
25,000006,719.08,233.56,test_011
41,000006,945.36,485.92,test_011
24,000006,706.38,223.58,test_011
32,000006,598.1,70.28,test_011
22,000006,591.66,207.78,test_011
12,000007,304.82,413.67,test_011
9,000007,502.0,584.21,test_011
35,000007,656.49,50.78,test_011
37,000007,668.2,24.96,test_011
25,000007,718.39,232.88,test_011
42,000007,1056.91,433.27,test_011
24,000007,705.33,223.53,test_011
23,000007,601.67,210.24,test_011
22,000007,586.66,207.99,test_011
13,000007,359.16,336.66,test_011
15,000007,465.19,296.3,test_011
17,000007,636.37,255.43,test_011
28,000007,697.6,163.46,test_011
2,000007,687.83,1151.42,test_011
11,000007,331.42,407.45,test_011
31,000007,681.9,60.11,test_011
29,000007,580.04,106.66,test_011
40,000007,970.08,381.41,test_011
30,000007,658.62,72.08,test_011
41,000007,943.47,484.65,test_011
45,000007,769.19,230.78,test_011
8,000007,719.59,584.46,test_011
4,000007,639.23,847.53,test_011
21,000007,539.47,201.0,test_011
7,000007,760.62,641.99,test_011
18,000007,663.71,250.31,test_011
32,000007,597.73,71.19,test_011
19,000007,618.54,219.0,test_011
5,000007,554.88,824.27,test_011
43,000007,1040.7,496.33,test_011
3,000007,643.25,964.84,test_011
36,000007,622.83,8.51,test_011
14,000007,402.21,269.8,test_011
34,000007,599.55,50.71,test_011
26,000007,727.31,215.37,test_011
16,000007,593.24,239.16,test_011
6,000007,158.59,792.57,test_011
10,000007,356.69,415.37,test_011
1,000007,540.65,1047.25,test_011
44,000007,1037.19,543.51,test_011
20,000007,635.47,219.37,test_011
5,000008,548.97,813.68,test_011
24,000008,704.83,222.25,test_011
3,000008,644.52,947.56,test_011
2,000008,675.79,1153.3,test_011
19,000008,620.57,214.27,test_011
43,000008,1039.08,497.63,test_011
25,000008,717.72,231.64,test_011
1,000008,550.73,1030.52,test_011
31,000008,681.4,58.75,test_011
21,000008,536.76,200.49,test_011
32,000008,596.95,73.56,test_011
17,000008,633.16,252.55,test_011
6,000008,148.06,775.89,test_011
15,000008,464.2,295.69,test_011
20,000008,636.57,214.62,test_011
11,000008,329.26,407.59,test_011
10,000008,348.0,415.89,test_011
8,000008,718.93,585.03,test_011
13,000008,358.25,334.92,test_011
14,000008,401.38,269.71,test_011
29,000008,578.81,106.36,test_011
26,000008,726.34,215.07,test_011
16,000008,595.69,239.04,test_011
40,000008,969.6,380.39,test_011
42,000008,1057.6,433.22,test_011
37,000008,668.34,25.36,test_011
41,000008,943.48,483.03,test_011
7,000008,758.75,642.78,test_011
4,000008,637.85,837.51,test_011
22,000008,582.02,210.05,test_011
44,000008,1036.62,542.78,test_011
45,000008,768.11,229.49,test_011
28,000008,701.18,164.39,test_011
34,000008,597.28,51.07,test_011
33,000008,604.92,53.04,test_011
12,000008,304.19,410.29,test_011
36,000008,622.26,8.78,test_011
30,000008,663.02,69.95,test_011
23,000008,597.86,211.55,test_011
38,000008,692.53,18.41,test_011
18,000008,661.19,244.86,test_011
35,000008,654.36,50.13,test_011
9,000008,491.6,593.55,test_011
24,000009,704.11,221.5,test_011
4,000009,633.32,827.28,test_011
38,000009,692.1,15.22,test_011
22,000009,574.49,211.02,test_011
32,000009,596.04,73.2,test_011
20,000009,638.53,211.02,test_011
3,000009,646.47,933.38,test_011
6,000009,141.58,763.03,test_011
9,000009,478.47,598.73,test_011
