trackId,frame,x,y,sceneId
87,0001,969.18,9.54,test_048
6,0001,904.2,813.94,test_048
126,0001,1307.77,246.57,test_048
107,0001,1236.5,227.5,test_048
45,0001,906.08,67.48,test_048
28,0001,861.18,208.59,test_048
111,0001,1225.97,300.25,test_048
160,0001,1227.66,150.41,test_048
8,0001,783.02,605.17,test_048
30,0001,840.75,187.4,test_048
157,0001,1248.62,101.21,test_048
75,0001,297.49,49.01,test_048
20,0001,756.01,321.2,test_048
9,0001,936.83,631.54,test_048
104,0001,1210.15,205.29,test_048
99,0001,1064.23,230.19,test_048
33,0001,912.6,142.12,test_048
80,0001,403.09,31.93,test_048
32,0001,958.91,192.28,test_048
159,0001,1240.95,161.66,test_048
41,0001,1078.85,138.98,test_048
42,0001,1111.46,101.97,test_048
10,0001,700.14,538.61,test_048
14,0001,988.84,499.29,test_048
60,0001,82.14,160.97,test_048
40,0001,1032.34,93.63,test_048
156,0001,1275.06,92.17,test_048
35,0001,992.2,141.9,test_048
154,0001,1324.86,151.4,test_048
96,0001,1034.39,332.07,test_048
85,0001,488.93,11.09,test_048
37,0001,894.95,98.7,test_048
155,0001,1361.22,110.31,test_048
100,0001,1035.99,221.52,test_048
76,0001,264.74,47.24,test_048
69,0001,310.48,108.2,test_048
36,0001,856.65,101.8,test_048
57,0001,46.04,273.95,test_048
112,0001,1199.93,345.75,test_048
59,0001,142.77,208.36,test_048
21,0001,813.41,318.62,test_048
64,0001,86.46,114.26,test_048
48,0001,1022.88,47.37,test_048
26,0001,945.16,215.69,test_048
62,0001,199.98,171.82,test_048
90,0001,1054.58,29.18,test_048
44,0001,885.6,67.22,test_048
39,0001,972.0,105.57,test_048
102,0001,1119.12,201.97,test_048
38,0001,934.41,110.66,test_048
24,0001,850.09,242.48,test_048
31,0001,867.39,171.13,test_048
95,0001,1065.59,336.37,test_048
7,0001,672.39,603.06,test_048
23,0001,971.1,331.3,test_048
18,0001,984.59,399.91,test_048
16,0001,868.43,391.0,test_048
4,0001,645.89,832.98,test_048
51,0001,874.25,34.94,test_048
127,0001,1347.66,228.16,test_048
63,0001,157.23,171.35,test_048
