trackId,frame,x,y,sceneId
14,0001,741.13,225.89,test_070
16,0001,1034.22,271.8,test_070
1,0001,467.9,993.7,test_070
15,0001,955.76,249.72,test_070
5,0001,205.18,431.58,test_070
6,0001,97.42,216.36,test_070
10,0001,747.85,416.22,test_070
8,0001,372.81,160.32,test_070
19,0001,1250.07,596.49,test_070
11,0001,573.67,41.07,test_070
3,0001,115.3,419.01,test_070
7,0001,291.53,168.17,test_070
17,0001,954.59,598.14,test_070
12,0001,626.99,37.66,test_070
13,0001,459.47,114.73,test_070
4,0001,189.17,412.91,test_070
2,0001,527.81,916.58,test_070
9,0001,701.02,487.87,test_070
18,0001,1155.78,654.8,test_070
8,0002,366.39,179.77,test_070
15,0002,934.44,238.0,test_070
14,0002,722.41,202.9,test_070
10,0002,775.21,441.17,test_070
7,0002,289.25,188.73,test_070
12,0002,622.63,31.49,test_070
17,0002,945.68,571.83,test_070
1,0002,441.86,987.36,test_070
4,0002,180.43,436.82,test_070
9,0002,713.0,513.49,test_070
13,0002,467.86,133.72,test_070
2,0002,514.14,908.63,test_070
3,0002,100.96,439.16,test_070
11,0002,565.26,33.27,test_070
5,0002,194.32,465.89,test_070
19,0002,1221.45,568.41,test_070
16,0002,1020.36,254.59,test_070
18,0002,1127.6,630.22,test_070
6,0002,108.25,193.22,test_070
4,0003,166.62,456.32,test_070
13,0003,473.67,152.04,test_070
5,0003,185.72,488.57,test_070
15,0003,910.65,223.72,test_070
2,0003,500.85,896.69,test_070
1,0003,418.75,980.96,test_070
14,0003,700.31,187.56,test_070
10,0003,798.21,468.59,test_070
12,0003,617.12,23.38,test_070
7,0003,285.99,205.23,test_070
3,0003,81.04,469.22,test_070
16,0003,988.49,246.32,test_070
9,0003,727.7,545.95,test_070
8,0003,353.61,192.8,test_070
19,0003,1189.8,544.06,test_070
18,0003,1107.28,600.52,test_070
6,0003,123.24,174.84,test_070
11,0003,555.07,20.87,test_070
17,0003,938.35,533.57,test_070
13,0004,483.58,167.0,test_070
10,0004,818.3,508.8,test_070
6,0004,134.2,146.23,test_070
19,0004,1167.82,516.15,test_070
5,0004,170.54,508.67,test_070
14,0004,687.21,164.94,test_070
15,0004,886.01,205.39,test_070
20,0004,206.11,1062.11,test_070
18,0004,1081.71,576.97,test_070
2,0004,485.02,884.51,test_070
1,0004,402.35,972.35,test_070
3,0004,59.3,484.84,test_070
17,0004,922.94,504.96,test_070
7,0004,277.68,219.01,test_070
4,0004,150.66,481.37,test_070
11,0004,555.56,8.68,test_070
16,0004,960.98,241.35,test_070
9,0004,747.31,576.19,test_070
