trackId,frame,x,y,sceneId
1,00000001,340.08,609.25,test_125
2,00000001,444.72,614.1,test_125
3,00000001,360.8,503.64,test_125
4,00000001,444.0,503.21,test_125
5,00000001,509.62,520.22,test_125
6,00000001,616.81,595.17,test_125
7,00000001,679.14,592.05,test_125
8,00000001,716.93,506.01,test_125
9,00000001,777.32,542.49,test_125
10,00000001,838.46,503.82,test_125
11,00000001,828.19,425.21,test_125
12,00000001,910.63,453.26,test_125
13,00000001,929.2,320.06,test_125
14,00000001,1046.46,443.13,test_125
15,00000001,1022.75,505.12,test_125
16,00000001,1008.46,571.84,test_125
17,00000001,966.97,639.3,test_125
18,00000001,1062.37,534.45,test_125
19,00000001,1132.99,572.32,test_125
20,00000001,1172.29,518.54,test_125
21,00000001,1281.66,449.18,test_125
22,00000001,1851.55,498.83,test_125
1,00000002,321.5,625.33,test_125
2,00000002,435.48,621.39,test_125
3,00000002,357.74,514.41,test_125
4,00000002,432.82,516.59,test_125
5,00000002,508.04,529.48,test_125
6,00000002,597.04,590.71,test_125
7,00000002,673.98,596.71,test_125
8,00000002,717.05,507.55,test_125
9,00000002,769.06,531.05,test_125
10,00000002,840.77,513.34,test_125
11,00000002,822.33,424.38,test_125
12,00000002,918.68,454.94,test_125
13,00000002,929.65,320.95,test_125
14,00000002,1041.82,444.91,test_125
15,00000002,995.66,514.4,test_125
16,00000002,994.43,584.44,test_125
17,00000002,948.09,636.85,test_125
18,00000002,1029.73,539.72,test_125
19,00000002,1102.64,571.77,test_125
20,00000002,1150.22,520.61,test_125
21,00000002,1262.91,453.33,test_125
22,00000002,1851.72,498.2,test_125
1,00000003,310.63,635.12,test_125
2,00000003,423.52,628.81,test_125
3,00000003,350.64,524.03,test_125
4,00000003,426.19,530.26,test_125
5,00000003,506.94,538.86,test_125
6,00000003,590.7,587.62,test_125
7,00000003,670.96,601.1,test_125
8,00000003,714.96,514.49,test_125
9,00000003,758.23,524.66,test_125
10,00000003,847.77,517.26,test_125
11,00000003,822.77,414.09,test_125
12,00000003,929.63,459.21,test_125
13,00000003,929.4,320.6,test_125
14,00000003,1038.88,449.0,test_125
15,00000003,978.88,515.05,test_125
16,00000003,995.86,588.68,test_125
17,00000003,925.28,639.21,test_125
18,00000003,1018.13,548.98,test_125
19,00000003,1074.54,570.98,test_125
20,00000003,1129.81,525.3,test_125
21,00000003,1237.37,460.62,test_125
22,00000003,1850.81,498.97,test_125
1,00000004,300.24,640.61,test_125
2,00000004,412.9,636.73,test_125
3,00000004,355.45,535.5,test_125
4,00000004,423.57,544.2,test_125
5,00000004,500.12,547.02,test_125
6,00000004,585.38,587.11,test_125
7,00000004,666.85,602.06,test_125
8,00000004,705.53,521.82,test_125
9,00000004,750.49,519.7,test_125
10,00000004,840.63,529.86,test_125
11,00000004,819.81,406.41,test_125
12,00000004,938.72,462.9,test_125
13,00000004,935.86,320.06,test_125
14,00000004,1039.13,449.25,test_125
15,00000004,964.19,521.89,test_125
16,00000004,988.03,601.3,test_125
17,00000004,904.83,639.55,test_125
18,00000004,990.65,552.85,test_125
19,00000004,1048.67,569.86,test_125
20,00000004,1109.82,525.54,test_125
21,00000004,1215.24,463.36,test_125
22,00000004,1852.28,497.51,test_125
1,00000005,289.05,640.29,test_125
2,00000005,408.41,636.67,test_125
3,00000005,350.03,543.7,test_125
4,00000005,420.81,556.07,test_125
5,00000005,488.41,557.44,test_125
6,00000005,587.98,586.14,test_125
7,00000005,668.31,600.45,test_125
8,00000005,691.91,524.72,test_125
9,00000005,755.23,511.74,test_125
10,00000005,824.61,534.14,test_125
11,00000005,821.92,395.38,test_125
12,00000005,945.75,462.38,test_125
13,00000005,936.75,322.28,test_125
14,00000005,1037.01,449.68,test_125
15,00000005,948.84,528.08,test_125
16,00000005,990.97,607.06,test_125
17,00000005,882.36,639.72,test_125
18,00000005,951.42,564.17,test_125
19,00000005,1030.03,569.55,test_125
20,00000005,1082.49,530.74,test_125
21,00000005,1198.05,469.32,test_125
22,00000005,1851.99,498.53,test_125
1,00000006,277.21,637.32,test_125
2,00000006,409.15,632.73,test_125
3,00000006,343.41,554.03,test_125
4,00000006,415.9,565.04,test_125
5,00000006,472.83,564.28,test_125
6,00000006,596.31,586.64,test_125
7,00000006,674.99,595.84,test_125
8,00000006,687.15,530.46,test_125
9,00000006,773.38,501.13,test_125
10,00000006,803.53,532.1,test_125
11,00000006,819.7,381.97,test_125
12,00000006,947.43,468.97,test_125
13,00000006,936.97,322.06,test_125
14,00000006,1033.28,449.54,test_125
15,00000006,915.3,532.59,test_125
16,00000006,985.44,621.35,test_125
17,00000006,871.37,638.62,test_125
18,00000006,926.56,569.69,test_125
19,00000006,1008.9,571.72,test_125
20,00000006,1053.9,528.48,test_125
21,00000006,1185.1,484.63,test_125
22,00000006,1853.91,499.92,test_125
23,00000006,1238.04,331.61,test_125
1,00000007,267.97,638.25,test_125
2,00000007,413.32,628.71,test_125
3,00000007,334.01,564.89,test_125
4,00000007,408.12,576.37,test_125
5,00000007,462.88,563.89,test_125
6,00000007,607.92,580.09,test_125
7,00000007,678.85,589.52,test_125
8,00000007,684.45,535.07,test_125
9,00000007,786.14,493.9,test_125
10,00000007,790.83,532.14,test_125
11,00000007,816.1,371.16,test_125
12,00000007,941.71,472.87,test_125
13,00000007,931.64,323.17,test_125
14,00000007,1037.84,443.61,test_125
15,00000007,877.05,540.79,test_125
16,00000007,976.92,624.23,test_125
17,00000007,869.1,641.05,test_125
18,00000007,899.44,576.83,test_125
19,00000007,987.46,572.19,test_125
20,00000007,1026.53,529.86,test_125
21,00000007,1180.24,489.06,test_125
22,00000007,1853.61,499.18,test_125
23,00000007,1235.47,307.23,test_125
1,00000008,261.49,639.33,test_125
2,00000008,414.39,622.06,test_125
3,00000008,320.93,569.29,test_125
4,00000008,396.31,585.88,test_125
5,00000008,456.12,569.85,test_125
6,00000008,614.02,581.43,test_125
7,00000008,685.02,589.21,test_125
8,00000008,693.52,546.85,test_125
9,00000008,793.99,482.82,test_125
10,00000008,794.67,530.19,test_125
11,00000008,817.1,359.35,test_125
12,00000008,930.27,475.99,test_125
13,00000008,933.53,322.61,test_125
14,00000008,1039.37,434.31,test_125
15,00000008,856.43,539.86,test_125
16,00000008,976.23,624.21,test_125
17,00000008,878.36,642.03,test_125
18,00000008,871.21,581.83,test_125
19,00000008,974.26,570.79,test_125
20,00000008,996.41,535.36,test_125
21,00000008,1172.92,499.47,test_125
22,00000008,1854.8,497.54,test_125
23,00000008,1242.04,275.9,test_125
1,00000009,263.03,638.25,test_125
2,00000009,413.78,618.36,test_125
3,00000009,313.51,573.41,test_125
4,00000009,386.02,592.98,test_125
5,00000009,447.58,571.11,test_125
6,00000009,625.77,579.2,test_125
7,00000009,696.36,589.1,test_125
8,00000009,704.84,544.98,test_125
9,00000009,797.09,474.02,test_125
10,00000009,792.92,530.78,test_125
11,00000009,819.41,352.29,test_125
12,00000009,920.64,477.68,test_125
13,00000009,931.42,322.72,test_125
14,00000009,1033.86,410.1,test_125
15,00000009,851.81,538.48,test_125
16,00000009,968.91,622.68,test_125
17,00000009,889.09,641.22,test_125
18,00000009,852.68,587.86,test_125
19,00000009,955.6,576.88,test_125
20,00000009,974.27,537.1,test_125
21,00000009,1154.6,506.22,test_125
22,00000009,1855.54,498.88,test_125
23,00000009,1254.0,261.34,test_125
1,00000010,264.92,642.83,test_125
2,00000010,411.9,615.46,test_125
3,00000010,305.45,577.36,test_125
4,00000010,386.02,597.41,test_125
5,00000010,446.26,573.93,test_125
6,00000010,636.04,576.81,test_125
7,00000010,697.98,583.26,test_125
8,00000010,717.93,552.56,test_125
9,00000010,792.23,461.35,test_125
10,00000010,780.69,532.84,test_125
11,00000010,830.5,344.94,test_125
12,00000010,917.39,479.44,test_125
13,00000010,930.53,322.83,test_125
14,00000010,1021.2,397.53,test_125
15,00000010,851.04,543.71,test_125
16,00000010,973.11,622.85,test_125
17,00000010,892.67,640.08,test_125
18,00000010,837.53,589.92,test_125
19,00000010,945.76,577.79,test_125
20,00000010,953.27,536.55,test_125
21,00000010,1142.1,514.89,test_125
22,00000010,1860.74,498.73,test_125
23,00000010,1265.72,257.79,test_125
1,00000011,271.82,645.51,test_125
2,00000011,406.31,610.88,test_125
3,00000011,298.66,581.69,test_125
4,00000011,372.8,597.27,test_125
5,00000011,455.37,571.4,test_125
6,00000011,642.44,570.56,test_125
7,00000011,696.05,581.68,test_125
8,00000011,729.31,552.61,test_125
9,00000011,799.81,451.66,test_125
10,00000011,766.56,540.81,test_125
11,00000011,838.72,342.78,test_125
12,00000011,917.67,482.48,test_125
13,00000011,930.2,323.39,test_125
14,00000011,1004.7,392.29,test_125
15,00000011,852.72,554.27,test_125
16,00000011,970.53,625.59,test_125
17,00000011,891.68,638.59,test_125
18,00000011,821.49,593.1,test_125
19,00000011,938.64,581.12,test_125
20,00000011,931.21,540.23,test_125
21,00000011,1124.43,519.56,test_125
22,00000011,1860.29,497.69,test_125
23,00000011,1275.28,254.21,test_125
1,00000012,272.75,645.2,test_125
2,00000012,410.83,613.99,test_125
3,00000012,297.63,578.14,test_125
4,00000012,366.75,599.12,test_125
5,00000012,468.87,568.4,test_125
6,00000012,641.02,564.26,test_125
7,00000012,690.7,579.93,test_125
8,00000012,731.58,554.71,test_125
9,00000012,809.22,444.71,test_125
10,00000012,753.92,542.69,test_125
11,00000012,846.73,339.55,test_125
12,00000012,926.63,485.78,test_125
13,00000012,929.2,323.28,test_125
14,00000012,985.21,381.75,test_125
15,00000012,855.23,557.23,test_125
16,00000012,973.62,627.48,test_125
17,00000012,884.98,634.85,test_125
18,00000012,819.24,596.88,test_125
19,00000012,928.41,585.06,test_125
20,00000012,922.23,531.74,test_125
21,00000012,1111.23,521.55,test_125
22,00000012,1861.48,497.84,test_125
23,00000012,1276.95,251.74,test_125
1,00000013,266.55,642.26,test_125
2,00000013,414.38,609.57,test_125
3,00000013,301.21,572.22,test_125
4,00000013,363.05,600.64,test_125
5,00000013,486.01,561.01,test_125
6,00000013,636.78,562.38,test_125
7,00000013,684.08,580.14,test_125
8,00000013,730.79,554.24,test_125
9,00000013,823.41,441.96,test_125
10,00000013,751.38,537.72,test_125
11,00000013,847.01,335.61,test_125
12,00000013,941.24,488.82,test_125
13,00000013,925.65,322.72,test_125
14,00000013,976.58,376.81,test_125
15,00000013,855.87,565.29,test_125
16,00000013,972.76,628.85,test_125
17,00000013,879.99,633.44,test_125
18,00000013,817.73,598.06,test_125
19,00000013,915.06,585.38,test_125
20,00000013,917.89,532.04,test_125
21,00000013,1097.57,531.49,test_125
22,00000013,1859.4,497.54,test_125
23,00000013,1281.7,247.2,test_125
1,00000014,252.28,643.5,test_125
2,00000014,426.7,609.42,test_125
3,00000014,308.06,568.49,test_125
4,00000014,361.22,600.15,test_125
5,00000014,498.84,554.28,test_125
6,00000014,633.48,564.42,test_125
7,00000014,678.86,591.22,test_125
8,00000014,726.11,558.11,test_125
9,00000014,851.35,436.9,test_125
10,00000014,758.91,530.88,test_125
11,00000014,850.66,337.78,test_125
12,00000014,958.2,489.64,test_125
13,00000014,923.98,324.17,test_125
14,00000014,974.48,375.45,test_125
15,00000014,848.04,572.52,test_125
16,00000014,973.11,636.05,test_125
17,00000014,885.98,636.68,test_125
18,00000014,805.18,603.73,test_125
19,00000014,912.33,591.49,test_125
20,00000014,917.89,532.19,test_125
21,00000014,1098.87,541.42,test_125
22,00000014,1857.92,500.36,test_125
23,00000014,1290.56,244.5,test_125
1,00000015,239.65,642.86,test_125
2,00000015,449.15,605.67,test_125
3,00000015,314.6,568.49,test_125
4,00000015,366.38,595.32,test_125
5,00000015,509.05,547.57,test_125
6,00000015,624.85,566.46,test_125
7,00000015,662.06,596.93,test_125
8,00000015,720.85,559.93,test_125
9,00000015,869.02,433.81,test_125
10,00000015,774.73,515.49,test_125
11,00000015,842.23,337.13,test_125
12,00000015,969.36,491.99,test_125
13,00000015,922.99,324.94,test_125
14,00000015,973.24,377.3,test_125
15,00000015,834.06,576.18,test_125
16,00000015,977.56,633.31,test_125
17,00000015,903.16,638.79,test_125
18,00000015,797.82,603.41,test_125
19,00000015,907.02,597.28,test_125
20,00000015,916.84,533.24,test_125
21,00000015,1108.24,545.2,test_125
22,00000015,1857.06,499.94,test_125
23,00000015,1295.75,237.37,test_125
1,00000016,228.59,640.82,test_125
2,00000016,468.99,595.41,test_125
3,00000016,314.91,565.06,test_125
4,00000016,371.62,584.81,test_125
5,00000016,515.18,538.67,test_125
6,00000016,614.02,567.4,test_125
7,00000016,654.09,598.29,test_125
8,00000016,714.78,561.33,test_125
9,00000016,875.75,429.32,test_125
10,00000016,787.6,507.47,test_125
11,00000016,837.69,339.34,test_125
12,00000016,977.22,495.43,test_125
13,00000016,927.54,333.38,test_125
14,00000016,975.46,385.2,test_125
15,00000016,822.63,572.75,test_125
16,00000016,987.16,633.65,test_125
17,00000016,920.18,639.6,test_125
18,00000016,788.64,605.33,test_125
19,00000016,908.47,597.44,test_125
20,00000016,918.65,535.81,test_125
21,00000016,1119.44,548.71,test_125
22,00000016,1857.2,501.76,test_125
23,00000016,1298.34,234.02,test_125
1,00000017,221.75,641.02,test_125
2,00000017,484.3,590.56,test_125
3,00000017,318.65,561.95,test_125
4,00000017,378.0,574.33,test_125
5,00000017,517.46,525.35,test_125
6,00000017,602.25,569.76,test_125
7,00000017,652.0,601.7,test_125
8,00000017,707.72,564.44,test_125
9,00000017,873.9,424.61,test_125
10,00000017,796.67,499.97,test_125
11,00000017,837.68,341.07,test_125
12,00000017,981.22,499.29,test_125
13,00000017,939.38,339.25,test_125
14,00000017,980.36,387.66,test_125
15,00000017,806.55,577.5,test_125
16,00000017,997.79,629.36,test_125
17,00000017,924.65,634.65,test_125
18,00000017,770.49,610.77,test_125
19,00000017,894.64,593.68,test_125
20,00000017,915.86,540.07,test_125
21,00000017,1140.2,549.32,test_125
22,00000017,1858.18,501.2,test_125
23,00000017,1301.3,231.4,test_125
1,00000018,226.87,634.42,test_125
2,00000018,498.53,585.65,test_125
3,00000018,319.11,561.64,test_125
4,00000018,388.69,567.83,test_125
5,00000018,521.42,506.9,test_125
6,00000018,592.85,571.27,test_125
7,00000018,650.73,603.84,test_125
8,00000018,703.58,568.33,test_125
9,00000018,867.17,419.68,test_125
10,00000018,797.21,490.49,test_125
11,00000018,832.47,346.29,test_125
12,00000018,980.8,499.71,test_125
13,00000018,939.61,345.19,test_125
14,00000018,988.0,381.79,test_125
15,00000018,806.39,575.91,test_125
16,00000018,1001.91,628.51,test_125
17,00000018,923.06,630.8,test_125
