trackId,frame,x,y,sceneId
1,00000001,213.55,389.23,test_126
2,00000001,263.18,379.3,test_126
3,00000001,344.46,383.29,test_126
4,00000001,421.24,364.89,test_126
5,00000001,498.49,353.04,test_126
6,00000001,608.32,360.85,test_126
7,00000001,661.36,340.21,test_126
8,00000001,726.7,357.46,test_126
9,00000001,795.97,343.49,test_126
10,00000001,873.17,338.34,test_126
11,00000001,981.91,332.62,test_126
12,00000001,1061.39,355.54,test_126
13,00000001,1134.62,341.94,test_126
14,00000001,1225.9,302.56,test_126
15,00000001,1294.14,321.74,test_126
16,00000001,1379.92,323.2,test_126
17,00000001,1470.64,301.69,test_126
18,00000001,1538.12,333.6,test_126
19,00000001,1590.45,316.07,test_126
20,00000001,1654.22,336.28,test_126
1,00000002,195.97,399.5,test_126
2,00000002,255.05,386.0,test_126
3,00000002,332.31,386.65,test_126
4,00000002,415.42,376.4,test_126
5,00000002,492.7,358.11,test_126
6,00000002,600.04,364.1,test_126
7,00000002,651.9,347.55,test_126
8,00000002,722.02,363.99,test_126
9,00000002,792.26,349.48,test_126
10,00000002,883.17,350.28,test_126
11,00000002,984.23,337.54,test_126
12,00000002,1062.68,358.59,test_126
13,00000002,1148.12,346.17,test_126
14,00000002,1229.61,310.8,test_126
15,00000002,1294.83,316.62,test_126
16,00000002,1385.9,327.36,test_126
17,00000002,1478.98,308.55,test_126
18,00000002,1543.47,340.96,test_126
19,00000002,1593.35,323.81,test_126
20,00000002,1662.11,341.59,test_126
1,00000003,171.66,412.88,test_126
2,00000003,241.28,395.96,test_126
3,00000003,315.57,392.25,test_126
4,00000003,406.24,378.89,test_126
5,00000003,482.21,366.0,test_126
6,00000003,592.7,367.63,test_126
7,00000003,644.9,353.06,test_126
8,00000003,718.64,370.13,test_126
9,00000003,789.45,354.81,test_126
10,00000003,887.96,353.47,test_126
11,00000003,984.94,342.48,test_126
12,00000003,1064.08,366.19,test_126
13,00000003,1156.74,350.27,test_126
14,00000003,1226.72,324.14,test_126
15,00000003,1297.13,321.18,test_126
16,00000003,1394.68,336.83,test_126
17,00000003,1485.7,316.62,test_126
18,00000003,1545.47,344.03,test_126
19,00000003,1598.16,327.12,test_126
20,00000003,1672.45,343.08,test_126
1,00000004,151.82,418.81,test_126
2,00000004,223.93,405.72,test_126
3,00000004,301.8,403.7,test_126
4,00000004,395.42,384.74,test_126
5,00000004,472.49,376.02,test_126
6,00000004,586.19,371.33,test_126
7,00000004,642.65,355.02,test_126
8,00000004,718.35,372.74,test_126
9,00000004,792.37,355.1,test_126
10,00000004,891.78,357.75,test_126
11,00000004,983.92,350.69,test_126
12,00000004,1062.39,373.38,test_126
13,00000004,1158.35,355.23,test_126
14,00000004,1222.01,327.78,test_126
15,00000004,1304.05,327.25,test_126
16,00000004,1406.52,342.89,test_126
17,00000004,1489.6,316.62,test_126
18,00000004,1550.56,345.77,test_126
19,00000004,1605.73,324.55,test_126
20,00000004,1684.96,344.99,test_126
1,00000005,142.17,433.13,test_126
2,00000005,202.22,409.03,test_126
3,00000005,281.07,409.5,test_126
4,00000005,374.36,393.37,test_126
5,00000005,455.44,380.2,test_126
6,00000005,579.84,378.87,test_126
7,00000005,635.7,358.99,test_126
8,00000005,713.97,377.92,test_126
9,00000005,790.04,358.89,test_126
10,00000005,885.45,366.44,test_126
11,00000005,981.49,353.42,test_126
12,00000005,1058.09,377.69,test_126
13,00000005,1150.45,362.54,test_126
14,00000005,1220.48,329.14,test_126
15,00000005,1315.34,335.01,test_126
16,00000005,1412.17,345.73,test_126
17,00000005,1499.46,320.26,test_126
18,00000005,1564.2,356.07,test_126
19,00000005,1615.97,336.34,test_126
20,00000005,1693.79,354.37,test_126
1,00000006,133.24,441.86,test_126
2,00000006,187.86,418.95,test_126
3,00000006,268.75,420.81,test_126
4,00000006,354.47,401.41,test_126
5,00000006,444.22,383.49,test_126
6,00000006,572.44,382.71,test_126
7,00000006,631.22,363.47,test_126
