trackId,frame,x,y,sceneId
31,0001,965.54,335.12,test_096
61,0001,884.97,215.55,test_096
46,0001,346.89,474.2,test_096
67,0001,958.28,113.9,test_096
82,0001,701.62,14.51,test_096
72,0001,837.77,22.23,test_096
2,0001,1193.69,508.64,test_096
50,0001,388.72,345.31,test_096
99,0001,671.73,198.29,test_096
52,0001,434.44,397.06,test_096
66,0001,909.53,150.74,test_096
63,0001,917.43,188.79,test_096
64,0001,947.29,205.52,test_096
57,0001,659.49,357.99,test_096
114,0001,919.84,468.4,test_096
30,0001,1047.26,225.86,test_096
92,0001,537.56,104.58,test_096
11,0001,936.68,581.75,test_096
19,0001,1150.96,264.61,test_096
78,0001,699.92,79.7,test_096
24,0001,1284.04,256.3,test_096
9,0001,1069.15,485.79,test_096
76,0001,742.57,79.46,test_096
58,0001,710.52,301.39,test_096
113,0001,1339.08,715.22,test_096
18,0001,1123.46,265.18,test_096
59,0001,865.86,256.16,test_096
33,0001,900.8,352.77,test_096
80,0001,677.02,68.75,test_096
15,0001,971.87,521.16,test_096
93,0001,542.02,86.61,test_096
83,0001,686.26,9.41,test_096
103,0001,652.11,178.42,test_096
16,0001,992.72,454.09,test_096
69,0001,871.36,119.73,test_096
32,0001,930.05,291.12,test_096
101,0001,701.36,167.63,test_096
49,0001,319.85,357.66,test_096
56,0001,577.23,360.48,test_096
79,0001,691.54,70.51,test_096
109,0001,1261.85,110.85,test_096
40,0001,564.36,619.51,test_096
95,0001,519.26,172.21,test_096
81,0001,686.41,38.68,test_096
4,0001,1241.9,380.45,test_096
39,0001,669.29,667.63,test_096
38,0001,664.38,559.46,test_096
60,0001,914.09,257.51,test_096
86,0001,636.21,58.74,test_096
73,0001,926.06,22.48,test_096
91,0001,594.87,108.52,test_096
25,0001,1312.67,201.9,test_096
115,0001,1285.71,54.66,test_096
36,0001,874.19,553.34,test_096
7,0001,1154.23,391.13,test_096
12,0001,952.35,633.26,test_096
112,0001,672.42,43.35,test_096
94,0001,503.86,124.18,test_096
53,0001,472.72,360.58,test_096
77,0001,732.8,94.34,test_096
68,0001,949.02,97.06,test_096
37,0001,704.09,575.04,test_096
88,0001,579.66,74.34,test_096
85,0001,653.67,73.5,test_096
42,0001,5.47,671.23,test_096
51,0001,426.81,362.08,test_096
65,0001,951.51,192.36,test_096
111,0001,1198.24,66.7,test_096
105,0001,632.04,125.66,test_096
84,0001,661.9,33.96,test_096
34,0001,880.88,385.4,test_096
21,0001,1180.14,246.8,test_096
70,0001,810.45,115.86,test_096
17,0001,1090.5,297.13,test_096
108,0001,1195.73,106.42,test_096
45,0001,207.38,468.25,test_096
14,0001,985.65,693.59,test_096
6,0001,1155.45,352.08,test_096
48,0001,279.84,422.33,test_096
47,0001,335.33,406.58,test_096
102,0001,665.57,158.87,test_096
74,0001,775.58,94.89,test_096
96,0001,503.21,227.08,test_096
98,0001,495.03,315.44,test_096
26,0001,1195.68,176.54,test_096
71,0001,809.35,62.58,test_096
62,0001,845.59,199.34,test_096
55,0001,568.21,400.05,test_096
22,0001,1235.91,213.53,test_096
41,0001,191.87,691.5,test_096
116,0001,1328.98,134.96,test_096
110,0001,1235.08,64.35,test_096
54,0001,509.8,366.26,test_096
87,0001,600.49,55.82,test_096
100,0001,725.94,186.83,test_096
44,0001,185.81,454.24,test_096
90,0001,581.97,105.82,test_096
27,0001,1164.29,193.75,test_096
75,0001,759.06,84.29,test_096
89,0001,602.53,83.01,test_096
35,0001,834.71,429.02,test_096
13,0001,950.54,687.38,test_096
3,0001,1191.14,465.05,test_096
1,0001,1160.61,592.17,test_096
23,0001,1251.34,240.9,test_096
10,0001,1020.18,545.24,test_096
43,0001,64.3,468.14,test_096
28,0001,1118.89,203.26,test_096
104,0001,694.35,129.5,test_096
29,0001,1077.95,250.61,test_096
8,0001,1100.39,407.78,test_096
20,0001,1149.19,237.76,test_096
107,0001,91.18,326.06,test_096
106,0001,640.11,105.12,test_096
97,0001,552.65,292.33,test_096
13,0002,956.04,680.3,test_096
102,0002,659.54,162.44,test_096
41,0002,205.64,681.04,test_096
96,0002,509.96,222.41,test_096
81,0002,685.77,38.28,test_096
78,0002,695.69,81.88,test_096
42,0002,17.69,667.05,test_096
88,0002,576.2,76.59,test_096
31,0002,966.94,334.15,test_096
106,0002,636.32,107.33,test_096
104,0002,691.47,131.23,test_096
24,0002,1281.72,258.21,test_096
53,0002,482.7,359.55,test_096
109,0002,1258.14,111.2,test_096
91,0002,592.79,108.26,test_096
94,0002,498.25,126.24,test_096
82,0002,698.57,14.37,test_096
64,0002,944.17,209.51,test_096
5,0002,1199.27,362.28,test_096
85,0002,651.8,78.28,test_096
75,0002,756.27,84.4,test_096
80,0002,672.12,69.37,test_096
67,0002,955.14,120.49,test_096
12,0002,955.65,618.07,test_096
3,0002,1197.74,465.61,test_096
112,0002,674.4,46.5,test_096
57,0002,666.97,343.96,test_096
93,0002,537.72,88.25,test_096
36,0002,883.04,546.12,test_096
50,0002,400.35,339.05,test_096
38,0002,673.39,551.04,test_096
33,0002,898.08,346.71,test_096
89,0002,598.87,84.87,test_096
95,0002,510.56,175.33,test_096
116,0002,1323.83,132.78,test_096
55,0002,578.77,389.95,test_096
90,0002,579.78,107.05,test_096
32,0002,935.38,285.92,test_096
76,0002,738.41,82.07,test_096
86,0002,633.5,62.44,test_096
110,0002,1227.34,63.48,test_096
56,0002,588.18,357.01,test_096
17,0002,1084.86,301.84,test_096
60,0002,907.64,261.48,test_096
79,0002,683.91,66.83,test_096
15,0002,980.4,510.67,test_096
6,0002,1166.48,345.73,test_096
73,0002,914.86,19.25,test_096
63,0002,909.16,196.82,test_096
1,0002,1161.66,581.25,test_096
111,0002,1195.8,68.91,test_096
49,0002,328.57,352.53,test_096
113,0002,1339.13,715.2,test_096
65,0002,945.52,195.09,test_096
21,0002,1177.13,248.13,test_096
8,0002,1105.64,405.03,test_096
14,0002,988.03,683.84,test_096
77,0002,729.04,97.77,test_096
35,0002,840.87,423.89,test_096
28,0002,1118.64,205.18,test_096
7,0002,1156.2,382.34,test_096
71,0002,806.37,67.26,test_096
27,0002,1162.61,191.53,test_096
58,0002,717.97,297.31,test_096
99,0002,665.0,208.74,test_096
51,0002,434.8,350.62,test_096
59,0002,864.63,256.47,test_096
46,0002,359.31,471.26,test_096
47,0002,339.78,398.8,test_096
18,0002,1121.39,264.16,test_096
16,0002,1000.15,450.76,test_096
97,0002,573.77,287.83,test_096
69,0002,869.21,123.41,test_096
72,0002,839.39,24.92,test_096
44,0002,192.25,449.52,test_096
100,0002,717.68,200.18,test_096
54,0002,518.44,363.6,test_096
87,0002,595.72,57.4,test_096
10,0002,1027.83,540.03,test_096
48,0002,285.98,414.82,test_096
45,0002,216.28,456.65,test_096
40,0002,577.11,610.51,test_096
39,0002,679.05,655.8,test_096
19,0002,1147.04,271.74,test_096
43,0002,72.78,457.96,test_096
114,0002,918.79,464.04,test_096
2,0002,1201.28,502.67,test_096
25,0002,1308.66,202.71,test_096
84,0002,659.29,36.82,test_096
83,0002,685.85,10.68,test_096
