trackId,frame,x,y,sceneId
1,0001,1336.9,41.54,test_095
97,0001,305.98,403.7,test_095
98,0001,273.48,385.97,test_095
118,0001,700.64,61.95,test_095
35,0001,950.46,96.01,test_095
77,0001,832.68,374.48,test_095
86,0001,474.85,237.58,test_095
46,0001,899.57,25.15,test_095
8,0001,1285.11,227.74,test_095
82,0001,723.14,532.89,test_095
32,0001,998.0,83.41,test_095
112,0001,463.12,800.43,test_095
101,0001,252.43,318.76,test_095
111,0001,345.41,758.46,test_095
31,0001,1019.8,96.29,test_095
76,0001,846.18,412.91,test_095
66,0001,593.06,62.66,test_095
90,0001,546.56,520.92,test_095
37,0001,1008.3,153.15,test_095
21,0001,1152.78,199.16,test_095
27,0001,1072.86,178.56,test_095
93,0001,454.16,487.09,test_095
73,0001,998.22,642.33,test_095
62,0001,676.38,33.8,test_095
28,0001,1050.88,170.3,test_095
115,0001,4.65,27.31,test_095
40,0001,925.63,127.12,test_095
25,0001,1121.25,229.53,test_095
113,0001,39.6,735.41,test_095
45,0001,974.68,31.41,test_095
88,0001,584.25,645.2,test_095
4,0001,1305.12,171.4,test_095
110,0001,390.28,792.19,test_095
80,0001,703.11,655.6,test_095
38,0001,979.14,140.63,test_095
58,0001,740.01,89.54,test_095
70,0001,591.86,13.81,test_095
34,0001,971.48,90.27,test_095
22,0001,1134.5,175.06,test_095
105,0001,282.01,594.93,test_095
81,0001,745.15,577.81,test_095
30,0001,1027.58,120.05,test_095
6,0001,1320.1,233.83,test_095
15,0001,1255.83,163.46,test_095
39,0001,952.73,139.0,test_095
13,0001,1215.11,198.64,test_095
11,0001,1239.25,220.58,test_095
48,0001,799.52,72.59,test_095
95,0001,397.18,411.4,test_095
2,0001,1333.84,155.91,test_095
14,0001,1223.19,175.09,test_095
96,0001,317.74,435.08,test_095
87,0001,455.98,309.56,test_095
7,0001,1313.23,260.77,test_095
49,0001,808.86,43.92,test_095
3,0001,1315.66,145.0,test_095
53,0001,775.08,28.57,test_095
109,0001,209.5,479.61,test_095
24,0001,1101.7,187.7,test_095
64,0001,640.59,49.98,test_095
68,0001,632.81,16.21,test_095
12,0001,1231.82,199.93,test_095
104,0001,315.88,623.41,test_095
158,0001,1300.91,45.92,test_095
5,0001,1334.33,208.88,test_095
60,0001,705.38,56.26,test_095
142,0001,1000.45,83.92,test_095
9,0001,1287.69,209.7,test_095
10,0001,1249.36,182.24,test_095
99,0001,252.76,382.72,test_095
94,0001,438.3,462.53,test_095
108,0001,83.95,493.14,test_095
114,0001,8.34,568.52,test_095
63,0001,658.97,58.39,test_095
16,0001,1209.53,155.04,test_095
74,0001,956.48,541.9,test_095
17,0001,1206.45,135.02,test_095
61,0001,705.12,35.51,test_095
41,0001,884.11,109.01,test_095
102,0001,236.31,438.36,test_095
23,0001,1116.65,168.27,test_095
65,0001,624.48,44.62,test_095
107,0001,116.46,517.55,test_095
71,0001,1244.11,539.91,test_095
103,0001,329.98,529.96,test_095
116,0001,49.9,644.36,test_095
42,0001,840.95,124.62,test_095
54,0001,761.1,25.0,test_095
79,0001,829.6,681.73,test_095
91,0001,520.79,390.18,test_095
47,0001,858.24,38.48,test_095
36,0001,933.68,112.21,test_095
84,0001,668.31,386.19,test_095
33,0001,976.9,107.48,test_095
117,0001,750.77,3.43,test_095
85,0001,526.42,265.29,test_095
75,0001,948.42,488.37,test_095
89,0001,623.83,573.47,test_095
106,0001,158.52,579.09,test_095
29,0001,1046.7,122.58,test_095
20,0001,1123.99,89.78,test_095
69,0001,606.6,23.95,test_095
19,0001,1143.73,97.93,test_095
92,0001,486.64,429.04,test_095
52,0001,797.35,2.98,test_095
44,0001,1102.55,12.54,test_095
57,0001,747.44,62.39,test_095
67,0001,649.84,17.19,test_095
78,0001,941.71,680.66,test_095
83,0001,704.35,445.94,test_095
50,0001,813.29,11.59,test_095
59,0001,723.88,76.65,test_095
72,0001,1127.36,632.18,test_095
100,0001,272.04,339.87,test_095
18,0001,1158.55,106.8,test_095
51,0001,800.98,23.06,test_095
33,0002,974.55,113.6,test_095
108,0002,96.22,484.32,test_095
88,0002,596.98,638.33,test_095
75,0002,952.3,476.97,test_095
3,0002,1313.59,145.36,test_095
58,0002,737.27,80.48,test_095
13,0002,1211.94,201.21,test_095
113,0002,53.23,733.53,test_095
