trackId,frame,x,y,sceneId
15,0001,1675.85,78.71,test_067
44,0001,557.15,27.1,test_067
20,0001,478.7,1067.33,test_067
40,0001,296.97,191.51,test_067
28,0001,538.29,328.54,test_067
16,0001,1548.65,40.9,test_067
8,0001,1199.16,235.17,test_067
29,0001,574.65,291.44,test_067
41,0001,461.64,79.32,test_067
26,0001,395.32,386.49,test_067
1,0001,998.1,1020.88,test_067
37,0001,70.47,305.46,test_067
39,0001,223.07,234.71,test_067
18,0001,1137.11,108.12,test_067
14,0001,1593.68,166.15,test_067
30,0001,632.25,291.2,test_067
31,0001,627.43,222.59,test_067
27,0001,492.91,321.34,test_067
38,0001,91.01,292.79,test_067
9,0001,1252.79,240.89,test_067
42,0001,506.79,29.72,test_067
24,0001,380.4,511.25,test_067
11,0001,1403.48,183.25,test_067
5,0001,1314.22,500.98,test_067
19,0001,1074.95,107.54,test_067
13,0001,1403.98,124.68,test_067
17,0001,1515.79,33.59,test_067
4,0001,1259.54,484.82,test_067
3,0001,1294.29,781.42,test_067
2,0001,972.45,969.76,test_067
34,0001,615.19,145.6,test_067
12,0001,1374.01,131.09,test_067
36,0001,687.47,81.39,test_067
32,0001,589.47,220.67,test_067
7,0001,952.45,387.32,test_067
6,0001,1040.48,412.15,test_067
33,0001,499.54,201.29,test_067
43,0001,546.54,52.52,test_067
10,0001,1315.12,225.25,test_067
21,0001,559.31,784.36,test_067
25,0001,447.4,506.96,test_067
23,0001,636.81,638.48,test_067
6,0002,1050.86,406.67,test_067
32,0002,596.98,223.57,test_067
41,0002,464.97,76.84,test_067
18,0002,1139.32,109.45,test_067
7,0002,961.72,381.79,test_067
30,0002,626.95,290.43,test_067
19,0002,1073.98,111.65,test_067
17,0002,1519.89,39.18,test_067
2,0002,964.97,984.62,test_067
38,0002,106.86,275.41,test_067
5,0002,1320.67,496.41,test_067
23,0002,623.69,651.08,test_067
3,0002,1281.85,766.27,test_067
16,0002,1551.09,46.36,test_067
10,0002,1317.3,229.63,test_067
40,0002,317.82,174.87,test_067
26,0002,399.22,396.54,test_067
43,0002,548.34,54.28,test_067
44,0002,557.13,25.33,test_067
24,0002,378.27,517.04,test_067
34,0002,610.19,148.46,test_067
9,0002,1254.13,247.74,test_067
8,0002,1202.37,246.92,test_067
15,0002,1675.51,78.42,test_067
42,0002,510.97,28.82,test_067
27,0002,492.58,313.79,test_067
4,0002,1267.64,484.27,test_067
11,0002,1405.88,184.57,test_067
29,0002,574.36,290.82,test_067
13,0002,1400.57,131.01,test_067
12,0002,1371.03,136.28,test_067
33,0002,491.78,205.87,test_067
14,0002,1585.24,179.08,test_067
1,0002,976.13,1033.17,test_067
31,0002,632.28,222.88,test_067
21,0002,564.22,770.41,test_067
28,0002,540.57,328.25,test_067
39,0002,244.65,218.71,test_067
25,0002,439.91,513.6,test_067
37,0002,88.37,297.4,test_067
21,0003,576.57,754.99,test_067
11,0003,1405.86,184.43,test_067
16,0003,1553.54,47.77,test_067
19,0003,1075.78,113.09,test_067
6,0003,1058.32,393.79,test_067
14,0003,1580.97,179.14,test_067
2,0003,961.55,994.75,test_067
23,0003,614.48,659.14,test_067
37,0003,108.32,281.55,test_067
28,0003,547.4,323.74,test_067
32,0003,600.17,220.3,test_067
25,0003,439.89,521.54,test_067
38,0003,129.96,264.24,test_067
10,0003,1313.71,241.24,test_067
42,0003,513.1,24.87,test_067
44,0003,561.57,20.73,test_067
30,0003,630.76,290.36,test_067
4,0003,1277.63,474.93,test_067
1,0003,949.57,1053.51,test_067
41,0003,473.04,74.6,test_067
24,0003,379.36,531.05,test_067
12,0003,1366.46,140.69,test_067
33,0003,486.74,209.45,test_067
7,0003,960.75,375.29,test_067
40,0003,337.16,163.14,test_067
22,0003,766.57,692.1,test_067
5,0003,1331.85,490.03,test_067
15,0003,1675.82,78.41,test_067
34,0003,608.29,158.96,test_067
3,0003,1278.42,756.01,test_067
27,0003,497.5,317.4,test_067
31,0003,647.85,217.93,test_067
43,0003,547.07,56.06,test_067
26,0003,401.78,401.37,test_067
39,0003,262.49,201.36,test_067
13,0003,1396.79,136.41,test_067
29,0003,572.89,285.64,test_067
18,0003,1144.15,111.74,test_067
9,0003,1250.79,254.11,test_067
17,0003,1526.1,41.51,test_067
8,0003,1201.24,247.91,test_067
24,0004,378.72,534.77,test_067
33,0004,474.09,219.03,test_067
3,0004,1275.76,745.69,test_067
13,0004,1394.71,135.4,test_067
34,0004,601.3,159.81,test_067
39,0004,277.3,187.15,test_067
7,0004,965.99,368.32,test_067
38,0004,143.12,258.47,test_067
22,0004,789.72,682.09,test_067
10,0004,1313.7,242.57,test_067
5,0004,1346.17,486.05,test_067
28,0004,550.07,317.76,test_067
42,0004,516.21,24.6,test_067
36,0004,678.62,92.77,test_067
44,0004,562.5,18.63,test_067
19,0004,1072.65,112.76,test_067
17,0004,1530.78,43.64,test_067
4,0004,1282.43,468.75,test_067
8,0004,1198.8,254.71,test_067
29,0004,573.1,282.66,test_067
18,0004,1151.79,112.43,test_067
11,0004,1415.7,189.16,test_067
26,0004,403.48,415.35,test_067
41,0004,477.86,70.18,test_067
16,0004,1554.51,49.59,test_067
23,0004,600.87,663.58,test_067
21,0004,587.54,748.57,test_067
31,0004,654.09,213.42,test_067
2,0004,966.38,1013.2,test_067
1,0004,916.09,1057.58,test_067
30,0004,632.73,284.34,test_067
25,0004,448.81,529.49,test_067
15,0004,1679.96,76.65,test_067
40,0004,352.85,149.37,test_067
14,0004,1571.94,184.16,test_067
37,0004,127.74,265.58,test_067
12,0004,1361.51,141.06,test_067
35,0004,641.79,98.24,test_067
27,0004,493.23,309.96,test_067
9,0004,1248.77,263.46,test_067
32,0004,607.11,227.65,test_067
43,0004,548.46,55.57,test_067
6,0004,1060.66,388.66,test_067
30,0005,638.15,280.45,test_067
13,0005,1394.81,141.78,test_067
6,0005,1066.58,378.2,test_067
26,0005,402.64,419.54,test_067
8,0005,1193.08,263.29,test_067
21,0005,606.12,745.73,test_067
12,0005,1356.68,146.71,test_067
35,0005,640.88,99.15,test_067
16,0005,1555.78,50.17,test_067
37,0005,148.2,254.79,test_067
27,0005,498.47,305.37,test_067
28,0005,549.25,316.4,test_067
41,0005,481.74,68.83,test_067
42,0005,519.88,19.67,test_067
24,0005,370.24,545.51,test_067
33,0005,469.86,222.54,test_067
18,0005,1155.56,112.26,test_067
23,0005,580.01,677.08,test_067
39,0005,291.03,168.34,test_067
4,0005,1287.64,464.68,test_067
22,0005,817.57,685.74,test_067
38,0005,169.92,231.49,test_067
25,0005,449.61,534.78,test_067
9,0005,1245.79,267.8,test_067
17,0005,1531.94,42.89,test_067
31,0005,656.99,208.65,test_067
5,0005,1359.81,477.11,test_067
11,0005,1419.14,183.01,test_067
43,0005,548.39,57.33,test_067
29,0005,575.17,281.77,test_067
40,0005,367.46,135.81,test_067
19,0005,1074.16,112.86,test_067
44,0005,562.78,14.99,test_067
3,0005,1271.1,732.33,test_067
15,0005,1683.67,80.87,test_067
14,0005,1561.8,184.03,test_067
34,0005,593.38,164.51,test_067
2,0005,967.88,1022.64,test_067
10,0005,1314.47,249.3,test_067
7,0005,971.68,360.59,test_067
36,0005,671.17,95.34,test_067
32,0005,606.47,230.72,test_067
8,0006,1193.21,265.16,test_067
15,0006,1686.35,73.91,test_067
32,0006,597.46,193.99,test_067
29,0006,577.09,280.13,test_067
43,0006,547.53,57.94,test_067
31,0006,659.24,210.34,test_067
7,0006,981.83,357.1,test_067
23,0006,557.68,685.53,test_067
9,0006,1246.91,276.93,test_067
42,0006,520.65,16.81,test_067
10,0006,1318.47,260.15,test_067
13,0006,1395.59,143.45,test_067
4,0006,1295.57,455.78,test_067
37,0006,166.35,245.09,test_067
38,0006,174.23,225.08,test_067
12,0006,1354.43,146.36,test_067
3,0006,1260.73,727.36,test_067
16,0006,1559.6,53.18,test_067
26,0006,409.59,431.87,test_067
36,0006,665.75,100.25,test_067
24,0006,358.59,556.15,test_067
35,0006,634.31,102.83,test_067
40,0006,380.28,124.17,test_067
18,0006,1156.72,113.82,test_067
30,0006,623.39,279.96,test_067
39,0006,308.19,155.16,test_067
33,0006,466.13,233.45,test_067
21,0006,617.69,722.02,test_067
1,0006,857.73,1072.51,test_067
44,0006,565.52,12.02,test_067
28,0006,545.02,313.99,test_067
5,0006,1367.99,474.01,test_067
14,0006,1557.87,194.94,test_067
19,0006,1073.41,113.98,test_067
25,0006,444.52,548.76,test_067
11,0006,1421.04,185.23,test_067
2,0006,963.68,1038.39,test_067
17,0006,1530.48,46.66,test_067
6,0006,1076.8,373.31,test_067
22,0006,851.3,686.28,test_067
46,0006,231.57,1059.72,test_067
27,0006,507.94,304.43,test_067
34,0006,580.59,173.71,test_067
14,0007,1558.3,197.92,test_067
36,0007,665.31,102.79,test_067
30,0007,630.63,275.93,test_067
28,0007,546.88,308.73,test_067
3,0007,1253.82,714.33,test_067
11,0007,1424.83,179.8,test_067
12,0007,1351.76,145.14,test_067
13,0007,1393.18,146.15,test_067
15,0007,1686.73,72.4,test_067
9,0007,1245.65,279.12,test_067
27,0007,516.15,298.75,test_067
5,0007,1369.36,469.61,test_067
38,0007,199.62,213.86,test_067
19,0007,1072.81,113.86,test_067
37,0007,182.41,231.64,test_067
17,0007,1529.81,47.9,test_067
40,0007,391.3,111.3,test_067
26,0007,416.72,437.04,test_067
35,0007,631.4,108.66,test_067
2,0007,951.43,1051.97,test_067
4,0007,1307.57,453.74,test_067
6,0007,1086.26,365.4,test_067
48,0007,1406.03,2.44,test_067
29,0007,574.63,276.38,test_067
8,0007,1195.8,277.13,test_067
46,0007,234.83,1042.75,test_067
34,0007,568.67,172.89,test_067
7,0007,989.76,348.84,test_067
32,0007,612.21,209.32,test_067
33,0007,463.42,234.93,test_067
43,0007,560.13,48.5,test_067
31,0007,660.14,203.56,test_067
25,0007,432.27,556.02,test_067
24,0007,349.57,559.68,test_067
22,0007,881.13,681.15,test_067
44,0007,566.36,4.9,test_067
23,0007,543.75,691.72,test_067
39,0007,320.65,140.04,test_067
42,0007,521.61,10.56,test_067
16,0007,1565.77,54.6,test_067
21,0007,626.11,715.89,test_067
47,0007,1423.91,1.32,test_067
10,0007,1318.0,260.66,test_067
18,0007,1156.2,113.82,test_067
7,0008,990.8,341.78,test_067
26,0008,419.67,442.76,test_067
48,0008,1405.34,5.0,test_067
22,0008,908.74,677.81,test_067
11,0008,1426.12,173.04,test_067
9,0008,1241.56,287.69,test_067
14,0008,1552.08,202.83,test_067
13,0008,1388.54,147.87,test_067
35,0008,626.94,106.31,test_067
39,0008,333.24,123.11,test_067
6,0008,1085.04,357.97,test_067
34,0008,563.32,179.4,test_067
10,0008,1312.7,269.59,test_067
16,0008,1569.3,53.58,test_067
44,0008,568.54,0.81,test_067
38,0008,216.21,205.02,test_067
29,0008,583.08,277.52,test_067
32,0008,618.53,207.22,test_067
5,0008,1377.52,459.24,test_067
33,0008,455.98,239.06,test_067
4,0008,1320.18,445.86,test_067
31,0008,659.9,201.56,test_067
12,0008,1347.44,146.9,test_067
46,0008,255.32,1027.61,test_067
2,0008,932.79,1061.37,test_067
37,0008,199.02,221.53,test_067
15,0008,1680.8,69.29,test_067
40,0008,400.15,101.51,test_067
28,0008,554.16,305.52,test_067
17,0008,1528.69,48.85,test_067
23,0008,537.35,707.23,test_067
42,0008,523.44,7.71,test_067
43,0008,565.85,40.43,test_067
19,0008,1075.96,113.89,test_067
24,0008,345.75,569.22,test_067
18,0008,1154.51,112.12,test_067
27,0008,520.5,292.86,test_067
47,0008,1424.88,0.55,test_067
8,0008,1194.38,277.66,test_067
25,0008,430.91,561.32,test_067
36,0008,659.01,103.96,test_067
21,0008,636.87,702.06,test_067
30,0008,633.76,276.63,test_067
3,0008,1251.46,704.14,test_067
42,0009,524.02,4.66,test_067
7,0009,997.86,334.06,test_067
26,0009,424.25,459.99,test_067
36,0009,651.91,109.6,test_067
14,0009,1544.37,208.02,test_067
19,0009,1075.77,113.96,test_067
25,0009,433.67,574.48,test_067
15,0009,1679.88,66.88,test_067
33,0009,443.43,246.55,test_067
9,0009,1239.72,290.86,test_067
32,0009,622.31,203.73,test_067
3,0009,1254.37,694.44,test_067
23,0009,532.82,715.36,test_067
10,0009,1307.81,273.22,test_067
12,0009,1341.35,146.78,test_067
13,0009,1384.91,145.66,test_067
39,0009,345.86,111.26,test_067
46,0009,288.8,1011.83,test_067
16,0009,1570.92,54.82,test_067
24,0009,346.16,580.98,test_067
18,0009,1153.96,112.83,test_067
37,0009,214.01,209.51,test_067
30,0009,632.83,270.5,test_067
22,0009,927.38,673.76,test_067
34,0009,557.12,184.81,test_067
17,0009,1528.83,49.98,test_067
38,0009,235.26,197.24,test_067
4,0009,1327.04,438.87,test_067
2,0009,914.12,1070.31,test_067
47,0009,1428.35,1.06,test_067
49,0009,1062.56,53.96,test_067
43,0009,566.53,35.38,test_067
31,0009,666.47,200.11,test_067
6,0009,1084.55,351.78,test_067
5,0009,1389.3,457.44,test_067
44,0009,569.94,0.87,test_067
40,0009,408.14,89.89,test_067
29,0009,582.67,278.61,test_067
11,0009,1430.13,173.1,test_067
35,0009,626.61,113.11,test_067
28,0009,561.03,301.96,test_067
48,0009,1405.56,4.3,test_067
21,0009,647.65,686.99,test_067
27,0009,518.31,292.22,test_067
8,0009,1191.6,280.88,test_067
47,0010,1431.76,1.95,test_067
34,0010,547.54,185.0,test_067
7,0010,1005.88,329.09,test_067
48,0010,1406.72,7.95,test_067
22,0010,954.15,661.93,test_067
16,0010,1570.9,56.45,test_067
26,0010,426.31,462.33,test_067
8,0010,1185.76,288.99,test_067
30,0010,635.54,262.27,test_067
13,0010,1384.69,147.6,test_067
24,0010,333.75,587.07,test_067
3,0010,1253.07,683.14,test_067
21,0010,666.63,678.54,test_067
12,0010,1336.56,147.4,test_067
28,0010,563.55,296.51,test_067
29,0010,581.74,269.35,test_067
50,0010,51.93,384.8,test_067
37,0010,228.0,200.51,test_067
15,0010,1680.8,65.35,test_067
27,0010,515.26,288.26,test_067
49,0010,1063.95,54.05,test_067
36,0010,645.29,109.11,test_067
11,0010,1434.31,171.0,test_067
41,0010,491.25,39.7,test_067
9,0010,1242.84,298.93,test_067
39,0010,355.47,101.83,test_067
46,0010,313.26,989.62,test_067
18,0010,1153.04,110.54,test_067
40,0010,414.59,79.61,test_067
10,0010,1305.86,276.06,test_067
33,0010,438.91,247.95,test_067
6,0010,1084.79,340.27,test_067
19,0010,1075.62,113.59,test_067
32,0010,635.72,205.51,test_067
35,0010,625.7,114.41,test_067
5,0010,1402.09,443.07,test_067
42,0010,523.35,1.77,test_067
14,0010,1538.62,214.46,test_067
23,0010,520.91,723.19,test_067
17,0010,1534.98,49.21,test_067
4,0010,1333.68,435.02,test_067
25,0010,436.97,582.0,test_067
38,0010,244.21,183.84,test_067
31,0010,676.88,194.44,test_067
43,0010,569.25,31.45,test_067
14,0011,1538.2,210.36,test_067
35,0011,620.74,117.55,test_067
50,0011,90.69,351.75,test_067
25,0011,429.58,590.22,test_067
6,0011,1088.15,336.41,test_067
23,0011,504.78,738.76,test_067
22,0011,982.54,661.44,test_067
43,0011,568.2,27.97,test_067
19,0011,1074.54,115.51,test_067
10,0011,1308.37,287.28,test_067
21,0011,683.7,663.38,test_067
28,0011,564.11,294.15,test_067
29,0011,577.24,257.9,test_067
36,0011,642.48,114.19,test_067
47,0011,1434.01,1.61,test_067
17,0011,1540.17,49.6,test_067
46,0011,327.44,975.79,test_067
27,0011,514.49,280.64,test_067
34,0011,534.47,193.83,test_067
15,0011,1682.93,62.67,test_067
9,0011,1245.76,300.16,test_067
13,0011,1383.43,150.31,test_067
7,0011,1016.91,323.91,test_067
18,0011,1153.58,111.49,test_067
31,0011,680.24,187.97,test_067
3,0011,1251.79,675.64,test_067
26,0011,427.22,474.9,test_067
5,0011,1409.39,437.53,test_067
37,0011,242.94,190.23,test_067
38,0011,261.75,175.99,test_067
39,0011,362.58,91.42,test_067
49,0011,1063.9,52.48,test_067
41,0011,491.06,35.63,test_067
4,0011,1341.4,424.13,test_067
33,0011,438.64,257.96,test_067
12,0011,1335.25,151.14,test_067
16,0011,1569.09,56.54,test_067
42,0011,525.77,1.0,test_067
40,0011,420.04,70.26,test_067
32,0011,620.57,200.29,test_067
8,0011,1182.03,290.72,test_067
24,0011,321.85,602.26,test_067
48,0011,1411.36,10.56,test_067
30,0011,638.13,255.93,test_067
11,0011,1437.71,164.05,test_067
25,0012,415.1,605.84,test_067
3,0012,1252.56,663.6,test_067
41,0012,488.71,31.08,test_067
23,0012,498.67,746.51,test_067
35,0012,614.11,122.63,test_067
5,0012,1410.71,433.65,test_067
10,0012,1311.7,289.21,test_067
43,0012,569.22,23.71,test_067
47,0012,1435.64,3.38,test_067
46,0012,345.12,957.8,test_067
17,0012,1543.43,49.44,test_067
9,0012,1246.4,305.72,test_067
50,0012,125.35,324.51,test_067
