trackId,frame,x,y,sceneId
-1,1,1122.534819921875,528.7574490039062,HT21-13
-1,1,1202.8153345703124,671.037371875,HT21-13
-1,1,991.5790551757813,645.8836029296875,HT21-13
-1,1,1742.1575814453124,525.5486325830078,HT21-13
-1,1,1800.4084001953124,696.89825328125,HT21-13
-1,1,663.2460205078125,520.295782421875,HT21-13
-1,1,1606.947709375,521.1921889697265,HT21-13
-1,1,1046.6557689453125,642.9045994726563,HT21-13
-1,1,1070.6347669921875,762.952891015625,HT21-13
-1,1,1768.371659375,726.4110100195312,HT21-13
-1,1,778.939499609375,711.432380859375,HT21-13
-1,1,1466.930146875,552.298464609375,HT21-13
-1,1,263.1661626464844,625.5256375976562,HT21-13
-1,1,154.0324216699219,597.2192946875,HT21-13
-1,1,965.9534895507812,90.91252686767578,HT21-13
-1,1,1448.9017615234375,1041.3702724902344,HT21-13
-1,1,1855.5900984375,801.8240056640625,HT21-13
-1,1,1458.0962865234376,792.186643515625,HT21-13
-1,1,837.9589651367188,498.7948943554687,HT21-13
-1,1,1407.724725,688.9953571289062,HT21-13
-1,1,1160.2057083984375,607.5480291015625,HT21-13
-1,1,1489.171853515625,730.3617572070312,HT21-13
-1,1,935.5869771289063,494.7126133984375,HT21-13
-1,1,962.5999618164062,521.2061009423828,HT21-13
-1,1,1449.3321279296874,766.7513727539063,HT21-13
-1,1,1318.918654296875,690.66290625,HT21-13
-1,1,696.6328572265625,114.58306444824218,HT21-13
-1,1,1350.40132265625,857.6431284960937,HT21-13
-1,1,1574.8784013671875,1015.9437305078125,HT21-13
-1,1,1725.88552421875,736.4063115625,HT21-13
-1,1,1149.87679296875,75.52321571044922,HT21-13
-1,2,1122.5225068359375,528.7559183593751,HT21-13
-1,2,1202.8152083984376,671.03911984375,HT21-13
-1,2,991.5809303710937,645.8879970898438,HT21-13
-1,2,1742.1669490234376,525.550170390625,HT21-13
-1,2,1800.39553125,696.8750644140625,HT21-13
-1,2,663.2460392578125,520.3134808398438,HT21-13
-1,2,1606.9428853515626,521.189555571289,HT21-13
-1,2,1046.6561068359374,642.9083283984374,HT21-13
-1,2,1070.633956640625,762.9539234179688,HT21-13
-1,2,1768.371559375,726.4100962304688,HT21-13
-1,2,778.9296301367187,711.4381776367187,HT21-13
-1,2,1466.9370537109376,552.3318173828125,HT21-13
-1,2,263.1694371777344,625.5608057617187,HT21-13
-1,2,965.954081640625,90.91174184570312,HT21-13
-1,2,154.1008479296875,597.2075145898438,HT21-13
-1,2,1448.9292201171875,1041.3761158203124,HT21-13
-1,2,1855.590242578125,801.8240387695313,HT21-13
-1,2,1458.0973126953124,792.1826213867188,HT21-13
-1,2,1407.717698046875,688.9763766601562,HT21-13
-1,2,837.8373416015625,498.9212001953125,HT21-13
-1,2,1160.20854296875,607.578980234375,HT21-13
-1,2,1489.1785880859375,730.350859375,HT21-13
-1,2,962.6629724609375,521.1624148046875,HT21-13
-1,2,935.588927734375,494.611508515625,HT21-13
-1,2,1449.331816015625,766.74102328125,HT21-13
-1,2,1318.9222287109376,690.6418064453125,HT21-13
-1,2,696.5592408203125,114.66258845703125,HT21-13
-1,2,1259.68447109375,780.04687109375,HT21-13
-1,2,1725.8827400390626,736.4089956640624,HT21-13
-1,2,1149.87679296875,75.52320571044922,HT21-13
-1,2,1350.409031640625,857.7211327148437,HT21-13
-1,2,1574.828597265625,1015.9169422363282,HT21-13
-1,3,990.8431977929688,642.8846424414063,HT21-13
-1,3,1120.821982421875,528.7873718115234,HT21-13
-1,3,661.3152497460937,518.8050995361327,HT21-13
-1,3,1201.9772275390626,669.313378125,HT21-13
-1,3,1042.7728078125,641.2174671875,HT21-13
-1,3,1766.2763626953124,722.9633184960937,HT21-13
-1,3,1738.8622951171874,522.0166590625,HT21-13
-1,3,1603.23579453125,518.3226305664062,HT21-13
-1,3,1798.615945703125,696.366246484375,HT21-13
-1,3,1463.2596365234374,551.9120958007812,HT21-13
-1,3,258.01413432617187,623.6174696289063,HT21-13
-1,3,896.7071541015625,686.0945698242188,HT21-13
-1,3,152.51762057128906,593.830159765625,HT21-13
-1,3,967.9277227539062,91.85871958007813,HT21-13
-1,3,939.1694930859375,767.8934139648437,HT21-13
-1,3,1448.9087693359374,766.7383403320313,HT21-13
-1,3,1318.5986296875,687.8882948242187,HT21-13
-1,3,1448.300572265625,1042.115149609375,HT21-13
-1,3,1070.336747265625,762.3993075195312,HT21-13
-1,3,1794.740853515625,870.5091571875,HT21-13
-1,3,1855.5165546875,800.2701008789063,HT21-13
-1,3,1673.3750875,661.435259765625,HT21-13
-1,3,447.0345161425781,130.38403095214844,HT21-13
-1,3,866.3005452148437,688.88808046875,HT21-13
-1,3,1139.1611466796876,708.9586713867187,HT21-13
-1,3,1775.009351953125,960.1538656835937,HT21-13
-1,3,782.2152750976562,710.3212888671875,HT21-13
-1,3,1454.984874609375,794.0266100195313,HT21-13
-1,3,1485.9791365234375,733.06079265625,HT21-13
-1,3,1034.8654486328126,53.75970123852539,HT21-13
-1,3,1407.1647744140625,683.7057450585937,HT21-13
-1,3,1575.884360546875,1015.593389453125,HT21-13
-1,3,995.765380078125,83.68887412109375,HT21-13
-1,3,1181.602291015625,63.91268652954101,HT21-13
-1,3,959.9859581054687,519.5431927978516,HT21-13
-1,4,989.591392578125,642.4077604492187,HT21-13
-1,4,657.8537026367187,517.4877793017579,HT21-13
-1,4,1601.0362283203126,514.0096435937501,HT21-13
-1,4,1201.0519234375,666.7987692773437,HT21-13
-1,4,1040.39582890625,640.3798858984375,HT21-13
-1,4,1120.0434552734375,528.3260304736328,HT21-13
-1,4,1318.044583203125,687.587125390625,HT21-13
-1,4,1736.3652654296875,520.9715073388672,HT21-13
-1,4,1762.1967857421876,722.405373046875,HT21-13
-1,4,1458.9139853515626,552.33868296875,HT21-13
-1,4,1797.9666748046875,695.3672774414063,HT21-13
-1,4,1070.549847265625,760.4210177929688,HT21-13
-1,4,1481.9308234375,729.0062728515625,HT21-13
-1,4,1447.7587544921876,1041.38419140625,HT21-13
-1,4,595.2659838867188,673.3061202148438,HT21-13
-1,4,151.28489864746095,594.2455409375,HT21-13
-1,4,1447.882117578125,766.386418359375,HT21-13
-1,4,936.3729903320312,766.83215859375,HT21-13
-1,4,1575.33118671875,1014.8923922070312,HT21-13
-1,4,184.5888517919922,93.39491367919922,HT21-13
-1,4,1672.01600546875,658.3324560742187,HT21-13
-1,4,1791.9685330078125,867.6421888671875,HT21-13
-1,4,834.5783116992187,497.96191274414065,HT21-13
-1,4,1854.7606271484376,798.6022937890625,HT21-13
-1,4,1773.841225390625,959.0955842578124,HT21-13
-1,4,255.58385189697265,623.4254723632813,HT21-13
-1,4,970.473726953125,91.36451133789062,HT21-13
-1,4,681.88469984375,750.3671301757812,HT21-13
-1,4,863.9984856445312,687.8284274804688,HT21-13
-1,4,1160.652133203125,606.8358729101562,HT21-13
-1,4,998.6903676953125,84.44728104736328,HT21-13
-1,4,1082.946749609375,75.0149527709961,HT21-13
-1,5,986.224989453125,643.0468888671875,HT21-13
-1,5,1200.454875390625,666.129215859375,HT21-13
-1,5,1599.4935,511.3773501855469,HT21-13
-1,5,655.8358090820312,514.7729505273437,HT21-13
-1,5,1734.1702896484376,521.3868520458984,HT21-13
-1,5,1038.5484802246094,639.570223046875,HT21-13
-1,5,1119.1628482421875,527.3795129296875,HT21-13
-1,5,1760.80281953125,720.5696384179688,HT21-13
-1,5,1479.2589595703125,727.9012484179688,HT21-13
-1,5,1455.9105626953126,552.0045788085938,HT21-13
-1,5,593.4554059570313,671.3466815039062,HT21-13
-1,5,1794.48266796875,695.638183828125,HT21-13
-1,5,679.5821547851563,750.1720911132812,HT21-13
-1,5,1447.22986953125,765.5132472070312,HT21-13
-1,5,1771.640378125,957.0820674804687,HT21-13
-1,5,1316.30078046875,686.7312623046874,HT21-13
-1,5,1069.8055482421876,760.3198348632812,HT21-13
-1,5,832.6787609375,497.32986701171876,HT21-13
-1,5,150.0782949609375,593.2778355859375,HT21-13
-1,5,1446.99551875,1040.7743814550781,HT21-13
-1,5,1854.1949111328124,797.252687109375,HT21-13
-1,5,974.7016775390625,91.56520067382813,HT21-13
-1,5,1161.2322515625,606.9650860351562,HT21-13
-1,5,1671.7002318359375,658.67496796875,HT21-13
-1,5,184.27631807128907,94.01712085693359,HT21-13
-1,5,1623.1352251953124,918.1725889648437,HT21-13
-1,5,783.358943359375,706.0678138671875,HT21-13
-1,5,1790.6295044921876,866.6577313476563,HT21-13
-1,5,1002.5879508007813,83.15644145751953,HT21-13
-1,5,1086.2197994140624,78.10430196533203,HT21-13
-1,5,1574.0960595703125,1015.1369037695313,HT21-13
-1,5,1093.3937615234374,569.4881293945313,HT21-13
-1,6,1728.2497765625,521.18950390625,HT21-13
-1,6,1472.89928671875,726.343490625,HT21-13
-1,6,982.9279556640626,641.811099296875,HT21-13
-1,6,1593.0255076171875,507.1977099169922,HT21-13
-1,6,1198.836944921875,666.127015703125,HT21-13
-1,6,145.3490331833496,584.8712753515625,HT21-13
-1,6,1791.6849501953125,694.5579209570312,HT21-13
-1,6,1445.9367783203124,761.0620166015625,HT21-13
-1,6,1066.3803955078124,754.5440541992187,HT21-13
-1,6,1574.92558203125,1015.9504727636719,HT21-13
-1,6,1114.6758822265624,526.0789086914062,HT21-13
-1,6,1161.075110546875,607.13354375,HT21-13
-1,6,651.120972421875,512.2608844238282,HT21-13
-1,6,1755.7000923828125,718.7924794140625,HT21-13
-1,6,1033.2444091796874,634.1578490234375,HT21-13
-1,6,1316.159869140625,675.7012278320312,HT21-13
-1,6,1448.216400390625,547.037904140625,HT21-13
-1,6,1086.1600810546875,81.02667291503906,HT21-13
-1,6,1253.458783984375,774.1193532226563,HT21-13
-1,6,1769.9386734375,954.7010337890625,HT21-13
