trackId,frame,x,y,sceneId
-1,1,866.2770966796875,531.3701413085937,HT21-11
-1,1,866.6371410546875,997.0151782226562,HT21-11
-1,1,1174.67484921875,504.5629639892578,HT21-11
-1,1,786.6167217773437,562.4224821289063,HT21-11
-1,1,1199.8895462890625,611.2502913085938,HT21-11
-1,1,1234.3371875,415.6177338183594,HT21-11
-1,1,525.1793195117187,702.7839959375,HT21-11
-1,1,960.4126582421875,534.04761140625,HT21-11
-1,1,1427.195201171875,507.7496634521484,HT21-11
-1,1,745.1732775976562,710.0060793945313,HT21-11
-1,1,1507.1815951171875,304.5139466699219,HT21-11
-1,1,776.8933975585937,339.3526482421875,HT21-11
-1,1,1278.7697,390.46612990234377,HT21-11
-1,1,1466.49008203125,338.4291387890625,HT21-11
-1,1,1701.778637890625,519.9246860546875,HT21-11
-1,1,905.3917283984375,389.8728036230469,HT21-11
-1,1,1322.8194490234375,408.21475053710935,HT21-11
-1,1,1137.5995123046876,375.8026825683594,HT21-11
-1,1,737.8286729101562,1016.4002780761718,HT21-11
-1,1,1854.549171875,505.6373621191406,HT21-11
-1,1,1216.8480984375,366.3059665234375,HT21-11
-1,1,648.4590421875,417.72650419921877,HT21-11
-1,1,1207.7892572265625,330.5655783007812,HT21-11
-1,1,1425.4285515625,343.7426846679688,HT21-11
-1,1,1070.6140064453125,403.0115616503906,HT21-11
-1,1,1362.776137890625,304.32144255859373,HT21-11
-1,1,1261.54404921875,458.00185888671876,HT21-11
-1,1,1401.8397880859375,362.0749251171875,HT21-11
-1,1,1094.9998583984375,591.4746802734375,HT21-11
-1,1,1174.0967611328124,290.60900818359374,HT21-11
-1,1,1033.3149461328126,270.095820703125,HT21-11
-1,1,1649.434449609375,516.0672616210937,HT21-11
-1,1,1112.3655833984376,512.7668517333984,HT21-11
-1,1,1307.5075904296875,492.29781744140627,HT21-11
-1,1,698.1798754882813,373.5418650390625,HT21-11
-1,1,1764.93917890625,548.9524053710937,HT21-11
-1,1,782.5332671875,871.80115859375,HT21-11
-1,1,1159.1681052734375,334.9484702636719,HT21-11
-1,1,672.8219579101562,459.00875364257814,HT21-11
-1,1,1378.2186115234374,442.2872885546875,HT21-11
-1,1,1216.6803166015625,229.5455156689453,HT21-11
-1,1,879.0336836914063,225.0901329345703,HT21-11
-1,1,1416.7580423828124,424.7103242285156,HT21-11
-1,1,832.3066555664062,746.3722495507812,HT21-11
-1,1,1009.8048471679688,691.7462434570313,HT21-11
-1,1,1378.7091826171875,392.2318761035156,HT21-11
-1,1,755.109539453125,782.7926648242187,HT21-11
-1,1,1497.101116015625,431.00039984375,HT21-11
-1,1,493.7752251904297,1003.2283048339843,HT21-11
-1,1,999.8451161132813,543.2895212890625,HT21-11
-1,1,1402.6233171875,287.1731836914062,HT21-11
-1,2,866.6234729492187,535.5340211914063,HT21-11
-1,2,522.4039345507813,705.9833948242187,HT21-11
-1,2,1090.6871740234376,593.6657022460937,HT21-11
-1,2,785.5142166992188,563.9513581835937,HT21-11
-1,2,862.3167709375,998.2257706054687,HT21-11
-1,2,729.9905203125,1020.7737163574219,HT21-11
-1,2,1235.1030619140624,416.958189375,HT21-11
-1,2,1861.5376337890625,506.4797322851563,HT21-11
-1,2,1200.4110294921875,616.2154907226562,HT21-11
-1,2,959.5374029296875,534.8329674804687,HT21-11
-1,2,1175.6542037109375,504.6759621875,HT21-11
-1,2,1071.926139453125,403.9519977734375,HT21-11
-1,2,1507.4050658203125,305.08221446289065,HT21-11
-1,2,700.1126132421875,373.23885048828123,HT21-11
-1,2,777.5585380859375,342.01230186523435,HT21-11
-1,2,1431.2253724609375,509.94790936523435,HT21-11
-1,2,1279.383016015625,391.0904545214844,HT21-11
-1,2,1259.1537861328125,457.07104044921874,HT21-11
-1,2,1467.5215189453124,338.1073865625,HT21-11
-1,2,1216.2508869140624,366.47717483398435,HT21-11
-1,2,1703.4485826171874,520.1901960107422,HT21-11
-1,2,743.6969534179688,713.1037787109375,HT21-11
-1,2,1378.3034595703125,394.4222697949219,HT21-11
-1,2,648.3322708203125,417.98425484375,HT21-11
-1,2,1401.45915,362.45220322265624,HT21-11
-1,2,1321.4299587890625,408.91420805664063,HT21-11
-1,2,1158.452644921875,335.42010166015626,HT21-11
-1,2,905.629573671875,388.07009603515627,HT21-11
-1,2,1137.3786513671876,376.1708522949219,HT21-11
-1,2,713.2058131835937,544.1827083984375,HT21-11
-1,2,782.3960280273437,872.6741391601563,HT21-11
-1,2,1207.7132826171876,331.0689372558594,HT21-11
-1,2,1002.1225932617187,543.2685570898437,HT21-11
-1,2,1174.6834921875,290.1348275390625,HT21-11
-1,2,1363.3996390625,305.53698390625,HT21-11
-1,2,1423.651419921875,344.8155512207031,HT21-11
-1,2,1651.31128359375,518.6373294140625,HT21-11
-1,2,1033.811633984375,270.65652224609374,HT21-11
-1,2,1305.9244609375,490.03173849609374,HT21-11
-1,2,753.3690025390625,783.3240324609375,HT21-11
-1,2,1767.1840146484376,548.4946333789062,HT21-11
-1,2,673.0006733398437,459.09812314453126,HT21-11
-1,2,1112.1530494140625,512.3500203613281,HT21-11
-1,2,1380.6634302734376,442.7934130859375,HT21-11
-1,2,1418.3413009765625,424.3261986425781,HT21-11
-1,2,1169.4562736328126,398.5278012402344,HT21-11
-1,2,1509.771470703125,394.4114990722656,HT21-11
-1,2,1497.186180078125,432.06558549804686,HT21-11
-1,2,1215.1165603515626,229.69082725097655,HT21-11
-1,2,882.8596149414062,225.1453280908203,HT21-11
-1,2,1357.953976953125,341.5839675292969,HT21-11
