trackId,frame,x,y,sceneId
7,000000,91.04005872670989,225.67279748526096,packard-poster-session-2019-03-20_1_image0
43,000000,48.70744090940335,227.80592810834995,packard-poster-session-2019-03-20_1_image0
14,000000,493.35478722890565,209.3935147207248,packard-poster-session-2019-03-20_1_image0
11,000000,666.8239797727416,202.37470954171332,packard-poster-session-2019-03-20_1_image0
54,000000,337.68307687535446,209.69059797404202,packard-poster-session-2019-03-20_1_image0
10,000000,299.13790124793087,218.623095310064,packard-poster-session-2019-03-20_1_image0
93,000000,498.103471171476,202.1501344999984,packard-poster-session-2019-03-20_1_image0
42,000000,373.5116545392105,215.56045476073,packard-poster-session-2019-03-20_1_image0
32,000000,417.5076323941337,208.8727598113441,packard-poster-session-2019-03-20_1_image0
6,000000,578.0309599562214,221.7530864753807,packard-poster-session-2019-03-20_1_image0
28,000000,371.4039467399119,220.06125225229508,packard-poster-session-2019-03-20_1_image0
44,000000,175.28891811717904,227.99140363915348,packard-poster-session-2019-03-20_1_image0
3,000000,656.0531344636117,231.38409917393943,packard-poster-session-2019-03-20_1_image0
26,000000,333.23783357641935,220.90119866455862,packard-poster-session-2019-03-20_1_image0
21,000000,533.2272845464456,213.34785448794912,packard-poster-session-2019-03-20_1_image0
13,000000,25.702836950933612,233.03711397416888,packard-poster-session-2019-03-20_1_image0
90,000000,465.01943966681864,199.88659196500365,packard-poster-session-2019-03-20_1_image0
55,000000,214.00232150038917,216.51583581406086,packard-poster-session-2019-03-20_1_image0
51,000000,280.7035108159785,218.72970216337922,packard-poster-session-2019-03-20_1_image0
50,000000,486.29275795824407,212.72030663164583,packard-poster-session-2019-03-20_1_image0
48,000000,92.06266761429393,229.17377917184956,packard-poster-session-2019-03-20_1_image0
47,000000,476.21853660664055,218.8072386753062,packard-poster-session-2019-03-20_1_image0
27,000000,452.32999358116194,220.3216788276623,packard-poster-session-2019-03-20_1_image0
17,000000,563.3315658124983,217.96344950962455,packard-poster-session-2019-03-20_1_image0
18,000000,164.31943096268859,224.05323753865184,packard-poster-session-2019-03-20_1_image0
20,000000,132.32169919810278,245.90944013091405,packard-poster-session-2019-03-20_1_image0
7,000006,74.622859346581,223.45432317154476,packard-poster-session-2019-03-20_1_image0
43,000006,48.69566026507246,227.8683922093718,packard-poster-session-2019-03-20_1_image0
14,000006,493.3153682754785,209.25881814669552,packard-poster-session-2019-03-20_1_image0
11,000006,681.076054224976,204.86159787356826,packard-poster-session-2019-03-20_1_image0
54,000006,337.8448534078394,209.85029560670748,packard-poster-session-2019-03-20_1_image0
10,000006,305.33966027993125,218.27975745631753,packard-poster-session-2019-03-20_1_image0
93,000006,498.89773440267146,202.52924221502371,packard-poster-session-2019-03-20_1_image0
42,000006,401.9711091597587,218.0780077060486,packard-poster-session-2019-03-20_1_image0
32,000006,418.47746626407366,208.91643545114604,packard-poster-session-2019-03-20_1_image0
6,000006,585.7973354558926,220.1469719415163,packard-poster-session-2019-03-20_1_image0
28,000006,363.41133791944384,221.40812082463532,packard-poster-session-2019-03-20_1_image0
44,000006,163.2233572726154,225.67579116566623,packard-poster-session-2019-03-20_1_image0
3,000006,667.8915875699381,237.022821227402,packard-poster-session-2019-03-20_1_image0
26,000006,331.86968835393634,221.3053262524893,packard-poster-session-2019-03-20_1_image0
21,000006,529.6722551763393,213.56166249032216,packard-poster-session-2019-03-20_1_image0
13,000006,26.086622477302168,232.8517634081543,packard-poster-session-2019-03-20_1_image0
90,000006,465.2716338916809,199.93932071592928,packard-poster-session-2019-03-20_1_image0
55,000006,214.06212807951627,215.8930903485395,packard-poster-session-2019-03-20_1_image0
51,000006,280.2622177224968,219.44158983148702,packard-poster-session-2019-03-20_1_image0
50,000006,486.29159662585346,212.96628669882912,packard-poster-session-2019-03-20_1_image0
48,000006,92.58315199245672,229.0522841195611,packard-poster-session-2019-03-20_1_image0
47,000006,475.7933342169363,218.11775744197942,packard-poster-session-2019-03-20_1_image0
27,000006,440.65669570841476,221.76057662370556,packard-poster-session-2019-03-20_1_image0
17,000006,562.3204173694055,217.77142284104536,packard-poster-session-2019-03-20_1_image0
18,000006,149.09615852353994,223.9046612919064,packard-poster-session-2019-03-20_1_image0
20,000006,134.7465762567798,245.3793831667352,packard-poster-session-2019-03-20_1_image0
55,000012,214.12193465864337,215.27034488301814,packard-poster-session-2019-03-20_1_image0
7,000012,42.97783983778369,225.44499398403605,packard-poster-session-2019-03-20_1_image0
43,000012,48.683879620741585,227.9308563103936,packard-poster-session-2019-03-20_1_image0
29,000012,387.54435675331695,207.68416619488022,packard-poster-session-2019-03-20_1_image0
14,000012,493.2759493220513,209.12412157266624,packard-poster-session-2019-03-20_1_image0
11,000012,695.3281286772105,207.34848620542323,packard-poster-session-2019-03-20_1_image0
54,000012,338.00662994032433,210.00999323937296,packard-poster-session-2019-03-20_1_image0
10,000012,306.9236675589986,217.93641960257105,packard-poster-session-2019-03-20_1_image0
93,000012,499.69199763386695,202.90834993004904,packard-poster-session-2019-03-20_1_image0
51,000012,276.2363871508709,218.10982546096312,packard-poster-session-2019-03-20_1_image0
32,000012,422.12065619202195,210.98209987805285,packard-poster-session-2019-03-20_1_image0
6,000012,617.4955411860929,225.1179799137758,packard-poster-session-2019-03-20_1_image0
33,000012,589.1199886226641,210.4973058665419,packard-poster-session-2019-03-20_1_image0
28,000012,360.7292944558187,224.20270647829193,packard-poster-session-2019-03-20_1_image0
44,000012,153.67829238833295,224.1056222630143,packard-poster-session-2019-03-20_1_image0
50,000012,486.29043529346285,213.21226676601245,packard-poster-session-2019-03-20_1_image0
26,000012,334.5186797911378,221.3387525905464,packard-poster-session-2019-03-20_1_image0
21,000012,537.077816739534,219.39582194691627,packard-poster-session-2019-03-20_1_image0
13,000012,26.470408003670723,232.66641284213972,packard-poster-session-2019-03-20_1_image0
90,000012,465.5238281165431,199.99204946685495,packard-poster-session-2019-03-20_1_image0
35,000012,362.3158832152577,210.8617170146644,packard-poster-session-2019-03-20_1_image0
42,000012,417.8685532113776,214.70018549455938,packard-poster-session-2019-03-20_1_image0
3,000012,691.8833116548741,239.9978479069534,packard-poster-session-2019-03-20_1_image0
48,000012,93.10363637061951,228.93078906727266,packard-poster-session-2019-03-20_1_image0
47,000012,475.36813182723205,217.42827620865268,packard-poster-session-2019-03-20_1_image0
27,000012,431.59904719388106,223.61264086142015,packard-poster-session-2019-03-20_1_image0
17,000012,561.3092689263128,217.57939617246612,packard-poster-session-2019-03-20_1_image0
18,000012,129.13935930608096,224.25591524048227,packard-poster-session-2019-03-20_1_image0
20,000012,127.30310242379662,244.34299012944763,packard-poster-session-2019-03-20_1_image0
7,000018,23.09877529597336,226.40604934642116,packard-poster-session-2019-03-20_1_image0
43,000018,48.670135535688885,228.0037310949191,packard-poster-session-2019-03-20_1_image0
11,000018,709.3690876395344,213.19463670588118,packard-poster-session-2019-03-20_1_image0
27,000018,395.76559535251914,219.0191660155163,packard-poster-session-2019-03-20_1_image0
54,000018,338.1953692282234,210.19630714414933,packard-poster-session-2019-03-20_1_image0
10,000018,304.0774627329355,221.09945390902018,packard-poster-session-2019-03-20_1_image0
18,000018,103.80388817537373,223.51011092291728,packard-poster-session-2019-03-20_1_image0
6,000018,647.9611377666465,222.70487666887266,packard-poster-session-2019-03-20_1_image0
32,000018,434.5512433648688,212.25884759725452,packard-poster-session-2019-03-20_1_image0
30,000018,306.81592172879715,216.21927719919174,packard-poster-session-2019-03-20_1_image0
33,000018,592.0458297105251,210.65857979815004,packard-poster-session-2019-03-20_1_image0
28,000018,360.2100776687699,218.06897904648943,packard-poster-session-2019-03-20_1_image0
44,000018,147.0229075669753,224.24990061429494,packard-poster-session-2019-03-20_1_image0
3,000018,707.662987380759,239.23460221501114,packard-poster-session-2019-03-20_1_image0
26,000018,340.347952287646,221.81198779864616,packard-poster-session-2019-03-20_1_image0
93,000018,500.61863807026174,203.3506422642453,packard-poster-session-2019-03-20_1_image0
13,000018,26.918157784434037,232.4501705151227,packard-poster-session-2019-03-20_1_image0
