trackId,frame,x,y,sceneId
5,000000,717.4087911718955,239.9966945733121,packard-poster-session-2019-03-20_1_image4
5,000006,692.5094090629984,238.99352001484337,packard-poster-session-2019-03-20_1_image4
5,000012,684.8623011636818,239.57188915472892,packard-poster-session-2019-03-20_1_image4
5,000018,667.1535179470065,239.41176327030303,packard-poster-session-2019-03-20_1_image4
5,000024,638.5187782575306,239.75974916913378,packard-poster-session-2019-03-20_1_image4
3,000030,35.847610557538694,239.6278020826508,packard-poster-session-2019-03-20_1_image4
5,000030,627.4075599821692,245.03685406737702,packard-poster-session-2019-03-20_1_image4
3,000036,112.59937907642612,240.0,packard-poster-session-2019-03-20_1_image4
5,000036,628.4364400493683,244.05625895467622,packard-poster-session-2019-03-20_1_image4
3,000042,202.61953344504508,239.77612973876356,packard-poster-session-2019-03-20_1_image4
5,000042,644.0297918346744,243.07566384197548,packard-poster-session-2019-03-20_1_image4
3,000048,251.95175485526948,238.60294476838828,packard-poster-session-2019-03-20_1_image4
5,000048,650.8791297939088,241.2202201159268,packard-poster-session-2019-03-20_1_image4
3,000054,284.62034562574513,243.5270331235239,packard-poster-session-2019-03-20_1_image4
5,000054,657.7736751045334,239.11259001827264,packard-poster-session-2019-03-20_1_image4
6,000054,65.07871426075823,240.0,packard-poster-session-2019-03-20_1_image4
3,000060,309.99219973763974,235.70525011898084,packard-poster-session-2019-03-20_1_image4
5,000060,658.8872428326455,240.13387850387318,packard-poster-session-2019-03-20_1_image4
6,000060,310.30553939192066,240.0,packard-poster-session-2019-03-20_1_image4
11,000060,7.959826883309372,385.298435023947,packard-poster-session-2019-03-20_1_image4
3,000066,324.23898138941,238.00328100259748,packard-poster-session-2019-03-20_1_image4
5,000066,659.7927386697149,241.20128688713098,packard-poster-session-2019-03-20_1_image4
6,000066,641.3801777694661,239.04717000272464,packard-poster-session-2019-03-20_1_image4
11,000066,11.202623827129592,396.1409882468839,packard-poster-session-2019-03-20_1_image4
3,000072,338.04274102171445,238.10091164517468,packard-poster-session-2019-03-20_1_image4
5,000072,660.6982345067843,242.26869527038878,packard-poster-session-2019-03-20_1_image4
6,000072,734.7613629784184,109.28019018418956,packard-poster-session-2019-03-20_1_image4
11,000072,48.598300919241545,241.8724672079241,packard-poster-session-2019-03-20_1_image4
3,000078,306.3204636903714,236.44172696242669,packard-poster-session-2019-03-20_1_image4
5,000078,661.1016111541957,242.44558179351122,packard-poster-session-2019-03-20_1_image4
11,000078,56.34121733639653,238.6130055391206,packard-poster-session-2019-03-20_1_image4
3,000084,316.4250989199607,236.4745640614445,packard-poster-session-2019-03-20_1_image4
5,000084,661.2234647962616,242.23088226795505,packard-poster-session-2019-03-20_1_image4
11,000084,92.75831175054115,239.30426680237466,packard-poster-session-2019-03-20_1_image4
3,000090,317.2244404910875,236.3218718630968,packard-poster-session-2019-03-20_1_image4
5,000090,661.3453184383278,242.01618274239888,packard-poster-session-2019-03-20_1_image4
11,000090,106.39743218995966,243.16327762565072,packard-poster-session-2019-03-20_1_image4
3,000096,316.42773385110445,236.82569673221104,packard-poster-session-2019-03-20_1_image4
5,000096,661.4671720803938,241.8014832168427,packard-poster-session-2019-03-20_1_image4
11,000096,114.88266258815884,245.8942758090931,packard-poster-session-2019-03-20_1_image4
3,000102,327.8661914405904,237.81591598328487,packard-poster-session-2019-03-20_1_image4
5,000102,661.5890257224598,241.58678369128654,packard-poster-session-2019-03-20_1_image4
11,000102,133.32681495991523,248.8173503150529,packard-poster-session-2019-03-20_1_image4
3,000108,328.0587479220544,237.4387562086968,packard-poster-session-2019-03-20_1_image4
5,000108,661.7108793645259,241.37208416573034,packard-poster-session-2019-03-20_1_image4
11,000108,133.3419373850029,246.89126412146285,packard-poster-session-2019-03-20_1_image4
3,000114,328.2513044035184,237.06159643410876,packard-poster-session-2019-03-20_1_image4
5,000114,661.8327330065919,241.15738464017417,packard-poster-session-2019-03-20_1_image4
11,000114,133.3570598100905,245.24017792787282,packard-poster-session-2019-03-20_1_image4
3,000120,328.4438608849824,236.6844366595207,packard-poster-session-2019-03-20_1_image4
5,000120,661.9545866486578,240.94268511461797,packard-poster-session-2019-03-20_1_image4
11,000120,133.37218223517814,244.96409173428282,packard-poster-session-2019-03-20_1_image4
3,000126,312.161358611954,238.99377475915338,packard-poster-session-2019-03-20_1_image4
5,000126,663.5997655782952,240.7279855890618,packard-poster-session-2019-03-20_1_image4
11,000126,133.21167745354853,244.6096375550095,packard-poster-session-2019-03-20_1_image4
3,000132,301.89341746970535,235.10865059414408,packard-poster-session-2019-03-20_1_image4
5,000132,667.2963538317053,240.47750280924623,packard-poster-session-2019-03-20_1_image4
11,000132,132.81952346714385,244.10467836256018,packard-poster-session-2019-03-20_1_image4
3,000138,295.8720358666152,240.47435927293714,packard-poster-session-2019-03-20_1_image4
5,000138,670.464858048914,240.26280328369006,packard-poster-session-2019-03-20_1_image4
11,000138,132.483391478797,244.5445834703309,packard-poster-session-2019-03-20_1_image4
3,000144,295.3491115679675,240.42953374050833,packard-poster-session-2019-03-20_1_image4
5,000144,674.6895303385255,239.97653724961515,packard-poster-session-2019-03-20_1_image4
11,000144,132.03521549433447,245.13112361402517,packard-poster-session-2019-03-20_1_image4
3,000150,294.9569183439817,240.39591459118674,packard-poster-session-2019-03-20_1_image4
5,000150,676.8230933833197,239.89701785748977,packard-poster-session-2019-03-20_1_image4
