trackId,frame,x,y,sceneId
30,000000,49.95597158214609,201.7106437755964,tressider-2019-03-16_0_image6
38,000000,62.065353713271534,202.02535771094833,tressider-2019-03-16_0_image6
4,000000,106.73921324466266,203.08351949943474,tressider-2019-03-16_0_image6
35,000000,281.0947406861874,200.32945359699696,tressider-2019-03-16_0_image6
29,000000,49.26145048923259,200.32225608248254,tressider-2019-03-16_0_image6
32,000000,60.578086069263065,202.50256098922935,tressider-2019-03-16_0_image6
41,000000,520.7784949128471,195.47682863351835,tressider-2019-03-16_0_image6
5,000000,77.5639751964121,200.2920101448709,tressider-2019-03-16_0_image6
0,000000,139.97827342819494,204.84100702940881,tressider-2019-03-16_0_image6
30,000006,45.97611985814117,201.66868099018836,tressider-2019-03-16_0_image6
38,000006,73.9925803978174,201.84035052189674,tressider-2019-03-16_0_image6
4,000006,101.37737137404248,203.72792727475354,tressider-2019-03-16_0_image6
35,000006,246.33053912817846,201.16320078818086,tressider-2019-03-16_0_image6
29,000006,44.852707048390144,200.62335807235633,tressider-2019-03-16_0_image6
32,000006,60.42192642076286,202.43075928525244,tressider-2019-03-16_0_image6
41,000006,520.9757881917145,195.87115533349422,tressider-2019-03-16_0_image6
5,000006,75.07006857667045,200.13064034512638,tressider-2019-03-16_0_image6
0,000006,141.09900938044728,204.3823961814445,tressider-2019-03-16_0_image6
30,000012,41.996268134136244,201.62671820478033,tressider-2019-03-16_0_image6
38,000012,85.91980708236326,201.65534333284515,tressider-2019-03-16_0_image6
4,000012,103.93977909126212,203.36790252663718,tressider-2019-03-16_0_image6
35,000012,209.35665284685533,201.68148661938403,tressider-2019-03-16_0_image6
29,000012,40.44396360754769,200.92446006223008,tressider-2019-03-16_0_image6
32,000012,60.265766772262644,202.35895758127546,tressider-2019-03-16_0_image6
41,000012,521.1730814705819,196.26548203347008,tressider-2019-03-16_0_image6
5,000012,72.5761619569288,199.96927054538187,tressider-2019-03-16_0_image6
0,000012,139.9094425039034,204.8313303341452,tressider-2019-03-16_0_image6
30,000018,36.54892402091875,201.17589950478035,tressider-2019-03-16_0_image6
38,000018,96.98669423134955,201.8768029041551,tressider-2019-03-16_0_image6
4,000018,101.3569008090131,204.19874757622023,tressider-2019-03-16_0_image6
35,000018,165.88732900773257,200.1476045029879,tressider-2019-03-16_0_image6
29,000018,37.04133180660357,200.47644097125422,tressider-2019-03-16_0_image6
32,000018,60.109607123762444,202.28715587729855,tressider-2019-03-16_0_image6
41,000018,521.3703747494492,196.65980873344597,tressider-2019-03-16_0_image6
5,000018,71.93705571297465,199.76262618225005,tressider-2019-03-16_0_image6
0,000018,138.94061503005486,205.01436247172165,tressider-2019-03-16_0_image6
30,000024,30.367833713094946,200.52065284748448,tressider-2019-03-16_0_image6
38,000024,106.82133572066854,201.8565015686632,tressider-2019-03-16_0_image6
4,000024,98.5004044247049,203.2241118803555,tressider-2019-03-16_0_image6
35,000024,119.15669246187744,200.5309227199614,tressider-2019-03-16_0_image6
29,000024,33.63870000565945,200.489994355758,tressider-2019-03-16_0_image6
32,000024,59.95344747526223,202.2153541733216,tressider-2019-03-16_0_image6
41,000024,521.5676680283166,197.05413543342183,tressider-2019-03-16_0_image6
5,000024,71.2979494690205,199.55598181911822,tressider-2019-03-16_0_image6
0,000024,135.8738012510976,205.00042907275053,tressider-2019-03-16_0_image6
30,000030,23.50778713121663,201.1692251844275,tressider-2019-03-16_0_image6
38,000030,119.6345707127527,201.89572294948698,tressider-2019-03-16_0_image6
4,000030,102.04294164564656,203.27358118029042,tressider-2019-03-16_0_image6
35,000030,59.65669246187743,198.97423106669882,tressider-2019-03-16_0_image6
29,000030,28.32216995468159,200.34661091813564,tressider-2019-03-16_0_image6
32,000030,59.74523461059528,202.11961856801904,tressider-2019-03-16_0_image6
41,000030,522.0149613071839,197.38274101673505,tressider-2019-03-16_0_image6
5,000030,70.44580781041496,199.28045600160908,tressider-2019-03-16_0_image6
0,000030,133.69467505386694,206.02061411776006,tressider-2019-03-16_0_image6
30,000036,16.636290903867007,201.38405943639046,tressider-2019-03-16_0_image6
38,000036,130.57444452673772,201.40310460008521,tressider-2019-03-16_0_image6
4,000036,98.62723703631507,203.73646476920004,tressider-2019-03-16_0_image6
35,000036,13.753762619215582,198.11727621117276,tressider-2019-03-16_0_image6
29,000036,27.651539305970147,200.2169338714438,tressider-2019-03-16_0_image6
32,000036,59.58907496209507,202.04781686404206,tressider-2019-03-16_0_image6
41,000036,522.7649613071839,197.1855776667471,tressider-2019-03-16_0_image6
5,000036,70.46622652588623,198.82127456728625,tressider-2019-03-16_0_image6
0,000036,136.66676014712115,206.16641056517014,tressider-2019-03-16_0_image6
30,000042,10.45540162707921,201.59889368835346,tressider-2019-03-16_0_image6
38,000042,141.07325785048738,201.00374937093127,tressider-2019-03-16_0_image6
4,000042,100.86463779626533,203.47572818446713,tressider-2019-03-16_0_image6
32,000042,59.432915313594854,201.97601516006515,tressider-2019-03-16_0_image6
29,000042,24.588324398321625,201.0677047512258,tressider-2019-03-16_0_image6
41,000042,523.5149613071839,196.98841431675916,tressider-2019-03-16_0_image6
5,000042,70.33506006487931,198.23582459736798,tressider-2019-03-16_0_image6
0,000042,143.32079870617872,211.6513523684229,tressider-2019-03-16_0_image6
30,000048,4.911589973083121,202.2789570197104,tressider-2019-03-16_0_image6
38,000048,151.57207117423704,200.60439414177733,tressider-2019-03-16_0_image6
4,000048,100.6741693441978,202.08931188187827,tressider-2019-03-16_0_image6
32,000048,59.27675566509465,201.9042134560882,tressider-2019-03-16_0_image6
29,000048,21.525109490673103,201.21367012230363,tressider-2019-03-16_0_image6
41,000048,524.2649613071839,196.79125096677123,tressider-2019-03-16_0_image6
5,000048,71.72473219222059,197.65037462744968,tressider-2019-03-16_0_image6
0,000048,153.2496881081849,208.74100534378798,tressider-2019-03-16_0_image6
29,000054,16.225616558118,201.52176713347518,tressider-2019-03-16_0_image6
38,000054,160.45397442372393,199.73872331138426,tressider-2019-03-16_0_image6
4,000054,103.46152771424923,202.92948259066938,tressider-2019-03-16_0_image6
32,000054,59.12059601659443,201.83241175211128,tressider-2019-03-16_0_image6
5,000054,73.47302654230299,197.45288018966045,tressider-2019-03-16_0_image6
41,000054,525.0149613071839,196.59408761678327,tressider-2019-03-16_0_image6
0,000054,162.23324945959968,205.0680999429423,tressider-2019-03-16_0_image6
29,000060,11.987127713526817,201.00813751570684,tressider-2019-03-16_0_image6
38,000060,178.53982732670647,198.99740330798835,tressider-2019-03-16_0_image6
4,000060,111.92363841953335,203.080292575908,tressider-2019-03-16_0_image6
32,000060,58.964436368094226,201.76061004813434,tressider-2019-03-16_0_image6
5,000060,71.4580844011082,197.82607567507213,tressider-2019-03-16_0_image6
41,000060,525.7649613071839,196.39692426679534,tressider-2019-03-16_0_image6
0,000060,174.5489603922416,205.23169165654653,tressider-2019-03-16_0_image6
29,000066,7.816404336291528,200.95575815684705,tressider-2019-03-16_0_image6
38,000066,183.1522971255741,199.33173646371444,tressider-2019-03-16_0_image6
