trackId,frame,x,y,sceneId
23,000000,199.91292918488625,216.19557684440446,gates-ai-lab-2019-02-08_0_image2
25,000000,144.18366452065473,216.69760787147732,gates-ai-lab-2019-02-08_0_image2
27,000000,389.1472499001826,209.20463055686662,gates-ai-lab-2019-02-08_0_image2
17,000000,441.53794268414686,220.71883304575152,gates-ai-lab-2019-02-08_0_image2
2,000000,281.1394994036249,268.4968962569628,gates-ai-lab-2019-02-08_0_image2
18,000000,534.7912446565733,223.18981059034004,gates-ai-lab-2019-02-08_0_image2
9,000000,618.1358766803703,233.33814072755064,gates-ai-lab-2019-02-08_0_image2
24,000000,264.0224975125123,205.34258422147565,gates-ai-lab-2019-02-08_0_image2
0,000000,61.500365127866644,240.0,gates-ai-lab-2019-02-08_0_image2
23,000006,199.88851643035295,216.12620663881842,gates-ai-lab-2019-02-08_0_image2
25,000006,144.16596268855534,216.71008344109327,gates-ai-lab-2019-02-08_0_image2
27,000006,395.2672772084461,214.16133770202958,gates-ai-lab-2019-02-08_0_image2
17,000006,441.537899757706,220.72904876767763,gates-ai-lab-2019-02-08_0_image2
2,000006,279.5115995228999,267.9975170055703,gates-ai-lab-2019-02-08_0_image2
18,000006,535.0075026534779,223.19520909341284,gates-ai-lab-2019-02-08_0_image2
9,000006,617.3545907189857,233.9078850231507,gates-ai-lab-2019-02-08_0_image2
24,000006,264.08999005004927,205.4288015362352,gates-ai-lab-2019-02-08_0_image2
0,000006,65.79231739027179,240.0,gates-ai-lab-2019-02-08_0_image2
23,000012,199.86410367581965,216.05683643323238,gates-ai-lab-2019-02-08_0_image2
25,000012,144.14826085645592,216.72255901070926,gates-ai-lab-2019-02-08_0_image2
27,000012,390.94878108345637,210.7978187182335,gates-ai-lab-2019-02-08_0_image2
17,000012,441.5378568312652,220.73926448960378,gates-ai-lab-2019-02-08_0_image2
2,000012,277.883699642175,267.4981377541777,gates-ai-lab-2019-02-08_0_image2
18,000012,535.2237606503825,223.2006075964856,gates-ai-lab-2019-02-08_0_image2
9,000012,616.5733047576012,234.4776293187508,gates-ai-lab-2019-02-08_0_image2
24,000012,264.15748258758623,205.51501885099475,gates-ai-lab-2019-02-08_0_image2
0,000012,133.4554016043214,239.09020297616118,gates-ai-lab-2019-02-08_0_image2
23,000018,199.83562212886412,215.97590452671534,gates-ai-lab-2019-02-08_0_image2
25,000018,144.12760871900662,216.73711384192794,gates-ai-lab-2019-02-08_0_image2
27,000018,384.6788190787392,206.82967266237,gates-ai-lab-2019-02-08_0_image2
17,000018,441.5378067504176,220.7511828318509,gates-ai-lab-2019-02-08_0_image2
0,000018,332.13775542237903,240.0,gates-ai-lab-2019-02-08_0_image2
2,000018,277.1162973732322,266.9299489597808,gates-ai-lab-2019-02-08_0_image2
18,000018,535.4760616467712,223.20690585007054,gates-ai-lab-2019-02-08_0_image2
