trackId,frame,x,y,sceneId
7,000000,711.0950816460743,226.5136981149719,packard-poster-session-2019-03-20_1_image8
48,000000,713.4888786959589,225.23296086843504,packard-poster-session-2019-03-20_1_image8
43,000000,672.4109277514451,227.92924953618186,packard-poster-session-2019-03-20_1_image8
13,000000,648.1095851383132,233.02501785335886,packard-poster-session-2019-03-20_1_image8
0,000000,429.59083188680603,232.82175463489415,packard-poster-session-2019-03-20_1_image8
7,000006,695.12263796015,224.37888141189126,packard-poster-session-2019-03-20_1_image8
48,000006,714.3909917531915,225.15681109457586,packard-poster-session-2019-03-20_1_image8
43,000006,672.434180160794,227.83214019469705,packard-poster-session-2019-03-20_1_image8
13,000006,648.1367337293922,233.02613449279664,packard-poster-session-2019-03-20_1_image8
0,000006,429.5969968390006,232.86943237369107,packard-poster-session-2019-03-20_1_image8
7,000012,666.368548018776,224.2132075642815,packard-poster-session-2019-03-20_1_image8
43,000012,672.4574325701429,227.73503085321227,packard-poster-session-2019-03-20_1_image8
20,000012,744.3901403604158,244.4933910895403,packard-poster-session-2019-03-20_1_image8
13,000012,648.1638823204713,233.0272511322344,packard-poster-session-2019-03-20_1_image8
18,000012,743.0658177999226,222.33753627099892,packard-poster-session-2019-03-20_1_image8
48,000012,715.2931048104243,225.08066132071667,packard-poster-session-2019-03-20_1_image8
0,000012,429.6031617911952,232.917110112488,packard-poster-session-2019-03-20_1_image8
7,000018,635.9616824778192,227.59661369670374,packard-poster-session-2019-03-20_1_image8
43,000018,672.4845603810498,227.62173662147998,packard-poster-session-2019-03-20_1_image8
20,000018,732.5328351746568,243.6923694119592,packard-poster-session-2019-03-20_1_image8
13,000018,648.1955556767302,233.0285538782451,packard-poster-session-2019-03-20_1_image8
18,000018,723.650207445998,222.30417997456712,packard-poster-session-2019-03-20_1_image8
48,000018,716.3455700438626,224.99181991788092,packard-poster-session-2019-03-20_1_image8
0,000018,429.61035423542216,232.9727341410844,packard-poster-session-2019-03-20_1_image8
7,000024,597.8667707297132,227.43789062815023,packard-poster-session-2019-03-20_1_image8
43,000024,672.5116881919569,227.5084423897477,packard-poster-session-2019-03-20_1_image8
20,000024,711.5124308137304,242.89134773437797,packard-poster-session-2019-03-20_1_image8
13,000024,648.2272290329892,233.02985662425587,packard-poster-session-2019-03-20_1_image8
18,000024,702.9111783192913,221.5149906278837,packard-poster-session-2019-03-20_1_image8
48,000024,717.3980352773008,224.90297851504522,packard-poster-session-2019-03-20_1_image8
44,000024,745.4123783929272,246.78090204864606,packard-poster-session-2019-03-20_1_image8
0,000024,429.6175466796492,233.02835816968079,packard-poster-session-2019-03-20_1_image8
7,000030,558.9804496334929,229.73982078266425,packard-poster-session-2019-03-20_1_image8
43,000030,672.5349406013058,227.41133304826292,packard-poster-session-2019-03-20_1_image8
20,000030,691.5840936670149,242.20475772502266,packard-poster-session-2019-03-20_1_image8
13,000030,648.2543776240684,233.03097326369362,packard-poster-session-2019-03-20_1_image8
18,000030,664.8259292681989,221.04682222852324,packard-poster-session-2019-03-20_1_image8
48,000030,718.3001483345336,224.82682874118603,packard-poster-session-2019-03-20_1_image8
44,000030,740.6278513948236,243.5128436763154,packard-poster-session-2019-03-20_1_image8
0,000030,429.6237116318438,233.0760359084777,packard-poster-session-2019-03-20_1_image8
7,000036,511.0782574404209,232.90802911759056,packard-poster-session-2019-03-20_1_image8
43,000036,672.5581930106547,227.3142237067781,packard-poster-session-2019-03-20_1_image8
20,000036,674.1405738238044,240.91119203159388,packard-poster-session-2019-03-20_1_image8
13,000036,648.2815262151474,233.0320899031314,packard-poster-session-2019-03-20_1_image8
18,000036,633.6098568954139,224.67563878092204,packard-poster-session-2019-03-20_1_image8
48,000036,717.9963853802703,224.63352360896278,packard-poster-session-2019-03-20_1_image8
44,000036,733.689878248367,241.9417425444744,packard-poster-session-2019-03-20_1_image8
0,000036,429.62987658403836,233.1237136472746,packard-poster-session-2019-03-20_1_image8
7,000042,473.44384931170777,233.14197043672223,packard-poster-session-2019-03-20_1_image8
43,000042,672.5814454200035,227.2171143652933,packard-poster-session-2019-03-20_1_image8
27,000042,731.1933657886491,460.8451137523561,packard-poster-session-2019-03-20_1_image8
13,000042,648.3086748062266,233.0332065425692,packard-poster-session-2019-03-20_1_image8
44,000042,723.7513710300777,240.3706414126334,packard-poster-session-2019-03-20_1_image8
