trackId,frame,x,y,sceneId
23,000000,517.9035572526049,200.35714285714286,tressider-2019-03-16_0_image0
53,000000,390.68569745438714,197.9832126333606,tressider-2019-03-16_0_image0
60,000000,586.9875477998826,195.76427770546235,tressider-2019-03-16_0_image0
8,000000,553.8766472220082,196.19771662423963,tressider-2019-03-16_0_image0
12,000000,124.19424341602563,201.49319872566545,tressider-2019-03-16_0_image0
24,000000,545.3418266269297,200.40625,tressider-2019-03-16_0_image0
10,000000,179.7472521327491,199.18574349788685,tressider-2019-03-16_0_image0
9,000000,162.68513183602215,197.46088800785475,tressider-2019-03-16_0_image0
23,000006,516.9908215954372,199.92857142857144,tressider-2019-03-16_0_image0
53,000006,390.7157022699949,198.07904232114115,tressider-2019-03-16_0_image0
60,000006,593.7804846174522,196.19823838286447,tressider-2019-03-16_0_image0
8,000006,552.870713590557,197.46580354136026,tressider-2019-03-16_0_image0
12,000006,113.43746119471999,201.90665773449632,tressider-2019-03-16_0_image0
24,000006,541.6533047560501,200.125,tressider-2019-03-16_0_image0
10,000006,180.47480839906598,199.34859479830948,tressider-2019-03-16_0_image0
9,000006,163.739688965627,198.67481074821941,tressider-2019-03-16_0_image0
23,000012,516.178408341457,199.5,tressider-2019-03-16_0_image0
53,000012,390.7457070856027,198.17487200892165,tressider-2019-03-16_0_image0
60,000012,600.5734214350218,196.6321990602666,tressider-2019-03-16_0_image0
8,000012,551.8647799591059,198.73389045848091,tressider-2019-03-16_0_image0
12,000012,102.78194133089936,202.25253314466326,tressider-2019-03-16_0_image0
24,000012,537.9647828851708,199.84375,tressider-2019-03-16_0_image0
10,000012,180.64000921807119,200.44995756046006,tressider-2019-03-16_0_image0
9,000012,164.3467646180549,198.00358872697444,tressider-2019-03-16_0_image0
23,000018,515.3659950874771,199.07142857142858,tressider-2019-03-16_0_image0
53,000018,390.77571190121046,198.2707016967022,tressider-2019-03-16_0_image0
60,000018,607.3663582525915,197.06615973766878,tressider-2019-03-16_0_image0
8,000018,550.8588463276546,200.00197737560157,tressider-2019-03-16_0_image0
12,000018,89.9881687775548,201.9938797232636,tressider-2019-03-16_0_image0
24,000018,534.2762610142913,199.5625,tressider-2019-03-16_0_image0
10,000018,181.83899922672933,199.9486586539228,tressider-2019-03-16_0_image0
9,000018,164.4274945170751,198.30741079086943,tressider-2019-03-16_0_image0
23,000024,514.553581833497,198.64285714285714,tressider-2019-03-16_0_image0
53,000024,390.80571671681827,198.3665313844827,tressider-2019-03-16_0_image0
60,000024,614.1592950701611,197.5001204150709,tressider-2019-03-16_0_image0
8,000024,548.766873384755,202.0879761726433,tressider-2019-03-16_0_image0
12,000024,76.36888500903879,200.82001761930445,tressider-2019-03-16_0_image0
24,000024,529.9879348252789,199.28125,tressider-2019-03-16_0_image0
