trackId,frame,x,y,sceneId
15,000000,672.1255077968581,203.99305171538828,gates-ai-lab-2019-02-08_0_image6
12,000000,115.47245216779443,216.60048131414348,gates-ai-lab-2019-02-08_0_image6
7,000000,633.5239303194062,206.1054570340159,gates-ai-lab-2019-02-08_0_image6
6,000000,208.51268408064848,198.98593124384178,gates-ai-lab-2019-02-08_0_image6
11,000000,57.61984571415078,195.43820725367152,gates-ai-lab-2019-02-08_0_image6
15,000006,669.2019744020434,203.88217799294574,gates-ai-lab-2019-02-08_0_image6
12,000006,115.38471374270989,216.7147226119969,gates-ai-lab-2019-02-08_0_image6
7,000006,633.5964322931625,206.01983398113975,gates-ai-lab-2019-02-08_0_image6
6,000006,214.48128855450358,206.0253760248781,gates-ai-lab-2019-02-08_0_image6
11,000006,56.64523205320032,195.57491675350076,gates-ai-lab-2019-02-08_0_image6
15,000012,664.9355630930637,202.2713042705032,gates-ai-lab-2019-02-08_0_image6
12,000012,115.29697531762535,216.82896390985033,gates-ai-lab-2019-02-08_0_image6
7,000012,633.6689342669189,205.93421092826355,gates-ai-lab-2019-02-08_0_image6
6,000012,234.37813174889516,206.54750219393244,gates-ai-lab-2019-02-08_0_image6
11,000012,55.67061839224985,195.71162625333,gates-ai-lab-2019-02-08_0_image6
15,000018,667.1351752634645,202.42022723230846,gates-ai-lab-2019-02-08_0_image6
12,000018,115.19461382169341,216.96224542401262,gates-ai-lab-2019-02-08_0_image6
6,000018,201.4109982512569,210.0120017743547,gates-ai-lab-2019-02-08_0_image6
7,000018,633.753519902968,205.8343173665747,gates-ai-lab-2019-02-08_0_image6
11,000018,54.53356912114098,195.87112066979745,gates-ai-lab-2019-02-08_0_image6
15,000024,666.4948323565317,202.89167266751488,gates-ai-lab-2019-02-08_0_image6
12,000024,115.10687539660887,217.07648672186605,gates-ai-lab-2019-02-08_0_image6
6,000024,174.61065931720626,212.03364127159406,gates-ai-lab-2019-02-08_0_image6
7,000024,633.8260218767242,205.7486943136985,gates-ai-lab-2019-02-08_0_image6
11,000024,53.17708758141042,195.75926005465368,gates-ai-lab-2019-02-08_0_image6
15,000030,665.6922016390007,203.43187753916735,gates-ai-lab-2019-02-08_0_image6
12,000030,115.01913697152435,217.19072801971947,gates-ai-lab-2019-02-08_0_image6
6,000030,164.36026647055513,212.36550705352286,gates-ai-lab-2019-02-08_0_image6
