trackId,frame,x,y,sceneId
1,000000,316.88194444444446,216.77083333333331,gates-ai-lab-2019-02-08_0_image0
3,000000,163.64775011062795,219.5883913689937,gates-ai-lab-2019-02-08_0_image0
5,000000,218.59555598551813,218.56463749381282,gates-ai-lab-2019-02-08_0_image0
4,000000,94.85596059434337,221.2349890349486,gates-ai-lab-2019-02-08_0_image0
0,000000,637.7772677624406,240.0,gates-ai-lab-2019-02-08_0_image0
1,000006,278.8611111111111,213.82480362802642,gates-ai-lab-2019-02-08_0_image0
3,000006,164.76776671183777,219.3230855228693,gates-ai-lab-2019-02-08_0_image0
5,000006,217.66753212495777,218.3974210898341,gates-ai-lab-2019-02-08_0_image0
4,000006,95.7739129925442,221.42607747265777,gates-ai-lab-2019-02-08_0_image0
0,000006,599.5183752757735,240.0,gates-ai-lab-2019-02-08_0_image0
1,000012,248.96527777777777,212.00952286835187,gates-ai-lab-2019-02-08_0_image0
3,000012,164.90446050363857,219.07970833570147,gates-ai-lab-2019-02-08_0_image0
5,000012,216.03283334850812,218.61457669496713,gates-ai-lab-2019-02-08_0_image0
4,000012,94.07254106839595,221.92715197017867,gates-ai-lab-2019-02-08_0_image0
0,000012,610.1606834436427,240.0,gates-ai-lab-2019-02-08_0_image0
1,000018,192.83779761904765,218.48129558637532,gates-ai-lab-2019-02-08_0_image0
3,000018,165.88668802973072,218.60370507194403,gates-ai-lab-2019-02-08_0_image0
26,000018,654.1492532806049,230.2166826909026,gates-ai-lab-2019-02-08_0_image0
5,000018,213.78359001076876,218.6059168877245,gates-ai-lab-2019-02-08_0_image0
4,000018,92.55237289521904,222.05763807368385,gates-ai-lab-2019-02-08_0_image0
1,000024,144.30505952380952,239.45684523809527,gates-ai-lab-2019-02-08_0_image0
3,000024,174.1364537271235,218.85036132661475,gates-ai-lab-2019-02-08_0_image0
26,000024,654.1278318584497,230.17910761604588,gates-ai-lab-2019-02-08_0_image0
5,000024,211.85566714984927,218.59849419580223,gates-ai-lab-2019-02-08_0_image0
4,000024,91.78053244772951,221.6505109506664,gates-ai-lab-2019-02-08_0_image0
1,000030,84.42708333333334,238.25,gates-ai-lab-2019-02-08_0_image0
3,000030,182.9945661465631,219.23320147630375,gates-ai-lab-2019-02-08_0_image0
26,000030,654.1064104362945,230.14153254118918,gates-ai-lab-2019-02-08_0_image0
5,000030,209.7504684402347,217.80012798191473,gates-ai-lab-2019-02-08_0_image0
4,000030,91.00869200023999,221.24338382764893,gates-ai-lab-2019-02-08_0_image0
1,000036,39.932349368623974,239.02631578947364,gates-ai-lab-2019-02-08_0_image0
3,000036,186.72310976724145,219.9997834974286,gates-ai-lab-2019-02-08_0_image0
26,000036,654.0849890141392,230.10395746633242,gates-ai-lab-2019-02-08_0_image0
5,000036,207.10454042465446,217.2663012696854,gates-ai-lab-2019-02-08_0_image0
4,000036,90.23685155275047,220.83625670463147,gates-ai-lab-2019-02-08_0_image0
3,000042,186.93103579945483,220.11393431849592,gates-ai-lab-2019-02-08_0_image0
26,000042,654.063567591984,230.0663823914757,gates-ai-lab-2019-02-08_0_image0
5,000042,206.18686209662377,217.34625793441612,gates-ai-lab-2019-02-08_0_image0
