trackId,frame,x,y,sceneId
15,000000,92.62546013150481,225.18399411824782,gates-ai-lab-2019-02-08_0_image8
7,000000,49.77233504432239,228.4082696254645,gates-ai-lab-2019-02-08_0_image8
4,000000,717.6541772814084,220.82973293854567,gates-ai-lab-2019-02-08_0_image8
15,000006,85.25675334566314,224.625,gates-ai-lab-2019-02-08_0_image8
7,000006,49.90032964020148,229.06762236193336,gates-ai-lab-2019-02-08_0_image8
4,000006,717.7146141163793,220.76808189221552,gates-ai-lab-2019-02-08_0_image8
15,000012,81.6706111225976,224.11082222807062,gates-ai-lab-2019-02-08_0_image8
7,000012,49.07996544471155,228.731058334524,gates-ai-lab-2019-02-08_0_image8
4,000012,717.7750509513502,220.7064308458854,gates-ai-lab-2019-02-08_0_image8
15,000018,84.04990079365079,224.6966353297582,gates-ai-lab-2019-02-08_0_image8
7,000018,49.37171349158655,227.69826157567672,gates-ai-lab-2019-02-08_0_image8
4,000018,715.7235104372403,220.70563679227087,gates-ai-lab-2019-02-08_0_image8
1,000024,719.6563019131928,244.1688899356716,gates-ai-lab-2019-02-08_0_image8
15,000024,84.48315205627705,225.12863899170827,gates-ai-lab-2019-02-08_0_image8
4,000024,713.9650471394318,220.77635239995817,gates-ai-lab-2019-02-08_0_image8
7,000024,49.62178324605083,226.81300721095045,gates-ai-lab-2019-02-08_0_image8
1,000030,673.7139998391026,239.62754127670718,gates-ai-lab-2019-02-08_0_image8
15,000030,84.7471617965368,225.28902988804938,gates-ai-lab-2019-02-08_0_image8
4,000030,713.8993415759085,220.74036433432616,gates-ai-lab-2019-02-08_0_image8
7,000030,50.082710113960125,226.82704259091298,gates-ai-lab-2019-02-08_0_image8
1,000036,566.3919441506924,239.79954954954954,gates-ai-lab-2019-02-08_0_image8
15,000036,83.99194787189494,225.2573322017135,gates-ai-lab-2019-02-08_0_image8
4,000036,714.0431714370363,220.84615332225712,gates-ai-lab-2019-02-08_0_image8
7,000036,50.75247507122508,227.02093591981324,gates-ai-lab-2019-02-08_0_image8
1,000042,331.54131217118487,239.70045045045046,gates-ai-lab-2019-02-08_0_image8
15,000042,88.32677084799859,227.9820809562612,gates-ai-lab-2019-02-08_0_image8
4,000042,713.5419206871342,220.84580845457722,gates-ai-lab-2019-02-08_0_image8
7,000042,51.65557336182337,227.21482924871344,gates-ai-lab-2019-02-08_0_image8
1,000048,60.399640655049524,239.6272150672856,gates-ai-lab-2019-02-08_0_image8
15,000048,91.77404321861914,231.4867400509777,gates-ai-lab-2019-02-08_0_image8
4,000048,713.040669937232,220.84546358689732,gates-ai-lab-2019-02-08_0_image8
7,000048,51.18839921652421,227.33165426740337,gates-ai-lab-2019-02-08_0_image8
15,000054,91.20115336052835,229.1205686674437,gates-ai-lab-2019-02-08_0_image8
7,000054,50.9051282051282,227.3286443681402,gates-ai-lab-2019-02-08_0_image8
4,000054,712.5394191873302,220.84511871921745,gates-ai-lab-2019-02-08_0_image8
15,000060,86.84421238483739,227.74768306228762,gates-ai-lab-2019-02-08_0_image8
7,000060,51.37702991452991,226.86518283749092,gates-ai-lab-2019-02-08_0_image8
4,000060,712.1313485115027,220.85202831758718,gates-ai-lab-2019-02-08_0_image8
15,000066,85.93571428571428,226.21026785714284,gates-ai-lab-2019-02-08_0_image8
7,000066,52.78846153846155,227.01690414433256,gates-ai-lab-2019-02-08_0_image8
4,000066,712.1891782060485,220.89521024620495,gates-ai-lab-2019-02-08_0_image8
