trackId,frame,x,y,sceneId
5,000000,157.02899178199027,238.61068254905751,packard-poster-session-2019-03-20_1_image6
5,000006,133.913273755724,228.00502329944595,packard-poster-session-2019-03-20_1_image6
5,000012,110.6300287973369,226.98088906444258,packard-poster-session-2019-03-20_1_image6
5,000018,64.93787843071298,227.41068956559096,packard-poster-session-2019-03-20_1_image6
5,000024,60.370552293127645,226.96677609041862,packard-poster-session-2019-03-20_1_image6
5,000030,49.2884222925226,229.08611482878814,packard-poster-session-2019-03-20_1_image6
5,000036,49.86564562434137,226.85350035923076,packard-poster-session-2019-03-20_1_image6
5,000042,47.942335655233805,224.4028512490313,packard-poster-session-2019-03-20_1_image6
5,000048,61.25086297671756,224.7957497196689,packard-poster-session-2019-03-20_1_image6
5,000054,65.00318568323435,225.1851487255401,packard-poster-session-2019-03-20_1_image6
5,000060,59.762229455519474,224.9739164424634,packard-poster-session-2019-03-20_1_image6
7,000066,724.4392262942591,213.60834077858516,packard-poster-session-2019-03-20_1_image6
5,000066,57.66503740104432,225.06480824095732,packard-poster-session-2019-03-20_1_image6
6,000066,100.95196630557932,239.82550401128918,packard-poster-session-2019-03-20_1_image6
7,000072,698.0246651645858,213.0684633174962,packard-poster-session-2019-03-20_1_image6
5,000072,55.56784534656917,225.15570003945123,packard-poster-session-2019-03-20_1_image6
21,000072,706.3104651797355,239.31257296402012,packard-poster-session-2019-03-20_1_image6
6,000072,210.69937126611296,239.9127520056446,packard-poster-session-2019-03-20_1_image6
7,000078,635.9934775329434,209.40819292085632,packard-poster-session-2019-03-20_1_image6
21,000078,625.442510359783,239.38636363636368,packard-poster-session-2019-03-20_1_image6
5,000078,54.80193030040941,225.13353165048665,packard-poster-session-2019-03-20_1_image6
6,000078,296.77611821617296,240.0,packard-poster-session-2019-03-20_1_image6
7,000084,601.23078592498,209.78390959195363,packard-poster-session-2019-03-20_1_image6
21,000084,553.0867423620219,239.52272727272728,packard-poster-session-2019-03-20_1_image6
5,000084,54.72170906680776,225.07057286433158,packard-poster-session-2019-03-20_1_image6
6,000084,303.3017417406701,226.1282915561547,packard-poster-session-2019-03-20_1_image6
7,000090,543.0672115015459,215.20774793303428,packard-poster-session-2019-03-20_1_image6
27,000090,722.067214553039,371.01227032979574,packard-poster-session-2019-03-20_1_image6
10,000090,730.6892754209446,151.28748776498566,packard-poster-session-2019-03-20_1_image6
18,000090,744.7922672561576,202.25239333115485,packard-poster-session-2019-03-20_1_image6
21,000090,508.2647319915384,238.80373084990626,packard-poster-session-2019-03-20_1_image6
5,000090,54.64148783320612,225.00761407817652,packard-poster-session-2019-03-20_1_image6
6,000090,310.81731164336395,224.83401432804152,packard-poster-session-2019-03-20_1_image6
