trackId,frame,x,y,sceneId
3,000000,64.07204820144345,233.08018027064148,packard-poster-session-2019-03-20_1_image2
11,000000,75.82298701988552,223.98656163414006,packard-poster-session-2019-03-20_1_image2
8,000000,377.6584074036136,239.3642717967694,packard-poster-session-2019-03-20_1_image2
12,000000,296.96197395588894,214.54119886634726,packard-poster-session-2019-03-20_1_image2
9,000000,253.88519895896457,215.94305653252434,packard-poster-session-2019-03-20_1_image2
6,000000,8.02400239335001,215.11135243572323,packard-poster-session-2019-03-20_1_image2
3,000006,72.91771524554528,235.87438428520684,packard-poster-session-2019-03-20_1_image2
11,000006,91.17152322343966,224.47361131734468,packard-poster-session-2019-03-20_1_image2
8,000006,382.88843667892456,238.4570871870776,packard-poster-session-2019-03-20_1_image2
12,000006,296.23228264152976,214.70342185819052,packard-poster-session-2019-03-20_1_image2
9,000006,252.30697445655449,216.49581815156515,packard-poster-session-2019-03-20_1_image2
6,000006,12.597855139458709,221.18809595084954,packard-poster-session-2019-03-20_1_image2
3,000012,101.781883234924,239.45552156177644,packard-poster-session-2019-03-20_1_image2
21,000012,6.824055551012749,394.9514719632594,packard-poster-session-2019-03-20_1_image2
11,000012,119.34056068270516,224.36284793572625,packard-poster-session-2019-03-20_1_image2
8,000012,412.5682533597468,237.29990257738578,packard-poster-session-2019-03-20_1_image2
12,000012,295.5025913271707,214.8656448500338,packard-poster-session-2019-03-20_1_image2
33,000012,6.374083060087432,212.66535473494858,packard-poster-session-2019-03-20_1_image2
9,000012,250.72874995414435,217.04857977060595,packard-poster-session-2019-03-20_1_image2
6,000012,38.2342983395086,224.64955567656148,packard-poster-session-2019-03-20_1_image2
3,000018,192.23228328249493,239.4913739399267,packard-poster-session-2019-03-20_1_image2
21,000018,8.218630448639509,245.69450998102528,packard-poster-session-2019-03-20_1_image2
11,000018,150.82247530332998,225.9450962179417,packard-poster-session-2019-03-20_1_image2
8,000018,432.1229722887001,235.50449342001218,packard-poster-session-2019-03-20_1_image2
12,000018,294.6512847937517,215.0549050071843,packard-poster-session-2019-03-20_1_image2
33,000018,9.549967593965253,212.49807799446455,packard-poster-session-2019-03-20_1_image2
9,000018,252.2888563755199,219.1014655565074,packard-poster-session-2019-03-20_1_image2
6,000018,48.92198462479486,226.0787560259087,packard-poster-session-2019-03-20_1_image2
3,000024,397.1088985594677,240.0,packard-poster-session-2019-03-20_1_image2
21,000024,1.6912573498569534,410.06467214075315,packard-poster-session-2019-03-20_1_image2
11,000024,196.33331904823882,223.18203093496322,packard-poster-session-2019-03-20_1_image2
8,000024,411.49711257984967,236.98992261556532,packard-poster-session-2019-03-20_1_image2
