trackId,frame,x,y,sceneId
3,000000,597.2936215317008,227.57710156490703,tressider-2019-03-16_0_image4
30,000000,671.6906466528286,227.91011002641594,tressider-2019-03-16_0_image4
4,000000,724.09174845867,228.44428322135752,tressider-2019-03-16_0_image4
2,000000,416.0816194886127,226.6435054776821,tressider-2019-03-16_0_image4
6,000000,567.8977775655765,224.29081912186274,tressider-2019-03-16_0_image4
1,000000,436.63290231665263,227.21231652778368,tressider-2019-03-16_0_image4
61,000000,111.4378139173704,218.41189176935052,tressider-2019-03-16_0_image4
29,000000,666.2815414380451,226.11749132957306,tressider-2019-03-16_0_image4
38,000000,681.5973544407892,226.8262977197923,tressider-2019-03-16_0_image4
32,000000,676.9317824955012,223.28628239724003,tressider-2019-03-16_0_image4
5,000000,694.707970662716,224.76307169145082,tressider-2019-03-16_0_image4
62,000000,121.28885611892792,218.17892027334307,tressider-2019-03-16_0_image4
0,000000,748.79508495518,219.41103175702662,tressider-2019-03-16_0_image4
3,000006,596.8409137342098,228.09826801878927,tressider-2019-03-16_0_image4
30,000006,663.5192353198137,227.67704093278678,tressider-2019-03-16_0_image4
4,000006,719.1012814386652,228.44900810315357,tressider-2019-03-16_0_image4
2,000006,416.17091783488195,226.76246738843133,tressider-2019-03-16_0_image4
6,000006,566.5498989372553,224.12247872348252,tressider-2019-03-16_0_image4
1,000006,436.6075737602592,227.21972625797852,tressider-2019-03-16_0_image4
61,000006,111.40331998113265,218.3115294714827,tressider-2019-03-16_0_image4
29,000006,662.1257073931398,226.02478127856088,tressider-2019-03-16_0_image4
38,000006,690.8426518298248,226.4967157007215,tressider-2019-03-16_0_image4
32,000006,676.6343828600654,223.2296708220216,tressider-2019-03-16_0_image4
5,000006,692.5020762110878,224.7654431412277,tressider-2019-03-16_0_image4
62,000006,121.58099716997995,219.4255818772615,tressider-2019-03-16_0_image4
0,000006,749.0903597727929,215.3660239026962,tressider-2019-03-16_0_image4
3,000012,596.3295980493989,229.8255601737234,tressider-2019-03-16_0_image4
30,000012,656.9888448317615,227.65192884232283,tressider-2019-03-16_0_image4
4,000012,722.4713479145447,227.8728815984935,tressider-2019-03-16_0_image4
2,000012,416.2602161811512,226.8814292991806,tressider-2019-03-16_0_image4
6,000012,564.421197532287,224.05591794275367,tressider-2019-03-16_0_image4
1,000012,436.58224520386574,227.22713598817336,tressider-2019-03-16_0_image4
61,000012,111.3688260448949,218.21116717361483,tressider-2019-03-16_0_image4
29,000012,657.9698733482345,225.9320712275487,tressider-2019-03-16_0_image4
38,000012,703.6999385378311,226.5416435460204,tressider-2019-03-16_0_image4
32,000012,676.3848747392921,223.19511717750538,tressider-2019-03-16_0_image4
5,000012,690.415704243572,225.27159985984247,tressider-2019-03-16_0_image4
62,000012,121.57914088520707,219.41263015987911,tressider-2019-03-16_0_image4
0,000012,748.115058102496,218.32575024788648,tressider-2019-03-16_0_image4
3,000018,592.8988769774554,228.16764500295426,tressider-2019-03-16_0_image4
30,000018,651.2789647661909,227.73079525344153,tressider-2019-03-16_0_image4
4,000018,719.3218442430235,228.03372507712444,tressider-2019-03-16_0_image4
2,000018,416.34951452742047,227.0003912099299,tressider-2019-03-16_0_image4
6,000018,561.2868658579321,224.03775031914682,tressider-2019-03-16_0_image4
1,000018,436.55691664747224,227.23454571836822,tressider-2019-03-16_0_image4
61,000018,111.33433210865715,218.110804875747,tressider-2019-03-16_0_image4
29,000018,654.0349926803278,225.8393611765365,tressider-2019-03-16_0_image4
38,000018,716.3959935337712,225.72124879454333,tressider-2019-03-16_0_image4
32,000018,676.2311496478429,223.20467939439357,tressider-2019-03-16_0_image4
5,000018,689.2447368602068,224.8968781301992,tressider-2019-03-16_0_image4
62,000018,121.57728460043417,219.39967844249674,tressider-2019-03-16_0_image4
0,000018,747.8108355631373,219.17011436568777,tressider-2019-03-16_0_image4
3,000024,593.4406717679275,227.94112748253457,tressider-2019-03-16_0_image4
30,000024,645.5690847006201,227.8096616645602,tressider-2019-03-16_0_image4
4,000024,716.6544247178086,227.39542967408096,tressider-2019-03-16_0_image4
35,000024,740.4231055907065,223.88716222649637,tressider-2019-03-16_0_image4
2,000024,416.4388128736897,227.11935312067916,tressider-2019-03-16_0_image4
6,000024,558.1525341835772,224.01958269554,tressider-2019-03-16_0_image4
1,000024,436.5315880910788,227.2419554485631,tressider-2019-03-16_0_image4
61,000024,111.2998381724194,218.01044257787916,tressider-2019-03-16_0_image4
29,000024,650.5420187664182,225.7466511255243,tressider-2019-03-16_0_image4
38,000024,724.2269456675754,225.79945827817977,tressider-2019-03-16_0_image4
32,000024,676.0774245563936,223.21424161128178,tressider-2019-03-16_0_image4
5,000024,688.5314717689165,224.081717176427,tressider-2019-03-16_0_image4
62,000024,121.57542831566127,219.38672672511439,tressider-2019-03-16_0_image4
0,000024,746.3269916937463,229.11229601989686,tressider-2019-03-16_0_image4
3,000030,593.967971641052,227.40741698961602,tressider-2019-03-16_0_image4
30,000030,640.710117609599,227.91530338441274,tressider-2019-03-16_0_image4
