trackId,frame,x,y,sceneId
12,000000,731.6480334318945,240.38827803407167,gates-ai-lab-2019-02-08_0_image4
19,000000,505.4574798764966,236.0346247379199,gates-ai-lab-2019-02-08_0_image4
20,000000,451.90540948249316,235.48439542286326,gates-ai-lab-2019-02-08_0_image4
21,000000,471.6069397154444,237.37302532774586,gates-ai-lab-2019-02-08_0_image4
11,000000,675.496675924685,220.90100538084855,gates-ai-lab-2019-02-08_0_image4
12,000006,731.6109673954293,240.45749340239593,gates-ai-lab-2019-02-08_0_image4
19,000006,505.46250030827304,236.04200576324968,gates-ai-lab-2019-02-08_0_image4
20,000006,451.9806359950446,235.41147468111694,gates-ai-lab-2019-02-08_0_image4
21,000006,471.64942127804665,237.37004939873793,gates-ai-lab-2019-02-08_0_image4
11,000006,675.0251243557578,220.7530952645343,gates-ai-lab-2019-02-08_0_image4
12,000012,731.573901358964,240.52670877072023,gates-ai-lab-2019-02-08_0_image4
19,000012,505.46752074004945,236.0493867885795,gates-ai-lab-2019-02-08_0_image4
20,000012,452.0558625075961,235.33855393937066,gates-ai-lab-2019-02-08_0_image4
21,000012,471.69190284064877,237.36707346973,gates-ai-lab-2019-02-08_0_image4
11,000012,674.7286983676263,220.83240933415746,gates-ai-lab-2019-02-08_0_image4
19,000018,505.4733779104553,236.05799798479762,gates-ai-lab-2019-02-08_0_image4
20,000018,452.1436267722395,235.25347974066665,gates-ai-lab-2019-02-08_0_image4
11,000018,673.7165736928237,220.9216272617932,gates-ai-lab-2019-02-08_0_image4
12,000018,731.5306576497546,240.6074600337652,gates-ai-lab-2019-02-08_0_image4
21,000018,471.74146466368467,237.3636015525541,gates-ai-lab-2019-02-08_0_image4
6,000018,743.4992558242191,400.5223221121002,gates-ai-lab-2019-02-08_0_image4
19,000024,505.47839834223174,236.06537901012746,gates-ai-lab-2019-02-08_0_image4
20,000024,452.21885328479095,235.18055899892033,gates-ai-lab-2019-02-08_0_image4
11,000024,671.4742076436003,221.09277967168066,gates-ai-lab-2019-02-08_0_image4
12,000024,731.4935916132893,240.67667540208947,gates-ai-lab-2019-02-08_0_image4
21,000024,471.78394622628684,237.36062562354616,gates-ai-lab-2019-02-08_0_image4
6,000024,738.9702380952381,251.0083449787866,gates-ai-lab-2019-02-08_0_image4
0,000024,59.47364590085694,259.73908776869786,gates-ai-lab-2019-02-08_0_image4
19,000030,505.4834187740082,236.07276003545726,gates-ai-lab-2019-02-08_0_image4
20,000030,452.29407979734236,235.10763825717402,gates-ai-lab-2019-02-08_0_image4
11,000030,669.2392823119342,220.83926396147444,gates-ai-lab-2019-02-08_0_image4
12,000030,731.4565255768241,240.74589077041372,gates-ai-lab-2019-02-08_0_image4
21,000030,471.8264277888891,237.35764969453822,gates-ai-lab-2019-02-08_0_image4
6,000030,734.171875,225.99097455443044,gates-ai-lab-2019-02-08_0_image4
0,000030,176.48688200731286,240.0,gates-ai-lab-2019-02-08_0_image4
19,000036,505.48843920578463,236.08014106078704,gates-ai-lab-2019-02-08_0_image4
20,000036,452.36930630989383,235.03471751542776,gates-ai-lab-2019-02-08_0_image4
11,000036,667.0371436648912,221.14285602996694,gates-ai-lab-2019-02-08_0_image4
12,000036,731.4194595403587,240.81510613873797,gates-ai-lab-2019-02-08_0_image4
21,000036,471.8689093514912,237.3546737655303,gates-ai-lab-2019-02-08_0_image4
6,000036,735.5107054583364,230.03602674718266,gates-ai-lab-2019-02-08_0_image4
0,000036,254.98087472678282,240.0,gates-ai-lab-2019-02-08_0_image4
19,000042,505.4934596375611,236.08752208611688,gates-ai-lab-2019-02-08_0_image4
20,000042,452.4445328224453,234.96179677368144,gates-ai-lab-2019-02-08_0_image4
11,000042,665.6789686610806,221.27465749346865,gates-ai-lab-2019-02-08_0_image4
12,000042,731.3823935038936,240.885249100507,gates-ai-lab-2019-02-08_0_image4
21,000042,471.91139091409343,237.35169783652236,gates-ai-lab-2019-02-08_0_image4
6,000042,728.1822504791388,236.35359715326604,gates-ai-lab-2019-02-08_0_image4
0,000042,317.662452259577,250.89117740387036,gates-ai-lab-2019-02-08_0_image4
19,000048,505.49848006933746,236.09490311144668,gates-ai-lab-2019-02-08_0_image4
20,000048,452.51975933499676,234.88887603193513,gates-ai-lab-2019-02-08_0_image4
11,000048,665.3243563344829,221.18102100426273,gates-ai-lab-2019-02-08_0_image4
12,000048,731.3453274674282,240.87672044579398,gates-ai-lab-2019-02-08_0_image4
21,000048,471.9538724766956,237.34872190751443,gates-ai-lab-2019-02-08_0_image4
6,000048,717.6034871031746,232.3521063344775,gates-ai-lab-2019-02-08_0_image4
0,000048,331.3849694352156,249.7241852595281,gates-ai-lab-2019-02-08_0_image4
19,000054,505.503500501114,236.1022841367765,gates-ai-lab-2019-02-08_0_image4
20,000054,452.59498584754823,234.8159552901888,gates-ai-lab-2019-02-08_0_image4
11,000054,665.767739177789,221.12942335840268,gates-ai-lab-2019-02-08_0_image4
12,000054,731.308261430963,240.98885266717627,gates-ai-lab-2019-02-08_0_image4
21,000054,471.9963540392978,237.3457459785065,gates-ai-lab-2019-02-08_0_image4
6,000054,713.140011855648,229.73218626598404,gates-ai-lab-2019-02-08_0_image4
