trackId,frame,x,y,sceneId
61,000000,727.7539244777108,208.28442156092936,tressider-2019-03-16_0_image2
56,000000,199.06396031478792,202.8188108468308,tressider-2019-03-16_0_image2
57,000000,237.07731094316244,202.96641692883114,tressider-2019-03-16_0_image2
54,000000,413.9238287197548,204.6946394505321,tressider-2019-03-16_0_image2
62,000000,737.2742955724112,212.0833191299684,tressider-2019-03-16_0_image2
44,000000,277.43912700953945,206.158305601952,tressider-2019-03-16_0_image2
61,000006,727.7356631198084,208.31288640783924,tressider-2019-03-16_0_image2
56,000006,198.71052296130674,202.656844609929,tressider-2019-03-16_0_image2
57,000006,231.15077151662533,203.17341803166002,tressider-2019-03-16_0_image2
60,000006,3.684981016611381,190.60955345280104,tressider-2019-03-16_0_image2
54,000006,413.92146571062926,204.65046420133933,tressider-2019-03-16_0_image2
62,000006,737.2439604156397,212.06496351542472,tressider-2019-03-16_0_image2
44,000006,285.86182644998286,205.36900800278863,tressider-2019-03-16_0_image2
61,000012,727.717401761906,208.34135125474913,tressider-2019-03-16_0_image2
56,000012,198.35708560782558,202.49487837302718,tressider-2019-03-16_0_image2
57,000012,225.2242320900882,203.38041913448893,tressider-2019-03-16_0_image2
60,000012,10.017286753590117,192.33716403677593,tressider-2019-03-16_0_image2
54,000012,413.91910270150385,204.6062889521466,tressider-2019-03-16_0_image2
62,000012,737.2136252588679,212.0466079008811,tressider-2019-03-16_0_image2
44,000012,294.2845258904263,204.57971040362523,tressider-2019-03-16_0_image2
61,000018,727.6991404040036,208.36981610165898,tressider-2019-03-16_0_image2
56,000018,198.0036482543444,202.3329121361254,tressider-2019-03-16_0_image2
57,000018,219.29769266355106,203.58742023731784,tressider-2019-03-16_0_image2
60,000018,15.55765618976569,193.34645232530866,tressider-2019-03-16_0_image2
54,000018,413.91673969237837,204.5621137029539,tressider-2019-03-16_0_image2
62,000018,737.1832901020961,212.02825228633742,tressider-2019-03-16_0_image2
44,000018,302.7072253308698,203.79041280446185,tressider-2019-03-16_0_image2
61,000024,727.680879046101,208.39828094856887,tressider-2019-03-16_0_image2
56,000024,197.65021090086321,202.17094589922363,tressider-2019-03-16_0_image2
57,000024,213.37115323701394,203.79442134014676,tressider-2019-03-16_0_image2
60,000024,21.098025625941265,194.35574061384136,tressider-2019-03-16_0_image2
54,000024,413.9143766832529,204.51793845376116,tressider-2019-03-16_0_image2
62,000024,737.1529549453243,212.00989667179374,tressider-2019-03-16_0_image2
44,000024,311.1299247713132,203.00111520529845,tressider-2019-03-16_0_image2
61,000030,727.6565305688979,208.43623407778202,tressider-2019-03-16_0_image2
56,000030,197.17896109622168,201.95499091668788,tressider-2019-03-16_0_image2
57,000030,205.46910066829776,204.07042281058528,tressider-2019-03-16_0_image2
60,000030,28.485184874175367,195.701458331885,tressider-2019-03-16_0_image2
54,000030,413.91122600441895,204.4590381215042,tressider-2019-03-16_0_image2
62,000030,737.1125080696287,211.9854225190689,tressider-2019-03-16_0_image2
44,000030,321.7828857580784,202.14440540623966,tressider-2019-03-16_0_image2
22,000036,352.0046205461793,209.0,tressider-2019-03-16_0_image2
61,000036,727.6382692109954,208.4646989246919,tressider-2019-03-16_0_image2
56,000036,196.8255237427405,201.7930246797861,tressider-2019-03-16_0_image2
57,000036,199.54256124176067,204.27742391341417,tressider-2019-03-16_0_image2
60,000036,34.02555431035094,196.7107466204177,tressider-2019-03-16_0_image2
54,000036,413.9088629952935,204.41486287231146,tressider-2019-03-16_0_image2
62,000036,737.0821729128569,211.9670669045252,tressider-2019-03-16_0_image2
44,000036,328.47367039704375,201.94216880655335,tressider-2019-03-16_0_image2
22,000042,360.15591378082377,208.94993104561314,tressider-2019-03-16_0_image2
61,000042,727.620007853093,208.49316377160181,tressider-2019-03-16_0_image2
56,000042,196.47208638925935,201.6310584428843,tressider-2019-03-16_0_image2
57,000042,193.61602181522352,204.48442501624308,tressider-2019-03-16_0_image2
60,000042,39.565923746526515,197.7200349089504,tressider-2019-03-16_0_image2
54,000042,413.906499986168,204.37068762311873,tressider-2019-03-16_0_image2
62,000042,737.0518377560851,211.94871128998156,tressider-2019-03-16_0_image2
44,000042,335.16445503600903,201.73993220686708,tressider-2019-03-16_0_image2
22,000048,368.30720701546824,208.8998620912263,tressider-2019-03-16_0_image2
61,000048,727.6017464951906,208.52162861851167,tressider-2019-03-16_0_image2
56,000048,196.11864903577816,201.46909220598252,tressider-2019-03-16_0_image2
57,000048,187.6894823886864,204.691426119072,tressider-2019-03-16_0_image2
60,000048,45.10629318270209,198.72932319748313,tressider-2019-03-16_0_image2
54,000048,413.9041369770425,204.326512373926,tressider-2019-03-16_0_image2
62,000048,737.0215025993133,211.93035567543788,tressider-2019-03-16_0_image2
44,000048,341.8552396749743,201.5376956071808,tressider-2019-03-16_0_image2
22,000054,376.4585002501127,208.84979313683945,tressider-2019-03-16_0_image2
61,000054,727.5834851372882,208.55009346542155,tressider-2019-03-16_0_image2
56,000054,195.765211682297,201.30712596908072,tressider-2019-03-16_0_image2
57,000054,181.76294296214928,204.8984272219009,tressider-2019-03-16_0_image2
60,000054,50.64666261887767,199.73861148601583,tressider-2019-03-16_0_image2
54,000054,413.9017739679171,204.28233712473326,tressider-2019-03-16_0_image2
62,000054,736.9911674425415,211.91200006089423,tressider-2019-03-16_0_image2
44,000054,348.5460243139396,201.3354590074945,tressider-2019-03-16_0_image2
22,000060,384.6097934847572,208.7997241824526,tressider-2019-03-16_0_image2
61,000060,727.5652237793859,208.57855831233144,tressider-2019-03-16_0_image2
56,000060,195.65958285371798,201.2914439444618,tressider-2019-03-16_0_image2
57,000060,175.83640353561216,205.1054283247298,tressider-2019-03-16_0_image2
60,000060,56.187032055053244,200.74789977454856,tressider-2019-03-16_0_image2
54,000060,413.89941095879163,204.23816187554056,tressider-2019-03-16_0_image2
62,000060,736.9608322857698,211.89364444635058,tressider-2019-03-16_0_image2
44,000060,355.2368089529049,201.13322240780823,tressider-2019-03-16_0_image2
22,000066,392.7610867194017,208.74965522806576,tressider-2019-03-16_0_image2
61,000066,727.5469624214833,208.6070231592413,tressider-2019-03-16_0_image2
56,000066,195.55395402513895,201.27576191984284,tressider-2019-03-16_0_image2
57,000066,169.90986410907502,205.31242942755873,tressider-2019-03-16_0_image2
60,000066,60.65947083731825,201.4086411870873,tressider-2019-03-16_0_image2
54,000066,413.89704794966616,204.1939866263478,tressider-2019-03-16_0_image2
62,000066,736.930497128998,211.8752888318069,tressider-2019-03-16_0_image2
44,000066,358.641410072018,202.20868220686708,tressider-2019-03-16_0_image2
22,000072,400.9123799540462,208.6995862736789,tressider-2019-03-16_0_image2
61,000072,727.5287010635809,208.63548800615118,tressider-2019-03-16_0_image2
56,000072,195.4483251965599,201.26007989522392,tressider-2019-03-16_0_image2
57,000072,163.9833246825379,205.5194305303876,tressider-2019-03-16_0_image2
60,000072,62.99604831176215,201.37228884763823,tressider-2019-03-16_0_image2
54,000072,413.8946849405407,204.14981137715506,tressider-2019-03-16_0_image2
62,000072,736.9001619722263,211.85693321726325,tressider-2019-03-16_0_image2
44,000072,362.0460111911311,203.2841420059259,tressider-2019-03-16_0_image2
22,000078,409.06367318869064,208.6495173192921,tressider-2019-03-16_0_image2
61,000078,727.5104397056784,208.66395285306106,tressider-2019-03-16_0_image2
56,000078,195.34269636798086,201.24439787060498,tressider-2019-03-16_0_image2
57,000078,158.05678525600078,205.72643163321652,tressider-2019-03-16_0_image2
60,000078,65.33262578620604,201.33593650818915,tressider-2019-03-16_0_image2
54,000078,413.8923219314152,204.10563612796236,tressider-2019-03-16_0_image2
62,000078,736.8698268154545,211.83857760271957,tressider-2019-03-16_0_image2
44,000078,365.4506123102442,204.35960180498475,tressider-2019-03-16_0_image2
22,000084,417.2149664233351,208.59944836490524,tressider-2019-03-16_0_image2
61,000084,727.4921783477761,208.69241769997092,tressider-2019-03-16_0_image2
56,000084,195.23706753940183,201.22871584598604,tressider-2019-03-16_0_image2
57,000084,152.13024582946363,205.9334327360454,tressider-2019-03-16_0_image2
60,000084,67.66920326064994,201.29958416874007,tressider-2019-03-16_0_image2
54,000084,413.88995892228974,204.06146087876962,tressider-2019-03-16_0_image2
62,000084,736.8394916586827,211.82022198817592,tressider-2019-03-16_0_image2
44,000084,368.85521342935726,205.43506160404357,tressider-2019-03-16_0_image2
22,000090,425.36625965797964,208.54937941051838,tressider-2019-03-16_0_image2
61,000090,727.4739169898737,208.7208825468808,tressider-2019-03-16_0_image2
56,000090,195.13143871082283,201.2130338213671,tressider-2019-03-16_0_image2
57,000090,146.2037064029265,206.14043383887434,tressider-2019-03-16_0_image2
60,000090,70.00578073509384,201.263231829291,tressider-2019-03-16_0_image2
54,000090,413.8875959131643,204.0172856295769,tressider-2019-03-16_0_image2
62,000090,736.809156501911,211.80186637363227,tressider-2019-03-16_0_image2
