trackId,frame,x,y,sceneId
12,000000,744.8732717411103,203.24797120955915,tressider-2019-03-16_0_image8
12,000006,735.1233164197306,202.577171268354,tressider-2019-03-16_0_image8
12,000012,723.4148345365285,201.98414502248806,tressider-2019-03-16_0_image8
12,000018,710.9955551144418,201.54666616730051,tressider-2019-03-16_0_image8
12,000024,698.2481579609421,200.91475307376496,tressider-2019-03-16_0_image8
12,000030,680.1585845380021,199.9525437555412,tressider-2019-03-16_0_image8
12,000036,666.968868520355,200.12826051156452,tressider-2019-03-16_0_image8
12,000042,655.7088609265694,200.92287517868652,tressider-2019-03-16_0_image8
12,000048,642.2858131758986,201.21751123719147,tressider-2019-03-16_0_image8
12,000054,626.165296343954,201.02431938642468,tressider-2019-03-16_0_image8
12,000060,611.0685904474764,200.83112753565786,tressider-2019-03-16_0_image8
12,000066,597.4926897642177,200.8048673599867,tressider-2019-03-16_0_image8
12,000072,583.916789080959,200.7786071843155,tressider-2019-03-16_0_image8
12,000078,570.5672273877603,200.75234700864434,tressider-2019-03-16_0_image8
12,000084,557.6703436746815,200.72608683297312,tressider-2019-03-16_0_image8
12,000090,544.7734599616025,200.69982665730197,tressider-2019-03-16_0_image8
12,000096,533.3763977075306,201.00625896438717,tressider-2019-03-16_0_image8
12,000102,521.62858632095,201.47903751285057,tressider-2019-03-16_0_image8
12,000108,508.29436286141623,201.95181606131396,tressider-2019-03-16_0_image8
12,000114,494.0323649639893,202.42459460977736,tressider-2019-03-16_0_image8
8,000120,736.8862139940794,208.56127752517523,tressider-2019-03-16_0_image8
12,000120,481.1258935387347,202.89737315824073,tressider-2019-03-16_0_image8
8,000126,640.1799546215473,203.51227829533644,tressider-2019-03-16_0_image8
12,000126,471.3475985691829,203.51054528223221,tressider-2019-03-16_0_image8
8,000132,493.9458704165512,220.37911685589972,tressider-2019-03-16_0_image8
12,000132,458.6168696734144,204.05480428517984,tressider-2019-03-16_0_image8
9,000132,746.8294998468133,208.20619273535138,tressider-2019-03-16_0_image8
8,000138,316.17623953155925,216.2271731887085,tressider-2019-03-16_0_image8
12,000138,444.50764947936307,203.88465340462545,tressider-2019-03-16_0_image8
9,000138,745.9177221975343,202.4071658141882,tressider-2019-03-16_0_image8
8,000144,150.67470246485058,219.55106840729604,tressider-2019-03-16_0_image8
12,000144,431.93822937161576,203.33263252646876,tressider-2019-03-16_0_image8
9,000144,743.1370053263879,202.99087449969,tressider-2019-03-16_0_image8
8,000150,31.814120730713306,223.32159910845667,tressider-2019-03-16_0_image8
12,000150,419.63637332483955,204.4573483057507,tressider-2019-03-16_0_image8
9,000150,736.7928574999412,203.26414800048224,tressider-2019-03-16_0_image8
10,000150,745.9982610794507,205.0748785915187,tressider-2019-03-16_0_image8
12,000156,409.12977923579666,205.5820640850327,tressider-2019-03-16_0_image8
9,000156,729.7760345670175,203.3822039089197,tressider-2019-03-16_0_image8
10,000156,743.4724529305516,204.85052986621844,tressider-2019-03-16_0_image8
12,000162,394.1066247142772,204.7778439393298,tressider-2019-03-16_0_image8
9,000162,719.2426725180292,203.70863046165098,tressider-2019-03-16_0_image8
10,000162,738.1806141555444,204.1515094576388,tressider-2019-03-16_0_image8
0,000162,30.387089281701705,244.39201592755018,tressider-2019-03-16_0_image8
12,000168,381.84585647352924,204.84704214765884,tressider-2019-03-16_0_image8
9,000168,707.1712049301716,203.43989487349054,tressider-2019-03-16_0_image8
4,000168,37.128208555320946,249.4548136066371,tressider-2019-03-16_0_image8
10,000168,727.0745202513529,204.5742915492947,tressider-2019-03-16_0_image8
0,000168,88.30942869014629,238.2533239816394,tressider-2019-03-16_0_image8
5,000174,33.38741823538998,239.04865659231876,tressider-2019-03-16_0_image8
4,000174,115.4006678645643,242.12572965288817,tressider-2019-03-16_0_image8
12,000174,370.1123781527839,205.946909165978,tressider-2019-03-16_0_image8
9,000174,698.5735649018895,204.35036028913365,tressider-2019-03-16_0_image8
10,000174,718.2730700701828,204.93667619928547,tressider-2019-03-16_0_image8
0,000174,181.11122636108584,240.28007935445237,tressider-2019-03-16_0_image8
5,000180,111.06404216389035,240.0,tressider-2019-03-16_0_image8
4,000180,209.76881605276708,242.1691893296771,tressider-2019-03-16_0_image8
12,000180,359.24827573744136,206.079764044761,tressider-2019-03-16_0_image8
9,000180,687.2411150884797,204.85338497516773,tressider-2019-03-16_0_image8
10,000180,708.4925081740035,205.09142197178835,tressider-2019-03-16_0_image8
0,000180,276.2720171115524,243.11845928577458,tressider-2019-03-16_0_image8
5,000186,301.53882789318857,240.0,tressider-2019-03-16_0_image8
4,000186,300.73866156818065,238.1186168621048,tressider-2019-03-16_0_image8
12,000186,349.3207284380506,206.26258303963644,tressider-2019-03-16_0_image8
9,000186,671.4464608255042,205.35640966120184,tressider-2019-03-16_0_image8
10,000186,696.2287528851131,205.661445499267,tressider-2019-03-16_0_image8
0,000186,343.5815529426888,220.3918694792781,tressider-2019-03-16_0_image8
5,000192,458.138229269607,240.0,tressider-2019-03-16_0_image8
4,000192,390.07242505496833,248.52324086617404,tressider-2019-03-16_0_image8
12,000192,339.6506231436699,206.4703840925581,tressider-2019-03-16_0_image8
9,000192,659.5001580375362,205.49192212913346,tressider-2019-03-16_0_image8
10,000192,681.3949023118622,208.0898903787351,tressider-2019-03-16_0_image8
0,000192,443.79545270083634,228.35591145605463,tressider-2019-03-16_0_image8
5,000198,599.7997944312542,240.0,tressider-2019-03-16_0_image8
4,000198,497.3363202133172,235.36656778626346,tressider-2019-03-16_0_image8
12,000198,329.9063622819271,206.60323897134109,tressider-2019-03-16_0_image8
9,000198,643.3304979620556,206.03564750002235,tressider-2019-03-16_0_image8
10,000198,668.240488440972,207.2991240752681,tressider-2019-03-16_0_image8
0,000198,475.36660330217677,224.06409481059598,tressider-2019-03-16_0_image8
5,000204,674.1131006720702,237.79916964508212,tressider-2019-03-16_0_image8
4,000204,552.5016051666925,230.23870847326216,tressider-2019-03-16_0_image8
12,000204,322.50031419689265,206.6986207630547,tressider-2019-03-16_0_image8
9,000204,625.8482983462328,206.0486960970668,tressider-2019-03-16_0_image8
10,000204,667.6065490524521,207.58273166062102,tressider-2019-03-16_0_image8
0,000204,530.0758916090299,227.9447252225753,tressider-2019-03-16_0_image8
5,000210,719.3442988208054,229.22197774567425,tressider-2019-03-16_0_image8
4,000210,633.4275183613058,230.4790543298011,tressider-2019-03-16_0_image8
12,000210,312.97923416790394,206.9597918683313,tressider-2019-03-16_0_image8
9,000210,606.7722828258355,208.40700936289358,tressider-2019-03-16_0_image8
10,000210,635.4990933411889,208.00060639763353,tressider-2019-03-16_0_image8
0,000210,592.3592403859168,229.21675845161337,tressider-2019-03-16_0_image8
5,000216,740.0949934135027,381.0493888031085,tressider-2019-03-16_0_image8
4,000216,686.7768331290749,227.40507751938964,tressider-2019-03-16_0_image8
12,000216,304.2366285738619,206.9211782770532,tressider-2019-03-16_0_image8
9,000216,578.2690276491608,206.0791428235038,tressider-2019-03-16_0_image8
10,000216,603.8222332675224,210.32087146799006,tressider-2019-03-16_0_image8
0,000216,650.136342533541,227.27404340514607,tressider-2019-03-16_0_image8
12,000222,298.40509955844567,207.25162833399477,tressider-2019-03-16_0_image8
9,000222,561.5590108616987,207.72939377335902,tressider-2019-03-16_0_image8
4,000222,730.5252722999551,225.7640126066585,tressider-2019-03-16_0_image8
10,000222,572.2554769345537,209.72775217117368,tressider-2019-03-16_0_image8
0,000222,683.8739046708954,224.70545928313197,tressider-2019-03-16_0_image8
12,000228,293.7911411472444,207.31863123335793,tressider-2019-03-16_0_image8
9,000228,533.7121985409913,209.5483494633636,tressider-2019-03-16_0_image8
4,000228,746.8409475821829,242.3851736782172,tressider-2019-03-16_0_image8
10,000228,547.500708857764,211.2511767434291,tressider-2019-03-16_0_image8
0,000228,706.8302699959132,222.49743342841316,tressider-2019-03-16_0_image8
12,000234,289.78596803815066,207.2539105539319,tressider-2019-03-16_0_image8
9,000234,500.74501162481357,208.44861263771372,tressider-2019-03-16_0_image8
10,000234,516.5328202350471,214.77564635441962,tressider-2019-03-16_0_image8
0,000234,723.957353937166,220.1839940187691,tressider-2019-03-16_0_image8
12,000240,285.78079492905687,207.18918987450584,tressider-2019-03-16_0_image8
9,000240,471.69348156163386,208.91670195800637,tressider-2019-03-16_0_image8
10,000240,470.3446609266926,212.67721486480025,tressider-2019-03-16_0_image8
0,000240,744.1874485368329,221.96001434107313,tressider-2019-03-16_0_image8
12,000246,281.7756218199631,207.1244691950798,tressider-2019-03-16_0_image8
9,000246,433.5064359331859,211.51439601181238,tressider-2019-03-16_0_image8
10,000246,443.5623482815636,214.97472530358047,tressider-2019-03-16_0_image8
12,000252,279.5158934610112,208.30111943990224,tressider-2019-03-16_0_image8
9,000252,388.2573025941921,210.79080358293467,tressider-2019-03-16_0_image8
10,000252,397.4289520289427,214.8892974531018,tressider-2019-03-16_0_image8
12,000258,277.39289330592567,208.62678481830736,tressider-2019-03-16_0_image8
9,000258,352.22370175338494,211.31290463886623,tressider-2019-03-16_0_image8
10,000258,335.2393423475554,216.1904848994572,tressider-2019-03-16_0_image8
12,000264,274.35358484005525,208.6401744711346,tressider-2019-03-16_0_image8
9,000264,295.335486610475,214.45273580018483,tressider-2019-03-16_0_image8
10,000264,270.7578901174968,217.72674088597427,tressider-2019-03-16_0_image8
12,000270,273.2297782170827,208.55363589177693,tressider-2019-03-16_0_image8
9,000270,228.7642414582129,214.53881092450106,tressider-2019-03-16_0_image8
10,000270,197.25549989021036,217.99952578407135,tressider-2019-03-16_0_image8
12,000276,268.5748458363766,208.93654189870867,tressider-2019-03-16_0_image8
9,000276,157.12336374222255,212.6210875160746,tressider-2019-03-16_0_image8
