trackId,frame,x,y,sceneId
-1,001,1809.5,886.0,94
-1,001,1564.0,555.0,94
-1,001,1042.0,743.5,94
-1,001,1299.5,532.5,94
-1,001,802.0,470.5,94
-1,001,1765.0,635.5,94
-1,001,1124.0,745.0,94
-1,001,1687.0,865.0,94
-1,001,1295.0,741.0,94
-1,001,996.5,770.0,94
-1,001,1669.5,815.0,94
-1,001,1320.5,638.0,94
-1,001,215.5,569.0,94
-1,001,297.5,541.5,94
-1,001,583.0,447.0,94
-1,001,16.0,504.0,94
-1,001,25.0,579.0,94
-1,001,633.0,486.0,94
-1,001,1710.5,689.5,94
-1,001,1782.0,642.0,94
-1,001,1179.5,618.0,94
-1,001,718.5,497.5,94
-1,001,49.0,545.0,94
-1,001,1702.5,811.5,94
-1,001,142.0,483.0,94
-1,001,96.5,525.0,94
-1,001,101.5,496.0,94
-1,001,1188.0,682.5,94
-1,001,624.0,530.0,94
-1,001,123.0,564.5,94
-1,001,1207.5,673.5,94
-1,001,69.0,406.5,94
-1,001,1703.0,761.0,94
-1,001,100.5,399.0,94
-1,001,236.0,416.0,94
-1,001,696.5,474.0,94
-1,001,689.0,464.0,94
-1,002,1810.0,886.0,94
-1,002,1041.5,744.0,94
-1,002,1563.0,556.0,94
-1,002,1300.0,532.0,94
-1,002,1124.0,744.0,94
-1,002,802.0,471.0,94
-1,002,1764.0,636.5,94
-1,002,25.5,578.5,94
-1,002,1320.0,638.0,94
-1,002,1294.5,741.0,94
-1,002,1686.5,864.5,94
-1,002,583.0,447.5,94
-1,002,997.0,769.0,94
-1,002,298.0,540.5,94
-1,002,1178.0,617.0,94
-1,002,15.5,504.5,94
-1,002,215.5,569.5,94
-1,002,1670.0,814.5,94
-1,002,695.5,474.5,94
-1,002,634.0,485.5,94
-1,002,1782.5,642.0,94
-1,002,49.0,545.0,94
-1,002,140.5,482.5,94
-1,002,719.5,497.0,94
-1,002,1703.0,811.0,94
-1,002,97.0,525.5,94
