trackId,frame,x,y,sceneId
-1,001,909.0,46.0,20
-1,001,939.0,34.0,20
-1,001,1024.5,21.0,20
-1,001,1149.0,33.0,20
-1,001,1137.5,58.0,20
-1,001,1126.5,66.5,20
-1,001,1038.0,116.5,20
-1,001,854.5,210.5,20
-1,001,744.5,279.0,20
-1,001,1136.5,191.5,20
-1,001,1191.0,179.5,20
-1,001,1105.5,242.0,20
-1,001,1113.0,318.0,20
-1,001,1054.0,313.5,20
-1,001,922.0,341.0,20
-1,001,858.0,347.5,20
-1,001,1288.0,585.0,20
-1,001,1422.5,680.0,20
-1,001,1636.0,651.0,20
-1,001,1669.5,742.5,20
-1,001,1496.0,775.0,20
-1,001,1385.0,787.5,20
-1,001,1771.5,924.0,20
-1,002,1089.0,11.5,20
-1,002,1026.0,19.0,20
-1,002,1153.0,29.0,20
-1,002,1140.0,60.5,20
-1,002,1123.0,66.0,20
-1,002,943.0,35.0,20
-1,002,907.5,46.0,20
-1,002,1038.0,112.5,20
-1,002,1191.0,179.0,20
-1,002,1134.0,191.0,20
-1,002,1107.0,236.0,20
-1,002,1113.0,322.0,20
-1,002,1055.0,311.0,20
-1,002,859.0,209.0,20
-1,002,748.0,274.0,20
-1,002,921.0,341.5,20
-1,002,859.0,347.0,20
-1,002,1288.0,583.0,20
-1,002,1421.0,677.0,20
-1,002,1387.0,784.5,20
-1,002,1496.5,772.5,20
-1,002,1640.5,649.5,20
-1,002,1669.0,739.5,20
-1,002,1770.5,924.0,20
-1,003,1088.0,9.5,20
-1,003,1153.0,32.5,20
-1,003,1138.0,59.0,20
-1,003,1127.5,66.0,20
-1,003,1028.0,22.0,20
-1,003,942.0,30.5,20
-1,003,913.0,45.0,20
-1,003,1039.0,113.0,20
-1,003,1194.0,181.0,20
-1,003,1137.0,190.0,20
-1,003,1109.0,239.0,20
-1,003,1111.0,320.0,20
-1,003,1057.0,312.0,20
-1,003,857.0,203.5,20
-1,003,744.0,276.0,20
-1,003,929.5,343.0,20
-1,003,861.0,346.5,20
-1,003,1289.0,590.0,20
-1,003,1421.5,680.5,20
-1,003,1499.5,779.0,20
-1,003,1391.0,791.0,20
-1,003,1642.5,652.5,20
-1,003,1673.0,748.5,20
-1,003,1777.5,920.0,20
-1,004,1091.5,7.0,20
-1,004,1156.0,38.0,20
-1,004,1146.0,61.0,20
-1,004,1125.5,69.0,20
-1,004,1027.0,15.5,20
-1,004,946.0,34.5,20
-1,004,911.0,48.0,20
-1,004,1038.0,116.0,20
-1,004,1195.0,186.0,20
-1,004,1140.0,193.0,20
-1,004,1110.0,241.0,20
-1,004,1116.0,321.5,20
-1,004,1059.0,310.0,20
-1,004,859.0,208.0,20
-1,004,743.0,281.5,20
-1,004,861.0,351.0,20
-1,004,926.5,351.5,20
-1,004,1299.0,587.5,20
-1,004,1427.0,685.0,20
-1,004,1502.0,782.0,20
-1,004,1396.5,798.5,20
-1,004,1642.0,658.0,20
-1,004,1671.0,744.0,20
-1,004,1777.5,929.5,20
-1,005,1091.5,9.0,20
-1,005,1157.0,31.0,20
-1,005,1144.5,63.0,20
-1,005,1131.0,69.0,20
-1,005,1027.0,21.0,20
-1,005,945.0,36.0,20
-1,005,910.0,52.0,20
-1,005,1040.0,119.0,20
-1,005,1196.0,181.0,20
-1,005,1140.0,195.0,20
-1,005,1114.5,248.0,20
-1,005,859.0,208.0,20
-1,005,1117.0,325.0,20
-1,005,1060.0,321.0,20
-1,005,931.0,347.0,20
-1,005,863.0,359.0,20
-1,005,746.0,282.5,20
-1,005,1297.5,592.0,20
-1,005,1431.0,687.0,20
-1,005,1506.5,785.5,20
-1,005,1392.5,805.0,20
-1,005,1648.0,661.0,20
-1,005,1673.0,750.5,20
-1,005,1776.0,936.0,20
-1,006,1092.0,11.0,20
-1,006,985.5,6.0,20
-1,006,1026.0,24.0,20
-1,006,1156.5,32.5,20
-1,006,1141.0,60.0,20
-1,006,1125.0,65.0,20
-1,006,1040.5,116.0,20
-1,006,942.0,39.0,20
-1,006,915.0,51.0,20
-1,006,1202.0,185.0,20
-1,006,1140.0,194.5,20
-1,006,1114.0,248.0,20
-1,006,1118.0,331.5,20
-1,006,1059.5,324.0,20
-1,006,859.0,209.0,20
-1,006,931.0,348.0,20
-1,006,861.0,353.5,20
-1,006,743.5,282.5,20
-1,006,1298.0,593.0,20
-1,006,1432.0,694.5,20
-1,006,1514.5,791.5,20
-1,006,1393.5,809.0,20
-1,006,1652.0,664.0,20
-1,006,1679.0,759.5,20
-1,006,1782.0,946.5,20
-1,007,745.5,290.0,20
-1,007,858.5,214.0,20
-1,007,911.5,51.0,20
-1,007,940.0,41.5,20
-1,007,1026.5,24.0,20
-1,007,1091.5,11.5,20
-1,007,1042.5,121.5,20
-1,007,1132.5,70.5,20
-1,007,1143.5,64.5,20
-1,007,1161.0,35.5,20
-1,007,1201.0,187.5,20
-1,007,1141.0,195.5,20
-1,007,1113.0,250.0,20
