trackId,frame,x,y,sceneId
-1,001,1240.5,676.5,89
-1,001,495.5,503.5,89
-1,001,1222.5,299.0,89
-1,001,135.5,335.0,89
-1,001,1330.0,588.5,89
-1,001,156.0,274.5,89
-1,001,1166.5,395.0,89
-1,001,278.5,291.0,89
-1,001,568.0,200.5,89
-1,001,1791.0,220.5,89
-1,001,1515.5,619.0,89
-1,001,1836.5,426.5,89
-1,001,1140.5,271.0,89
-1,001,1250.5,299.0,89
-1,001,1099.5,420.0,89
-1,001,1125.5,251.0,89
-1,001,50.5,239.5,89
-1,001,481.0,53.0,89
-1,001,1752.5,428.5,89
-1,002,503.5,505.5,89
-1,002,1332.5,592.0,89
-1,002,1242.5,681.0,89
-1,002,1216.0,299.5,89
-1,002,282.0,291.5,89
-1,002,159.0,273.0,89
-1,002,569.5,200.0,89
-1,002,140.0,335.0,89
-1,002,1169.5,396.0,89
-1,002,1836.5,426.0,89
-1,002,1511.5,615.0,89
-1,002,1127.5,253.5,89
-1,002,1793.0,220.0,89
-1,002,1247.5,299.0,89
-1,002,1102.5,418.5,89
-1,002,1143.5,270.5,89
-1,002,53.0,235.5,89
-1,002,480.5,55.0,89
-1,002,1759.0,425.0,89
-1,003,163.5,274.0,89
-1,003,510.5,507.0,89
-1,003,1245.0,686.5,89
-1,003,1172.5,396.0,89
-1,003,143.0,337.0,89
-1,003,285.5,291.5,89
-1,003,1214.5,299.0,89
-1,003,1334.0,594.0,89
-1,003,570.0,202.0,89
-1,003,1838.5,424.0,89
-1,003,1126.0,251.0,89
-1,003,1507.5,612.5,89
-1,003,1794.5,219.5,89
-1,003,1241.5,298.5,89
-1,003,1145.5,268.5,89
-1,003,1107.0,419.0,89
-1,003,53.0,233.0,89
-1,003,479.5,55.0,89
-1,003,1763.0,425.5,89
-1,004,1336.0,598.5,89
-1,004,166.5,275.5,89
-1,004,517.5,508.5,89
-1,004,1246.0,691.0,89
-1,004,1208.5,298.5,89
-1,004,289.5,293.0,89
-1,004,147.0,338.0,89
-1,004,1175.5,396.5,89
-1,004,571.5,203.0,89
-1,004,1125.0,248.5,89
-1,004,1840.5,420.5,89
-1,004,1148.0,268.0,89
-1,004,1503.0,608.0,89
-1,004,1238.5,298.0,89
-1,004,1796.5,219.0,89
-1,004,1108.5,412.5,89
-1,004,56.5,232.0,89
-1,004,480.5,56.0,89
-1,004,1760.0,419.0,89
-1,005,523.5,509.5,89
-1,005,1337.0,601.0,89
-1,005,1247.0,697.0,89
-1,005,168.5,276.5,89
-1,005,1206.5,297.5,89
-1,005,293.5,294.0,89
-1,005,150.5,338.0,89
-1,005,573.5,204.0,89
-1,005,1179.0,396.0,89
-1,005,1150.5,266.5,89
-1,005,1126.0,248.0,89
-1,005,1499.0,603.0,89
-1,005,1842.5,419.5,89
-1,005,1235.0,297.0,89
-1,005,1798.0,220.0,89
-1,005,1111.5,413.5,89
-1,005,56.5,236.0,89
-1,005,480.5,54.0,89
-1,005,1760.5,421.5,89
-1,006,531.5,510.0,89
-1,006,1340.5,603.5,89
-1,006,1182.0,395.5,89
-1,006,172.0,277.0,89
-1,006,1496.5,597.5,89
-1,006,573.5,203.5,89
-1,006,299.5,293.5,89
-1,006,153.0,340.0,89
-1,006,1249.5,701.5,89
-1,006,1204.0,298.5,89
-1,006,1152.0,265.5,89
-1,006,1845.0,416.5,89
-1,006,1232.5,298.0,89
-1,006,1124.0,246.5,89
-1,006,1800.0,221.5,89
-1,006,479.5,52.0,89
-1,006,57.0,237.5,89
-1,006,1114.0,406.0,89
-1,006,1771.5,419.0,89
-1,007,575.5,205.0,89
-1,007,303.5,292.5,89
-1,007,539.5,511.0,89
-1,007,157.0,342.5,89
-1,007,1250.5,705.5,89
-1,007,174.5,276.0,89
-1,007,1342.5,608.5,89
-1,007,1184.0,396.5,89
-1,007,1494.0,593.5,89
-1,007,1198.5,297.5,89
-1,007,1124.0,245.0,89
-1,007,1847.5,413.5,89
-1,007,1116.5,410.0,89
-1,007,1226.0,298.5,89
-1,007,1155.0,263.0,89
-1,007,1799.5,220.5,89
-1,007,59.5,238.0,89
-1,007,481.0,52.5,89
-1,007,1768.5,411.0,89
-1,008,577.0,204.5,89
-1,008,178.5,281.5,89
-1,008,1252.0,710.5,89
-1,008,546.0,511.0,89
-1,008,308.5,293.0,89
-1,008,158.5,343.5,89
-1,008,1344.0,612.0,89
-1,008,1189.0,396.0,89
-1,008,1850.0,410.0,89
-1,008,1194.0,298.0,89
-1,008,1494.5,588.0,89
-1,008,1224.0,298.0,89
-1,008,59.5,234.0,89
-1,008,1122.0,406.5,89
-1,008,1124.0,242.0,89
-1,008,1157.5,264.5,89
-1,008,482.0,52.5,89
-1,008,1773.5,415.5,89
-1,008,1809.0,219.0,89
-1,009,1254.5,716.0,89
-1,009,555.0,512.0,89
-1,009,181.0,279.0,89
-1,009,314.5,293.5,89
-1,009,579.0,206.5,89
-1,009,162.5,344.5,89
-1,009,1851.5,406.5,89
-1,009,1345.5,619.5,89
-1,009,1189.5,389.5,89
-1,009,1191.0,296.5,89
-1,009,1490.0,585.0,89
-1,009,1219.5,297.0,89
-1,009,1161.0,261.5,89
-1,009,1125.0,242.5,89
-1,009,60.0,240.5,89
-1,009,1807.0,221.5,89
-1,009,480.5,53.5,89
-1,009,1773.0,415.0,89
-1,009,1119.0,407.0,89
-1,010,1256.5,722.0,89
-1,010,563.0,514.0,89
-1,010,319.0,292.0,89
-1,010,184.5,283.5,89
-1,010,1196.0,395.5,89
-1,010,580.0,207.5,89
-1,010,167.5,346.5,89
-1,010,1348.0,622.5,89
-1,010,1489.5,579.5,89
-1,010,1855.5,404.0,89
-1,010,1187.5,297.0,89
-1,010,1127.5,403.0,89
-1,010,61.0,238.0,89
-1,010,1122.5,239.5,89
-1,010,1165.5,257.5,89
-1,010,1216.5,297.5,89
-1,010,480.0,50.5,89
-1,010,1777.0,408.5,89
-1,010,1809.0,216.0,89
-1,011,1258.0,725.5,89
-1,011,571.0,516.0,89
-1,011,323.5,290.5,89
-1,011,169.0,349.5,89
-1,011,186.0,282.5,89
-1,011,581.0,207.5,89
-1,011,1486.5,574.0,89
-1,011,1350.0,626.0,89
-1,011,1197.0,389.0,89
-1,011,1857.5,400.0,89
-1,011,62.0,241.5,89
-1,011,1169.0,258.0,89
-1,011,1185.0,295.0,89
-1,011,1810.0,220.0,89
-1,011,1210.5,300.5,89
-1,011,484.5,55.0,89
-1,011,1127.5,403.5,89
-1,011,1122.0,227.5,89
-1,011,1786.0,404.0,89
-1,012,1352.5,628.5,89
-1,012,1261.0,732.0,89
-1,012,577.5,519.5,89
-1,012,329.5,290.5,89
-1,012,1486.5,571.5,89
-1,012,189.0,282.5,89
-1,012,582.5,209.0,89
-1,012,1857.0,397.5,89
-1,012,171.5,349.0,89
-1,012,1203.5,393.0,89
-1,012,62.5,241.5,89
-1,012,1171.0,257.0,89
-1,012,1207.0,296.5,89
-1,012,1122.5,232.5,89
-1,012,484.0,52.5,89
-1,012,1783.5,401.0,89
-1,012,1814.5,213.0,89
-1,012,1177.0,301.0,89
-1,012,1129.0,407.0,89
-1,013,1262.0,733.5,89
-1,013,174.5,350.5,89
-1,013,588.0,523.0,89
-1,013,331.5,290.5,89
-1,013,1484.0,567.0,89
-1,013,583.5,210.5,89
-1,013,1858.0,395.0,89
-1,013,1205.0,391.0,89
-1,013,63.5,241.0,89
-1,013,192.0,284.0,89
-1,013,1354.5,633.0,89
-1,013,1123.5,230.5,89
-1,013,483.0,56.0,89
-1,013,1814.0,224.0,89
-1,013,1172.0,260.0,89
-1,013,1169.5,297.5,89
-1,013,1207.0,298.0,89
-1,013,1133.0,402.0,89
-1,013,1785.5,398.0,89
-1,014,176.5,350.0,89
-1,014,586.0,208.5,89
-1,014,1265.0,736.5,89
-1,014,335.5,290.0,89
-1,014,1204.5,390.0,89
