trackId,frame,x,y,sceneId
-1,001,857.5,446.5,25
-1,001,1750.0,262.5,25
-1,001,1539.5,857.0,25
-1,001,1763.5,357.5,25
-1,001,838.5,220.5,25
-1,001,530.0,61.5,25
-1,001,1378.0,243.0,25
-1,001,1341.5,277.0,25
-1,001,664.0,383.5,25
-1,001,1672.0,303.5,25
-1,001,1631.5,276.0,25
-1,001,1478.5,617.0,25
-1,001,885.0,472.5,25
-1,001,367.5,74.5,25
-1,001,1470.5,764.5,25
-1,001,1799.5,200.0,25
-1,001,1692.5,337.5,25
-1,001,1332.5,104.5,25
-1,001,1366.0,66.0,25
-1,001,208.5,145.0,25
-1,001,393.0,64.5,25
-1,001,728.5,95.5,25
-1,001,1335.5,125.5,25
-1,001,1476.0,174.5,25
-1,001,680.5,102.0,25
-1,001,1840.5,200.5,25
-1,001,1590.0,70.5,25
-1,001,1256.5,148.0,25
-1,001,1564.0,71.5,25
-1,001,741.5,14.0,25
-1,001,693.5,5.0,25
-1,001,621.5,8.5,25
-1,001,1157.5,81.0,25
-1,001,1020.5,324.0,25
-1,001,1592.0,449.0,25
-1,001,1443.0,1067.0,25
-1,001,993.0,817.0,25
-1,001,1259.0,18.0,25
-1,001,1227.0,23.5,25
-1,002,857.5,446.0,25
-1,002,1763.5,357.5,25
-1,002,1540.0,856.0,25
-1,002,1750.5,263.5,25
-1,002,838.5,220.5,25
-1,002,530.0,61.5,25
-1,002,663.5,383.5,25
-1,002,1672.0,303.5,25
-1,002,1378.0,243.5,25
-1,002,1632.0,276.5,25
-1,002,1341.5,277.5,25
-1,002,1799.0,199.0,25
-1,002,1478.5,617.0,25
-1,002,1692.5,337.5,25
-1,002,368.0,73.5,25
-1,002,1471.0,764.5,25
-1,002,885.0,472.5,25
-1,002,1332.5,104.5,25
-1,002,1841.0,200.5,25
-1,002,1366.0,66.0,25
-1,002,1336.5,126.5,25
-1,002,208.5,144.0,25
-1,002,728.5,95.5,25
-1,002,680.5,102.0,25
-1,002,1475.5,175.0,25
-1,002,392.0,64.0,25
-1,002,1590.0,70.5,25
-1,002,1564.0,72.0,25
-1,002,620.5,9.5,25
-1,002,695.5,4.5,25
-1,002,741.5,14.5,25
-1,002,1019.0,323.5,25
-1,002,1158.0,81.5,25
-1,002,1258.0,147.5,25
-1,002,1587.5,442.5,25
-1,002,992.0,815.5,25
-1,002,1439.5,1065.5,25
-1,002,1258.0,20.5,25
-1,002,1227.0,22.5,25
-1,002,1265.5,40.0,25
-1,003,1753.5,264.5,25
-1,003,1764.5,355.0,25
-1,003,1544.0,856.0,25
-1,003,839.0,220.5,25
-1,003,1481.0,615.0,25
-1,003,530.5,62.0,25
-1,003,858.5,444.0,25
-1,003,1630.5,275.0,25
-1,003,1800.0,200.0,25
-1,003,1674.0,306.0,25
-1,003,665.5,382.5,25
-1,003,1694.0,336.0,25
-1,003,1379.0,242.5,25
-1,003,1343.0,276.5,25
-1,003,1474.5,762.5,25
-1,003,887.0,470.0,25
-1,003,367.0,74.5,25
-1,003,1332.0,105.5,25
-1,003,1366.0,65.5,25
-1,003,208.5,143.5,25
-1,003,1335.0,126.5,25
-1,003,1475.0,172.5,25
-1,003,680.0,103.0,25
-1,003,392.0,65.0,25
-1,003,729.0,95.5,25
-1,003,739.0,12.5,25
-1,003,1843.5,198.5,25
-1,003,1588.5,71.5,25
-1,003,1564.0,73.0,25
-1,003,619.5,7.5,25
-1,003,696.0,5.5,25
-1,003,1156.0,82.0,25
-1,003,1019.0,323.0,25
-1,003,1258.0,147.5,25
-1,003,1594.5,450.5,25
-1,003,992.5,815.0,25
-1,003,1440.0,1062.5,25
-1,003,1258.0,19.5,25
-1,003,1227.5,22.0,25
-1,003,1265.5,40.5,25
-1,004,1756.0,267.0,25
-1,004,1549.5,854.0,25
-1,004,838.5,221.5,25
-1,004,1763.5,353.5,25
-1,004,860.0,443.0,25
-1,004,1676.5,309.5,25
-1,004,532.5,62.5,25
-1,004,1628.5,274.5,25
-1,004,1483.0,614.0,25
-1,004,1378.0,243.0,25
-1,004,667.0,381.5,25
-1,004,1346.0,275.5,25
-1,004,1695.0,334.5,25
-1,004,889.0,469.0,25
-1,004,1476.0,762.0,25
-1,004,365.5,75.5,25
-1,004,1332.0,105.5,25
-1,004,1365.5,64.0,25
-1,004,1845.5,198.5,25
-1,004,1803.5,201.0,25
-1,004,391.0,65.0,25
-1,004,729.0,96.0,25
-1,004,209.5,144.0,25
-1,004,1589.0,71.0,25
-1,004,1335.5,126.5,25
-1,004,679.5,103.0,25
-1,004,1564.0,73.0,25
-1,004,1475.0,172.5,25
-1,004,739.5,12.0,25
-1,004,619.5,7.5,25
-1,004,993.5,820.5,25
-1,004,1438.0,1062.5,25
-1,004,1017.5,325.5,25
-1,004,1256.5,145.5,25
-1,004,1154.5,79.5,25
-1,004,1594.5,449.5,25
-1,004,696.5,5.0,25
-1,004,148.0,4.0,25
-1,004,1257.0,20.0,25
-1,004,1228.0,23.5,25
-1,004,1265.0,41.5,25
-1,005,1759.0,268.5,25
-1,005,1554.0,855.5,25
-1,005,861.5,441.0,25
-1,005,1762.5,352.5,25
-1,005,1486.0,612.0,25
-1,005,668.0,381.0,25
-1,005,1378.0,243.0,25
-1,005,839.0,220.5,25
-1,005,1847.0,197.0,25
-1,005,1679.0,311.5,25
-1,005,1626.5,273.0,25
-1,005,534.0,63.0,25
-1,005,1347.5,274.5,25
-1,005,1365.0,64.0,25
-1,005,729.5,97.0,25
-1,005,365.0,76.0,25
-1,005,1330.0,105.5,25
-1,005,1694.5,332.0,25
-1,005,889.0,468.0,25
-1,005,1806.0,198.5,25
-1,005,209.5,143.5,25
-1,005,390.0,67.5,25
-1,005,1474.5,172.5,25
-1,005,680.5,103.0,25
-1,005,1563.0,74.0,25
-1,005,1590.0,72.0,25
-1,005,1335.0,127.5,25
-1,005,1255.0,147.5,25
-1,005,621.5,12.5,25
-1,005,698.5,6.0,25
-1,005,743.5,12.5,25
-1,005,1019.5,325.5,25
-1,005,1152.5,79.5,25
-1,005,1598.5,447.0,25
-1,005,1482.5,762.0,25
-1,005,1439.0,1064.5,25
-1,005,992.5,816.5,25
-1,005,146.5,7.5,25
-1,005,1259.0,20.0,25
-1,005,1227.0,24.0,25
-1,005,1267.5,42.5,25
-1,006,863.5,439.0,25
-1,006,1559.5,854.5,25
-1,006,669.0,380.0,25
-1,006,1488.0,609.0,25
-1,006,534.5,63.0,25
-1,006,1762.5,350.0,25
-1,006,1761.0,270.0,25
-1,006,365.0,77.5,25
-1,006,1625.0,272.0,25
-1,006,1681.5,313.5,25
-1,006,1378.0,243.5,25
-1,006,1481.0,757.5,25
-1,006,1331.0,105.0,25
-1,006,1349.0,272.0,25
-1,006,389.0,66.5,25
-1,006,1474.0,171.0,25
-1,006,889.5,466.5,25
-1,006,729.0,97.0,25
-1,006,210.0,143.5,25
-1,006,1590.0,71.0,25
-1,006,1364.0,63.5,25
-1,006,1257.0,148.5,25
-1,006,1809.0,199.5,25
-1,006,1849.0,198.0,25
-1,006,742.5,10.0,25
-1,006,1564.5,73.0,25
-1,006,1693.5,330.0,25
-1,006,680.5,103.0,25
-1,006,1153.0,83.0,25
-1,006,1267.0,42.5,25
-1,006,701.5,3.5,25
-1,006,619.0,8.0,25
-1,006,840.0,220.5,25
-1,006,1020.5,324.0,25
-1,006,1602.0,453.5,25
-1,006,993.0,817.0,25
-1,006,1442.5,1065.0,25
-1,006,1336.5,129.0,25
-1,006,146.5,8.5,25
-1,006,1259.0,18.0,25
-1,006,1229.0,24.0,25
-1,007,1763.0,273.0,25
-1,007,865.5,438.0,25
-1,007,1490.0,606.0,25
-1,007,1565.0,855.0,25
-1,007,672.0,380.0,25
-1,007,1761.0,349.5,25
-1,007,535.0,63.5,25
-1,007,838.5,221.5,25
-1,007,1378.0,244.0,25
-1,007,364.0,80.0,25
-1,007,1482.0,754.5,25
-1,007,1329.5,106.0,25
-1,007,389.0,69.0,25
-1,007,889.5,466.0,25
-1,007,1685.0,315.5,25
-1,007,1472.0,172.0,25
-1,007,1622.5,273.0,25
-1,007,1850.5,198.0,25
-1,007,1811.5,198.5,25
-1,007,729.5,98.0,25
-1,007,1693.5,328.5,25
-1,007,210.5,145.0,25
-1,007,1351.5,271.0,25
-1,007,1364.0,62.5,25
-1,007,1256.0,148.0,25
-1,007,680.5,103.5,25
-1,007,1589.0,72.0,25
-1,007,1564.0,74.0,25
-1,007,620.5,8.5,25
-1,007,705.0,3.5,25
-1,007,749.5,13.5,25
-1,007,146.0,9.5,25
-1,007,1021.0,326.0,25
-1,007,1149.0,83.0,25
-1,007,1335.5,131.5,25
-1,007,1602.0,449.5,25
-1,007,993.0,816.0,25
-1,007,1441.0,1065.5,25
-1,007,1227.5,24.0,25
-1,007,1259.0,19.0,25
-1,007,1264.5,44.0,25
-1,008,1766.0,274.5,25
-1,008,1570.5,856.5,25
-1,008,867.5,437.0,25
