trackId,frame,x,y,sceneId
-1,001,961.5,145.5,74
-1,001,930.5,266.5,74
-1,001,1288.5,164.5,74
-1,001,1125.0,282.5,74
-1,001,1061.5,300.5,74
-1,001,488.5,256.0,74
-1,001,1586.5,459.5,74
-1,001,1346.5,176.5,74
-1,001,852.0,120.0,74
-1,001,1071.5,128.5,74
-1,001,1508.5,451.5,74
-1,001,864.0,459.5,74
-1,001,786.5,462.5,74
-1,001,720.5,188.0,74
-1,001,1055.0,515.0,74
-1,001,631.0,74.0,74
-1,001,625.5,138.0,74
-1,001,1372.5,13.0,74
-1,001,969.0,296.5,74
-1,001,1463.5,147.5,74
-1,001,774.0,380.0,74
-1,001,1121.0,145.5,74
-1,001,720.5,256.5,74
-1,001,817.5,95.5,74
-1,001,1255.0,257.5,74
-1,001,660.5,186.5,74
-1,001,1757.0,69.0,74
-1,001,1875.5,252.5,74
-1,002,962.0,146.0,74
-1,002,1288.0,165.0,74
-1,002,931.5,266.5,74
-1,002,1345.5,177.0,74
-1,002,786.0,462.0,74
-1,002,1125.0,283.0,74
-1,002,1509.0,453.0,74
-1,002,1062.0,299.5,74
-1,002,851.0,120.5,74
-1,002,489.0,257.0,74
-1,002,865.0,459.0,74
-1,002,1586.5,458.5,74
-1,002,1071.5,129.0,74
-1,002,969.5,296.0,74
-1,002,631.0,74.5,74
-1,002,1372.0,13.5,74
-1,002,720.5,188.0,74
-1,002,625.0,138.5,74
-1,002,1055.0,515.0,74
-1,002,720.0,256.0,74
-1,002,1121.5,146.5,74
-1,002,1463.0,146.5,74
-1,002,818.5,95.0,74
-1,002,660.0,187.0,74
-1,002,774.5,380.0,74
-1,002,1255.0,255.0,74
-1,002,1757.0,69.5,74
-1,002,1874.5,256.5,74
-1,003,963.0,144.0,74
-1,003,1509.0,460.0,74
-1,003,1587.0,467.0,74
-1,003,1289.0,161.0,74
-1,003,1346.5,175.0,74
-1,003,1126.0,285.5,74
-1,003,1062.5,301.0,74
-1,003,722.5,186.0,74
-1,003,866.0,455.5,74
-1,003,931.5,263.5,74
-1,003,632.5,72.5,74
-1,003,853.0,119.0,74
-1,003,775.0,375.5,74
-1,003,787.5,458.0,74
-1,003,1071.5,131.0,74
-1,003,491.0,256.0,74
-1,003,969.5,294.0,74
-1,003,1052.0,512.0,74
-1,003,1465.0,147.5,74
-1,003,814.0,96.0,74
-1,003,1121.0,149.0,74
-1,003,626.5,135.0,74
-1,003,1256.5,253.0,74
-1,003,725.0,254.5,74
-1,003,1374.0,13.5,74
-1,003,661.0,185.0,74
-1,003,1758.0,69.0,74
-1,003,1878.0,254.0,74
-1,004,963.5,141.5,74
-1,004,1063.0,305.0,74
-1,004,1127.0,288.0,74
-1,004,1509.5,466.0,74
-1,004,725.0,185.0,74
-1,004,1587.0,474.5,74
-1,004,1347.5,174.5,74
-1,004,1071.5,132.5,74
-1,004,933.0,261.5,74
-1,004,1050.5,509.0,74
-1,004,1289.5,157.5,74
-1,004,868.0,451.0,74
-1,004,493.5,253.5,74
-1,004,855.0,119.0,74
-1,004,775.0,373.0,74
-1,004,811.5,98.0,74
-1,004,629.0,133.5,74
-1,004,787.0,454.5,74
-1,004,727.5,251.5,74
-1,004,1376.0,13.5,74
-1,004,1256.0,250.0,74
-1,004,630.0,70.0,74
-1,004,1121.0,151.0,74
-1,004,968.5,290.5,74
-1,004,1464.5,148.5,74
-1,004,662.0,182.5,74
-1,004,1878.5,253.5,74
-1,004,1758.0,69.5,74
-1,005,966.5,140.5,74
-1,005,495.0,251.0,74
-1,005,1510.5,474.5,74
-1,005,1064.0,307.0,74
-1,005,1587.0,480.0,74
-1,005,727.0,184.0,74
-1,005,1290.0,156.0,74
-1,005,1128.5,290.0,74
-1,005,857.5,117.5,74
-1,005,1070.5,134.5,74
-1,005,777.0,368.5,74
-1,005,934.0,259.0,74
-1,005,1258.5,248.5,74
-1,005,1347.5,173.5,74
-1,005,788.5,452.0,74
-1,005,868.5,448.5,74
-1,005,1378.5,14.5,74
-1,005,807.5,99.5,74
-1,005,1047.5,506.0,74
-1,005,631.0,131.5,74
-1,005,732.5,252.0,74
-1,005,1121.0,155.0,74
-1,005,629.0,67.5,74
-1,005,967.0,288.5,74
-1,005,1465.5,153.0,74
-1,005,663.0,180.0,74
-1,005,1879.0,254.0,74
-1,005,1758.5,69.0,74
-1,006,1586.5,485.5,74
-1,006,967.5,139.0,74
-1,006,934.5,256.5,74
-1,006,1128.0,292.0,74
-1,006,1070.5,138.0,74
-1,006,496.0,249.5,74
-1,006,1511.5,478.5,74
-1,006,1290.0,152.0,74
-1,006,1065.5,309.0,74
-1,006,790.0,447.5,74
-1,006,628.5,65.5,74
-1,006,859.5,116.5,74
-1,006,1350.5,171.0,74
-1,006,804.5,101.0,74
-1,006,730.0,182.5,74
-1,006,1379.5,15.5,74
-1,006,1043.5,505.0,74
-1,006,870.0,445.5,74
-1,006,633.5,128.5,74
-1,006,1257.0,245.5,74
-1,006,735.5,250.5,74
-1,006,777.5,365.0,74
-1,006,1468.5,155.5,74
-1,006,1120.5,158.5,74
-1,006,966.0,286.5,74
