trackId,frame,x,y,sceneId
-1,001,43.0,185.0,35
-1,001,90.5,164.0,35
-1,001,144.5,163.0,35
-1,001,133.0,185.0,35
-1,001,325.0,168.0,35
-1,001,427.0,161.5,35
-1,001,412.0,216.5,35
-1,001,512.0,191.5,35
-1,001,553.5,177.0,35
-1,001,662.5,456.0,35
-1,001,747.5,386.5,35
-1,001,821.5,483.0,35
-1,001,799.5,567.0,35
-1,001,422.0,584.5,35
-1,001,274.0,398.0,35
-1,001,22.0,409.0,35
-1,001,53.0,582.0,35
-1,001,171.0,610.0,35
-1,001,1183.0,502.0,35
-1,001,930.0,386.0,35
-1,001,1176.0,286.0,35
-1,001,1136.0,149.5,35
-1,001,1186.5,162.5,35
-1,002,42.5,184.5,35
-1,002,89.0,161.5,35
-1,002,134.5,183.5,35
-1,002,145.5,159.5,35
-1,002,324.5,169.0,35
-1,002,424.5,162.0,35
-1,002,413.5,224.5,35
-1,002,511.0,193.0,35
-1,002,557.0,180.5,35
-1,002,658.5,457.0,35
-1,002,422.5,589.5,35
-1,002,275.0,398.0,35
-1,002,24.5,412.0,35
-1,002,53.5,584.5,35
-1,002,167.0,611.0,35
-1,002,748.0,388.5,35
-1,002,821.0,481.5,35
-1,002,792.5,566.5,35
-1,002,932.5,384.5,35
-1,002,1178.5,505.5,35
-1,002,1169.0,284.5,35
-1,002,1138.5,147.5,35
-1,002,1184.0,157.0,35
-1,003,45.0,185.0,35
-1,003,92.5,160.0,35
-1,003,134.5,181.5,35
-1,003,148.0,160.0,35
-1,003,23.5,413.0,35
-1,003,46.5,574.0,35
-1,003,168.0,611.0,35
-1,003,274.5,398.5,35
-1,003,323.0,164.0,35
-1,003,424.0,157.5,35
-1,003,413.5,219.0,35
-1,003,511.5,189.0,35
-1,003,554.0,179.0,35
-1,003,420.0,595.0,35
-1,003,653.5,447.0,35
-1,003,747.0,384.0,35
-1,003,820.0,483.0,35
-1,003,780.0,560.0,35
-1,003,930.0,385.0,35
-1,003,1181.5,501.0,35
-1,003,1164.0,281.0,35
-1,003,1134.5,145.5,35
-1,003,1186.0,158.5,35
-1,004,44.5,183.5,35
-1,004,94.5,164.0,35
-1,004,132.0,182.0,35
-1,004,144.0,158.5,35
-1,004,17.0,410.0,35
-1,004,51.0,581.0,35
-1,004,168.5,615.0,35
-1,004,273.5,401.0,35
-1,004,413.5,219.5,35
-1,004,420.5,164.0,35
-1,004,320.5,167.5,35
-1,004,516.0,195.0,35
-1,004,553.5,180.5,35
-1,004,654.0,446.0,35
-1,004,417.5,596.0,35
-1,004,788.5,566.5,35
-1,004,817.5,482.5,35
-1,004,751.5,385.5,35
-1,004,931.0,388.0,35
-1,004,1179.5,505.5,35
-1,004,1168.0,280.5,35
-1,004,1136.0,148.5,35
-1,004,1182.5,159.5,35
-1,005,43.0,183.0,35
-1,005,87.5,162.5,35
-1,005,133.5,175.5,35
-1,005,147.5,161.5,35
-1,005,19.5,408.0,35
-1,005,45.5,579.0,35
