trackId,frame,x,y,sceneId
-1,001,732.0,12.0,19
-1,001,728.5,68.5,19
-1,001,782.5,50.0,19
-1,001,947.5,12.0,19
-1,001,918.0,58.0,19
-1,001,966.0,63.0,19
-1,001,876.0,105.0,19
-1,001,1158.0,126.0,19
-1,001,997.0,209.0,19
-1,001,1048.0,279.0,19
-1,001,1121.0,269.0,19
-1,001,1131.0,238.5,19
-1,001,1299.0,207.0,19
-1,001,1414.0,202.0,19
-1,001,1446.0,254.5,19
-1,001,1463.0,331.5,19
-1,001,1586.0,832.0,19
-1,002,731.0,9.5,19
-1,002,784.0,43.5,19
-1,002,727.0,67.0,19
-1,002,949.0,12.0,19
-1,002,919.0,51.5,19
-1,002,963.5,64.5,19
-1,002,875.5,110.0,19
-1,002,1156.5,119.0,19
-1,002,998.5,209.5,19
-1,002,1049.0,282.5,19
-1,002,1134.0,237.0,19
-1,002,1123.0,267.5,19
-1,002,1297.5,208.5,19
-1,002,1414.5,207.5,19
-1,002,1447.5,253.0,19
-1,002,1460.5,325.5,19
-1,002,1587.5,821.5,19
-1,003,730.5,12.5,19
-1,003,786.0,50.0,19
-1,003,731.0,69.0,19
-1,003,950.0,11.0,19
-1,003,923.0,55.0,19
-1,003,966.5,57.5,19
-1,003,877.5,101.0,19
-1,003,1157.0,119.0,19
-1,003,997.0,211.0,19
-1,003,1054.0,281.5,19
-1,003,1134.0,237.0,19
-1,003,1127.0,267.0,19
-1,003,1299.0,209.5,19
-1,003,1417.0,202.0,19
-1,003,1452.0,260.0,19
-1,003,1462.5,331.5,19
-1,003,1590.5,828.5,19
-1,004,732.5,11.0,19
-1,004,729.5,64.5,19
-1,004,784.0,54.5,19
-1,004,952.5,12.0,19
-1,004,924.0,58.0,19
-1,004,879.0,99.0,19
-1,004,970.0,61.5,19
-1,004,1156.0,119.0,19
-1,004,1002.0,208.0,19
-1,004,1051.0,286.5,19
-1,004,1133.5,244.0,19
-1,004,1127.0,262.0,19
-1,004,1297.0,205.0,19
-1,004,1415.5,205.0,19
-1,004,1454.0,252.5,19
-1,004,1464.5,332.5,19
-1,004,1600.5,838.5,19
-1,005,727.5,14.5,19
-1,005,731.0,71.5,19
-1,005,786.5,49.5,19
-1,005,877.5,98.5,19
-1,005,953.0,11.5,19
-1,005,921.5,52.5,19
-1,005,969.5,64.0,19
-1,005,1153.0,117.0,19
-1,005,1003.5,212.5,19
-1,005,1051.0,284.5,19
-1,005,1135.0,244.5,19
-1,005,1129.5,271.5,19
-1,005,1300.0,196.5,19
-1,005,1421.0,203.5,19
-1,005,1455.0,260.5,19
-1,005,1467.5,339.5,19
-1,005,1603.5,845.5,19
-1,006,730.5,14.5,19
-1,006,731.0,72.0,19
-1,006,784.5,54.5,19
-1,006,957.5,11.0,19
-1,006,876.5,100.0,19
-1,006,969.0,65.5,19
-1,006,924.5,52.0,19
-1,006,1152.0,114.5,19
-1,006,1005.0,214.5,19
-1,006,1140.0,244.0,19
-1,006,1053.0,287.5,19
-1,006,1130.5,273.5,19
-1,006,1297.5,197.0,19
-1,006,1420.0,205.5,19
-1,006,1455.0,259.0,19
-1,006,1467.5,340.5,19
-1,006,1613.5,854.5,19
-1,007,726.0,14.5,19
-1,007,730.5,69.0,19
-1,007,787.0,57.0,19
-1,007,956.5,12.5,19
-1,007,923.0,60.0,19
-1,007,878.0,96.5,19
-1,007,967.0,62.0,19
-1,007,1152.5,118.0,19
-1,007,1006.5,217.5,19
-1,007,1054.0,288.5,19
-1,007,1138.5,243.5,19
-1,007,1134.5,276.0,19
-1,007,1295.5,196.5,19
-1,007,1419.5,208.5,19
-1,007,1455.5,267.0,19
-1,007,1469.5,344.5,19
-1,007,1618.0,862.0,19
-1,008,729.5,12.0,19
-1,008,732.5,72.0,19
-1,008,788.5,57.0,19
-1,008,879.0,99.0,19
-1,008,924.0,59.0,19
-1,008,959.5,10.5,19
-1,008,969.0,64.0,19
-1,008,1150.0,113.5,19
-1,008,1010.5,220.5,19
-1,008,1058.0,288.5,19
-1,008,1145.0,244.0,19
-1,008,1134.0,274.5,19
-1,008,1295.0,195.0,19
-1,008,1427.5,214.5,19
-1,008,1459.0,271.0,19
-1,008,1467.0,345.0,19
-1,008,1624.0,865.0,19
-1,009,726.0,17.0,19
-1,009,728.5,69.0,19
-1,009,790.0,60.5,19
-1,009,960.0,14.5,19
-1,009,927.5,64.0,19
