trackId,frame,x,y,sceneId
-1,001,299.5,967.5,40
-1,001,302.5,763.0,40
-1,001,366.5,750.5,40
-1,001,154.0,639.0,40
-1,001,361.5,976.5,40
-1,001,169.0,540.5,40
-1,001,184.5,548.5,40
-1,001,253.0,544.5,40
-1,001,587.0,1025.5,40
-1,001,329.5,526.0,40
-1,001,323.0,539.0,40
-1,001,202.0,477.0,40
-1,001,281.5,537.0,40
-1,001,288.0,545.5,40
-1,001,707.5,828.5,40
-1,002,303.0,763.0,40
-1,002,299.5,967.5,40
-1,002,154.0,638.0,40
-1,002,367.0,751.5,40
-1,002,361.5,978.0,40
-1,002,588.0,1024.5,40
-1,002,169.0,540.5,40
-1,002,183.5,548.5,40
-1,002,253.0,545.5,40
-1,002,329.5,526.5,40
-1,002,285.0,540.0,40
-1,002,324.0,539.0,40
-1,002,202.0,477.5,40
-1,002,287.0,546.5,40
-1,002,707.0,838.5,40
-1,003,298.5,969.5,40
-1,003,155.0,639.0,40
-1,003,368.5,751.5,40
-1,003,304.0,763.5,40
-1,003,363.0,978.0,40
-1,003,589.0,1026.0,40
-1,003,169.5,540.5,40
-1,003,252.0,544.5,40
-1,003,184.0,548.5,40
-1,003,283.0,539.0,40
-1,003,324.0,538.0,40
-1,003,329.5,526.0,40
-1,003,288.0,543.5,40
-1,003,202.0,477.0,40
-1,003,707.0,834.0,40
-1,004,297.5,972.0,40
-1,004,369.0,752.0,40
-1,004,304.0,765.0,40
-1,004,154.0,639.0,40
-1,004,167.5,539.5,40
-1,004,364.5,978.5,40
-1,004,252.0,544.0,40
-1,004,183.0,548.5,40
-1,004,589.0,1028.5,40
-1,004,283.0,539.0,40
-1,004,329.0,526.0,40
-1,004,324.0,539.0,40
-1,004,287.0,542.5,40
-1,004,202.0,476.5,40
-1,004,703.0,833.0,40
-1,005,369.5,752.0,40
-1,005,304.0,766.5,40
-1,005,297.0,974.0,40
-1,005,155.0,640.0,40
-1,005,252.0,544.0,40
-1,005,182.0,548.5,40
-1,005,167.5,539.5,40
-1,005,366.5,977.5,40
-1,005,590.0,1031.5,40
-1,005,283.0,539.0,40
-1,005,328.5,526.0,40
-1,005,325.0,538.0,40
-1,005,287.5,545.0,40
-1,005,203.5,478.0,40
-1,005,703.0,836.0,40
-1,006,370.5,753.0,40
-1,006,305.0,766.5,40
-1,006,297.0,975.5,40
-1,006,154.5,640.5,40
-1,006,180.5,549.0,40
-1,006,251.0,543.5,40
-1,006,368.5,980.5,40
-1,006,166.5,539.5,40
-1,006,590.5,1032.5,40
-1,006,202.5,478.5,40
