trackId,frame,x,y,sceneId
-1,001,883.0,90.0,79
-1,001,912.0,214.5,79
-1,001,1472.5,199.0,79
-1,001,57.5,838.0,79
-1,001,1455.5,60.5,79
-1,001,807.0,159.0,79
-1,001,525.0,193.5,79
-1,001,1066.5,946.0,79
-1,001,1327.5,103.5,79
-1,001,609.0,82.0,79
-1,001,645.5,759.0,79
-1,001,118.5,646.0,79
-1,001,1106.0,52.5,79
-1,001,1070.0,14.0,79
-1,001,469.5,183.0,79
-1,001,183.5,657.0,79
-1,001,908.5,1040.0,79
-1,001,1303.0,1055.5,79
-1,001,646.0,738.0,79
-1,001,725.5,10.0,79
-1,001,642.5,891.0,79
-1,002,1106.0,52.5,79
-1,002,1454.0,62.0,79
-1,002,882.5,91.5,79
-1,002,1066.0,946.0,79
-1,002,910.5,217.0,79
-1,002,804.5,162.0,79
-1,002,1473.5,203.0,79
-1,002,1328.0,106.0,79
-1,002,607.0,84.0,79
-1,002,1068.0,14.5,79
-1,002,65.5,833.5,79
-1,002,523.5,195.5,79
-1,002,122.5,640.5,79
-1,002,640.5,756.0,79
-1,002,187.0,651.5,79
-1,002,468.0,185.0,79
-1,002,643.5,738.0,79
-1,002,905.0,1036.5,79
-1,002,639.5,889.0,79
-1,002,1303.0,1053.5,79
-1,002,721.0,11.5,79
-1,003,1105.5,53.5,79
-1,003,1452.5,64.0,79
-1,003,520.5,198.5,79
-1,003,882.5,93.0,79
-1,003,803.5,163.5,79
-1,003,1068.0,17.0,79
-1,003,604.5,86.5,79
-1,003,1327.0,108.5,79
-1,003,909.5,218.0,79
-1,003,1476.5,204.5,79
-1,003,128.0,635.0,79
-1,003,1060.5,943.5,79
-1,003,74.0,826.5,79
-1,003,636.5,747.5,79
-1,003,900.5,1032.0,79
-1,003,642.0,734.5,79
-1,003,465.0,186.0,79
-1,003,189.5,647.5,79
-1,003,1303.0,1053.5,79
-1,003,636.5,890.0,79
-1,003,719.5,11.0,79
-1,004,517.0,200.5,79
-1,004,1452.5,63.5,79
-1,004,907.0,221.0,79
-1,004,1067.0,19.0,79
-1,004,1477.5,206.5,79
-1,004,1106.0,54.0,79
-1,004,881.5,94.0,79
-1,004,133.5,628.5,79
-1,004,800.5,164.0,79
-1,004,1326.5,113.0,79
-1,004,602.5,89.5,79
-1,004,629.5,753.0,79
-1,004,82.5,821.0,79
-1,004,1056.5,942.5,79
-1,004,640.0,733.0,79
-1,004,462.0,192.0,79
-1,004,898.5,1027.0,79
-1,004,192.0,640.0,79
-1,004,1301.5,1053.0,79
-1,004,634.0,886.5,79
-1,004,716.5,12.0,79
-1,005,799.0,166.0,79
-1,005,1451.5,66.5,79
-1,005,1065.5,21.0,79
