trackId,frame,x,y,sceneId
-1,001,694.0,732.5,24
-1,001,1674.5,410.0,24
-1,001,1636.5,399.5,24
-1,001,1595.5,493.5,24
-1,001,347.0,597.0,24
-1,001,835.5,213.5,24
-1,001,1419.5,565.5,24
-1,001,171.0,311.5,24
-1,001,741.5,767.0,24
-1,001,1309.5,85.0,24
-1,001,916.5,420.0,24
-1,001,1444.0,636.5,24
-1,001,228.5,14.0,24
-1,001,692.0,1039.0,24
-1,001,1043.5,395.5,24
-1,001,1431.0,113.0,24
-1,001,650.5,116.0,24
-1,001,1077.0,642.0,24
-1,001,726.0,88.0,24
-1,001,1298.0,22.5,24
-1,001,1374.0,236.5,24
-1,001,1585.5,64.0,24
-1,001,1563.5,67.0,24
-1,001,677.0,96.5,24
-1,001,1272.5,93.0,24
-1,001,1398.0,230.0,24
-1,001,1430.0,1066.5,24
-1,001,1253.0,29.0,24
-1,001,1379.5,147.0,24
-1,001,997.0,954.5,24
-1,001,612.0,9.0,24
-1,001,610.5,102.0,24
-1,001,1017.5,315.0,24
-1,001,1255.0,140.0,24
-1,001,1271.5,28.5,24
-1,001,986.0,815.0,24
-1,002,694.0,733.0,24
-1,002,347.5,597.0,24
-1,002,1596.0,493.5,24
-1,002,1419.0,564.0,24
-1,002,1675.0,409.0,24
-1,002,1636.5,399.5,24
-1,002,836.0,214.5,24
-1,002,171.0,311.5,24
-1,002,916.5,419.5,24
-1,002,1431.5,113.0,24
-1,002,228.5,14.0,24
-1,002,693.5,1039.5,24
-1,002,1043.0,396.5,24
-1,002,1308.5,84.5,24
-1,002,651.0,115.0,24
-1,002,741.0,767.5,24
-1,002,1375.0,236.5,24
-1,002,1444.5,637.0,24
-1,002,726.0,88.0,24
-1,002,1273.5,93.5,24
-1,002,1077.0,642.0,24
-1,002,1298.0,23.0,24
-1,002,998.0,953.5,24
-1,002,677.0,96.0,24
-1,002,1563.0,66.0,24
-1,002,1584.5,65.0,24
-1,002,1398.0,230.0,24
-1,002,1430.0,1067.0,24
-1,002,1380.0,147.5,24
-1,002,1253.0,29.0,24
-1,002,613.0,5.5,24
-1,002,610.5,107.0,24
-1,002,1016.5,315.5,24
-1,002,1269.5,27.0,24
-1,002,1255.5,140.5,24
-1,002,984.0,811.0,24
-1,003,697.0,730.5,24
-1,003,1596.0,491.0,24
-1,003,1639.5,398.0,24
-1,003,1432.5,114.5,24
-1,003,920.0,418.0,24
-1,003,697.0,1037.0,24
-1,003,836.0,214.5,24
-1,003,350.5,595.0,24
-1,003,1446.0,632.5,24
-1,003,172.0,310.5,24
-1,003,1677.5,406.0,24
-1,003,1308.5,85.0,24
-1,003,230.0,15.0,24
-1,003,1080.5,641.0,24
-1,003,1375.0,236.5,24
-1,003,1421.5,561.5,24
-1,003,650.5,115.5,24
-1,003,744.5,764.5,24
-1,003,1044.5,393.5,24
-1,003,725.5,87.5,24
-1,003,1298.0,22.5,24
-1,003,1273.5,94.0,24
-1,003,1563.0,66.5,24
-1,003,677.5,96.5,24
-1,003,1585.0,65.0,24
-1,003,1399.0,229.0,24
-1,003,1381.5,148.0,24
-1,003,1001.0,951.0,24
-1,003,1431.0,1067.0,24
-1,003,1253.0,29.0,24
-1,003,610.5,6.5,24
-1,003,1018.5,316.5,24
-1,003,1254.5,139.0,24
-1,003,1267.5,26.5,24
-1,003,982.5,811.5,24
-1,004,699.0,727.5,24
-1,004,1597.5,489.0,24
-1,004,1681.0,404.5,24
-1,004,1434.0,115.5,24
-1,004,1643.0,398.0,24
-1,004,172.0,309.5,24
-1,004,353.0,593.0,24
-1,004,1085.5,639.5,24
-1,004,1425.5,560.0,24
-1,004,835.0,214.5,24
-1,004,1448.0,630.5,24
-1,004,229.0,14.0,24
-1,004,650.0,114.5,24
-1,004,1308.5,85.0,24
-1,004,921.5,416.5,24
-1,004,704.5,1034.0,24
-1,004,744.5,764.0,24
-1,004,1374.5,236.5,24
-1,004,677.0,97.5,24
-1,004,1046.5,393.0,24
-1,004,1401.5,228.5,24
-1,004,1298.0,22.5,24
-1,004,725.0,88.0,24
-1,004,1563.5,67.0,24
-1,004,1272.5,93.0,24
-1,004,1584.5,65.5,24
-1,004,1004.0,951.5,24
-1,004,1383.5,149.0,24
-1,004,1430.5,1067.5,24
-1,004,1252.5,30.0,24
-1,004,611.5,6.0,24
-1,004,1018.0,317.0,24
-1,004,1270.0,25.5,24
-1,004,1254.0,142.0,24
-1,004,986.0,814.0,24
-1,005,701.0,724.0,24
-1,005,1645.5,397.5,24
-1,005,1684.0,403.5,24
-1,005,1600.0,487.5,24
-1,005,172.5,309.0,24
-1,005,710.5,1030.0,24
-1,005,836.0,215.5,24
-1,005,354.5,591.0,24
-1,005,1449.5,623.5,24
-1,005,1428.0,557.5,24
-1,005,649.5,113.5,24
-1,005,1401.5,229.0,24
-1,005,228.5,15.0,24
-1,005,1436.0,116.5,24
-1,005,1375.0,238.0,24
-1,005,1309.5,86.0,24
-1,005,1089.5,641.0,24
-1,005,1048.5,392.0,24
-1,005,746.0,760.0,24
-1,005,678.0,97.0,24
-1,005,924.5,414.5,24
-1,005,1298.0,23.5,24
-1,005,725.0,88.5,24
-1,005,1586.0,65.0,24
-1,005,1384.0,151.0,24
-1,005,1562.5,67.5,24
-1,005,1271.0,94.0,24
-1,005,1430.5,1067.5,24
-1,005,1252.5,31.0,24
-1,005,1008.5,949.0,24
-1,005,610.5,8.5,24
-1,005,1016.5,316.0,24
-1,005,1267.5,28.5,24
-1,005,1254.0,142.5,24
-1,005,984.0,811.0,24
-1,006,703.5,721.5,24
-1,006,357.5,591.0,24
-1,006,1601.0,484.5,24
-1,006,172.5,306.5,24
-1,006,1686.5,400.5,24
-1,006,1649.5,396.0,24
-1,006,648.5,112.5,24
-1,006,715.5,1027.0,24
-1,006,1374.5,237.0,24
-1,006,1094.0,640.0,24
-1,006,836.0,215.0,24
-1,006,228.5,14.5,24
-1,006,1436.5,117.5,24
-1,006,1049.0,391.0,24
-1,006,1451.0,621.0,24
-1,006,1430.0,556.0,24
-1,006,1403.5,227.5,24
-1,006,725.5,89.0,24
-1,006,1309.5,84.0,24
-1,006,676.5,97.5,24
-1,006,926.0,411.5,24
