trackId,frame,x,y,sceneId
-1,001,392.0,36.0,04
-1,001,616.0,117.5,04
-1,001,771.0,134.5,04
-1,001,562.5,204.0,04
-1,001,638.0,234.5,04
-1,001,680.5,211.0,04
-1,001,596.5,301.0,04
-1,001,852.5,214.0,04
-1,001,859.0,258.5,04
-1,001,858.5,295.0,04
-1,001,1361.0,229.0,04
-1,001,1493.0,281.0,04
-1,001,1723.5,57.5,04
-1,001,1835.5,207.0,04
-1,001,1879.5,208.5,04
-1,001,1540.0,404.0,04
-1,001,365.0,514.0,04
-1,001,44.5,498.5,04
-1,001,303.5,743.5,04
-1,001,686.5,561.0,04
-1,001,726.5,588.5,04
-1,001,861.0,708.5,04
-1,001,149.5,922.0,04
-1,001,470.0,874.0,04
-1,001,527.5,903.5,04
-1,001,765.5,839.0,04
-1,001,790.0,978.5,04
-1,001,1489.0,654.5,04
-1,002,390.5,44.5,04
-1,002,614.5,115.0,04
-1,002,560.5,204.0,04
-1,002,633.0,235.5,04
-1,002,590.0,300.0,04
-1,002,678.5,209.5,04
-1,002,769.0,133.0,04
-1,002,851.5,215.5,04
-1,002,859.5,257.5,04
-1,002,855.0,300.5,04
-1,002,1362.5,231.5,04
-1,002,1493.5,283.0,04
-1,002,1541.5,402.5,04
-1,002,1876.5,207.0,04
-1,002,1834.0,207.0,04
-1,002,1721.5,61.5,04
-1,002,1489.0,663.5,04
-1,002,860.0,710.5,04
-1,002,721.5,591.0,04
-1,002,685.5,558.0,04
-1,002,366.0,517.5,04
-1,002,41.5,493.0,04
-1,002,152.0,925.0,04
-1,002,307.5,743.5,04
-1,002,464.5,870.0,04
-1,002,527.0,907.0,04
-1,002,786.0,978.0,04
-1,002,767.0,841.5,04
-1,003,1909.0,135.0,04
-1,003,389.0,38.5,04
-1,003,618.5,119.0,04
-1,003,765.5,130.5,04
-1,003,846.5,212.5,04
-1,003,866.0,257.5,04
-1,003,865.0,298.5,04
-1,003,1357.5,224.0,04
-1,003,1483.5,281.0,04
-1,003,1536.5,404.5,04
-1,003,1485.0,658.5,04
-1,003,859.0,712.5,04
-1,003,765.5,842.5,04
-1,003,787.5,982.5,04
-1,003,527.5,909.0,04
-1,003,468.5,878.0,04
-1,003,723.5,590.0,04
-1,003,684.0,561.0,04
-1,003,363.5,515.0,04
-1,003,40.5,498.5,04
-1,003,155.0,923.0,04
-1,003,303.5,745.5,04
-1,003,601.0,297.5,04
-1,003,555.0,202.0,04
-1,003,631.0,236.0,04
-1,003,685.0,207.5,04
-1,003,1831.5,207.0,04
-1,003,1873.0,208.5,04
-1,003,1722.0,63.5,04
-1,004,615.5,114.5,04
-1,004,389.0,39.0,04
-1,004,550.0,202.0,04
-1,004,627.0,236.0,04
-1,004,606.0,301.0,04
-1,004,690.0,215.5,04
-1,004,760.5,130.0,04
-1,004,839.0,219.0,04
-1,004,873.5,255.5,04
-1,004,870.0,300.5,04
-1,004,1353.5,229.5,04
-1,004,1478.5,279.0,04
-1,004,1531.5,402.0,04
-1,004,1726.5,58.0,04
-1,004,1824.0,203.5,04
-1,004,1872.0,209.0,04
-1,004,1905.0,136.0,04
-1,004,1487.5,659.5,04
-1,004,761.5,837.5,04
-1,004,857.5,704.0,04
-1,004,790.0,985.5,04
-1,004,527.5,900.5,04
-1,004,469.5,876.5,04
-1,004,305.5,747.5,04
-1,004,145.5,929.5,04
-1,004,45.0,503.0,04
-1,004,365.5,516.0,04
-1,004,687.5,560.0,04
-1,004,726.5,596.0,04
-1,005,391.5,42.5,04
-1,005,616.5,115.0,04
-1,005,543.5,203.5,04
-1,005,627.0,237.0,04
-1,005,615.0,305.0,04
-1,005,691.5,212.5,04
-1,005,760.5,135.5,04
-1,005,833.0,215.0,04
-1,005,877.5,256.0,04
-1,005,877.5,301.5,04
-1,005,1344.5,225.5,04
-1,005,1481.0,287.0,04
-1,005,1529.5,399.5,04
-1,005,1725.0,62.0,04
-1,005,1869.5,214.0,04
-1,005,1826.0,201.5,04
-1,005,1902.5,135.0,04
-1,005,42.5,503.5,04
-1,005,364.0,521.0,04
-1,005,686.0,561.5,04
-1,005,727.5,592.5,04
-1,005,857.5,709.0,04
-1,005,765.5,835.5,04
-1,005,787.0,978.5,04
-1,005,531.0,904.5,04
-1,005,466.5,878.0,04
-1,005,304.0,748.0,04
-1,005,147.0,917.5,04
-1,005,1490.0,654.0,04
-1,006,388.0,41.0,04
-1,006,615.5,115.0,04
-1,006,541.0,202.5,04
-1,006,622.0,234.5,04
-1,006,618.0,300.5,04
-1,006,701.5,215.0,04
-1,006,754.0,138.5,04
-1,006,825.0,211.0,04
-1,006,879.0,257.5,04
-1,006,878.5,301.5,04
-1,006,1345.5,227.5,04
-1,006,1476.5,283.5,04
-1,006,1524.5,403.0,04
-1,006,1726.0,58.0,04
-1,006,1864.5,210.0,04
-1,006,1817.0,202.0,04
-1,006,1900.5,133.0,04
-1,006,1487.0,661.0,04
-1,006,855.0,714.0,04
-1,006,788.5,981.5,04
-1,006,761.0,840.0,04
-1,006,724.5,590.5,04
-1,006,682.0,563.0,04
-1,006,361.5,520.0,04
-1,006,37.5,505.0,04
-1,006,150.0,926.5,04
-1,006,301.0,744.5,04
-1,006,468.0,872.0,04
-1,006,524.5,901.5,04
-1,007,392.0,37.0,04
-1,007,616.0,113.5,04
-1,007,749.5,139.0,04
-1,007,539.5,202.0,04
-1,007,618.5,234.5,04
-1,007,628.5,302.0,04
-1,007,706.0,215.0,04
-1,007,821.0,212.5,04
-1,007,886.0,252.0,04
-1,007,885.0,295.5,04
-1,007,1723.5,61.0,04
-1,007,1342.5,229.0,04
-1,007,1475.0,280.5,04
-1,007,1521.0,398.5,04
-1,007,1812.0,200.0,04
-1,007,1864.0,212.0,04
-1,007,1898.0,134.5,04
-1,007,1489.0,656.5,04
-1,007,367.5,519.0,04
-1,007,39.0,502.5,04
-1,007,691.0,559.5,04
-1,007,723.5,585.0,04
-1,007,860.0,712.0,04
-1,007,766.5,833.5,04
-1,007,307.5,744.5,04
-1,007,470.5,871.0,04
-1,007,527.5,895.0,04
-1,007,150.5,921.0,04
-1,007,794.0,979.0,04
-1,008,390.0,42.5,04
-1,008,616.5,119.5,04
-1,008,746.5,138.0,04
-1,008,710.0,217.5,04
-1,008,617.0,232.0,04
-1,008,531.0,200.5,04
-1,008,633.0,301.5,04
-1,008,819.5,211.0,04
-1,008,894.0,256.5,04
-1,008,890.5,291.5,04
-1,008,1339.0,228.5,04
-1,008,1468.0,285.5,04
-1,008,1518.0,401.5,04
-1,008,1859.5,215.0,04
-1,008,1888.0,137.0,04
-1,008,1806.5,202.0,04
-1,008,1724.5,63.5,04
-1,008,1489.5,656.5,04
-1,008,856.5,711.0,04
-1,008,796.0,984.5,04
-1,008,766.0,839.5,04
-1,008,724.0,587.0,04
-1,008,684.5,564.0,04
-1,008,359.0,513.0,04
-1,008,527.5,905.5,04
-1,008,472.0,871.0,04
-1,008,153.0,923.5,04
-1,008,309.5,745.0,04
-1,008,37.0,506.5,04
-1,009,37.5,503.5,04
-1,009,391.5,40.5,04
-1,009,529.5,199.5,04
-1,009,614.5,115.0,04
-1,009,612.0,232.5,04
-1,009,639.0,300.0,04
-1,009,717.5,215.0,04
-1,009,741.0,139.5,04
-1,009,811.0,208.0,04
-1,009,894.0,298.5,04
-1,009,895.0,255.0,04
-1,009,1337.5,229.0,04
-1,009,1464.5,279.5,04
-1,009,1512.0,398.0,04
-1,009,1727.5,65.0,04
-1,009,1889.0,140.0,04
-1,009,1857.0,213.5,04
-1,009,1805.5,197.0,04
-1,009,1489.5,656.0,04
-1,009,760.5,835.5,04
-1,009,863.0,710.0,04
-1,009,791.0,978.0,04
-1,009,528.5,902.0,04
-1,009,469.0,877.0,04
-1,009,152.5,925.0,04
-1,009,301.5,747.5,04
-1,009,364.0,519.0,04
-1,009,684.5,557.0,04
-1,009,723.5,588.0,04
-1,010,387.5,37.5,04
-1,010,523.0,201.0,04
-1,010,613.0,113.5,04
-1,010,608.0,231.5,04
-1,010,647.0,292.5,04
-1,010,725.0,212.5,04
-1,010,740.0,143.0,04
-1,010,808.5,206.5,04
-1,010,905.5,258.5,04
-1,010,899.0,297.0,04
-1,010,1332.0,225.5,04
-1,010,1466.5,282.0,04
-1,010,1723.0,65.0,04
-1,010,1802.0,204.0,04
-1,010,1857.0,214.0,04
-1,010,1882.0,137.0,04
-1,010,1509.5,394.5,04
-1,010,1488.0,657.5,04
-1,010,862.0,709.0,04
-1,010,791.0,985.5,04
-1,010,767.0,844.5,04
-1,010,526.5,902.0,04
-1,010,471.0,872.0,04
-1,010,146.5,925.5,04
-1,010,302.5,746.0,04
-1,010,362.0,519.0,04
-1,010,685.5,563.0,04
-1,010,723.0,589.0,04
-1,010,38.5,509.0,04
-1,011,391.5,41.5,04
-1,011,518.5,200.0,04
-1,011,618.0,119.5,04
-1,011,605.5,235.0,04
-1,011,656.0,299.0,04
-1,011,730.0,217.5,04
-1,011,734.5,144.5,04
-1,011,803.0,209.0,04
-1,011,904.5,292.0,04
-1,011,914.0,260.0,04
-1,011,1331.0,223.0,04
-1,011,1461.5,279.0,04
-1,011,1725.0,59.0,04
-1,011,1801.0,203.0,04
-1,011,1854.0,216.0,04
-1,011,1878.0,141.0,04
-1,011,1509.5,393.0,04
-1,011,1487.0,660.0,04
-1,011,860.0,711.5,04
-1,011,790.5,982.5,04
-1,011,763.5,840.0,04
-1,011,527.0,901.0,04
-1,011,464.5,873.0,04
-1,011,151.0,922.0,04
-1,011,304.0,749.5,04
-1,011,35.5,509.0,04
