trackId,frame,x,y,sceneId
-1,001,987.5,676.5,85
-1,001,1188.5,844.5,85
-1,001,1340.5,57.0,85
-1,001,66.5,159.0,85
-1,001,1031.0,143.0,85
-1,001,1527.5,601.0,85
-1,001,596.0,201.0,85
-1,001,1068.5,200.5,85
-1,001,1283.0,47.0,85
-1,001,1385.0,541.5,85
-1,001,1624.5,867.0,85
-1,001,1279.0,78.0,85
-1,001,858.5,752.5,85
-1,001,1468.0,418.5,85
-1,001,740.0,307.5,85
-1,001,1290.0,603.5,85
-1,001,980.0,296.5,85
-1,001,567.5,233.0,85
-1,001,720.5,26.0,85
-1,001,1016.0,258.0,85
-1,001,893.5,851.5,85
-1,001,110.0,181.0,85
-1,002,991.5,681.0,85
-1,002,1341.5,58.5,85
-1,002,1193.0,850.5,85
-1,002,741.0,306.5,85
-1,002,66.5,161.0,85
-1,002,1385.5,542.0,85
-1,002,1029.5,142.5,85
-1,002,1530.0,596.5,85
-1,002,1070.0,200.5,85
-1,002,1624.0,865.5,85
-1,002,1279.0,80.5,85
-1,002,1283.0,48.5,85
-1,002,862.0,756.5,85
-1,002,601.5,201.0,85
-1,002,1289.0,603.0,85
-1,002,1468.0,417.5,85
-1,002,720.0,26.0,85
-1,002,573.5,232.0,85
-1,002,984.5,297.0,85
-1,002,1020.0,261.0,85
-1,002,108.0,184.0,85
-1,002,888.5,840.5,85
-1,003,993.0,685.0,85
-1,003,1385.0,539.5,85
-1,003,1198.0,856.5,85
-1,003,66.0,160.5,85
-1,003,1029.0,142.5,85
-1,003,1341.5,60.0,85
-1,003,1072.0,200.5,85
-1,003,1284.0,49.5,85
-1,003,1531.5,595.5,85
-1,003,1279.5,82.0,85
-1,003,865.5,762.5,85
-1,003,607.5,200.0,85
-1,003,1624.5,866.5,85
-1,003,741.0,308.5,85
-1,003,1469.0,413.0,85
-1,003,579.5,229.0,85
-1,003,1288.0,603.0,85
-1,003,720.0,26.0,85
-1,003,1028.0,259.5,85
-1,003,990.0,296.5,85
-1,003,112.0,184.0,85
-1,003,882.5,836.5,85
-1,004,996.0,687.5,85
-1,004,1201.0,862.5,85
-1,004,1385.0,539.0,85
-1,004,66.5,161.0,85
-1,004,1342.0,61.0,85
-1,004,1072.0,199.5,85
-1,004,868.5,766.0,85
-1,004,1028.5,141.5,85
-1,004,1534.0,593.5,85
-1,004,1285.0,52.0,85
-1,004,613.0,199.5,85
-1,004,1031.5,259.0,85
-1,004,1278.0,83.5,85
-1,004,1624.5,867.0,85
-1,004,1468.5,411.5,85
-1,004,586.0,229.0,85
-1,004,743.5,309.0,85
-1,004,720.5,26.0,85
-1,004,1285.5,599.5,85
-1,004,994.0,297.5,85
-1,004,880.5,834.5,85
-1,004,109.0,182.0,85
-1,005,997.0,691.0,85
-1,005,1206.0,865.0,85
-1,005,66.5,160.5,85
-1,005,1385.0,537.0,85
-1,005,1536.5,594.0,85
-1,005,1027.5,141.5,85
-1,005,1074.5,200.0,85
-1,005,1343.0,64.0,85
-1,005,1285.0,54.0,85
-1,005,1279.0,85.5,85
-1,005,872.5,770.0,85
-1,005,1469.5,409.0,85
-1,005,618.0,198.5,85
-1,005,1623.5,866.5,85
-1,005,744.0,309.0,85
-1,005,592.5,226.5,85
-1,005,719.5,26.0,85
-1,005,1037.0,259.0,85
-1,005,1284.5,599.5,85
-1,005,997.0,297.0,85
-1,005,875.5,827.5,85
-1,005,109.0,185.0,85
-1,006,1000.0,693.5,85
-1,006,1212.0,869.0,85
-1,006,1385.0,535.5,85
-1,006,66.5,160.5,85
-1,006,1027.5,141.5,85
-1,006,1624.5,867.0,85
-1,006,1344.0,66.5,85
-1,006,1540.5,591.0,85
-1,006,1287.0,55.5,85
-1,006,745.5,311.0,85
-1,006,1468.0,407.0,85
-1,006,623.5,198.5,85
-1,006,1075.0,199.5,85
-1,006,1278.5,87.0,85
-1,006,597.0,226.0,85
-1,006,876.0,773.5,85
-1,006,1040.5,258.5,85
-1,006,720.0,25.5,85
-1,006,1283.0,597.0,85
-1,006,1004.5,296.0,85
-1,006,873.5,824.5,85
-1,006,107.0,182.0,85
-1,007,1214.5,874.5,85
-1,007,1001.5,697.0,85
-1,007,1345.0,68.0,85
-1,007,66.5,160.5,85
-1,007,1624.0,867.0,85
-1,007,1026.5,141.5,85
-1,007,1076.0,199.0,85
-1,007,1277.5,88.5,85
-1,007,1543.0,588.0,85
-1,007,748.0,311.0,85
-1,007,1385.0,535.0,85
-1,007,1288.0,57.0,85
-1,007,879.0,775.5,85
-1,007,628.5,196.5,85
-1,007,1468.0,403.5,85
-1,007,601.0,225.0,85
-1,007,1008.0,297.5,85
-1,007,1281.5,596.0,85
-1,007,720.5,25.0,85
-1,007,1045.0,260.0,85
-1,007,869.5,824.5,85
-1,007,107.0,183.0,85
-1,008,1004.5,700.0,85
-1,008,1217.5,879.0,85
-1,008,1346.0,69.5,85
-1,008,1027.5,142.0,85
-1,008,1277.0,90.5,85
-1,008,633.0,196.0,85
-1,008,66.5,161.0,85
-1,008,1623.0,866.0,85
-1,008,1078.5,198.5,85
-1,008,1385.0,533.0,85
-1,008,1546.5,585.0,85
-1,008,749.0,312.0,85
-1,008,882.5,777.5,85
-1,008,1290.0,58.0,85
-1,008,1466.5,401.0,85
-1,008,605.5,225.0,85
-1,008,1279.5,597.5,85
-1,008,719.5,24.0,85
-1,008,1051.0,260.0,85
-1,008,862.5,819.5,85
-1,008,110.0,185.0,85
-1,008,1003.0,301.0,85
-1,009,1219.5,883.0,85
-1,009,1007.5,703.0,85
-1,009,1348.5,71.5,85
-1,009,1027.5,142.0,85
-1,009,65.5,160.5,85
-1,009,1291.0,59.5,85
-1,009,1384.0,533.0,85
-1,009,1277.0,94.0,85
-1,009,1623.0,865.0,85
-1,009,1465.5,397.0,85
-1,009,753.0,313.0,85
-1,009,1549.0,581.0,85
-1,009,638.5,196.5,85
-1,009,1278.0,595.0,85
-1,009,1079.0,198.5,85
-1,009,612.0,228.0,85
-1,009,885.5,779.0,85
-1,009,720.0,24.5,85
-1,009,857.5,820.0,85
-1,009,1053.0,263.0,85
-1,009,1009.0,300.0,85
-1,009,113.0,183.0,85
-1,010,1221.5,889.0,85
-1,010,1012.0,706.5,85
-1,010,1386.5,530.5,85
-1,010,66.0,159.5,85
-1,010,1291.5,59.0,85
-1,010,1028.0,142.0,85
-1,010,1349.0,73.5,85
-1,010,1467.0,392.5,85
-1,010,1276.5,94.5,85
-1,010,1552.0,577.5,85
-1,010,756.5,314.5,85
-1,010,1624.0,866.5,85
-1,010,1277.0,593.5,85
-1,010,642.5,197.5,85
-1,010,617.5,227.5,85
-1,010,888.0,777.0,85
-1,010,720.5,25.5,85
-1,010,852.5,821.5,85
-1,010,1083.0,202.0,85
-1,010,1056.0,261.5,85
-1,010,1015.0,302.0,85
-1,010,108.0,182.0,85
-1,011,1014.0,708.5,85
-1,011,1223.5,896.0,85
-1,011,1385.0,529.5,85
-1,011,1277.0,95.0,85
-1,011,1351.5,74.5,85
-1,011,1029.0,142.0,85
-1,011,1292.0,60.0,85
-1,011,66.0,160.0,85
-1,011,1464.0,391.0,85
-1,011,1624.0,866.0,85
-1,011,757.5,315.0,85
-1,011,1555.0,576.0,85
-1,011,1276.5,592.5,85
-1,011,1081.0,197.5,85
-1,011,647.0,199.5,85
-1,011,848.5,820.0,85
-1,011,622.0,233.0,85
-1,011,891.0,785.5,85
-1,011,721.5,26.5,85
-1,011,1061.0,265.0,85
-1,011,1019.0,305.0,85
-1,011,109.0,184.0,85
-1,012,1017.0,714.5,85
-1,012,1353.0,76.0,85
-1,012,1224.5,899.0,85
-1,012,1386.5,528.0,85
-1,012,1276.5,97.0,85
-1,012,1030.0,141.5,85
-1,012,1275.5,594.0,85
-1,012,1623.5,866.0,85
-1,012,1557.0,571.5,85
-1,012,65.5,160.0,85
-1,012,1293.5,60.0,85
-1,012,1467.0,386.5,85
-1,012,760.5,315.5,85
-1,012,653.5,199.5,85
-1,012,893.0,793.0,85
-1,012,846.0,816.5,85
-1,012,630.0,232.0,85
-1,012,1082.0,197.5,85
-1,012,719.0,25.0,85
-1,012,1064.0,264.0,85
-1,012,1023.0,303.0,85
-1,012,108.0,182.0,85
-1,013,1021.0,716.0,85
-1,013,1225.5,905.0,85
-1,013,1389.5,526.5,85
-1,013,1354.5,77.5,85
-1,013,1031.0,141.5,85
-1,013,1276.0,96.0,85
-1,013,1275.0,588.5,85
-1,013,1294.5,61.0,85
-1,013,1624.5,865.0,85
-1,013,66.5,160.5,85
-1,013,1561.0,566.0,85
-1,013,761.5,315.0,85
-1,013,896.0,795.0,85
-1,013,1468.0,383.0,85
-1,013,658.0,199.5,85
-1,013,842.0,809.5,85
-1,013,637.5,228.5,85
-1,013,720.0,24.5,85
-1,013,1085.0,198.0,85
-1,013,1069.0,268.0,85
-1,013,1029.0,302.0,85
-1,013,108.0,184.0,85
-1,014,1025.0,720.5,85
-1,014,1388.0,526.5,85
-1,014,1032.5,140.0,85
-1,014,1276.0,98.0,85
-1,014,1227.0,911.5,85
-1,014,1357.0,79.5,85
-1,014,1295.0,61.0,85
-1,014,66.0,160.0,85
-1,014,1276.0,586.5,85
-1,014,1624.0,865.5,85
-1,014,1561.5,564.5,85
-1,014,764.0,314.5,85
-1,014,1468.5,381.5,85
-1,014,898.0,800.5,85
-1,014,838.5,802.0,85
-1,014,664.0,201.0,85
-1,014,641.5,233.5,85
-1,014,1083.0,197.0,85
-1,014,1077.5,265.5,85
-1,014,1036.0,302.5,85
-1,014,721.0,27.0,85
-1,014,109.0,183.0,85
-1,015,1029.0,723.5,85
-1,015,1386.5,525.0,85
-1,015,1276.0,98.5,85
-1,015,1227.0,915.5,85
-1,015,66.5,161.0,85
-1,015,1624.5,865.5,85
-1,015,1358.5,80.5,85
-1,015,1032.5,140.5,85
-1,015,1295.5,61.5,85
-1,015,1470.0,380.0,85
-1,015,836.0,795.5,85
-1,015,1563.0,560.0,85
-1,015,769.0,316.0,85
-1,015,1274.5,590.5,85
-1,015,668.5,202.0,85
-1,015,648.5,234.0,85
-1,015,1080.5,265.0,85
-1,015,902.0,800.5,85
-1,015,1085.5,197.0,85
-1,015,1041.5,301.0,85
-1,015,720.5,23.5,85
-1,015,110.0,182.0,85
-1,016,1032.5,728.5,85
-1,016,1388.5,524.0,85
-1,016,1228.5,922.0,85
-1,016,1277.0,100.0,85
-1,016,1471.5,378.0,85
-1,016,1624.0,866.5,85
-1,016,66.5,160.5,85
-1,016,1360.0,80.5,85
-1,016,1296.0,64.0,85
-1,016,1275.0,585.0,85
-1,016,1033.5,141.0,85
-1,016,673.5,202.5,85
-1,016,770.5,317.5,85
-1,016,1564.5,560.0,85
-1,016,833.0,792.0,85
-1,016,1085.5,197.5,85
-1,016,906.5,802.0,85
-1,016,1084.5,264.0,85
-1,016,656.0,235.0,85
-1,016,722.5,24.5,85
-1,016,112.0,181.0,85
-1,016,1046.0,299.0,85
-1,017,1388.5,523.5,85
-1,017,1228.5,928.5,85
-1,017,1036.5,732.5,85
-1,017,1277.0,100.5,85
-1,017,1624.0,865.0,85
-1,017,1471.5,377.0,85
-1,017,1296.0,65.5,85
-1,017,1361.0,81.5,85
-1,017,66.5,160.5,85
-1,017,1035.0,140.5,85
-1,017,1274.5,587.5,85
-1,017,1563.5,556.5,85
-1,017,830.5,782.5,85
-1,017,774.5,317.0,85
-1,017,680.5,203.0,85
-1,017,906.5,806.0,85
-1,017,1086.5,197.5,85
-1,017,1087.0,270.5,85
-1,017,1051.0,298.0,85
-1,017,720.5,23.5,85
-1,017,660.0,238.0,85
-1,017,106.0,184.0,85
-1,018,1388.0,523.5,85
-1,018,1230.0,937.5,85
-1,018,1035.5,139.0,85
-1,018,1363.0,82.5,85
-1,018,1041.5,734.0,85
-1,018,1623.5,865.0,85
-1,018,1278.0,103.0,85
-1,018,1472.0,374.5,85
-1,018,1276.5,583.0,85
-1,018,1296.0,67.0,85
-1,018,66.0,160.5,85
-1,018,1564.0,556.0,85
-1,018,686.0,204.0,85
-1,018,826.5,779.5,85
-1,018,777.0,316.5,85
-1,018,1088.0,197.0,85
-1,018,910.0,807.5,85
-1,018,719.5,23.5,85
-1,018,1094.0,265.0,85
-1,018,1053.0,298.0,85
-1,018,666.0,240.0,85
-1,018,109.0,182.0,85
-1,019,1390.0,522.0,85
-1,019,1043.5,736.0,85
-1,019,1037.0,139.0,85
-1,019,1364.5,83.0,85
-1,019,1229.5,944.0,85
-1,019,1277.5,104.5,85
-1,019,67.0,161.5,85
-1,019,1624.0,866.5,85
-1,019,1297.0,67.5,85
-1,019,778.0,316.5,85
-1,019,692.0,203.0,85
-1,019,1474.0,372.5,85
-1,019,913.5,812.0,85
-1,019,1566.0,550.5,85
-1,019,1276.0,587.0,85
-1,019,1088.5,197.0,85
-1,019,822.5,774.5,85
-1,019,721.5,23.5,85
-1,019,671.0,238.0,85
-1,019,1097.0,266.0,85
-1,019,1062.0,298.0,85
-1,019,108.0,183.0,85
-1,020,1387.5,524.0,85
-1,020,1050.0,739.5,85
-1,020,1365.5,84.5,85
-1,020,1229.0,948.5,85
-1,020,1278.0,106.5,85
-1,020,1624.0,865.5,85
-1,020,1297.0,69.5,85
-1,020,67.5,160.0,85
-1,020,1038.5,140.0,85
-1,020,696.0,204.0,85
-1,020,1475.0,373.5,85
-1,020,780.5,317.5,85
-1,020,1567.0,548.0,85
-1,020,1089.0,195.0,85
-1,020,917.0,816.0,85
-1,020,820.0,773.5,85
-1,020,1277.5,584.5,85
-1,020,721.5,25.5,85
-1,020,676.0,245.0,85
-1,020,1065.0,299.0,85
-1,020,1104.0,265.0,85
-1,020,106.0,180.0,85
-1,021,1388.5,522.0,85
-1,021,1227.0,957.5,85
-1,021,1053.5,744.0,85
-1,021,1297.0,72.0,85
-1,021,1365.5,87.0,85
-1,021,1279.5,107.5,85
-1,021,1623.0,865.0,85
-1,021,1040.0,140.0,85
-1,021,67.5,160.5,85
-1,021,1478.0,371.0,85
-1,021,783.5,318.5,85
-1,021,1565.5,547.5,85
-1,021,701.5,204.0,85
-1,021,921.0,820.0,85
-1,021,816.5,767.0,85
-1,021,1280.0,579.5,85
-1,021,1091.0,196.5,85
-1,021,721.5,23.5,85
-1,021,682.0,240.0,85
-1,021,1071.5,298.0,85
-1,021,1107.0,265.0,85
-1,021,107.0,178.0,85
-1,022,1390.0,522.5,85
-1,022,1227.0,962.5,85
-1,022,68.0,160.5,85
-1,022,1056.5,747.5,85
