trackId,frame,x,y,sceneId
-1,001,501.0,40.5,44
-1,001,493.5,228.5,44
-1,001,74.5,431.0,44
-1,001,47.5,81.0,44
-1,001,499.0,130.5,44
-1,001,461.5,395.0,44
-1,001,178.0,196.0,44
-1,001,468.5,442.0,44
-1,001,172.5,452.0,44
-1,001,511.0,20.0,44
-1,001,363.0,535.5,44
-1,001,296.0,147.0,44
-1,001,26.5,22.5,44
-1,001,346.0,680.0,44
-1,001,390.5,575.5,44
-1,002,501.0,41.0,44
-1,002,493.0,229.5,44
-1,002,73.5,430.5,44
-1,002,499.5,129.0,44
-1,002,47.5,81.5,44
-1,002,171.5,452.5,44
-1,002,177.0,197.5,44
-1,002,361.5,536.5,44
-1,002,461.5,396.0,44
-1,002,469.5,442.5,44
-1,002,511.0,20.5,44
-1,002,296.5,147.0,44
-1,002,387.5,571.5,44
-1,002,26.5,24.0,44
-1,002,346.5,682.0,44
-1,003,502.0,39.5,44
-1,003,493.5,228.5,44
-1,003,41.0,82.0,44
-1,003,500.0,130.5,44
-1,003,181.5,194.5,44
-1,003,362.0,537.5,44
-1,003,469.0,443.0,44
-1,003,76.5,425.5,44
-1,003,462.0,396.0,44
-1,003,511.5,20.5,44
-1,003,174.0,447.5,44
-1,003,386.0,573.5,44
-1,003,298.0,143.5,44
-1,003,23.5,26.5,44
-1,003,346.5,680.0,44
-1,004,501.0,41.0,44
-1,004,493.5,229.5,44
-1,004,500.0,129.5,44
-1,004,468.5,443.5,44
-1,004,184.5,189.5,44
-1,004,299.0,141.0,44
-1,004,363.0,537.0,44
-1,004,462.0,397.5,44
-1,004,176.0,443.0,44
-1,004,79.5,421.0,44
-1,004,512.0,20.5,44
-1,004,35.5,84.0,44
-1,004,385.5,575.0,44
-1,004,21.5,30.0,44
-1,004,343.5,679.0,44
-1,005,501.0,41.0,44
-1,005,493.5,229.5,44
-1,005,500.0,130.5,44
-1,005,81.0,413.5,44
-1,005,188.0,185.0,44
-1,005,469.0,443.5,44
-1,005,299.5,137.5,44
-1,005,360.5,536.5,44
-1,005,462.0,396.5,44
-1,005,177.5,437.5,44
-1,005,511.5,20.5,44
-1,005,29.5,85.5,44
-1,005,20.5,29.5,44
-1,005,385.5,574.5,44
-1,005,347.0,681.0,44
-1,006,501.0,40.5,44
-1,006,499.5,130.5,44
-1,006,83.0,407.5,44
-1,006,492.5,228.5,44
-1,006,190.5,181.5,44
-1,006,300.0,135.5,44
-1,006,469.5,444.5,44
-1,006,460.5,398.5,44
-1,006,510.5,20.5,44
-1,006,19.0,30.5,44
-1,006,360.0,536.0,44
-1,006,181.0,432.5,44
-1,006,26.5,90.0,44
-1,006,345.5,681.5,44
-1,006,388.0,582.0,44
-1,007,501.0,41.0,44
-1,007,83.5,402.5,44
-1,007,193.5,177.5,44
-1,007,492.5,229.5,44
-1,007,499.5,131.0,44
-1,007,461.0,397.0,44
-1,007,470.0,444.5,44
-1,007,361.5,536.5,44
-1,007,301.0,134.0,44
-1,007,184.5,428.5,44
-1,007,511.0,21.0,44
-1,007,388.5,582.0,44
-1,007,350.0,681.0,44
-1,007,18.5,94.0,44
-1,007,18.0,35.0,44
-1,008,501.0,42.0,44
-1,008,500.0,130.5,44
-1,008,84.0,396.0,44
-1,008,492.0,229.5,44
-1,008,194.5,171.5,44
-1,008,363.0,537.5,44
-1,008,461.0,397.5,44
-1,008,301.0,132.0,44
-1,008,511.5,21.0,44
-1,008,187.0,421.5,44
-1,008,14.5,92.0,44
-1,008,471.5,445.5,44
-1,008,14.5,35.5,44
-1,008,387.0,581.0,44
-1,008,348.5,686.0,44
-1,009,501.0,42.0,44
-1,009,198.0,167.5,44
-1,009,86.0,390.0,44
-1,009,188.5,416.0,44
-1,009,492.0,228.0,44
-1,009,500.0,133.0,44
-1,009,362.0,536.5,44
-1,009,461.0,398.5,44
-1,009,510.0,21.0,44
-1,009,469.5,444.0,44
-1,009,302.5,129.0,44
-1,009,346.0,685.5,44
-1,009,385.5,577.5,44
-1,009,21.0,41.0,44
-1,009,17.0,98.5,44
-1,010,192.0,411.0,44
-1,010,501.5,43.0,44
-1,010,84.5,384.0,44
-1,010,198.5,165.0,44
-1,010,492.5,228.0,44
-1,010,461.5,398.5,44
-1,010,15.0,38.0,44
-1,010,470.0,446.5,44
-1,010,302.5,126.5,44
-1,010,499.5,130.5,44
-1,010,510.0,19.5,44
-1,010,370.0,531.5,44
-1,010,384.5,581.5,44
-1,010,344.0,686.5,44
-1,010,15.0,96.5,44
-1,011,501.5,42.5,44
-1,011,86.0,379.0,44
-1,011,492.0,228.0,44
-1,011,203.5,160.5,44
-1,011,194.5,405.5,44
-1,011,461.0,398.5,44
-1,011,499.0,132.0,44
-1,011,510.5,21.0,44
-1,011,365.5,534.0,44
-1,011,384.0,577.5,44
-1,011,349.0,680.5,44
-1,011,466.5,450.0,44
-1,011,306.5,122.5,44
-1,011,17.5,42.5,44
-1,012,502.0,42.0,44
-1,012,86.5,375.5,44
-1,012,493.0,230.5,44
-1,012,204.0,156.5,44
-1,012,460.0,397.5,44
-1,012,510.0,19.0,44
-1,012,197.0,400.0,44
-1,012,303.5,116.5,44
-1,012,364.0,535.5,44
-1,012,501.5,124.5,44
-1,012,464.0,448.0,44
-1,012,386.5,580.0,44
-1,012,348.0,682.0,44
-1,012,16.0,48.5,44
-1,013,502.0,41.5,44
-1,013,207.5,153.5,44
-1,013,85.5,372.0,44
-1,013,492.5,231.0,44
-1,013,197.0,396.5,44
-1,013,510.5,20.5,44
-1,013,462.0,397.5,44
-1,013,305.5,114.0,44
-1,013,500.5,129.0,44
-1,013,469.0,447.0,44
-1,013,366.5,533.5,44
-1,013,389.0,582.0,44
-1,013,348.0,680.5,44
-1,013,15.5,44.0,44
