trackId,frame,x,y,sceneId
-1,001,434.5,295.5,15
-1,001,1621.5,526.5,15
-1,001,1142.0,254.0,15
-1,001,824.5,317.0,15
-1,001,1056.0,214.5,15
-1,001,1449.0,307.0,15
-1,001,1298.0,399.5,15
-1,001,1244.5,1041.5,15
-1,001,1082.0,1039.0,15
-1,001,729.5,404.0,15
-1,001,924.0,1059.0,15
-1,001,149.0,777.5,15
-1,001,639.5,37.0,15
-1,001,627.5,110.5,15
-1,001,668.0,227.0,15
-1,001,672.0,171.5,15
-1,001,764.0,430.0,15
-1,002,434.0,294.0,15
-1,002,1054.0,214.5,15
-1,002,1617.5,524.5,15
-1,002,824.0,317.5,15
-1,002,1139.5,253.0,15
-1,002,1295.5,397.5,15
-1,002,723.5,406.0,15
-1,002,1445.0,305.0,15
-1,002,144.5,774.5,15
-1,002,669.5,170.5,15
-1,002,1090.5,1043.5,15
-1,002,1251.0,1046.0,15
-1,002,637.0,38.5,15
-1,002,918.0,1057.5,15
-1,002,760.5,427.5,15
-1,002,628.0,114.5,15
-1,002,668.0,220.0,15
-1,003,434.0,295.0,15
-1,003,1051.0,213.0,15
-1,003,1614.0,521.0,15
-1,003,826.0,320.5,15
-1,003,1293.5,396.5,15
-1,003,1137.0,251.0,15
-1,003,1441.5,303.5,15
-1,003,1099.0,1047.5,15
-1,003,719.5,407.0,15
-1,003,1258.0,1049.5,15
-1,003,669.5,168.5,15
-1,003,756.5,430.5,15
-1,003,637.5,39.0,15
-1,003,142.0,771.5,15
-1,003,912.0,1056.5,15
-1,003,633.0,119.0,15
-1,003,668.5,223.0,15
-1,004,433.5,294.5,15
-1,004,1048.5,212.0,15
-1,004,1610.0,517.5,15
-1,004,826.5,324.0,15
-1,004,1135.0,249.0,15
-1,004,1437.0,300.5,15
-1,004,1290.5,396.5,15
-1,004,137.0,769.5,15
-1,004,1265.0,1051.5,15
-1,004,715.5,408.5,15
-1,004,672.5,172.0,15
-1,004,640.0,41.0,15
-1,004,1108.5,1052.5,15
-1,004,749.0,431.0,15
-1,004,906.5,1055.5,15
-1,004,629.0,118.5,15
-1,004,667.5,224.0,15
-1,005,1045.5,210.5,15
-1,005,433.5,294.5,15
-1,005,827.0,327.0,15
-1,005,1606.0,515.0,15
-1,005,1133.0,246.5,15
-1,005,1289.0,395.5,15
-1,005,1433.5,299.0,15
-1,005,710.5,408.0,15
-1,005,1119.0,1055.5,15
-1,005,132.0,768.0,15
-1,005,639.5,41.5,15
-1,005,1271.0,1054.0,15
-1,005,899.5,1056.0,15
-1,005,744.5,429.5,15
-1,005,635.5,122.5,15
-1,005,668.5,228.0,15
-1,005,676.0,174.0,15
-1,006,434.0,294.0,15
-1,006,1601.5,512.0,15
-1,006,1042.5,208.5,15
-1,006,1130.0,243.0,15
-1,006,828.0,329.0,15
-1,006,1430.5,298.5,15
-1,006,1287.5,395.5,15
-1,006,129.0,765.0,15
-1,006,1129.5,1056.5,15
-1,006,704.5,410.5,15
-1,006,672.0,176.5,15
-1,006,641.5,44.0,15
-1,006,893.0,1054.0,15
-1,006,1279.0,1056.0,15
-1,006,734.5,424.5,15
-1,006,667.0,223.5,15
-1,006,630.0,123.5,15
-1,007,1039.0,206.5,15
-1,007,1597.5,510.0,15
-1,007,433.0,293.5,15
-1,007,1285.5,394.5,15
-1,007,828.5,331.5,15
-1,007,1427.0,296.5,15
-1,007,1127.5,240.0,15
-1,007,702.0,409.0,15
-1,007,124.5,763.5,15
-1,007,1137.0,1059.0,15
-1,007,889.0,1052.5,15
-1,007,734.0,428.0,15
-1,007,1288.5,1059.0,15
-1,007,644.5,47.5,15
-1,007,668.5,226.5,15
-1,007,637.0,125.5,15
-1,007,675.0,179.0,15
-1,008,433.5,293.5,15
-1,008,1594.5,508.0,15
-1,008,1424.0,295.0,15
-1,008,1036.0,207.0,15
-1,008,1125.0,237.0,15
-1,008,1283.5,394.5,15
-1,008,829.5,333.0,15
-1,008,693.5,408.0,15
-1,008,675.0,181.5,15
-1,008,1147.0,1061.5,15
-1,008,120.0,763.0,15
-1,008,670.0,225.5,15
-1,008,880.5,1049.5,15
-1,008,641.0,48.5,15
-1,008,1294.5,1061.5,15
-1,008,636.5,124.5,15
-1,008,734.0,427.5,15
-1,009,1592.0,506.5,15
-1,009,1420.5,292.0,15
-1,009,433.5,293.5,15
-1,009,828.5,336.5,15
-1,009,1281.5,394.0,15
-1,009,1034.0,206.0,15
-1,009,1121.5,235.5,15
-1,009,688.5,407.5,15
-1,009,675.0,183.0,15
-1,009,1154.5,1063.5,15
-1,009,671.0,225.0,15
-1,009,874.5,1047.0,15
-1,009,116.0,761.5,15
-1,009,637.0,49.0,15
-1,009,635.5,122.5,15
-1,009,722.0,418.0,15
-1,010,1592.0,506.0,15
-1,010,1421.0,292.5,15
-1,010,828.0,336.0,15
-1,010,1034.5,206.5,15
-1,010,1282.5,393.5,15
-1,010,433.0,294.5,15
-1,010,1122.5,235.5,15
-1,010,690.0,414.0,15
-1,010,1154.5,1063.5,15
-1,010,670.0,226.0,15
-1,010,675.5,184.0,15
-1,010,874.5,1047.0,15
-1,010,116.0,761.5,15
-1,010,645.5,50.0,15
